predicted_test,true_test
[0.14191608],0
[0.30183193],1
[0.09616542],0
[0.20030813],0
[0.46911818],0
[0.16860205],1
[0.10904425],0
[0.74503297],1
[0.33249032],0
[0.44585454],1
[0.22409378],1
[0.2715261],0
[0.2883391],1
[0.39696848],0
[0.2381013],0
[0.07605566],0
[0.25630867],1
[0.25544506],0
[0.6580655],1
[0.5859036],0
[0.2200793],0
[0.21920314],1
[0.6914349],1
[0.44605383],0
[0.05856057],0
[0.21052197],0
[0.12198279],0
[0.19360928],0
[0.8725268],1
[0.3791501],0
[0.7233852],0
[0.17815566],1
[0.13240908],0
[0.6046246],0
[0.9757248],1
[0.4323506],0
[0.93536067],1
[0.24986692],0
[0.32539225],1
[0.08682183],0
[0.2844256],0
[0.9496603],1
[0.6042687],1
[0.6001882],1
[0.19303581],0
[0.50138545],1
[0.7817021],1
[0.34271228],1
[0.29647303],0
[0.04808887],0
[0.20698062],0
[0.15292193],0
[0.19048877],0
[0.5434093],0
[0.54110456],1
[0.15097073],1
[0.26212722],0
[0.3817266],0
[0.20701507],0
[0.685888],1
[0.62504864],1
[0.1381605],0
[0.53021586],0
[0.9022792],1
[0.18545242],1
[0.5611479],1
[0.96881837],1
[0.69773686],1
[0.24420123],0
[0.4790865],0
[0.08872966],0
[0.2503502],0
[0.12639141],0
[0.2993846],1
[0.15012117],0
[0.08473171],0
[0.2705011],0
[0.28620958],0
[0.23033446],1
[0.98148847],1
[0.1690818],0
[0.01652043],0
[0.6243703],1
[0.25460446],0
[0.3150723],0
[0.24941747],0
[0.09846548],0
[0.39271003],0
[0.31046876],1
[0.99601954],1
[0.21426326],0
[0.9874079],1
[0.38272524],0
[0.3437568],1
[0.0614509],0
[0.7856239],0
[0.22103085],0
[0.24960461],0
[0.70076185],1
[0.47249168],1
[0.3633815],0
[0.32538766],0
[0.26253176],1
[0.6722588],1
[0.26349595],0
[0.43171814],1
[0.14895682],1
[0.14763673],0
[0.18656804],1
[0.3235527],0
[0.992421],1
[0.1324338],0
[0.11758314],1
[0.21469675],0
[0.23081054],0
[0.14362715],0
[0.3182842],1
[0.59459776],1
[0.10878512],0
[0.44533378],1
[0.2533294],1
[0.2574636],0
[0.2534631],0
[0.9328221],1
[0.91631776],1
[0.19518644],0
[0.6800423],1
[0.26134256],0
[0.31845185],0
[0.17190954],0
[0.1663698],0
[0.9091221],0
[0.14640817],0
[0.23751982],1
[0.02319857],0
[0.28507352],0
[0.32703522],0
[0.24423645],0
[0.2699651],1
[0.42233878],1
[0.13761407],0
[0.08238537],1
[0.25936136],1
[0.8921306],1
[0.6511597],0
[0.01931584],0
[0.10753906],0
[0.97009885],1
[0.12422848],0
[0.40587923],1
[0.1533038],0
[0.35363725],1
[0.02043404],1
[0.45303807],0
[0.51414615],0
[0.37125218],0
[0.10888537],0
[0.9013092],1
[0.20703448],1
[0.8809579],0
[0.9323096],1
[0.38946483],1
[0.4798462],0
[0.19689813],1
[0.13340454],0
[0.9172185],1
[0.28832072],0
[0.56828034],0
[0.97549766],1
[0.46539813],1
[0.79236084],0
[0.17631248],1
[0.66116804],0
[0.28802183],0
[0.49017867],0
[0.5392034],1
[0.22217119],1
[0.20433865],0
[0.29807875],1
[0.26893866],0
[0.17893866],0
[0.38495937],0
[0.4389146],1
[0.7485694],1
[0.29034126],0
[0.01220366],0
[0.6931349],1
[0.16900277],0
[0.6342118],1
[0.8183267],0
[0.36143345],0
[0.9677091],0
[0.24677527],0
[0.13441925],0
[0.61697936],1
[0.15711476],1
[0.23969923],0
[0.13122508],0
[0.8318789],1
[0.22321647],0
[0.5144916],0
[0.22704749],0
[0.23230863],1
[0.18448025],0
[0.5476303],0
[0.06664433],0
[0.21716678],0
[0.36762074],0
[0.11758077],0
[0.3146767],1
[0.0821339],0
[0.14569166],0
[0.24049285],0
[0.14932351],0
[0.9011898],1
[0.167639],1
[0.504416],1
[0.2175607],0
[0.19533277],0
[0.61512196],1
[0.9373027],1
[0.1446042],0
[0.3575612],1
[0.30452117],0
[0.8509048],1
[0.2280499],0
[0.926197],1
[0.19598348],0
[0.77249897],1
[0.35126567],1
[0.1182185],0
[0.13252234],0
[0.03189596],0
[0.30407146],0
[0.9930246],0
[0.2479563],0
[0.1035469],0
[0.8283403],1
[0.6371188],0
[0.40974542],1
[0.5078329],0
[0.23170541],0
[0.15650144],0
[0.4713286],0
[0.89829034],1
[0.08196926],0
[0.34636703],1
[0.9578692],1
[0.36320016],0
[0.28846282],0
[0.19187349],0
[0.03129628],0
[0.04697883],0
[0.21666168],1
[0.20360778],0
[0.20512062],1
[0.8788747],0
[0.45443672],0
[0.869366],1
[0.7730093],0
[0.71520925],1
[0.15181367],0
[0.26800925],0
[0.43487495],0
[0.4678135],1
[0.9095815],1
[0.24753189],0
[0.8780603],0
[0.08265331],0
[0.06254381],0
[0.21618038],1
[0.11451304],0
[0.9943452],1
[0.14385533],0
[0.5903026],1
[0.15728685],1
[0.33704907],1
[0.7616093],1
[0.16927457],1
[0.30895185],0
[0.20158398],0
[0.17733109],1
[0.2710785],0
[0.7811114],1
[0.15909937],0
[0.23533711],0
[0.668568],1
[0.14369005],0
[0.14821774],0
[0.21494414],0
[0.09276979],0
[0.28946644],0
[0.09196126],0
[0.07581923],0
[0.1599953],0
[0.90565073],1
[0.5082437],1
[0.8788415],1
[0.37657702],1
[0.16973531],0
[0.9678201],1
[0.5677618],1
[0.15325479],1
[0.46961033],0
[0.1430924],0
[0.5584801],0
[0.67067176],1
[0.40623686],0
[0.2528769],1
[0.43046856],1
[0.21813983],0
[0.73845226],1
[0.33561048],1
[0.19698231],0
[0.2933616],1
[0.20619966],1
[0.597538],1
[0.19561255],0
[0.019267],0
[0.1862981],0
[0.19447851],0
[0.08375438],1
[0.17540164],0
[0.01079776],1
[0.7068286],0
[0.82732785],0
[0.80226994],1
[0.6440312],0
[0.9318558],0
[0.0645306],0
[0.52653277],1
[0.28783295],0
[0.07917293],0
[0.17404298],0
[0.79596233],1
[0.3850063],1
[0.05375186],0
[0.16184078],0
[0.47403604],1
[0.22406758],1
[0.3302786],0
[0.01569301],0
[0.10923638],0
[0.69700605],0
[0.5453608],0
[0.17903538],0
[0.76467633],0
[0.12304638],0
[0.9947718],1
[0.90743923],1
[0.61354035],0
[0.12350082],0
[0.35789734],1
[0.21455206],1
[0.14316982],0
[0.2005175],0
[0.9865514],1
[0.24384797],0
[0.19467191],0
[0.28779346],1
[0.81226337],0
[0.47741503],0
[0.8053586],1
[0.20506062],0
[0.99788827],1
[0.81424683],1
[0.37326723],0
[0.23041494],0
[0.77400994],0
[0.7901459],1
[0.56121457],1
[0.46311206],0
[0.26300395],1
[0.22619005],0
[0.23606518],0
[0.17774884],1
[0.12369017],0
[0.08063242],0
[0.23884329],0
[0.42844242],1
[0.6218444],0
[0.44594732],0
[0.24644922],0
[0.59542847],1
[0.5010093],0
[0.33769375],1
[0.5511602],0
[0.7983237],0
[0.16545732],0
[0.01759803],0
[0.51535434],1
[0.16038711],0
[0.00188212],0
[0.40294564],0
[0.22512686],0
[0.13387056],0
[0.4344297],1
[0.8853329],0
[0.07257887],0
[0.47116646],0
[0.42363063],1
[0.2638096],0
[0.23903647],0
[0.9905647],1
[0.42329577],1
[0.16490604],0
[0.93304104],1
[0.20980991],0
[0.7088001],0
[0.92296195],1
[0.15748061],0
[0.22150114],0
[0.5221815],1
[0.43632486],1
[0.1118282],0
[0.11401423],0
[0.9663058],1
[0.635825],0
[0.18689968],0
[0.16245413],1
[0.4984608],0
[0.7129379],0
[0.31197706],0
[0.8347998],1
[0.99234504],1
[0.16300352],0
[0.10878512],0
[0.5239161],0
[0.39158612],1
[0.14800186],0
[0.3196917],0
[0.74227095],0
[0.16289346],0
[0.9219817],1
[0.47359675],0
[0.90157646],1
[0.94662136],1
[0.24559622],0
[0.22666745],0
[0.3358007],1
[0.0756526],0
[0.4673553],0
[0.31024873],1
[0.29097793],1
[0.31956825],0
[0.503001],0
[0.18987335],0
[0.28498256],0
[0.24376814],1
[0.74134374],0
[0.07864233],0
[0.04065542],0
[0.48462373],1
[0.13999066],0
[0.32677963],0
[0.99110657],1
[0.9247188],1
[0.5678695],0
[0.12405469],0
[0.18649104],1
[0.13604976],1
[0.68786824],1
[0.23477425],0
[0.36934415],0
[0.9772135],1
[0.78921264],0
[0.4390245],1
[0.3180676],0
[0.13947959],0
[0.73501676],1
[0.00038886],0
[0.07615484],0
[0.06098475],0
[0.31625894],1
[0.13217257],0
[0.5817587],1
[0.36770833],1
[0.05912899],0
[0.17058595],0
[0.21293655],1
[0.6317743],1
[0.12055799],0
[0.13929586],0
[0.9168751],0
[0.18274766],0
[0.7252216],1
[0.5267315],1
[0.8320706],0
[0.19782118],0
[0.6412738],0
[0.22015887],0
[0.91979486],0
[0.2546909],1
[0.15073055],1
[0.12680219],1
[0.21267484],0
[0.70201147],1
[0.92018914],1
[0.16258731],0
[0.22205286],0
[0.6708073],1
[0.17252025],0
[0.18463497],1
[0.6936562],0
[0.35758004],1
[0.6083644],1
[0.6106059],0
[0.43523124],1
[0.86368525],1
[0.37741634],0
[0.5462624],1
[0.1759253],0
[0.11707628],0
[0.2692196],0
[0.5184622],1
[0.42258218],0
[0.25710425],0
[0.17820789],1
[0.07766163],0
[0.24502839],0
[0.83640563],1
[0.15506287],0
[0.2839049],0
[0.11616337],0
[0.25569725],0
[0.5119471],0
[0.17397857],0
[0.20807222],0
[0.25397718],0
[0.21515825],0
[0.9067527],1
[0.25085098],0
[0.20348473],0
[0.0827284],1
[0.3788264],0
[0.32034087],1
[0.2926224],0
[0.15870015],0
[0.22990026],1
[0.19136503],0
[0.14777477],0
[0.39495942],1
[0.872371],1
[0.21412553],0
[0.86089206],1
[0.18769433],0
[0.28340068],0
[0.46460196],0
[0.6787468],0
[0.44167212],0
[0.17565973],1
[0.10404227],0
[0.78754675],0
[0.26629934],0
[0.24942139],1
[0.99016786],1
[0.20726158],0
[0.77936465],1
[0.11534914],1
[0.9254597],0
[0.15332535],0
[0.89787793],1
[0.20683008],0
[0.1795737],0
[0.58625805],1
[0.22308157],0
[0.27236786],0
[0.64739627],1
[0.19364472],0
[0.5551397],1
[0.28907236],1
[0.29547843],0
[0.2683679],0
[0.40729132],0
[0.6310081],0
[0.1461283],1
[0.55903643],1
[0.11727773],0
[0.2737308],1
[0.5723978],0
[0.44906774],0
[0.24966857],0
[0.02667858],0
[0.4777229],0
[0.20842318],0
[0.633798],1
[0.7545823],0
[0.19275817],1
[0.1426857],0
[0.10878512],0
[0.46575463],0
[0.20947553],1
[0.5638671],1
[0.4540256],1
[0.28930327],0
[0.2089883],1
[0.6855445],1
[0.0349759],0
[0.74720097],1
[0.3338741],1
[0.19224672],0
[0.22738206],0
[0.14940616],0
[0.78279793],0
[0.10777286],0
[0.5877253],1
[0.8748062],0
[0.3488741],1
[0.8436536],1
[0.47644526],0
[0.23875776],0
[0.05630392],0
[0.27400124],1
[0.9484999],1
[0.12949678],0
[0.9324174],1
[0.3351615],0
[0.5648996],1
[0.27159324],0
[0.19420525],0
[0.36989886],0
[0.04205075],0
[0.25888386],0
[0.16861285],0
[0.47643813],0
[0.30920112],0
[0.35900748],0
[0.2022134],0
[0.17722538],0
[0.3965307],0
[0.16575092],0
[0.36631808],0
[0.24176429],0
[0.19524099],0
[0.57693356],0
[0.6363106],0
[0.27057454],0
[0.42336658],0
[0.16134487],1
[0.07611888],0
[0.27005383],0
[0.50241065],0
[0.12008437],0
[0.6137764],0
[0.00518567],0
[0.03236287],0
[0.4625174],0
[0.16541782],0
[0.2814255],0
[0.54753995],0
[0.2720886],1
[0.2453521],0
[0.18120818],0
[0.3993918],1
[0.8731662],1
[0.65071815],1
[0.23556232],0
[0.22990361],0
[0.47552687],1
[0.12085801],0
[0.15311697],0
[0.8312105],1
[0.5462459],0
[0.16147657],0
[0.804819],1
[0.24412027],0
[0.4434025],1
[0.22781917],0
[0.36813635],0
[0.19466369],0
[0.26955408],0
[0.9748048],1
[0.33377376],1
[0.96021914],1
[0.3051428],0
[0.23865987],0
[0.40213144],0
[0.21681306],0
[0.48482955],1
[0.40032738],0
[0.2063989],0
[0.18159507],0
[0.10743613],1
[0.15178469],0
[0.39104506],1
[0.2880926],0
[0.16165097],1
[0.76336116],0
[0.17708747],0
[0.21429984],0
[0.17077215],0
[0.46868214],1
[0.6260437],1
[0.46151802],1
[0.1677358],0
[0.20778699],0
[0.10015204],1
[0.6557687],0
[0.38104922],0
[0.02280674],0
[0.64674765],0
[0.45664757],0
[0.25841644],1
[0.06346962],0
[0.17135662],0
[0.11354726],0
[0.7025996],1
[0.7672057],1
[0.17546123],1
[0.18321043],0
[0.30230036],0
[0.14942652],0
[0.12946282],0
[0.07490251],1
[0.13729115],0
[0.80130905],0
[0.259239],0
[0.09491857],0
[0.1894322],0
[0.21582603],0
[0.6596774],1
[0.20425525],0
[0.23017828],0
[0.13192861],0
[0.08822926],0
[0.4367931],1
[0.24707887],0
[0.10747294],1
[0.27928668],0
[0.17723538],0
[0.45457762],1
[0.9352714],1
[0.40300682],0
[0.19235842],0
[0.7759678],0
[0.3024106],0
[0.2618012],0
[0.76340765],1
[0.2353721],0
[0.14407581],1
[0.25811866],0
[0.87514997],0
[0.39468095],0
[0.64816344],0
