predicted_test,true_test
[0.0009526],0
[0.01352937],1
[0.0019626],0
[0.00148515],0
[0.08010902],0
[0.1556762],1
[0.00096823],0
[0.05007799],1
[0.03017675],0
[0.355906],1
[0.00278922],1
[0.00213665],0
[0.00209706],1
[0.00391753],0
[0.00486802],0
[0.00247584],0
[0.00318823],1
[0.00235825],0
[0.05987801],1
[0.08283242],0
[0.00211669],0
[0.00203684],1
[0.08165966],1
[0.01618284],0
[0.00056009],0
[0.00173427],0
[0.00127121],0
[0.00191177],0
[0.44395396],1
[0.01981032],0
[0.10052847],0
[0.00164894],1
[0.00197689],0
[0.35240802],0
[0.929855],1
[0.01930039],0
[0.8654134],1
[0.0020958],0
[0.01480672],1
[0.0041948],0
[0.00400467],0
[0.8711562],1
[0.01357431],1
[0.04350249],1
[0.00145925],0
[0.00546311],1
[0.36093014],1
[0.00297276],1
[0.00294268],0
[0.00303466],0
[0.00169522],0
[0.00132069],0
[0.00190549],0
[0.05257959],0
[0.07171813],1
[0.01605192],1
[0.02177698],0
[0.00306649],0
[0.00167328],0
[0.36936945],1
[0.074682],1
[0.00139859],0
[0.00325481],0
[0.5206932],1
[0.00148739],1
[0.08382501],1
[0.74358463],1
[0.12122753],1
[0.00188177],0
[0.01094074],0
[0.00168776],0
[0.00248805],0
[0.02265885],0
[0.00588525],1
[0.00189119],0
[0.0185786],0
[0.00624269],0
[0.00495997],0
[0.00177025],1
[0.9810594],1
[0.00147135],0
[0.00254013],0
[0.05192221],1
[0.08401792],0
[0.00499394],0
[0.0291835],0
[0.00107512],0
[0.00573118],0
[0.00417859],1
[0.9991665],1
[0.02263308],0
[0.99363023],1
[0.07655357],0
[0.46629915],1
[0.03763684],0
[0.52503484],0
[0.00622219],0
[0.00181561],0
[0.02989056],1
[0.01593325],1
[0.00261517],0
[0.00195824],0
[0.00874986],1
[0.04034458],1
[0.00332931],0
[0.13284619],1
[0.00131728],1
[0.00487197],0
[0.001516],1
[0.00224012],0
[0.9992705],1
[0.00137285],0
[0.00256765],1
[0.001621],0
[0.00211415],0
[0.001256],0
[0.00248737],1
[0.03917042],1
[0.00101586],0
[0.00509142],1
[0.00166574],1
[0.00186931],0
[0.02615671],0
[0.9505617],1
[0.96672297],1
[0.0012803],0
[0.06889933],1
[0.00171024],0
[0.00352828],0
[0.0014662],0
[0.00142535],0
[0.5305538],0
[0.00142174],0
[0.00180349],1
[0.00137166],0
[0.00331006],0
[0.00411743],0
[0.00338942],0
[0.00237957],1
[0.01678338],1
[0.00315386],0
[0.00072565],1
[0.00159288],1
[0.94987434],1
[0.03075936],0
[0.00099144],0
[0.0043326],0
[0.5835009],1
[0.00129597],0
[0.25173712],1
[0.00864946],0
[0.00472112],1
[0.00829208],1
[0.00696248],0
[0.00925522],0
[0.00699536],0
[0.00130365],0
[0.9764572],1
[0.00288046],1
[0.71921456],0
[0.25883496],1
[0.19756356],1
[0.2938764],0
[0.0051917],1
[0.00113226],0
[0.85995156],1
[0.00224977],0
[0.12140349],0
[0.927173],1
[0.03363085],1
[0.05901547],0
[0.00489571],1
[0.09931628],0
[0.00727459],0
[0.01508305],0
[0.03718026],1
[0.00131809],1
[0.00224526],0
[0.18863948],1
[0.00223532],0
[0.00130699],0
[0.01157329],0
[0.00614406],1
[0.77539223],1
[0.00229608],0
[0.00472493],0
[0.02752129],1
[0.00060456],0
[0.03084836],1
[0.04879009],0
[0.00344652],0
[0.9352029],0
[0.00183744],0
[0.00095866],0
[0.01160445],1
[0.00164214],1
[0.03477329],0
[0.00117105],0
[0.9287509],1
[0.00247153],0
[0.0051127],0
[0.00294943],0
[0.00200597],1
[0.00232205],0
[0.11260999],0
[0.00075837],0
[0.00182112],0
[0.05618756],0
[0.00109122],0
[0.06312992],1
[0.00432806],0
[0.00135982],0
[0.00390876],0
[0.00448386],0
[0.24761659],1
[0.48427233],1
[0.19735302],1
[0.00155352],0
[0.00404752],0
[0.13159432],1
[0.39075863],1
[0.0059838],0
[0.01016301],1
[0.00406866],0
[0.11487525],1
[0.00166782],0
[0.62156487],1
[0.00208496],0
[0.25036487],1
[0.00516329],1
[0.00113357],0
[0.00099559],0
[0.00364738],0
[0.22683547],0
[0.98580104],0
[0.0019264],0
[0.00089452],0
[0.7759004],1
[0.03366884],0
[0.00426425],1
[0.06187024],0
[0.00232754],0
[0.00142636],0
[0.01849488],0
[0.25563905],1
[0.00294961],0
[0.0052554],1
[0.9362778],1
[0.00281535],0
[0.00341904],0
[0.00148875],0
[0.00295237],0
[0.01256716],0
[0.00162986],1
[0.00122254],0
[0.00200056],1
[0.7688291],0
[0.01562153],0
[0.94826627],1
[0.3529003],0
[0.29226536],1
[0.01140996],0
[0.00258584],0
[0.03610213],0
[0.11236488],1
[0.6744541],1
[0.00221675],0
[0.04738094],0
[0.00229427],0
[0.00055133],0
[0.00228646],1
[0.001286],0
[0.99589276],1
[0.00712017],0
[0.03733192],1
[0.00187649],1
[0.01314824],1
[0.04304281],1
[0.00193905],1
[0.02965638],0
[0.00208936],0
[0.00709165],1
[0.00239675],0
[0.09222739],1
[0.00162154],0
[0.001357],0
[0.18860643],1
[0.0013175],0
[0.0018677],0
[0.00161669],0
[0.02302394],0
[0.00188147],0
[0.00226142],0
[0.00118235],0
[0.01002831],0
[0.80622697],1
[0.32558334],1
[0.8263452],1
[0.01671428],1
[0.00328816],0
[0.88708305],1
[0.02359406],1
[0.00373356],1
[0.00695276],0
[0.00136817],0
[0.01649548],0
[0.27236053],1
[0.01062855],0
[0.00449361],1
[0.21476857],1
[0.00193381],0
[0.30124754],1
[0.1533476],1
[0.00129082],0
[0.02093788],1
[0.00153962],1
[0.05860846],1
[0.00239566],0
[0.00025464],0
[0.00277627],0
[0.00131477],0
[0.18159291],1
[0.0011382],0
[0.01497846],1
[0.05261007],0
[0.12381367],0
[0.3002399],1
[0.01199471],0
[0.99684805],0
[0.00082151],0
[0.02304896],1
[0.00253487],0
[0.00140067],0
[0.00131811],0
[0.04030579],1
[0.22989985],1
[0.00057077],0
[0.00132523],0
[0.14232709],1
[0.00354279],1
[0.0207931],0
[0.00020477],0
[0.00087684],0
[0.2496192],0
[0.41487983],0
[0.00123335],0
[0.05944154],0
[0.0011347],0
[0.94867784],1
[0.7765325],1
[0.06775962],0
[0.00572849],0
[0.00264214],1
[0.00246061],1
[0.00139206],0
[0.00307583],0
[0.9433614],1
[0.00206997],0
[0.00139739],0
[0.00397962],1
[0.11794107],0
[0.00352882],0
[0.05949002],1
[0.00131417],0
[0.99951184],1
[0.667287],1
[0.00969757],0
[0.00595613],0
[0.10577585],0
[0.28824645],1
[0.01145405],1
[0.00884741],0
[0.02382101],1
[0.00215558],0
[0.00152048],0
[0.00131611],1
[0.00510842],0
[0.00139527],0
[0.00247002],0
[0.00502462],1
[0.09187771],0
[0.01311684],0
[0.00486619],0
[0.03505002],1
[0.02425373],0
[0.00262026],1
[0.1378664],0
[0.0934028],0
[0.00819161],0
[0.00773548],0
[0.19265309],1
[0.00206057],0
[2.790499e-05],0
[0.00477204],0
[0.00181945],0
[0.598032],0
[0.01293829],1
[0.8613989],0
[0.00368802],0
[0.010366],0
[0.00473159],1
[0.00166036],0
[0.00397877],0
[0.9983139],1
[0.01764129],1
[0.00158969],0
[0.977811],1
[0.00117891],0
[0.02557124],0
