predicted_val,true_val
[0.70006967],1
[0.15219934],0
[0.11927127],1
[0.17877308],0
[0.16723302],1
[0.5834585],0
[0.1411685],1
[0.13785733],0
[0.33752617],0
[0.07778661],1
[0.10920783],0
[0.322722],1
[0.13246474],1
[0.19989309],1
[0.3648786],0
[0.8770026],1
[0.22870822],1
[0.25775826],0
[0.6180602],0
[0.5078945],0
[0.7735427],1
[0.73669183],0
[0.24992616],1
[0.62841535],1
[0.250797],0
[0.10169016],0
[0.14702682],0
[0.22751847],0
[0.09734216],0
[0.39675024],0
[0.11079737],0
[0.21005711],0
[0.08488134],0
[0.38534805],0
[0.5395116],1
[0.18669702],0
[0.19038443],1
[0.42130974],1
[0.74828005],1
[0.36088616],0
[0.1476839],0
[0.5204592],1
[0.25489348],0
[0.8910086],1
[0.23553503],1
[0.6346186],1
[0.16099975],1
[0.5536596],0
[0.5193217],1
[0.3931535],0
[0.7778892],1
[0.1326524],0
[0.11701982],0
[0.11886463],1
[0.05897648],0
[0.1643196],1
[0.15561455],0
[0.66442174],0
[0.11364552],0
[0.15786299],0
[0.29388022],0
[0.11362805],0
[0.20619528],0
[0.0245794],0
[0.1061818],0
[0.06477944],0
[0.0312003],0
[0.09902513],1
[0.15090726],1
[0.8317826],0
[0.28318357],0
[0.26717317],0
[0.07436025],0
[0.21167767],0
[0.21580248],1
[0.01748024],0
[0.10677526],0
[0.18819842],0
[0.1568627],1
[0.5608488],0
[0.6525274],1
[0.16476665],0
[0.15955424],0
[0.46630642],1
[0.10990565],1
[0.4210796],0
[0.6243288],0
[0.12212466],0
[0.35909086],0
[0.33380312],0
[0.04650164],0
[0.91676635],1
[0.09227745],0
[0.37858433],1
[0.0845465],0
[0.31314993],0
[0.31879666],0
[0.37638414],0
[0.08347908],0
[0.5738991],0
[0.78104025],0
[0.10954408],0
[0.42859408],1
[0.4616844],0
[0.06706115],0
[0.8899307],1
[0.88234574],1
[0.19929728],0
[0.08445083],1
[0.6772041],1
[0.04274537],0
[0.00850896],0
[0.5227298],1
[0.09793301],0
[0.11017582],0
[0.10337009],0
[0.18769205],0
[0.14751601],0
[0.11462095],0
[0.19359073],0
[0.44465825],1
[0.66018355],1
[0.366956],1
[0.53112996],0
[0.9019002],1
[0.09360269],0
[0.1993428],0
[0.10012276],0
[0.6240808],0
[0.21824889],1
[0.5753068],1
[0.4743209],0
