predicted_test,true_test
[0.10747768],0
[0.32842547],1
[0.0917364],0
[0.13133967],0
[0.43529132],0
[0.64744616],1
[0.07821216],0
[0.6197256],1
[0.2153277],0
[0.6869303],1
[0.19810607],1
[0.17262597],0
[0.19464462],1
[0.16137812],0
[0.1924017],0
[0.01951991],0
[0.1640189],1
[0.16664249],0
[0.6199854],1
[0.46531358],0
[0.12363213],0
[0.17755386],1
[0.39009959],1
[0.40079066],0
[0.03790514],0
[0.14389884],0
[0.09864986],0
[0.15534538],0
[0.7563232],1
[0.4053663],0
[0.47645763],0
[0.12075138],1
[0.03992375],0
[0.58302164],0
[0.989005],1
[0.30125755],0
[0.877083],1
[0.15468158],0
[0.14036462],1
[0.03797657],0
[0.20408657],0
[0.8433742],1
[0.48999336],1
[0.34324402],1
[0.12467223],0
[0.30963546],1
[0.8231966],1
[0.21800311],1
[0.19340543],0
[0.03199413],0
[0.1704343],0
[0.12345894],0
[0.13607313],0
[0.4548149],0
[0.35132104],1
[0.10258549],1
[0.23508659],0
[0.1800176],0
[0.14206682],0
[0.6065392],1
[0.37158602],1
[0.12825188],0
[0.27458924],0
[0.78789085],1
[0.15696824],1
[0.4789885],1
[0.9393233],1
[0.5138646],1
[0.15095659],0
[0.30070898],0
[0.08674869],0
[0.16982059],0
[0.22509328],0
[0.2305718],1
[0.09244458],0
[0.06903496],0
[0.2485576],0
[0.13960433],0
[0.17371467],1
[0.917147],1
[0.10226613],0
[0.05265946],0
[0.55529594],1
[0.19597928],0
[0.15618362],0
[0.40758398],0
[0.09441742],0
[0.2681927],0
[0.25862053],1
[0.99805933],1
[0.20994042],0
[0.9907962],1
[0.4026843],0
[0.43536702],1
[0.20185986],0
[0.677564],0
[0.1719136],0
[0.1544324],0
[0.62635195],1
[0.46303824],1
[0.17549771],0
[0.15954737],0
[0.192641],1
[0.58514124],1
[0.19921647],0
[0.4833817],1
[0.13976066],1
[0.092926],0
[0.13645239],1
[0.18059212],0
[0.9854364],1
[0.08376671],0
[0.13327728],1
[0.14785574],0
[0.1703669],0
[0.11787559],0
[0.14880799],1
[0.21961455],1
[0.11193474],0
[0.25614408],1
[0.2058392],1
[0.19497177],0
[0.20561586],0
[0.93171734],1
[0.9697658],1
[0.13364059],0
[0.69913375],1
[0.13038784],0
[0.16343834],0
[0.12032212],0
[0.1526942],0
[0.5617186],0
[0.11692212],0
[0.15924135],1
[0.0217487],0
[0.23158513],0
[0.16845468],0
[0.19285737],0
[0.19003278],1
[0.23709251],1
[0.03185454],0
[0.01630275],1
[0.14574288],1
[0.9556765],1
[0.4564275],0
[0.04429927],0
[0.12040871],0
[0.89684737],1
[0.11957215],0
[0.6613993],1
[0.19171606],0
[0.22935945],1
[0.02309359],1
[0.2598347],0
[0.34136525],0
[0.24747568],0
[0.09742724],0
[0.8634023],1
[0.16449936],1
[0.8229268],0
[0.84034383],1
[0.49859995],1
[0.54166657],0
[0.14649405],1
[0.11588434],0
[0.8962241],1
[0.20089252],0
[0.65561384],0
[0.8373054],1
[0.37806487],1
[0.47218955],0
[0.15723969],1
[0.40702584],0
[0.16590649],0
[0.504663],0
[0.32567048],1
[0.19109245],1
[0.1821028],0
[0.4461081],1
[0.17592618],0
[0.1426035],0
[0.2266326],0
[0.23749967],1
[0.90081817],1
[0.15922564],0
[0.0086408],0
[0.53029054],1
[0.12436004],0
[0.580344],1
[0.5953395],0
[0.20128168],0
[0.89092106],0
[0.14252599],0
[0.11799742],0
[0.3665555],1
[0.09922647],1
[0.21610372],0
[0.10711996],0
[0.96269315],1
[0.14168482],0
[0.3485649],0
[0.17836875],0
[0.1970845],1
[0.13309507],0
[0.36054394],0
[0.07016034],0
[0.17684084],0
[0.37013945],0
[0.11232857],0
[0.40970123],1
[0.03428739],0
[0.14356035],0
[0.11417909],0
[0.14453065],0
[0.6722465],1
[0.32569],1
[0.407343],1
[0.14316343],0
[0.02345487],0
[0.6392486],1
[0.81134367],1
[0.11398675],0
[0.2022427],1
[0.23976515],0
[0.5801605],1
[0.1436936],0
[0.8887233],1
[0.17466207],0
[0.6456074],1
[0.22806598],1
[0.12577498],0
[0.09983794],0
[0.03510887],0
[0.52368134],0
[0.95799375],0
[0.1547236],0
[0.11365676],0
[0.9184862],1
[0.49977168],0
[0.2959975],1
[0.3891762],0
[0.13218148],0
[0.14267279],0
[0.3495786],0
[0.7078014],1
[0.07496497],0
[0.23963463],1
[0.9704367],1
[0.15390022],0
[0.21602987],0
[0.1583922],0
[0.03947131],0
[0.04401739],0
[0.13743165],1
[0.12391542],0
[0.19336928],1
[0.51946145],0
[0.3198435],0
[0.77487624],1
[0.42773554],0
[0.68588936],1
[0.21026585],0
[0.19448768],0
[0.35748163],0
[0.15794021],1
[0.89366263],1
[0.22087677],0
[0.63371813],0
[0.10540925],0
[0.02972652],0
[0.16826078],1
[0.10130131],0
[0.9725635],1
[0.22909136],0
[0.39789808],1
[0.15288986],1
[0.13948415],1
[0.6715597],1
[0.12934108],1
[0.18171783],0
[0.14658421],0
[0.12755887],1
[0.17464872],0
[0.67467165],1
[0.08712932],0
[0.16103509],0
[0.74419105],1
[0.11603343],0
[0.10498881],0
[0.15178227],0
[0.07434835],0
[0.16624145],0
[0.05947758],0
[0.0205089],0
[0.09256826],0
[0.9392277],1
[0.60301244],1
[0.91673493],1
[0.25013068],1
[0.1571839],0
[0.93347514],1
[0.28807548],1
[0.1439025],1
[0.28985995],0
[0.13287582],0
[0.36987716],0
[0.3904178],1
[0.19987619],0
[0.15524356],1
[0.5192726],1
[0.1866005],0
[0.65648615],1
[0.5449269],1
[0.12968627],0
[0.2336182],1
[0.13012671],1
[0.43051088],1
[0.19931841],0
[0.07748578],0
[0.13609543],0
[0.1262995],0
[0.14710858],1
[0.13777615],0
[0.07229283],1
[0.5299119],0
[0.72199297],0
[0.76967764],1
[0.3196269],0
[0.9447868],0
[0.05772059],0
[0.33138806],1
[0.18168713],0
[0.0413223],0
[0.13545857],0
[0.48958105],1
[0.5971629],1
[0.02483484],0
[0.13865],0
[0.5172986],1
[0.20093417],1
[0.2743976],0
[0.0284556],0
[0.11392143],0
[0.7405977],0
[0.80869246],0
[0.14324664],0
[0.61543655],0
[0.12080243],0
[0.99379313],1
[0.826642],1
[0.5011878],0
[0.13271034],0
[0.21158677],1
[0.15939985],1
[0.09386703],0
[0.18293692],0
[0.931488],1
[0.07166232],0
[0.16511935],0
[0.184715],1
[0.63266075],0
[0.2712128],0
[0.5095743],1
[0.14515978],0
[0.99555606],1
[0.74879926],1
[0.2558097],0
[0.21640141],0
[0.5715964],0
[0.5020869],1
[0.3605118],1
[0.24745134],0
[0.1825387],1
[0.1502405],0
[0.15390308],0
[0.08243364],1
[0.12866274],0
[0.06501348],0
[0.18961903],0
[0.23038778],1
[0.5612995],0
[0.24424568],0
[0.21468072],0
[0.4363742],1
[0.31327832],0
[0.21776764],1
[0.41281804],0
[0.5885602],0
[0.14141442],0
[0.07920019],0
[0.43501648],1
[0.1467374],0
[0.00333471],0
[0.2497921],0
[0.14785479],0
[0.23546658],0
[0.3367202],1
[0.74168015],0
[0.04204768],0
[0.20691088],0
[0.19221863],1
[0.14160112],0
[0.28082904],0
[0.9953434],1
[0.50081027],1
[0.15391438],0
[0.93541324],1
[0.12947887],0
[0.5540995],0
[0.9878263],1
[0.14110465],0
[0.16783041],0
[0.08390123],1
[0.26106212],1
[0.11731161],0
[0.11282361],0
[0.9747181],1
[0.5152347],0
[0.17301002],0
[0.14318356],1
[0.31316832],0
[0.4926361],0
[0.18092315],0
[0.9083796],1
[0.996228],1
[0.13820311],0
[0.11193474],0
[0.11600748],0
[0.2265796],1
[0.08513465],0
[0.29001364],0
[0.92099273],0
[0.1123815],0
[0.8987833],1
[0.49577054],0
[0.7893375],1
[0.895772],1
[0.20286082],0
[0.19694647],0
[0.66239166],1
[0.0549069],0
[0.2778233],0
[0.31632614],1
[0.25783816],1
[0.15782048],0
[0.3327333],0
[0.16731411],0
[0.1571709],0
[0.17266876],1
[0.4357026],0
[0.04905328],0
[0.01614612],0
[0.49851122],1
[0.13107571],0
[0.13501726],0
[0.99558073],1
[0.9496481],1
[0.38542584],0
[0.09238495],0
[0.13013361],1
[0.08857104],1
[0.63929796],1
[0.35866463],0
[0.91708875],0
[0.9918454],1
[0.6316],0
[0.2821058],1
[0.26854512],0
[0.13840804],0
[0.49784508],1
[0.00241136],0
[0.10138965],0
[0.03734096],0
[0.22973067],1
[0.03346427],0
[0.45784882],1
[0.4501355],1
[0.05553514],0
[0.35720134],0
[0.2765366],1
[0.40951374],1
[0.0548101],0
[0.11781155],0
[0.76311743],0
[0.1173334],0
[0.80173075],1
[0.5776319],1
[0.61547434],0
[0.15205716],0
[0.576156],0
[0.15970026],0
[0.73662645],0
[0.12472918],1
[0.07295217],1
[0.10186435],1
[0.15734215],0
[0.54303664],1
[0.7245276],1
[0.12306184],0
[0.06173791],0
[0.8520086],1
[0.1390739],0
[0.18324487],1
[0.47853023],0
[0.1728237],1
[0.42212644],1
[0.5002845],0
[0.25319454],1
[0.89795685],1
[0.18847702],0
[0.35939455],1
[0.14514227],0
[0.07070693],0
[0.18847352],0
[0.28530982],1
[0.30932733],0
[0.19510143],0
[0.14045162],1
[0.09981514],0
[0.1593738],0
[0.7268994],1
[0.14125624],0
[0.208596],0
[0.11109571],0
[0.15803897],0
[0.42070416],0
[0.10849358],0
[0.15339684],0
[0.15397997],0
[0.17663991],0
[0.7251029],1
[0.24460776],0
[0.13209234],0
[0.04631037],1
[0.2627972],0
[0.17737079],1
[0.1921077],0
[0.13711326],0
[0.17573395],1
[0.11163258],0
[0.2197875],0
[0.2062467],1
[0.86309],1
[0.16386034],0
[0.941184],1
[0.12081954],0
[0.15987349],0
[0.3245093],0
[0.48489696],0
[0.6308517],0
[0.12834895],1
[0.08578274],0
[0.5864689],0
[0.19158211],0
[0.07937272],1
[0.96316814],1
[0.13627852],0
[0.69662416],1
[0.08155806],1
[0.86846155],0
[0.1337663],0
[0.8853927],1
[0.08462519],0
[0.0706622],0
[0.36010534],1
[0.12392816],0
[0.17445183],0
[0.45451418],1
[0.21853611],0
[0.32868713],1
[0.18240894],1
[0.25406012],0
[0.16703315],0
[0.39376754],0
[0.59927624],0
[0.4041958],1
[0.30167958],1
[0.05833561],0
[0.25843537],1
[0.5868436],0
[0.45522118],0
[0.2592532],0
[0.09693071],0
[0.42658165],0
[0.11579741],0
[0.3893031],1
[0.55699605],0
[0.16542089],1
[0.15217885],0
[0.11193474],0
[0.23887125],0
[0.09512289],1
[0.39141583],1
[0.24160881],1
[0.22020067],0
[0.11707453],1
[0.79208905],1
[0.11522271],0
[0.55654097],1
[0.20288232],1
[0.1344861],0
[0.16648138],0
[0.08434647],0
[0.797738],0
[0.13991144],0
[0.22985204],1
[0.77860403],0
[0.23280333],1
[0.6415467],1
[0.36944714],0
[0.2657246],0
[0.06115912],0
[0.20196368],1
[0.8458095],1
[0.11174422],0
[0.96362585],1
[0.14644481],0
[0.228033],1
[0.22592227],0
[0.14928104],0
[0.17081529],0
[0.00985739],0
[0.16716245],0
[0.1307838],0
[0.3721953],0
[0.20875762],0
[0.30228436],0
[0.18518296],0
[0.2886772],0
[0.216442],0
[0.11651861],0
[0.22631614],0
[0.10546654],0
[0.11013531],0
[0.2948998],0
[0.4929894],0
[0.12772523],0
[0.3151158],0
[0.35257262],1
[0.0741916],0
[0.15213807],0
[0.3352141],0
[0.10828929],0
[0.38181823],0
[0.00542082],0
[0.06747609],0
[0.2705204],0
[0.1607741],0
[0.26457477],0
[0.37913913],0
[0.17783438],1
[0.13882549],0
[0.12895778],0
[0.29005218],1
[0.5678294],1
[0.38387167],1
[0.1749555],0
[0.13749689],0
[0.30504647],1
[0.12442299],0
[0.12986052],0
[0.8898782],1
[0.30655816],0
[0.13736995],0
[0.6250148],1
[0.15253572],0
[0.2668853],1
[0.11627553],0
[0.1555172],0
[0.41072088],0
[0.23081146],0
[0.97139084],1
[0.370644],1
[0.9659731],1
[0.39906064],0
[0.18883392],0
[0.17594044],0
[0.05114133],0
[0.29043704],1
[0.27207243],0
[0.12755342],0
[0.11737325],0
[0.11103377],1
[0.14143611],0
[0.26965764],1
[0.15359063],0
[0.14151177],1
[0.2810118],0
[0.1074158],0
[0.14993624],0
[0.13230208],0
[0.34441212],1
[0.51944655],1
[0.38138434],1
[0.15383218],0
[0.14558041],0
[0.09215745],1
[0.44187182],0
[0.33026955],0
[0.01247706],0
[0.72351444],0
[0.41765144],0
[0.21281818],1
[0.03346425],0
[0.12522925],0
[0.08240587],0
[0.46306613],1
[0.93802834],1
[0.16840151],1
[0.11473595],0
[0.21197027],0
[0.07821051],0
[0.07189412],0
[0.06388371],1
[0.13886324],0
[0.7777262],0
[0.15772198],0
[0.07562789],0
[0.14998499],0
[0.21914822],0
[0.5049915],1
[0.11469112],0
[0.18599145],0
[0.1472325],0
[0.0909487],0
[0.28341568],1
[0.08569975],0
[0.11149572],1
[0.24333212],0
[0.14119022],0
[0.28615767],1
[0.9467177],1
[0.10290915],0
[0.1294878],0
[0.6825627],0
[0.20790753],0
[0.2014731],0
[0.866176],1
[0.13882732],0
[0.11605662],1
[0.14260876],0
[0.7103175],0
[0.25383705],0
[0.47747222],0
[0.06184657],0
[0.03343765],0
[0.19076781],1
[0.06841768],0
[0.1215463],0
[0.19193465],0
[0.26378635],0
[0.9345668],1
[0.19324645],1
[0.4025],0
[0.2790199],0
[0.24096817],1
[0.16844825],0
[0.11146813],0
[0.35709655],0
[0.99879396],1
[0.6932039],0
[0.04916127],0
[0.12610042],0
[0.12439421],0
[0.5308746],1
[0.87431306],1
[0.12425582],0
[0.23537219],0
[0.11267617],0
[0.12219918],0
[0.19661649],0
[0.11153709],0
[0.1293147],0
[0.15452166],0
[0.12639056],0
[0.1447625],0
[0.2774379],0
[0.13426001],0
[0.09411781],0
[0.19512792],1
[0.13553008],0
[0.13642481],0
[0.30321565],0
[0.01743959],0
[0.19594957],1
[0.22239281],0
[0.1343657],0
[0.48278368],1
[0.29624122],0
[0.93054765],1
[0.10680367],1
[0.380269],1
[0.10614425],0
[0.16202345],0
[0.01555585],0
[0.03054618],0
[0.2416567],1
[0.23549286],0
[0.15961199],1
[0.7557047],0
[0.265258],0
[0.05942409],0
[0.10765776],0
[0.00805589],0
[0.10578011],0
[0.10167987],0
[0.10410081],0
[0.06529518],0
[0.59881115],1
[0.35650578],1
[0.21312413],0
[0.20013592],0
[0.06353471],0
[0.18588535],0
[0.12822938],0
[0.22532815],0
[0.7684376],0
[0.25547832],1
[0.11828445],0
[0.13960856],1
[0.30263245],1
[0.9654467],0
[0.14418998],0
[0.11012606],0
[0.6221],0
[0.3184443],0
[0.1434381],0
[0.01849968],0
[0.8015557],0
[0.14911084],0
[0.09980794],0
[0.1569488],0
[0.64335275],0
[0.46313426],1
[0.17925926],0
[0.31996047],0
[0.5563903],1
[0.16898768],0
[0.17518082],0
[0.07834428],0
[0.5275654],0
[0.0726787],0
[0.609234],0
[0.17308302],0
[0.14550081],0
[0.44684348],0
[0.29935223],0
[0.1314815],0
[0.8364341],1
[0.25734228],0
[0.16242005],0
[0.41706988],0
[0.22295918],1
[0.7498098],0
[0.66611016],1
[0.51504594],1
[0.1393349],0
[0.08984887],0
[0.05195206],0
[0.40341273],1
[0.42483476],1
[0.927147],1
[0.01594293],0
[0.14343129],1
[0.19189277],0
[0.98851776],1
[0.05520473],0
[0.38300118],0
[0.3615271],0
[0.20519204],0
[0.10852023],1
[0.47111169],1
[0.08442709],0
[0.16846363],0
[0.13553376],0
[0.1594864],0
[0.06989294],0
[0.8279427],1
[0.07126705],0
[0.21667613],0
[0.15562502],0
[0.14603627],0
[0.83136183],0
[0.24589236],0
[0.1846122],1
[0.2871272],0
