predicted_test,true_test
[0.09238418],0
[0.09275664],0
[0.34936655],1
[0.34936655],1
[0.13583058],0
[0.13744976],0
[0.13607153],0
[0.13555911],0
[0.6820921],0
[0.6811738],0
[0.43420005],1
[0.43420005],1
[0.11480595],0
[0.11481837],0
[0.06421293],1
[0.06421293],1
[0.31783676],0
[0.3182709],0
[0.38656363],1
[0.38656363],1
[0.22646599],1
[0.22578762],1
[0.19480802],0
[0.19507506],0
[0.17866284],1
[0.17836742],1
[0.23525795],0
[0.23264301],0
[0.15367605],0
[0.15367605],0
[0.1879508],0
[0.18812354],0
[0.21146251],1
[0.21273823],1
[0.19021288],0
[0.19156548],0
[0.8030242],1
[0.8022201],1
[0.6171619],0
[0.614128],0
[0.1856892],0
[0.18582411],0
[0.13686861],1
[0.1374706],1
[0.37676316],1
[0.37688538],1
[0.4387262],0
[0.43953812],0
[0.15192643],0
[0.15192643],0
[0.1354383],0
[0.13603972],0
[0.12776937],0
[0.12793],0
[0.131656],0
[0.13311188],0
[0.36084855],1
[0.36084855],1
[0.49330685],0
[0.46857804],0
[0.26286122],0
[0.26284513],0
[0.14883703],1
[0.14872876],1
[0.06143019],0
[0.06143019],0
[0.1706261],0
[0.1706261],0
[0.574612],1
[0.574612],1
[0.33742005],0
[0.3387247],0
[0.5727918],1
[0.5727918],1
[0.15383536],0
[0.1535782],0
[0.2939422],1
[0.0758502],0
[0.0758502],0
[0.2957965],0
[0.29671437],0
[0.5874498],1
[0.5890754],1
[0.22268088],1
[0.2229237],1
[0.38123605],1
[0.3822163],1
[0.12985583],0
[0.12973887],0
[0.37428123],1
[0.37457463],1
[0.44592428],1
[0.44592428],1
[0.23713465],1
[0.23712526],1
[0.24287418],0
[0.2427066],0
[0.14775361],0
[0.14734448],0
[0.16228442],0
[0.15857917],0
[0.12086642],0
[0.12166301],0
[0.16933429],0
[0.6313952],0
[0.5936614],0
[0.2533787],1
[0.2533787],1
[0.37864408],1
[0.37760133],1
[0.49453527],0
[0.49453527],0
[0.2565215],0
[0.136698],0
[0.13859797],0
[0.7109854],1
[0.7109854],1
[0.47065994],1
[0.47092226],1
[0.12452221],0
[0.12719922],0
[0.04909163],0
[0.04987989],0
[0.61753124],1
[0.6179906],1
[0.12922914],1
[0.13087574],1
[0.33772147],1
[0.33772147],1
[0.736966],1
[0.736966],1
[0.33314535],1
[0.33483142],1
[0.15357544],0
[0.15361875],0
[0.60062677],0
[0.59955436],0
[0.11890405],0
[0.12191057],0
[0.16709179],0
[0.1664353],0
[0.24250242],0
[0.24250242],0
[0.32341212],1
[0.32319438],1
[0.1538458],0
[0.1564418],0
[0.36073783],0
[0.35823154],0
[0.28515074],0
[0.28527454],0
[0.454005],0
[0.1343924],1
[0.13454458],1
[0.550359],1
[0.550359],1
[0.16587548],0
[0.16392224],0
[0.25671896],0
[0.25671896],0
[0.29985422],1
[0.29985422],1
[0.2544096],0
[0.2544096],0
[0.20375916],0
[0.20506375],0
[0.38485545],0
[0.38346377],0
[0.06444167],0
[0.06468112],0
[0.34283623],0
[0.3429907],0
[0.26121244],1
[0.26129872],1
[0.87816364],1
[0.87816364],1
[0.13998595],0
[0.14491698],0
[0.8895147],1
[0.8895147],1
[0.34618047],0
[0.36803818],1
[0.36803818],1
[0.12101514],0
[0.12101514],0
[0.25225157],0
[0.25184366],0
[0.23797096],0
[0.23797096],0
[0.22828262],0
[0.22812319],0
[0.35600698],1
[0.35516307],1
[0.47056037],1
[0.47056037],1
[0.21718574],0
[0.2142592],0
[0.16472511],0
[0.17454116],0
[0.44783056],1
[0.44827625],1
[0.49767956],1
[0.49767956],1
[0.19483577],0
[0.19453306],0
[0.54508966],1
[0.54508966],1
[0.12173651],1
[0.11883031],1
[0.0385191],0
[0.0385191],0
[0.13731602],1
[0.13673869],1
[0.16890222],0
[0.16888534],0
[0.5776298],1
[0.5919558],1
[0.07929253],0
[0.07831497],0
[0.21092173],1
[0.21060607],1
[0.12771298],0
[0.12820105],0
[0.17731866],0
[0.17899318],0
[0.11562318],0
[0.11584929],0
[0.2032477],1
[0.20473276],1
[0.380618],1
[0.380618],1
[0.08609106],0
[0.21994483],1
[0.21990895],1
[0.12996812],1
[0.12976828],1
[0.1982777],0
[0.19619015],0
[0.3466682],0
[0.3466682],0
[0.8808161],1
[0.88117176],1
[0.8161969],1
[0.8161969],1
[0.12564115],0
[0.12700622],0
[0.7524913],1
[0.7542168],1
[0.16810967],0
[0.16611846],0
[0.2874661],0
[0.288325],0
[0.13379641],0
[0.13304637],0
[0.11856435],0
[0.11869276],0
[0.410391],0
[0.41129687],0
[0.11020891],0
[0.11557411],0
[0.14290237],1
[0.14284267],1
[0.165129],0
[0.165129],0
[0.21177734],0
[0.2122951],0
[0.21369183],0
[0.21593806],0
[0.2269816],0
[0.22704731],0
[0.2403771],1
[0.24128042],1
[0.49247405],1
[0.49286535],1
[0.10421985],0
[0.10400061],0
[0.0815371],1
[0.0815371],1
[0.13927197],1
[0.1390668],1
[0.53142977],1
[0.48417652],0
[0.4832789],0
[0.04334806],0
[0.04406434],0
[0.21070844],0
[0.21103731],0
[0.76835907],1
[0.76821065],1
[0.11150265],0
[0.11230529],0
[0.4253102],1
[0.4253102],1
[0.35740778],0
[0.36127543],1
[0.36039856],1
[0.31191903],1
[0.32467905],1
[0.56674194],0
[0.56640095],0
[0.30104873],0
[0.30193236],0
[0.33778918],0
[0.3400409],0
[0.11356905],0
[0.11522626],0
[0.36752576],1
[0.36752576],1
[0.25168326],1
[0.2542884],1
[0.36471543],0
[0.36471543],0
[0.8586565],1
[0.8586565],1
[0.6020618],1
[0.6020618],1
[0.5309924],0
[0.5309924],0
[0.3192831],1
[0.32083887],1
[0.10223334],0
[0.09959576],0
[0.63336205],1
[0.63316],1
[0.24783742],0
[0.24863037],0
[0.3048456],0
[0.30236188],0
[0.75749296],1
[0.75749296],1
[0.49981052],1
[0.49981052],1
[0.17160432],0
[0.17160432],0
[0.13898796],1
[0.1376833],1
[0.32031077],0
[0.32659405],0
