predicted_val,true_val
[0.38552168],1
[0.18835865],0
[0.14255863],1
[0.19101363],0
[0.57318133],1
[0.6627042],0
[0.1538418],1
[0.29980555],0
[0.5226139],0
[0.11134552],1
[0.07529382],0
[0.5294784],1
[0.22507432],1
[0.23158552],1
[0.28769344],0
[0.65045696],1
[0.4215286],1
[0.1319602],0
[0.61679864],0
[0.23255396],0
[0.32138366],1
[0.6298236],0
[0.22028035],1
[0.51616275],1
[0.818295],0
[0.08588177],0
[0.17716676],0
[0.46563452],0
[0.27342027],0
[0.15256928],0
[0.02556917],0
[0.31557593],0
[0.00946864],0
[0.40274492],0
[0.674555],1
[0.18905564],0
[0.3090867],1
[0.3329037],1
[0.62861085],1
[0.48902485],0
[0.14998764],0
[0.20095813],1
[0.07636762],0
[0.6024986],1
[0.25687712],1
[0.81388074],1
[0.09073181],1
[0.42608],0
[0.6434302],1
[0.8216017],0
[0.27520087],1
[0.18039837],0
[0.13215233],0
[0.1591974],1
[0.16077624],0
[0.3488401],1
[0.18327256],0
[0.173172],0
[0.14229952],0
[0.31684905],0
[0.35156524],0
[0.08004901],0
[0.95025676],0
[0.11278225],0
[0.13919756],0
[0.07612057],0
[0.15726458],0
[0.09114337],1
[0.27376574],1
[0.6850496],0
[0.30770007],0
[0.57251906],0
[0.15745854],0
[0.22243647],0
[0.21464099],1
[0.0199755],0
[0.22679369],0
[0.5388706],0
[0.28186613],1
[0.5917315],0
[0.68224025],1
[0.22627018],0
[0.6465083],0
[0.7031545],1
[0.10067555],1
[0.43169942],0
[0.5446826],0
[0.33198747],0
[0.15411954],0
[0.5421879],0
[0.09878384],0
[0.72828174],1
[0.00258603],0
[0.25947362],1
[0.12234241],0
[0.7560942],0
[0.26197174],0
[0.38291985],0
[0.01344576],0
[0.3601329],0
[0.25529057],0
[0.20078637],0
[0.5497334],1
[0.31511143],0
[0.0221928],0
[0.8882673],1
[0.93645996],1
[0.08240093],0
[0.03665034],1
[0.79027826],1
[0.02324417],0
[0.02649182],0
[0.6259089],1
[0.13530008],0
[0.15006068],0
[0.09853654],0
[0.09573047],0
[0.16334918],0
[0.08586742],0
[0.19158486],0
[0.7987544],1
[0.5657992],1
[0.2712718],1
[0.3759781],0
[0.7943363],1
[0.1210041],0
[0.36344957],0
[0.1616287],0
[0.2973967],0
[0.4884198],1
[0.46391636],1
[0.17544113],0
[0.18474534],0
[0.32107884],1
[0.59055245],1
[0.4186593],0
[0.28268993],1
[0.12249986],0
[0.21431616],0
[0.16159922],0
[0.04994122],0
[0.12539025],0
[0.38620865],0
[0.18195546],0
[0.20949222],1
[0.06963298],0
[0.5797821],1
[0.11878459],0
[0.3081709],1
[0.6944579],0
[0.11700283],1
[0.7464213],1
[0.3903674],0
[0.11797559],1
[0.20004414],1
[0.3373846],0
[0.5086686],0
[0.20675077],1
