predicted_test,true_test
[0.02186731],0
[0.26243055],1
[0.03651448],0
[0.7116551],0
[0.7163026],0
[0.70616114],1
[0.18299045],0
[0.03899756],1
[0.31915677],0
[0.45604303],1
[0.40858334],1
[0.08831808],0
[0.24807794],1
[0.04915509],0
[0.06466877],0
[0.4736615],0
[0.53138316],1
[0.37184957],0
[0.7774228],1
[0.28118274],0
[0.12079433],0
[0.21224599],1
[0.10352904],1
[0.29557082],0
[0.01806632],0
[0.41354808],0
[0.00769278],0
[0.11265751],0
[0.5142895],1
[0.5193066],0
[0.18801633],0
[0.5513498],1
[0.33272037],0
[0.58743936],0
[0.38997394],1
[0.5508613],0
[0.44815925],1
[0.12907456],0
[0.2747639],1
[0.23596041],0
[0.59939957],0
[0.23136055],1
[0.22589655],1
[0.42758116],1
[0.19212127],0
[0.15874705],1
[0.6594821],1
[0.5836868],1
[0.30264404],0
[0.03249361],0
[0.07797087],0
[0.23776709],0
[0.08902894],0
[0.4644865],0
[0.0971016],1
[0.33928195],1
[0.29653025],0
[0.05513622],0
[0.21826024],0
[0.31824476],1
[0.18942423],1
[0.01659438],0
[0.28388116],0
[0.0188132],1
[0.03835112],1
[0.47325695],1
[0.4278394],1
[0.08547292],1
[0.08422596],0
[0.43314168],0
[0.03569918],0
[0.17664447],0
[0.13167086],0
[0.08260953],1
[0.11886472],0
[0.09452781],0
[0.18910725],0
[0.42893693],0
[0.07668041],1
[0.7004145],1
[0.05611676],0
[0.0566337],0
[0.49342006],1
[0.01672846],0
[0.23902693],0
[0.8464182],0
[0.1393471],0
[0.12869035],0
[0.1772128],1
[0.886462],1
[0.17558768],0
[0.83329636],1
[0.18732549],0
[0.50440264],1
[0.00760057],0
[0.2649047],0
[0.24824104],0
[0.30290046],0
[0.18425323],1
[0.12543298],1
[0.13752599],0
[0.60885733],0
[0.4228719],1
[0.71866435],1
[0.5058455],0
[0.17046414],1
[0.09816691],1
[0.21957362],0
[0.05087496],1
[0.4525756],0
[0.49332732],1
[0.31219453],0
[0.25298935],1
[0.85119593],0
[0.10938624],0
[0.17395179],0
[0.16216949],1
[0.0603339],1
[0.00049605],0
[0.43852204],1
[0.00475103],1
[0.5141879],0
[0.10071113],0
[0.40422678],1
[0.3911414],1
[0.14111428],0
[0.26420888],1
[0.59189624],0
[0.11981687],0
[0.02230144],0
[0.02697365],0
[0.28134415],0
[0.05127053],0
[0.10890536],1
[0.5286414],0
[0.09187344],0
[0.02094983],0
[0.20291586],0
[0.30019522],1
[0.47875908],1
[0.43422973],0
[0.00410001],1
[0.20041122],1
[0.17105298],1
[0.09137496],0
[0.08800219],0
[0.21150975],0
[0.4315855],1
[0.00364524],0
[0.24439201],1
[0.2701406],0
[0.07346166],1
[0.19066349],1
[0.58620125],0
[0.28193066],0
[0.4431898],0
[0.00410494],0
[0.2610867],1
[0.09866213],1
[0.3997917],0
[0.41770932],1
[0.47894683],1
[0.3612175],0
[0.16351011],1
[0.00030336],0
[0.8608246],1
[0.36643586],0
[0.70106155],0
[0.45839202],1
[0.30602756],1
[0.04740912],0
[0.02630516],1
[0.25434303],0
[0.16835122],0
[0.05283554],0
[0.01863701],1
[0.17905886],1
[0.3475112],0
[0.76220614],1
[0.27671897],0
[0.10721281],0
[0.25127482],0
[0.4602692],1
[0.29396266],1
[0.05129015],0
[0.09958992],0
[0.4107802],1
[0.01961805],0
[0.20050585],1
[0.57851934],0
[0.29128566],0
[0.48587626],0
[0.17784709],0
[0.02344266],0
[0.18788661],1
[0.22184408],1
[0.4829171],0
[0.00340434],0
[0.06820004],1
[0.02311494],0
[0.06657651],0
[0.44018108],0
[0.1880988],1
[0.2845591],0
[0.11570578],0
[0.22885263],0
[0.01768558],0
[0.307361],0
[0.00018606],0
[0.05473387],1
[0.01185921],0
[0.00484976],0
[0.12864265],0
[0.05422473],0
[0.38556245],1
[0.11418277],1
[0.15163918],1
[0.1412002],0
[0.05080654],0
[0.29981095],1
[0.34965575],1
[0.6336531],0
[0.512869],1
[0.39993593],0
[0.76317805],1
[0.1447762],0
[0.7278698],1
[0.23703276],0
[0.12856339],1
[0.06869262],1
[0.01659794],0
[0.05315459],0
[0.37263706],0
[0.21316762],0
[0.20814385],0
[0.03029654],0
[0.00017422],0
[0.58316725],1
[0.22223286],0
[0.15712874],1
[0.39845228],0
[0.21454996],0
[0.01059896],0
[0.67339706],0
[0.59323275],1
[0.0358003],0
[0.05661579],1
[0.5905759],1
[0.11953723],0
[0.44661534],0
[0.03507651],0
[0.10383955],0
[0.01411917],0
[0.07723792],1
[0.09024057],0
[0.11726087],1
[0.44024834],0
[0.558058],0
[0.48470202],1
[0.25765622],0
