predicted_val,true_val
[0.35369027],1
[0.16330215],0
[0.08769067],1
[0.1042873],0
[0.40887564],1
[0.22532693],0
[0.05864045],1
[0.17226079],0
[0.32350683],0
[0.13058513],1
[0.05642261],0
[0.47519878],1
[0.24444388],1
[0.27919802],1
[0.1043034],0
[0.7792284],1
[0.2597837],1
[0.16456214],0
[0.2496006],0
[0.25561583],0
[0.69412535],1
[0.76929843],0
[0.16088584],1
[0.54040253],1
[0.48595548],0
[0.08402473],0
[0.06519258],0
[0.2780298],0
[0.13956413],0
[0.21003424],0
[0.04978235],0
[0.2188656],0
[0.00532155],0
[0.26826355],0
[0.61298037],1
[0.2961375],0
[0.12889154],1
[0.28240228],1
[0.43486178],1
[0.4462155],0
[0.15225185],0
[0.47121495],1
[0.58866423],0
[0.7434799],1
[0.3303614],1
[0.6559623],1
[0.1364466],1
[0.5436169],0
[0.32622048],1
[0.7648551],0
[0.22181621],1
[0.16802911],0
[0.18202554],0
[0.09747441],1
[0.12692392],0
[0.22513965],1
[0.15972497],0
[0.6359293],0
[0.11446519],0
[0.26293024],0
[0.2597675],0
[0.11663892],0
[0.5848707],0
[0.05201854],0
[0.08692062],0
[0.05821947],0
[0.16001688],0
[0.09417655],1
[0.19254065],1
[0.7902866],0
[0.31206965],0
[0.24093442],0
[0.0983918],0
[0.15477824],0
[0.40596157],1
[0.02743834],0
[0.10960015],0
[0.24752113],0
[0.29114902],1
[0.6228999],0
[0.6826803],1
[0.23226075],0
[0.1044086],0
[0.745533],1
[0.12356333],1
[0.5679828],0
[0.7423446],0
[0.14793016],0
[0.09332725],0
[0.35315],0
[0.05510303],0
[0.6846931],1
[0.00600839],0
[0.3028286],1
[0.10114716],0
[0.58610684],0
[0.19134487],0
[0.2516087],0
[0.03769351],0
[0.15195376],0
[0.58718866],0
[0.12169237],0
[0.6755575],1
[0.19661672],0
[0.01238664],0
[0.8208391],1
[0.8430253],1
[0.09729098],0
[0.05037328],1
[0.6004872],1
[0.01147239],0
[0.03306161],0
[0.71544677],1
[0.08349133],0
[0.10414439],0
[0.11023256],0
[0.12574762],0
[0.17230967],0
[0.14216056],0
[0.23726767],0
[0.6997065],1
[0.48219824],1
[0.27938193],1
[0.43728492],0
[0.6939238],1
[0.10100687],0
[0.24022357],0
[0.12552269],0
[0.38487375],0
[0.5026795],1
[0.85660505],1
[0.19900067],0
[0.63159364],0
[0.07515239],1
[0.60244846],1
[0.2891162],0
[0.3045695],1
[0.06224151],0
[0.16126572],0
[0.09681065],0
[0.16272925],0
[0.10310723],0
[0.41963643],0
[0.26084426],0
[0.31589305],1
[0.06262712],0
[0.6764338],1
[0.07835504],0
[0.36703598],1
[0.31167263],0
[0.11471539],1
[0.70626044],1
[0.28153154],0
[0.18969183],1
[0.28723738],1
[0.19439457],0
[0.35340193],0
[0.1726676],1
[0.05627896],0
[0.67057264],1
[0.4647092],1
[0.6714533],1
[0.26770175],0
[0.53066665],0
[0.5590251],1
[0.343698],0
[0.7137082],1
[0.16135749],0
[0.2460024],1
[0.20268142],0
[0.62948793],1
[0.8013103],0
[0.22166896],1
[0.29771265],0
[0.19721484],0
[0.77112716],1
[0.22118571],1
[0.23122837],0
[0.11704636],1
[0.13014176],0
[0.6359589],1
[0.509231],1
[0.06056835],0
[0.08542591],0
[0.34013122],0
[0.19974482],0
[0.29098672],1
[0.69829375],0
[0.36631867],1
[0.6817344],1
[0.27281806],1
[0.7405748],0
[0.7784045],1
[0.13893637],0
[0.80459225],0
[0.1258645],1
[0.4076438],1
[0.08409475],0
[0.38581872],0
[0.23949333],0
[0.2893706],0
[0.36980996],1
[0.10350331],0
[0.16042487],0
[0.14689769],0
[0.09680202],1
[0.49905837],1
[0.07112344],0
[0.8505073],1
[0.7611421],1
[0.18670662],0
[0.7171706],1
[0.08837634],0
[0.40788013],0
[0.14332187],0
[0.2418362],1
[0.20821385],1
[0.7694391],1
[0.2707503],0
[0.15541336],1
[0.05319745],1
[0.309651],1
[0.7921791],1
[0.03572177],0
[0.22821279],1
[0.1038781],0
[0.30673453],0
[0.06474935],0
[0.08433278],0
[0.22357178],0
[0.4908588],0
[0.14112648],0
[0.06059165],0
[0.1180051],0
[0.00600839],0
[0.22184737],0
[0.7732253],1
[0.30241945],0
[0.05545401],0
[0.69034815],1
[0.5874324],0
[0.4581254],1
[0.00600839],0
[0.06449818],0
[0.2582945],0
[0.2301056],0
[0.48427138],1
[0.5943075],1
[0.58012927],1
[0.50418997],1
[0.29087472],0
[0.3710328],0
[0.28292495],0
[0.3649312],0
[0.22542022],1
[0.09320994],0
[0.81582975],1
[0.12519076],0
[0.173282],0
[0.09446265],0
[0.56722325],1
[0.11466692],0
[0.39090824],0
[0.72850436],1
[0.4710293],0
[0.35306534],1
[0.03299521],0
[0.0407402],0
[0.1510085],0
[0.13200745],0
