predicted_test,true_test
[0.09131426],0
[0.17010285],1
[0.12021392],0
[0.23420556],0
[0.57173467],0
[0.75944215],1
[0.10138673],0
[0.66419435],1
[0.3998855],0
[0.55643713],1
[0.4308743],1
[0.26404324],0
[0.230086],1
[0.25074804],0
[0.32570234],0
[0.2174389],0
[0.29064977],1
[0.23913571],0
[0.9247657],1
[0.6282784],0
[0.2010528],0
[0.27224532],1
[0.51778835],1
[0.6033113],0
[0.05679206],0
[0.15370059],0
[0.09861938],0
[0.2235693],0
[0.8297252],1
[0.7305015],0
[0.69011325],0
[0.24214315],1
[0.12673622],0
[0.39134052],0
[0.93637407],1
[0.6258515],0
[0.71234435],1
[0.14799856],0
[0.46841007],1
[0.11020023],0
[0.4904455],0
[0.90307707],1
[0.5784812],1
[0.7820402],1
[0.13377774],0
[0.72494113],1
[0.77367747],1
[0.3844927],1
[0.3385249],0
[0.15327957],0
[0.17084102],0
[0.10957661],0
[0.17394355],0
[0.7855139],0
[0.5104765],1
[0.17815259],1
[0.52069235],0
[0.33376318],0
[0.12591732],0
[0.66358334],1
[0.61907136],1
[0.11047335],0
[0.49713486],0
[0.8951854],1
[0.13351533],1
[0.7534839],1
[0.86042285],1
[0.81484574],1
[0.2813253],0
[0.59442186],0
[0.09999867],0
[0.23817883],0
[0.5059572],0
[0.21872592],1
[0.1284213],0
[0.21320425],0
[0.35801953],0
[0.5223039],0
[0.17312776],1
[0.956998],1
[0.13431425],0
[0.3547388],0
[0.7581696],1
[0.40231013],0
[0.33819902],0
[0.6249622],0
[0.13807529],0
[0.5719096],0
[0.29996902],1
[0.8898224],1
[0.2511681],0
[0.9738415],1
[0.3283391],0
[0.3544634],1
[0.10513058],0
[0.5974096],0
[0.1359125],0
[0.22978716],0
[0.8419589],1
[0.7581525],1
[0.22147286],0
[0.30151898],0
[0.4698915],1
[0.7670293],1
[0.30638164],0
[0.7668519],1
[0.12284728],1
[0.15166618],0
[0.15269347],1
[0.28245765],0
[0.96819735],1
[0.1697464],0
[0.23433188],1
[0.19423236],0
[0.21099739],0
[0.1813207],0
[0.18768117],1
[0.36000904],1
[0.09798399],0
[0.26781136],1
[0.2927516],1
[0.29590535],0
[0.28409523],0
[0.9666285],1
[0.94590735],1
[0.16862655],0
[0.893557],1
[0.23483093],0
[0.2523604],0
[0.16410202],0
[0.14476074],0
[0.773513],0
[0.09757339],0
[0.21809754],1
[0.10948268],0
[0.44026926],0
[0.27023587],0
[0.24532294],0
[0.26560155],1
[0.5095224],1
[0.16630417],0
[0.05399806],1
[0.18003395],1
[0.7909246],1
[0.7875805],0
[0.13443214],0
[0.19444895],0
[0.982037],1
[0.10118446],0
[0.28165773],1
[0.2860539],0
[0.5342255],1
[0.68001246],1
[0.59576136],0
[0.45472488],0
[0.5039875],0
[0.08644914],0
[0.5701539],1
[0.30526042],1
[0.61902374],0
[0.9365893],1
[0.53071195],1
[0.78658855],0
[0.24166456],1
[0.08927757],0
[0.79624236],1
[0.39628506],0
[0.5241288],0
[0.89610356],1
[0.65684336],1
[0.28686315],0
[0.46550554],1
[0.6486541],0
[0.30070674],0
[0.6311438],0
[0.53518224],1
[0.26386395],1
[0.27447435],0
[0.48094213],1
[0.29306564],0
[0.12430107],0
[0.42187023],0
[0.460847],1
[0.87168205],1
[0.20873632],0
[0.50040895],0
[0.7875881],1
[0.13350126],0
[0.8308576],1
[0.8656287],0
[0.39662597],0
[0.51219565],0
[0.21355975],0
[0.09792624],0
[0.47732353],1
[0.15028879],1
[0.51063794],0
[0.09088367],0
[0.8053546],1
[0.20989697],0
[0.55031633],0
[0.32001808],0
[0.19330505],1
[0.22498076],0
[0.29977432],0
[0.04622354],0
[0.25291663],0
[0.73293555],0
[0.10091387],0
[0.34604365],1
[0.19151582],0
[0.13564661],0
[0.2104104],0
[0.2043862],0
[0.89836127],1
[0.8241047],1
[0.47346732],1
[0.1653632],0
[0.19346061],0
[0.69162637],1
[0.8865166],1
[0.16113217],0
[0.38588452],1
[0.38002253],0
[0.7273835],1
[0.17154899],0
[0.93009996],1
[0.25935212],0
[0.44273093],1
[0.30945203],1
[0.09270783],0
[0.11314785],0
[0.34331682],0
[0.3518267],0
[0.89243406],0
[0.2038311],0
[0.08992568],0
[0.80472964],1
[0.86926067],0
[0.52794075],1
[0.3582836],0
[0.23493156],0
[0.13038218],0
[0.67644054],0
[0.8707033],1
[0.10229038],0
[0.4276083],1
[0.8404016],1
[0.301827],0
[0.43637002],0
[0.26075596],0
[0.02062283],0
[0.2110466],0
[0.1709346],1
[0.13583277],0
[0.2293808],1
[0.3837727],0
[0.41318315],0
[0.43302953],1
[0.49113888],0
[0.4878239],1
[0.1737343],0
[0.23891452],0
[0.47625193],0
[0.13427849],1
[0.9547223],1
[0.39377734],0
[0.85089743],0
[0.1738568],0
[0.03121731],0
[0.30680314],1
[0.08747017],0
[0.7152883],1
[0.27679744],0
[0.67830276],1
