predicted_val,true_val
[0.3115303],1
[0.26164225],0
[0.20339014],1
[0.30964944],0
[0.22679627],1
[0.41989967],0
[0.15968207],1
[0.2580756],0
[0.3125751],0
[0.25692475],1
[0.35035223],0
[0.5162958],1
[0.30221364],1
[0.18614037],1
[0.33372664],0
[0.30109102],1
[0.1318033],1
[0.17143862],0
[0.44435865],0
[0.395191],0
[0.36012915],1
[0.48341402],0
[0.16862237],1
[0.25973094],1
[0.22107832],0
[0.09675842],0
[0.20760936],0
[0.31541663],0
[0.2705471],0
[0.2650756],0
[0.06574437],0
[0.2522265],0
[0.00193858],0
[0.6079524],0
[0.36504942],1
[0.40201592],0
[0.23745729],1
[0.25356552],1
[0.44368538],1
[0.6472746],0
[0.19490273],0
[0.44431657],1
[0.41882002],0
[0.37391105],1
[0.35568875],1
[0.37630692],1
[0.2764742],1
[0.21339294],0
[0.49262628],1
[0.41640198],0
[0.25361052],1
[0.20570329],0
[0.20051204],0
[0.10043587],1
[0.09859266],0
[0.39545235],1
[0.40606624],0
[0.15173507],0
[0.24816734],0
[0.13364309],0
[0.2683199],0
[0.3244428],0
[0.28492805],0
[0.10215922],0
[0.17090987],0
[0.23608927],0
[0.1526119],0
[0.23437464],1
[0.19249482],1
[0.54838705],0
[0.44653338],0
[0.57045484],0
[0.42538708],0
[0.3329771],0
[0.39618385],1
[0.01142289],0
[0.31238165],0
[0.40366542],0
[0.2689967],1
[0.3728208],0
[0.48720285],1
[0.0265064],0
[0.30910826],0
[0.3276563],1
[0.28728193],1
[0.51597285],0
[0.48537314],0
[0.28889066],0
[0.05757408],0
[0.42799833],0
[0.10247857],0
[0.5966969],1
[0.00166978],0
[0.24714036],1
[0.21400157],0
[0.4394249],0
[0.2843327],0
[0.3781655],0
[0.19027218],0
[0.40811598],0
[0.5038471],0
[0.3294905],0
[0.50734675],1
[0.4644715],0
[0.00924019],0
[0.23123038],1
[0.47362205],1
[0.15365066],0
[0.11790258],1
[0.28915027],1
[0.03323492],0
[0.00261127],0
[0.462014],1
[0.2990269],0
[0.28091413],0
[0.34080505],0
[0.03760416],0
[0.19904691],0
[0.2735885],0
[0.1940284],0
[0.32959065],1
[0.56159836],1
[0.17224377],1
