predicted_test,true_test
[0.06585339],0
[0.11699177],1
[0.08983761],0
[0.24425748],0
[0.3445655],0
[0.28287843],1
[0.1135751],0
[0.42543483],1
[0.22918648],0
[0.3950304],1
[0.26568314],1
[0.27714354],0
[0.24951495],1
[0.29519686],0
[0.14238025],0
[0.19852711],0
[0.22913173],1
[0.22234657],0
[0.6447333],1
[0.37642106],0
[0.1616283],0
[0.20023549],1
[0.370981],1
[0.20863332],0
[0.0735407],0
[0.15633315],0
[0.09514633],0
[0.17286447],0
[0.5872542],1
[0.352234],0
[0.32770175],0
[0.24121326],1
[0.09970269],0
[0.1025407],0
[0.7753286],1
[0.5415804],0
[0.6248913],1
[0.15634933],0
[0.27816814],1
[0.10950924],0
[0.33267665],0
[0.82966584],1
[0.4473336],1
[0.55709946],1
[0.1067384],0
[0.6549772],1
[0.7458007],1
[0.39097705],1
[0.2661914],0
[0.09790809],0
[0.18377994],0
[0.10570955],0
[0.14368571],0
[0.5869616],0
[0.07479423],1
[0.20613986],1
[0.44973537],0
[0.1692009],0
[0.09439854],0
[0.3356985],1
[0.3316728],1
[0.1116618],0
[0.6290446],0
[0.77654624],1
[0.11299022],1
[0.6100814],1
[0.6581298],1
[0.6990814],1
[0.23715289],0
[0.47905055],0
[0.06295554],0
[0.1924086],0
[0.27758852],0
[0.17165504],1
[0.12349588],0
[0.10573806],0
[0.27378157],0
[0.11006169],0
[0.17591667],1
[0.940491],1
[0.15396808],0
[0.23305431],0
[0.5141042],1
[0.2569102],0
[0.24647257],0
[0.46229056],0
[0.11600342],0
[0.4076271],0
[0.3516634],1
[0.7397324],1
[0.18291941],0
[0.86962473],1
[0.18226406],0
[0.18065444],1
[0.02553479],0
[0.39990938],0
[0.08576701],0
[0.26544765],0
[0.68568885],1
[0.6326128],1
[0.22480229],0
[0.22378816],0
[0.28002518],1
[0.6385071],1
[0.37901813],0
[0.50782937],1
[0.11082733],1
[0.21482132],0
[0.12539572],1
[0.25930223],0
[0.6335109],1
[0.0906519],0
[0.16565831],1
[0.18143602],0
[0.24371658],0
[0.14457521],0
[0.15961531],1
[0.17870994],1
[0.11128757],0
[0.33371413],1
[0.2803109],1
[0.2655772],0
[0.3490476],0
[0.7958726],1
[0.73938817],1
[0.13368247],0
[0.78718436],1
[0.203915],0
[0.24222505],0
[0.13332164],0
[0.1349278],0
[0.6325781],0
[0.07958096],0
[0.20448078],1
[0.09689657],0
[0.36969176],0
[0.17618957],0
[0.28939608],0
[0.28770614],1
[0.5049012],1
[0.06178684],0
[0.02257561],1
[0.10267146],1
[0.56277764],1
[0.45236444],0
[0.00998594],0
[0.23899901],0
[0.9610938],1
[0.09286557],0
[0.24221492],1
[0.14624573],0
[0.42558664],1
[0.57622683],1
[0.32916266],0
[0.36716497],0
[0.39959833],0
[0.05634689],0
[0.37324062],1
[0.28893188],1
[0.5163938],0
[0.82678366],1
[0.25157595],1
[0.26991796],0
[0.16562724],1
[0.0942953],0
[0.50094134],1
[0.2870898],0
[0.69640934],0
[0.8749291],1
[0.36344215],1
[0.13327739],0
[0.48453796],1
[0.1661806],0
[0.26476657],0
[0.46573973],0
[0.2990795],1
[0.2586516],1
[0.24484016],0
[0.24342018],1
[0.24300651],0
[0.10957049],0
[0.19447416],0
[0.3188594],1
[0.5977177],1
[0.1577191],0
[0.18993704],0
[0.73171484],1
[0.09888546],0
[0.7009239],1
[0.81273746],0
[0.34260303],0
[0.3780118],0
[0.21418475],0
[0.07957876],0
[0.46381316],1
[0.14500868],1
[0.6120856],0
[0.07584317],0
[0.6233542],1
[0.1015152],0
[0.5035305],0
[0.21014349],0
[0.21507473],1
[0.17890333],0
[0.25436723],0
[0.03446397],0
[0.19548751],0
[0.3859145],0
[0.0599943],0
[0.17909724],1
[0.29802096],0
[0.13937162],0
[0.05789165],0
[0.14159617],0
[0.748751],1
[0.45512804],1
[0.15471406],1
[0.13435878],0
[0.11761328],0
[0.30712938],1
[0.7305761],1
[0.06009712],0
[0.17434855],1
[0.29822215],0
[0.6224567],1
[0.16123776],0
[0.8049057],1
[0.18531701],0
[0.28133878],1
[0.27430567],1
[0.09649318],0
[0.13238573],0
[0.12498212],0
[0.28798327],0
[0.18672515],0
[0.18248948],0
[0.09541153],0
[0.6281586],1
[0.6693351],0
[0.48095316],1
[0.18150821],0
[0.22406282],0
[0.13184835],0
[0.45539543],0
[0.6738705],1
[0.09174534],0
[0.44597244],1
[0.6391727],1
[0.23744084],0
[0.40993676],0
[0.22495732],0
[0.0207564],0
[0.14993083],0
[0.18979815],1
[0.1143477],0
[0.20815454],1
[0.27955845],0
[0.40637597],0
[0.2567103],1
[0.28273728],0
[0.4463258],1
[0.13608524],0
[0.24091886],0
[0.26868224],0
[0.08847799],1
[0.9164509],1
[0.28585854],0
[0.446747],0
[0.11717812],0
[0.03410127],0
[0.300186],1
[0.07402766],0
