predicted_val,true_val
[0.44648474],1
[0.28250048],0
[0.1376008],1
[0.21052513],0
[0.4810021],1
[0.5458401],0
[0.12595654],1
[0.2675053],0
[0.29363272],0
[0.17457101],1
[0.10982884],0
[0.5660381],1
[0.27333376],1
[0.28190994],1
[0.37770447],0
[0.7216116],1
[0.38555375],1
[0.13797201],0
[0.5843274],0
[0.30708128],0
[0.4626502],1
[0.62825924],0
[0.21844296],1
[0.6445017],1
[0.5180561],0
[0.09907302],0
[0.11873279],0
[0.46647808],0
[0.20136824],0
[0.20099725],0
[0.05415359],0
[0.2889088],0
[0.0051439],0
[0.3029107],0
[0.6864658],1
[0.2990838],0
[0.24770421],1
[0.3572104],1
[0.6052605],1
[0.589924],0
[0.181447],0
[0.30826557],1
[0.43510884],0
[0.5143801],1
[0.35210007],1
[0.78003985],1
[0.20773073],1
[0.6184043],0
[0.64064354],1
[0.7482627],0
[0.28914592],1
[0.25465572],0
[0.22946286],0
[0.14049667],1
[0.24885844],0
[0.28475076],1
[0.27385837],0
[0.43757543],0
[0.17941709],0
[0.2735625],0
[0.3301368],0
[0.11912132],0
[0.5859349],0
[0.13027224],0
[0.11105164],0
[0.1003759],0
[0.17848544],0
[0.10768081],1
[0.34928292],1
[0.6439352],0
[0.3086451],0
[0.34666878],0
[0.16846898],0
[0.3271433],0
[0.37406945],1
[0.03048772],0
[0.20064233],0
[0.5927908],0
[0.3119669],1
[0.60610574],0
[0.67208755],1
[0.24147917],0
[0.5024527],0
[0.53626674],1
[0.13677423],1
[0.6570794],0
[0.41654244],0
[0.24295498],0
[0.25423554],0
[0.50679433],0
[0.09519035],0
[0.61563087],1
[0.00408812],0
[0.531559],1
[0.15064697],0
[0.7095435],0
[0.27587053],0
[0.4838251],0
[0.03148536],0
[0.5155497],0
[0.5308101],0
[0.18690127],0
[0.5736798],1
[0.47145435],0
[0.02356423],0
[0.7959938],1
[0.5219327],1
[0.15382634],0
[0.06766247],1
[0.65285784],1
[0.02528806],0
[0.02001031],0
[0.3913373],1
[0.10180026],0
[0.16290481],0
[0.19810107],0
[0.15619068],0
[0.1569053],0
[0.20485571],0
[0.27966732],0
[0.71091396],1
[0.6043278],1
[0.30564383],1
[0.5294079],0
[0.75171226],1
[0.19255051],0
[0.6051075],0
[0.18672642],0
[0.3762821],0
[0.5470001],1
[0.6630468],1
[0.4502491],0
[0.3244376],0
[0.1389757],1
[0.65189576],1
[0.34430256],0
[0.29095015],1
[0.09942853],0
[0.39162078],0
[0.16202773],0
[0.235728],0
[0.18732968],0
[0.27766135],0
[0.39224327],0
[0.44410443],1
[0.11917076],0
[0.50272495],1
[0.1096099],0
[0.5187305],1
[0.5500601],0
[0.15473352],1
[0.7742148],1
[0.45697132],0
[0.33298275],1
[0.15676358],1
[0.29715845],0
[0.5685149],0
[0.29336306],1
[0.11070134],0
[0.67116606],1
[0.6085398],1
[0.5715439],1
[0.35918874],0
[0.5699265],0
[0.62553984],1
[0.38863716],0
[0.5050162],1
[0.17792957],0
[0.32616878],1
[0.12289999],0
[0.47119355],1
[0.7448396],0
[0.25774416],1
[0.35927215],0
[0.10401558],0
[0.5877664],1
[0.35448888],1
[0.2122006],0
[0.16581786],1
[0.21430111],0
[0.51085263],1
[0.5376361],1
[0.04919849],0
[0.07907658],0
[0.415732],0
[0.48365545],0
[0.45535085],1
[0.67985976],0
[0.44064975],1
[0.6043846],1
[0.5701763],1
[0.6123783],0
[0.6852044],1
[0.26999015],0
[0.7369937],0
[0.26872644],1
[0.39238307],1
[0.10218631],0
[0.5755505],0
[0.2706252],0
[0.48762813],0
[0.66192424],1
[0.18177941],0
[0.2055705],0
[0.25391886],0
[0.17734133],1
[0.49106035],1
[0.14408894],0
[0.7410776],1
[0.57158136],1
[0.68298197],0
[0.7742286],1
[0.12846112],0
[0.26032758],0
[0.31602985],0
[0.33909205],1
[0.42124647],1
[0.714775],1
[0.35556304],0
[0.18778796],1
[0.12307184],1
[0.54900223],1
[0.7247323],1
[0.03982882],0
[0.24555501],1
[0.06836511],0
[0.3120663],0
[0.08388716],0
[0.07865988],0
[0.24665207],0
[0.65871066],0
[0.1547901],0
[0.10393248],0
[0.16282567],0
[0.00408812],0
[0.35576367],0
[0.6946827],1
[0.29125616],0
[0.09564199],0
[0.595397],1
[0.5928625],0
[0.6675626],1
[0.00408812],0
[0.13772264],0
[0.48049316],0
[0.444244],0
[0.52718085],1
[0.4691239],1
[0.69124043],1
[0.6427519],1
[0.3422932],0
[0.42484918],0
[0.2868608],0
[0.6020269],0
[0.306741],1
[0.09832525],0
[0.73583287],1
[0.15577121],0
[0.20768791],0
[0.19631894],0
[0.55658245],1
[0.12124415],0
[0.6528238],0
[0.65511376],1
[0.55968463],0
[0.48353952],1
[0.08323407],0
[0.10059398],0
[0.20447595],0
[0.20932284],0
[0.32700133],0
[0.4843182],1
[0.3701749],1
[0.03397482],0
[0.00408812],0
[0.09179702],0
[0.28780997],0
[0.52648425],1
[0.2310778],0
[0.06624045],1
[0.35055894],1
[0.24111181],0
