predicted_val,true_val
[0.55671984],1
[0.00651492],0
[0.00524626],1
[0.03882656],0
[0.01490917],1
[0.3676383],0
[0.01847581],1
[0.00840346],0
[0.20543808],0
[0.00720449],1
[0.00300627],0
[0.04885416],1
[0.00470198],1
[0.0442378],1
[0.20992541],0
[0.84436864],1
[0.00993195],1
[0.0896533],0
[0.32138845],0
[0.14862366],0
[0.5360819],1
[0.4078125],0
[0.0078804],1
[0.51398146],1
[0.15553856],0
[0.00314224],0
[0.04461611],0
[0.02813226],0
[0.00558293],0
[0.23382165],0
[0.00248346],0
[0.01030044],0
[0.00146666],0
[0.0481448],0
[0.28219244],1
[0.03167651],0
[0.0234814],1
[0.05874604],1
[0.40143794],1
[0.13971059],0
[0.02728594],0
[0.4548367],1
[0.2257403],0
[0.35971937],1
[0.02301276],1
[0.31482565],1
[0.0138912],1
[0.05002479],0
[0.5164524],1
[0.08269288],0
[0.22990474],1
[0.03431442],0
[0.0056982],0
[0.01551363],1
[0.00960881],0
[0.00741648],1
[0.00809101],0
[0.1984449],0
[0.00379574],0
[0.01009402],0
[0.02845964],0
[0.00340116],0
[0.01390867],0
[0.01326465],0
[0.0052938],0
[0.00303666],0
[0.01463364],0
[0.00349615],1
[0.02314924],1
[0.50143737],0
[0.00797087],0
[0.09337312],0
[0.00384805],0
[0.04358696],0
[0.02488258],1
[0.00154256],0
[0.03152454],0
[0.05573352],0
[0.00864368],1
[0.44709918],0
[0.22489777],1
[0.01039593],0
[0.05358873],0
[0.22381443],1
[0.00365182],1
[0.13717955],0
[0.32658198],0
[0.00518483],0
[0.03993507],0
[0.03280282],0
[0.00242796],0
[0.8031521],1
[0.00132793],0
[0.02756421],1
[0.01086587],0
[0.06246239],0
[0.09436893],0
[0.13764243],0
[0.00280046],0
[0.37208906],0
[0.5414152],0
[0.00485607],0
[0.0972006],1
[0.01724493],0
[0.00153885],0
[0.83636844],1
[0.7933405],1
[0.00659158],0
[0.00315533],1
[0.36734837],1
[0.00085585],0
[0.0009931],0
[0.5024759],1
[0.0036765],0
[0.06331501],0
[0.00601301],0
[0.00445515],0
[0.00721921],0
[0.00418841],0
[0.00744179],0
[0.18421304],1
[0.21209499],1
[0.11970902],1
[0.36065167],0
[0.51907665],1
[0.00579199],0
[0.11667682],0
[0.0100346],0
[0.18824948],0
[0.01452339],1
[0.6756217],1
[0.18206789],0
[0.17765921],0
[0.00432842],1
[0.03657036],1
[0.00647883],0
[0.2498569],1
[0.00375276],0
[0.00875812],0
[0.00524365],0
[0.00350172],0
[0.00486491],0
[0.6351357],0
[0.21200258],0
[0.3903682],1
[0.0104059],0
[0.15738022],1
[0.08298033],0
[0.0461985],1
[0.12658904],0
[0.00458773],1
[0.6241081],1
[0.01452117],0
[0.05344233],1
[0.1067435],1
[0.02739487],0
[0.03675682],0
[0.10760365],1
[0.03769961],0
[0.59763217],1
[0.0263461],1
[0.554427],1
[0.03926958],0
[0.27127475],0
[0.6440709],1
[0.0169535],0
[0.22208667],1
[0.00548886],0
[0.01427901],1
[0.4253116],1
[0.60974216],0
[0.02160702],1
[0.09266959],0
[0.07275706],0
[0.49485087],1
[0.01895587],1
[0.06464929],0
[0.00375186],1
