predicted_val,true_val
[0.38274115],1
[0.17849433],0
[0.11749837],1
[0.16839035],0
[0.2886154],1
[0.30827114],0
[0.10096277],1
[0.20398793],0
[0.31767043],0
[0.17084427],1
[0.11943742],0
[0.43688405],1
[0.28922105],1
[0.29873893],1
[0.23330785],0
[0.7693282],1
[0.32856137],1
[0.18828319],0
[0.32215494],0
[0.25482574],0
[0.6048867],1
[0.7052515],0
[0.21667564],1
[0.52668256],1
[0.2944198],0
[0.08003838],0
[0.15689883],0
[0.2880987],0
[0.17384996],0
[0.41413748],0
[0.03529003],0
[0.24030563],0
[0.00888871],0
[0.19858865],0
[0.6077357],1
[0.19701974],0
[0.17735383],1
[0.2635982],1
[0.4340826],1
[0.4185684],0
[0.18913743],0
[0.30917013],1
[0.29215235],0
[0.6903948],1
[0.29703405],1
[0.60027933],1
[0.15771712],1
[0.6494784],0
[0.49494728],1
[0.687891],0
[0.20133165],1
[0.17899995],0
[0.1859816],0
[0.09396034],1
[0.15423283],0
[0.17197214],1
[0.18060866],0
[0.48467267],0
[0.15007564],0
[0.25006348],0
[0.20966828],0
[0.13186069],0
[0.5234788],0
[0.08740531],0
[0.09109541],0
[0.11335192],0
[0.14819507],0
[0.07971062],1
[0.26464644],1
[0.697954],0
[0.32413316],0
[0.26437297],0
[0.11248045],0
[0.19084239],0
[0.32819661],1
[0.02807979],0
[0.12363947],0
[0.37218106],0
[0.35800582],1
[0.48103815],0
[0.66269886],1
[0.20312674],0
[0.20896451],0
[0.52887475],1
[0.09985838],1
[0.53439],0
[0.6104689],0
[0.2774178],0
[0.11818658],0
[0.39252764],0
[0.07627561],0
[0.63763666],1
[0.00710821],0
[0.28857908],1
[0.1486039],0
[0.532991],0
[0.24250503],0
[0.30205286],0
[0.04394173],0
[0.3508229],0
[0.52887625],0
[0.1915641],0
[0.49607673],1
[0.24211495],0
[0.0195657],0
[0.7278103],1
[0.74459624],1
[0.11670008],0
[0.08479647],1
[0.50371766],1
[0.04250756],0
[0.02321032],0
[0.31099266],1
[0.10017177],0
[0.24202624],0
[0.215294],0
[0.14420454],0
[0.14511965],0
[0.24424984],0
[0.23969632],0
[0.6596564],1
[0.42240447],1
