predicted_val,true_val
[0.5131824],1
[0.07635008],0
[0.08590055],1
[0.2550864],0
[0.19682601],1
[0.35415778],0
[0.10736029],1
[0.09650352],0
[0.64239585],0
[0.09548996],1
[0.04424578],0
[0.43161622],1
[0.0500318],1
[0.12882364],1
[0.11844572],0
[0.76542646],1
[0.11300801],1
[0.12639356],0
[0.48890638],0
[0.27829152],0
[0.53973323],1
[0.67281246],0
[0.08349369],1
[0.59346485],1
[0.6923941],0
[0.04137533],0
[0.2428446],0
[0.11816328],0
[0.06076441],0
[0.09316211],0
[0.03080634],0
[0.0998293],0
[0.02511363],0
[0.17518884],0
[0.4708202],1
[0.19882017],0
[0.10704721],1
[0.2528725],1
[0.6111104],1
[0.17583512],0
[0.12292442],0
[0.29165745],1
[0.79281056],0
[0.64015406],1
[0.1963419],1
[0.50046915],1
[0.09073161],1
[0.421592],0
[0.503731],1
[0.5849543],0
[0.5354573],1
[0.1044211],0
[0.1009699],0
[0.07531355],1
[0.05206035],0
[0.1394578],1
[0.10347243],0
[0.3345192],0
[0.04960969],0
[0.10145685],0
[0.20971768],0
[0.03846495],0
[0.35342687],0
[0.089719],0
[0.07588778],0
[0.04492407],0
[0.09069881],0
[0.05030542],1
[0.1564036],1
[0.7275958],0
[0.13612708],0
[0.22064364],0
[0.04411111],0
[0.12622115],0
[0.2359054],1
[0.0003219],0
[0.10371021],0
[0.31429276],0
[0.11087738],1
[0.63147515],0
[0.54820323],1
[0.10382862],0
[0.08074518],0
[0.6497821],1
[0.04427273],1
[0.29810724],0
[0.36831412],0
[0.07419433],0
[0.16590802],0
[0.29114023],0
[0.06165932],0
[0.74472725],1
[0.02304082],0
[0.15400286],1
[0.06969597],0
[0.33272585],0
[0.32779044],0
[0.33181202],0
[0.02218589],0
[0.13038495],0
[0.35692137],0
[0.05389112],0
[0.63912696],1
[0.03358869],0
[0.03667669],0
[0.8751484],1
[0.9517109],1
[0.06733465],0
[0.03858502],1
[0.68496495],1
[0.05994492],0
[0.003958],0
[0.7409032],1
[0.04886907],0
[0.23079434],0
[0.08577251],0
[0.05577223],0
[0.04870921],0
[0.05233357],0
[0.22892301],0
[0.6950929],1
[0.30643094],1
[0.25478733],1
[0.34467936],0
[0.49322262],1
[0.09531984],0
[0.32800135],0
[0.02676805],0
[0.18698528],0
[0.14872722],1
[0.6714596],1
[0.13883123],0
[0.53942686],0
[3.8158687e-06],1
[0.41434446],1
[0.13801834],0
[0.16203552],1
[0.0439647],0
[0.11652147],0
[0.07791129],0
[0.03720928],0
[0.04095206],0
[0.6520355],0
[0.2458976],0
[0.34911442],1
[0.00915237],0
[0.64341897],1
[0.11841543],0
[0.32268122],1
[0.20685527],0
[0.06684829],1
[0.63402885],1
[0.17620595],0
[0.11657538],1
[0.25020474],1
[0.14007169],0
[0.3046797],0
[0.2655493],1
[0.00522067],0
[0.7452304],1
[0.3532828],1
[0.7002974],1
[0.09646528],0
[0.3577077],0
[0.8278222],1
[0.23485155],0
[0.53078973],1
[0.07906374],0
[0.20739129],1
[0.05012117],0
[0.5814606],1
[0.8620975],0
[0.12549897],1
[0.2507031],0
[0.07086198],0
[0.6670287],1
[0.12651405],1
[0.30578658],0
[0.05946649],1
[0.05842037],0
[0.7380635],1
[0.496192],1
