predicted_test,true_test
[0.05364591],0
[0.46813446],1
[0.09917868],0
[0.12586561],0
[0.5123328],0
[0.7181136],1
[0.07135794],0
[0.09314384],1
[0.31111372],0
[0.60200304],1
[0.41707185],1
[0.29922393],0
[0.24976449],1
[0.3464054],0
[0.20078866],0
[0.24458951],0
[0.18582603],1
[0.19898482],0
[0.7148378],1
[0.5094428],0
[0.08373373],0
[0.08176618],1
[0.3430519],1
[0.40490875],0
[0.16626664],0
[0.16752638],0
[0.08592276],0
[0.11035682],0
[0.5023587],1
[0.6594857],0
[0.5805646],0
[0.17529577],1
[0.13457409],0
[0.2931418],0
[0.7010882],1
[0.4469333],0
[0.62060577],1
[0.12806019],0
[0.45417225],1
[0.1255885],0
[0.48321402],0
[0.6504798],1
[0.326744],1
[0.65219635],1
[0.10334047],0
[0.5043191],1
[0.6180762],1
[0.35602286],1
[0.2285801],0
[0.09870224],0
[0.15675735],0
[0.06884324],0
[0.1259299],0
[0.55412054],0
[0.3207768],1
[0.38378197],1
[0.59688157],0
[0.23807868],0
[0.12469084],0
[0.7019572],1
[0.58079827],1
[0.0544088],0
[0.1090509],0
[0.59746915],1
[0.12496085],1
[0.5172539],1
[0.5863003],1
[0.62766796],1
[0.20710771],0
[0.6141808],0
[0.0505636],0
[0.154623],0
[0.31734136],0
[0.11663874],1
[0.15304154],0
[0.51765066],0
[0.34342664],0
[0.60998535],0
[0.12605797],1
[0.7081725],1
[0.10768934],0
[0.45080158],0
[0.56625795],1
[0.36203054],0
[0.47715917],0
[0.5558019],0
[0.1855298],0
[0.4147981],0
[0.3346739],1
[0.7480151],1
[0.12688212],0
[0.784636],1
[0.47127965],0
[0.5006581],1
[0.09226038],0
[0.3596748],0
[0.20602004],0
[0.2580427],0
[0.58359826],1
[0.6142271],1
[0.24241818],0
[0.12996131],0
[0.50134385],1
[0.6551932],1
[0.35827905],0
[0.6978228],1
[0.07466775],1
[0.11679908],0
[0.13342811],1
[0.17927927],0
[0.6488952],1
[0.22116747],0
[0.16337608],1
[0.19614767],0
[0.19005783],0
[0.10197338],0
[0.14903414],1
[0.59725714],1
[0.00968084],0
[0.35289234],1
[0.11103346],1
[0.21501352],0
[0.22791028],0
[0.68617535],1
[0.7921504],1
[0.12968633],0
[0.5879452],1
[0.17844398],0
[0.33655578],0
[0.1235709],0
[0.11556706],0
[0.5076474],0
[0.04148534],0
[0.15312946],1
[0.20065007],0
[0.26798883],0
[0.14554182],0
[0.29175752],0
[0.24413769],1
[0.51994014],1
[0.25760418],0
[0.07057168],1
[0.10666905],1
[0.67748994],1
[0.5258625],0
[0.07658949],0
[0.22992443],0
[0.77229553],1
[0.03442178],0
[0.49119377],1
[0.518547],0
[0.4384985],1
[0.38491344],1
[0.6322015],0
[0.44084275],0
[0.50163466],0
[0.05020266],0
[0.35671413],1
