predicted_test,true_test
[0.09161928],0
[0.16385123],1
[0.11472864],0
[0.08355456],0
[0.5311416],0
[0.44687754],1
[0.0993132],0
[0.05819521],1
[0.27072525],0
[0.2650856],1
[0.29846096],1
[0.19847457],0
[0.17361076],1
[0.17007042],0
[0.21233654],0
[0.21099004],0
[0.20384908],1
[0.1934342],0
[0.7543004],1
[0.3252014],0
[0.15976748],0
[0.12291751],1
[0.17623313],1
[0.59955066],0
[0.03300204],0
[0.14231841],0
[0.12029617],0
[0.1592861],0
[0.5937972],1
[0.54995954],0
[0.4178368],0
[0.13745508],1
[0.09087402],0
[0.10425913],0
[0.54487145],1
[0.36826253],0
[0.508176],1
[0.09899168],0
[0.29111272],1
[0.07830767],0
[0.33450493],0
[0.67047536],1
[0.36990938],1
[0.44085804],1
[0.07261871],0
[0.39815107],1
[0.42284402],1
[0.2729093],1
[0.22558624],0
[0.078511],0
[0.1257101],0
[0.13158856],0
[0.09796871],0
[0.6272724],0
[0.26686114],1
[0.15275522],1
[0.39934427],0
[0.30236942],0
[0.13598385],0
[0.8474971],1
[0.50283384],1
[0.13264239],0
[0.14951304],0
[0.66439337],1
[0.1311184],1
[0.19860803],1
[0.8442653],1
[0.4015188],1
[0.17072783],0
[0.5864857],0
[0.12697674],0
[0.13489455],0
[0.28590623],0
[0.24663638],1
[0.06385531],0
[0.32307652],0
[0.22882709],0
[0.24900858],0
[0.14806873],1
[0.8912766],1
[0.07518108],0
[0.23060387],0
[0.24805357],1
[0.25351733],0
[0.20243675],0
[0.5144212],0
[0.03732179],0
[0.3927681],0
[0.16597688],1
[0.8791338],1
[0.15477264],0
[0.94849676],1
[0.31536543],0
[0.44499066],1
[0.06414289],0
[0.25334734],0
[0.17379989],0
[0.1023493],0
[0.72686565],1
[0.51907986],1
[0.1188176],0
[0.15323728],0
[0.31643602],1
[0.4574302],1
[0.2371619],0
[0.6715348],1
[0.12722112],1
[0.03366046],0
[0.09056301],1
[0.16979763],0
[0.7774237],1
[0.05336862],0
[0.22343005],1
[0.15309866],0
[0.13098688],0
[0.10718673],0
[0.0904192],1
[0.33033448],1
[0.10524284],0
[0.0747861],1
[0.19569287],1
[0.21723647],0
[0.10706732],0
[0.93423635],1
[0.913476],1
[0.11968077],0
[0.831728],1
[0.18395032],0
[0.0925279],0
[0.12181824],0
[0.12831008],0
[0.5462886],0
[0.11610157],0
[0.15523608],1
[0.15096481],0
[0.24981607],0
[0.190417],0
[0.07834336],0
[0.11444101],1
[0.3271878],1
[0.01122865],0
[0.04907932],1
[0.13533132],1
[0.5515579],1
[0.4867546],0
[0.03167088],0
[0.14972672],0
[0.722922],1
[0.11680181],0
[0.3848986],1
[0.36431065],0
[0.30516618],1
[0.38944963],1
[0.5693328],0
[0.18668187],0
[0.46218807],0
[0.10703604],0
[0.41355845],1
[0.16019732],1
[0.3355096],0
[0.939264],1
[0.5750009],1
[0.6385618],0
[0.07362881],1
[0.10947797],0
[0.7214465],1
[0.32389677],0
[0.15854335],0
[0.7803697],1
[0.582767],1
[0.09783903],0
[0.16197863],1
[0.30450192],0
[0.20831326],0
[0.16127555],0
[0.39683986],1
[0.14227687],1
[0.2347773],0
[0.44167557],1
[0.3681541],0
[0.12395143],0
[0.25107616],0
[0.33196923],1
[0.5214522],1
[0.18195315],0
[0.5683262],0
[0.7261639],1
[0.06421673],0
[0.7685629],1
[0.74718595],0
[0.22864449],0
[0.44394776],0
[0.15580295],0
[0.09681119],0
[0.17318219],1
[0.06930071],1
[0.36020908],0
[0.10611044],0
[0.67532414],1
[0.15187773],0
[0.35593772],0
[0.2996964],0
[0.1738588],1
[0.14148472],0
[0.2305431],0
[0.05396761],0
[0.16780593],0
[0.6245186],0
[0.09180661],0
[0.09482333],1
[0.13838752],0
[0.13100457],0
[0.17233294],0
[0.15532292],0
[0.72988236],1
[0.31278038],1
[0.33007747],1
[0.13406043],0
[0.07791886],0
[0.43560728],1
[0.9251304],1
[0.17422208],0
[0.26511824],1
[0.19434777],0
[0.52274305],1
[0.12277275],0
[0.65925866],1
[0.21722811],0
[0.33128813],1
[0.13172579],1
[0.10915269],0
[0.10280003],0
[0.21381524],0
[0.26307946],0
[0.42376047],0
[0.15714124],0
[0.10281596],0
[0.4424792],1
[0.75501865],0
[0.3404141],1
[0.41846117],0
[0.11799898],0
[0.12948494],0
[0.5932504],0
[0.7193037],1
[0.11172371],0
[0.3319326],1
[0.528614],1
[0.20786083],0
[0.23828885],0
[0.1844948],0
[0.11572823],0
[0.13404803],0
[0.12436231],1
[0.11582041],0
[0.17437793],1
[0.25867578],0
[0.23611721],0
[0.40328225],1
[0.3837335],0
[0.5138368],1
[0.095309],0
[0.15392357],0
[0.32246435],0
[0.10031419],1
[0.71136653],1
[0.21797433],0
[0.8162637],0
[0.09143566],0
[0.02282416],0
[0.13976091],1
[0.12411102],0
[0.39663807],1
[0.22598445],0
[0.647855],1
[0.10047337],1
[0.1340222],1
[0.59394026],1
[0.1027663],1
[0.15098944],0
[0.1392749],0
[0.19058834],1
[0.19981289],0
[0.8049823],1
[0.1292749],0
[0.14003985],0
[0.68508327],1
[0.12206303],0
[0.06397884],0
[0.17490365],0
[0.25803643],0
[0.15272385],0
[0.02897768],0
[0.00473878],0
[0.15652907],0
[0.32500547],1
[0.49395555],1
[0.41621628],1
[0.13892],1
