predicted_val,true_val
[0.5496551],1
[0.18189996],0
[0.14645624],1
[0.18565792],0
[0.42721668],1
[0.4205548],0
[0.11394377],1
[0.22250003],0
[0.48590705],0
[0.12430443],1
[0.09123423],0
[0.51981014],1
[0.29309765],1
[0.36956897],1
[0.41739187],0
[0.8248699],1
[0.33803612],1
[0.19186836],0
[0.5985733],0
[0.37619707],0
[0.60231507],1
[0.78160524],0
[0.22274654],1
[0.5012641],1
[0.5765959],0
[0.0762514],0
[0.12460678],0
[0.34343466],0
[0.22172217],0
[0.3648525],0
[0.05202992],0
[0.29132658],0
[0.01020129],0
[0.3376368],0
[0.77665913],1
[0.17591876],0
[0.23433955],1
[0.3699905],1
[0.4531013],1
[0.5168346],0
[0.1884757],0
[0.19362876],1
[0.39458814],0
[0.6464434],1
[0.40994117],1
[0.7306731],1
[0.2135755],1
[0.60807234],0
[0.5681264],1
[0.81956905],0
[0.5563033],1
[0.20395078],0
[0.27449036],0
[0.1603906],1
[0.18251045],0
[0.23315948],1
[0.22404508],0
[0.36317283],0
[0.11020739],0
[0.32472512],0
[0.3265052],0
[0.10714828],0
[0.59926665],0
[0.12059612],0
[0.1278166],0
[0.05919283],0
[0.20511186],0
[0.08099112],1
[0.23277879],1
[0.80823684],0
[0.3021286],0
[0.3703999],0
[0.11865309],0
[0.2728097],0
[0.41656047],1
[0.04193647],0
[0.24082513],0
[0.42996436],0
[0.2948561],1
[0.69587094],0
[0.775297],1
[0.20168519],0
[0.2386051],0
[0.5290835],1
[0.10947162],1
[0.52402616],0
[0.45686913],0
[0.1930724],0
[0.19041494],0
[0.39225748],0
[0.07434627],0
[0.815251],1
[0.00851594],0
[0.32950577],1
[0.11538644],0
[0.6668583],0
[0.37018204],0
[0.35032794],0
[0.03859415],0
[0.6113415],0
[0.5953114],0
[0.10317421],0
[0.736644],1
[0.20733549],0
[0.01955277],0
[0.8882715],1
[0.80091184],1
[0.12323713],0
[0.04927507],1
[0.7059023],1
[0.02032018],0
[0.04355581],0
[0.74127674],1
[0.06035895],0
[0.18262473],0
[0.12414666],0
[0.13015272],0
[0.19704023],0
[0.12969896],0
[0.18738687],0
[0.76710325],1
[0.53551596],1
[0.4323604],1
[0.6609068],0
[0.67679524],1
[0.09027664],0
[0.48491552],0
[0.10151136],0
[0.5421918],0
[0.19746394],1
[0.7668989],1
[0.29964998],0
[0.39855838],0
[0.08340333],1
[0.63439417],1
[0.41665578],0
[0.4366918],1
[0.06424709],0
[0.33260494],0
[0.17606089],0
[0.30744866],0
[0.12532915],0
[0.6102161],0
[0.4091882],0
[0.37395906],1
[0.08138195],0
[0.32527363],1
[0.13979077],0
[0.3975637],1
[0.41636497],0
[0.11619478],1
[0.7905938],1
[0.35953984],0
[0.16538961],1
[0.2822006],1
[0.23404461],0
[0.45771226],0
[0.23090294],1
[0.08067861],0
[0.7047363],1
[0.36767972],1
[0.74720705],1
[0.21886434],0
[0.627494],0
[0.6370877],1
[0.35648572],0
[0.5523772],1
[0.1420989],0
[0.26550853],1
[0.09466162],0
[0.59168255],1
[0.8289511],0
[0.26834542],1
[0.34837967],0
[0.15235282],0
[0.6338061],1
[0.33283108],1
