predicted_test,true_test
[0.0426921],0
[0.22103143],1
[0.05151712],0
[0.22374982],0
[0.3173426],0
[0.38475427],1
[0.09718447],0
[0.25383952],1
[0.32435763],0
[0.58645076],1
[0.27059042],1
[0.3502503],0
[0.4161177],1
[0.16483913],0
[0.13059783],0
[0.16251345],0
[0.25298646],1
[0.2650769],0
[0.71979594],1
[0.52054185],0
[0.14685342],0
[0.21208803],1
[0.37711352],1
[0.38604888],0
[0.10289832],0
[0.24910483],0
[0.0126256],0
[0.15475333],0
[0.5946524],1
[0.44157746],0
[0.66823876],0
[0.20204292],1
[0.16702206],0
[0.28196833],0
[0.8944731],1
[0.54042333],0
[0.40833452],1
[0.18811902],0
[0.33149156],1
[0.13187872],0
[0.54068726],0
[0.7785686],1
[0.59639144],1
[0.6877948],1
[0.13458246],0
[0.7634385],1
[0.7470286],1
[0.45671913],1
[0.20755365],0
[0.04755074],0
[0.1954951],0
[0.09153615],0
[0.13669464],0
[0.53220445],0
[0.35022378],1
[0.20990372],1
[0.6364215],0
[0.3673558],0
[0.0855063],0
[0.7166666],1
[0.4842796],1
[0.05556132],0
[0.24496233],0
[0.82675856],1
[0.182824],1
[0.69436663],1
[0.7983278],1
[0.5594023],1
[0.23424846],0
[0.54122263],0
[0.02837163],0
[0.21405114],0
[0.16226037],0
[0.08789433],1
[0.17743978],0
[0.18524995],0
[0.13619111],0
[0.4719615],0
[0.2085882],1
[0.8482554],1
[0.11447494],0
[0.21699463],0
[0.783885],1
[0.24884923],0
[0.29742098],0
[0.40172705],0
[0.22456285],0
[0.5024352],0
[0.4500075],1
[0.9214237],1
[0.19043422],0
[0.76221144],1
[0.15103215],0
[0.21621047],1
[0.08979456],0
[0.58207214],0
[0.1551636],0
[0.40166515],0
[0.7490249],1
[0.5298927],1
[0.36450762],0
[0.37282524],0
[0.32076794],1
[0.82793194],1
[0.23691975],0
[0.23326457],1
[0.1027951],1
[0.1333012],0
[0.17926764],1
[0.3426533],0
[0.86666757],1
[0.03218772],0
[0.17655034],1
[0.42116576],0
[0.29488876],0
[0.12405701],0
[0.23288709],1
[0.5163427],1
[0.00758371],0
[0.48232856],1
[0.40789726],1
[0.39112332],0
[0.08722331],0
[0.8907999],1
[0.8423293],1
[0.1431884],0
[0.81615657],1
[0.23435624],0
[0.2323838],0
[0.0665231],0
[0.14786449],0
[0.26924247],0
[0.02981676],0
[0.24171776],1
[0.15935169],0
[0.40990695],0
[0.21181843],0
[0.24488285],0
[0.31928676],1
[0.53576785],1
[0.10786176],0
[0.07190003],1
[0.08982372],1
[0.8447273],1
[0.45809138],0
[0.03656136],0
[0.0700256],0
[0.9147274],1
[0.04354848],0
[0.1928268],1
[0.24195768],0
[0.3878823],1
[0.294492],1
[0.40818176],0
[0.4600642],0
[0.33060792],0
[0.02026609],0
[0.81745803],1
[0.25721422],1
[0.757821],0
[0.89927506],1
[0.34877953],1
[0.12665524],0
[0.35950643],1
[0.03892427],0
[0.80002785],1
[0.37242642],0
[0.18211612],0
[0.836209],1
[0.4922877],1
[0.09087411],0
[0.22227508],1
[0.20411173],0
[0.3932648],0
[0.38596365],0
[0.45200446],1
[0.26365694],1
[0.28778702],0
[0.29107115],1
[0.2388475],0
[0.07741672],0
[0.25088108],0
[0.35380262],1
[0.7549886],1
[0.23123494],0
[0.07216296],0
[0.456709],1
[0.08370938],0
[0.7894225],1
[0.82288796],0
[0.41537625],0
[0.3446187],0
[0.16305421],0
[0.09545426],0
[0.58004],1
