predicted_test,true_test
[0.1030022],0
[0.24692503],1
[0.12798548],0
[0.11970473],0
[0.60913503],0
[0.31367034],1
[0.10629155],0
[0.41698995],1
[0.507364],0
[0.43162227],1
[0.15611681],1
[0.168454],0
[0.18639602],1
[0.20544402],0
[0.14985932],0
[0.09505802],0
[0.21508113],1
[0.16339217],0
[0.7235532],1
[0.5882839],0
[0.14142282],0
[0.17322317],1
[0.62247735],1
[0.4269282],0
[0.13977225],0
[0.14194064],0
[0.12522767],0
[0.15189625],0
[0.48353618],1
[0.52476853],0
[0.75510263],0
[0.14873391],1
[0.05743292],0
[0.26627663],0
[0.6197556],1
[0.34353048],0
[0.8357865],1
[0.14684357],0
[0.46371397],1
[0.0480406],0
[0.2343257],0
[0.9001498],1
[0.30111712],1
[0.50241315],1
[0.11488766],0
[0.28527147],1
[0.5454616],1
[0.20768163],1
[0.20666128],0
[0.08377685],0
[0.14653479],0
[0.12350459],0
[0.13309734],0
[0.559935],0
[0.39225215],1
[0.37844798],1
[0.5708676],0
[0.18610716],0
[0.1384455],0
[0.62914544],1
[0.6496592],1
[0.13071004],0
[0.07000524],0
[0.6946242],1
[0.12928027],1
[0.5983161],1
[0.9289503],1
[0.52752864],1
[0.14302726],0
[0.3808883],0
[0.1184728],0
[0.15477094],0
[0.271451],0
[0.23357318],1
[0.17140548],0
[0.19110662],0
[0.2285084],0
[0.6364808],0
[0.15834484],1
[0.9472749],1
[0.1341492],0
[0.46012163],0
[0.62090313],1
[0.21276657],0
[0.23424596],0
[0.4640453],0
[0.05143328],0
[0.25524324],0
[0.22702828],1
[0.93057597],1
[0.25759307],0
[0.95679826],1
[0.43200406],0
[0.4694683],1
[0.22372131],0
[0.6944051],0
[0.25563717],0
[0.23902568],0
[0.49170014],1
[0.3708462],1
[0.14937894],0
[0.14590417],0
[0.33499146],1
[0.6249807],1
[0.23328494],0
[0.64568335],1
[0.12351708],1
[0.04896427],0
[0.12776774],1
[0.1634243],0
[0.92944497],1
[0.05286453],0
[0.1720314],1
[0.1545945],0
[0.17055167],0
[0.12061808],0
[0.13839479],1
[0.5870635],1
[0.11204828],0
[0.21133986],1
[0.12770091],1
[0.17855093],0
[0.32281956],0
[0.9815623],1
[0.88183546],1
[0.13956954],0
[0.5625442],1
[0.13597195],0
[0.2009931],0
[0.13402222],0
[0.13651988],0
[0.80635047],0
[0.11973093],0
[0.15356152],1
[0.02730018],0
[0.16596267],0
[0.2236164],0
[0.19815026],0
[0.20517051],1
[0.34699094],1
[0.00458245],0
[0.03883752],1
[0.12560827],1
[0.7490899],1
[0.50910866],0
[0.04105339],0
[0.21224576],0
[0.93794715],1
[0.1222811],0
[0.3825332],1
[0.41442165],0
[0.27628383],1
[0.23111981],1
[0.4023489],0
[0.33958188],0
[0.2614401],0
[0.12280837],0
[0.46099886],1
[0.17325342],1
[0.4235743],0
[0.8303861],1
[0.7676911],1
[0.62423825],0
[0.26854333],1
[0.1172865],0
[0.8238829],1
[0.22663903],0
[0.4788706],0
[0.7649781],1
[0.60134846],1
[0.17483366],0
[0.22039239],1
[0.40044084],0
[0.49496812],0
[0.47846255],0
[0.4045223],1
[0.12129525],1
[0.18924889],0
[0.45874113],1
[0.19003043],0
[0.12019518],0
[0.39214158],0
[0.32949752],1
[0.73940223],1
[0.16472068],0
[0.5429494],0
[0.5206283],1
[0.10115603],0
[0.58914316],1
