predicted_test,true_test
[0.08774667],0
[0.51366],1
[0.12460993],0
[0.14788473],0
[0.47588956],0
[0.4303305],1
[0.09545728],0
[0.38471773],1
[0.44433746],0
[0.3766446],1
[0.2330994],1
[0.16586427],0
[0.21253167],1
[0.17668384],0
[0.21151029],0
[0.12485129],0
[0.25214425],1
[0.16264048],0
[0.6655197],1
[0.6555415],0
[0.26170287],0
[0.1964277],1
[0.49791577],1
[0.33788133],0
[0.1448865],0
[0.14263962],0
[0.12848714],0
[0.16107737],0
[0.45914662],1
[0.61734384],0
[0.7997654],0
[0.11793392],1
[0.09223878],0
[0.12426772],0
[0.69773114],1
[0.2973678],0
[0.8220351],1
[0.20645455],0
[0.41429427],1
[0.07996766],0
[0.26612157],0
[0.8348935],1
[0.6070344],1
[0.5486101],1
[0.15497719],0
[0.25753066],1
[0.73982555],1
[0.22509226],1
[0.20241772],0
[0.12892707],0
[0.1716884],0
[0.11838756],0
[0.19687375],0
[0.6567089],0
[0.28822437],1
[0.37222373],1
[0.47565502],0
[0.20432307],0
[0.13730508],0
[0.5866257],1
[0.59337735],1
[0.13415502],0
[0.17154668],0
[0.8347175],1
[0.1425929],1
[0.8082085],1
[0.87793374],1
[0.56780416],1
[0.14468853],0
[0.38460347],0
[0.12495101],0
[0.20801522],0
[0.20736608],0
[0.3498203],1
[0.2651988],0
[0.30796933],0
[0.31244054],0
[0.6407626],0
[0.13978624],1
[0.8959951],1
[0.20570324],0
[0.17983556],0
[0.67947304],1
[0.41109833],0
[0.24333033],0
[0.548082],0
[0.09694391],0
[0.3171653],0
[0.32663715],1
[0.9594404],1
[0.25204647],0
[0.97921705],1
[0.38918707],0
[0.5563205],1
[0.24930765],0
[0.5669184],0
[0.52962565],0
[0.3881836],0
[0.5309984],1
[0.5702784],1
[0.37445873],0
[0.15929323],0
[0.3934319],1
[0.8443879],1
[0.2689413],0
[0.74131805],1
[0.11414633],1
[0.1048271],0
[0.1659513],1
[0.17676105],0
[0.96483254],1
[0.09798676],0
[0.18277337],1
[0.14808287],0
[0.2201681],0
[0.10344459],0
[0.24072294],1
[0.5163007],1
[0.11066992],0
[0.4960072],1
[0.18419565],1
[0.1712991],0
[0.45223567],0
[0.96433985],1
[0.91753733],1
[0.13379283],0
[0.6841856],1
[0.14007406],0
[0.3522062],0
[0.11630135],0
[0.12340439],0
[0.78573984],0
[0.12024245],0
[0.14389423],1
[0.03835298],0
[0.14713542],0
[0.17994422],0
[0.38284445],0
[0.26811498],1
[0.38285106],1
[0.09174667],0
[0.03995575],1
[0.14243896],1
[0.83775854],1
[0.77207875],0
[0.01591423],0
[0.2268549],0
[0.9636239],1
[0.12067517],0
[0.47270352],1
[0.35010564],0
[0.25171965],1
[0.39708272],1
[0.5591571],0
[0.48373437],0
[0.3822595],0
[0.12129328],0
[0.51759666],1
[0.25230443],1
[0.6086072],0
[0.9601932],1
[0.663603],1
[0.7199496],0
[0.2654064],1
[0.10796668],0
[0.84172153],1
[0.18933628],0
[0.6299242],0
[0.891998],1
[0.6150258],1
[0.282482],0
[0.26127183],1
[0.6922117],0
[0.46611658],0
[0.75086766],0
[0.6053411],1
[0.20462699],1
[0.16704047],0
[0.7379666],1
[0.15189269],0
[0.12914896],0
[0.24608013],0
[0.39621782],1
[0.83741],1
[0.17962399],0
[0.6020203],0
[0.6217305],1
[0.11799202],0
[0.57900274],1
[0.69472975],0
[0.22737986],0
[0.53694004],0
[0.13463889],0
[0.08941544],0
[0.64836204],1
[0.14938268],1
[0.74551845],0
[0.11303032],0
[0.8807403],1
[0.16490181],0
[0.27079117],0
[0.26752234],0
[0.18046056],1
[0.16579448],0
[0.56701267],0
[0.08008862],0
[0.16638835],0
[0.61037236],0
[0.17045732],0
[0.15956624],1
[0.16339742],0
[0.12038677],0
[0.30603182],0
[0.20931841],0
[0.88638824],1
[0.46574637],1
[0.219944],1
[0.14097987],0
[0.09383186],0
[0.5696582],1
[0.76442075],1
[0.36804023],0
[0.37544242],1
[0.22331195],0
[0.9038237],1
[0.20714603],0
[0.9395975],1
[0.21965508],0
[0.31170478],1
[0.35378066],1
[0.11942798],0
[0.11968335],0
[0.21110563],0
[0.40537333],0
[0.75138974],0
[0.14131437],0
[0.1075313],0
[0.8503138],1
[0.69896525],0
[0.3359387],1
[0.52598435],0
[0.23356676],0
[0.12496919],0
[0.62759596],0
[0.9494772],1
[0.15758757],0
[0.33119065],1
[0.78072107],1
[0.14526033],0
[0.27728608],0
[0.18287688],0
[0.10386612],0
[0.12293113],0
[0.12225473],1
[0.10116455],0
[0.15767027],1
[0.47113603],0
[0.45711616],0
[0.5595387],1
[0.65807086],0
[0.5484427],1
[0.14678168],0
[0.18690981],0
[0.4841963],0
[0.6990872],1
[0.8784039],1
[0.20852453],0
[0.78762716],0
[0.10985112],0
[0.09803126],0
[0.19580022],1
[0.12551387],0
[0.66447467],1
[0.3782621],0
[0.7432193],1
[0.1927602],1
[0.47736788],1
[0.74342346],1
[0.20588766],1
[0.73871034],0
[0.14776525],0
[0.16854677],1
[0.140405],0
[0.9512701],1
[0.09016497],0
[0.11468705],0
[0.69823414],1
[0.12316392],0
[0.25547218],0
[0.14828844],0
[0.21058509],0
[0.15104336],0
[0.09211169],0
[0.25881922],0
[0.23807146],0
[0.8659082],1
[0.45355397],1
[0.8699429],1
[0.65249664],1
[0.3226934],0
[0.8784488],1
[0.5695852],1
[0.34367567],1
[0.41027337],0
[0.11067948],0
[0.58110285],0
[0.4875291],1
[0.6024797],0
[0.29721197],1
[0.76098967],1
[0.13299346],0
[0.5563942],1
[0.4223741],1
[0.11103304],0
[0.5822077],1
[0.13258775],1
[0.58929896],1
[0.18317395],0
[0.1407832],0
[0.16425475],0
[0.14886644],0
[0.1835062],1
[0.13297278],0
[0.31432813],1
[0.6021664],0
[0.93168205],0
[0.86695784],1
[0.3204636],0
[0.26789203],0
[0.1817634],0
[0.6564458],1
[0.21281783],0
[0.06265166],0
[0.11838198],0
[0.7847183],1
[0.21574081],1
[0.08839638],0
[0.12043677],0
[0.828961],1
[0.23523985],1
[0.6213423],0
[0.06778453],0
[0.10453998],0
[0.790719],0
[0.53476167],0
[0.11553816],0
[0.54436094],0
[0.11501605],0
[0.94235134],1
[0.7154299],1
[0.7368833],0
[0.38255802],0
[0.18268292],1
[0.19460268],1
[0.12965079],0
[0.24562746],0
[0.74441576],1
[0.2031849],0
[0.15405737],0
[0.33230942],1
[0.7409177],0
[0.48382467],0
[0.7303751],1
[0.1181042],0
[0.92517835],1
[0.6396501],1
[0.32756266],0
[0.2705957],0
[0.88200766],0
[0.5469038],1
[0.61702126],1
[0.22201298],0
[0.41916394],1
[0.15715076],0
[0.16515934],0
[0.22318114],1
[0.22341292],0
[0.10998611],0
[0.27476853],0
[0.4057192],1
[0.561038],0
[0.41989625],0
[0.3089611],0
[0.67241335],1
[0.67455965],0
[0.21237265],1
[0.4731094],0
[0.6499736],0
[0.52106106],0
[0.11719468],0
[0.8083676],1
[0.22517605],0
[0.00310622],0
[0.313692],0
[0.127814],0
[0.29221997],0
[0.4260573],1
[0.8690731],0
[0.0660013],0
[0.2543178],0
[0.16266046],1
[0.16246024],0
[0.32716727],0
[0.8667105],1
[0.8301095],1
[0.13225251],0
[0.8435621],1
[0.17209901],0
[0.46255827],0
[0.8130759],1
[0.12848796],0
[0.26648572],0
[0.10948712],1
[0.378407],1
[0.16074435],0
[0.10134015],0
[0.9126959],1
[0.6152178],0
[0.12818387],0
[0.13095234],1
[0.38797653],0
[0.88718855],0
[0.31271225],0
[0.7958439],1
[0.9491244],1
[0.2258977],0
[0.11066992],0
[0.14263105],0
[0.2500242],1
[0.10186543],0
[0.4825685],0
[0.61948866],0
[0.1889025],0
[0.66294086],1
[0.48272458],0
[0.19814517],1
[0.58627236],1
[0.45187634],0
[0.21608633],0
[0.78906906],1
[0.25296825],0
[0.23249786],0
[0.5833641],1
[0.30632925],1
[0.22984147],0
[0.6864064],0
[0.24558403],0
[0.31351975],0
[0.18951735],1
[0.4972663],0
[0.15748611],0
[0.06707501],0
[0.75557977],1
[0.11962079],0
[0.41245598],0
[0.9588384],1
[0.9316542],1
[0.5871651],0
[0.16540654],0
[0.12674886],1
[0.1955056],1
[0.5138936],1
[0.32623187],0
[0.7222769],0
[0.77635103],1
[0.83387023],0
[0.5541507],1
[0.71617603],0
[0.11766787],0
[0.6904264],1
[0.02298194],0
[0.08938968],0
[0.16206317],0
[0.30144826],1
[0.0480914],0
[0.5026812],1
[0.27203795],1
[0.08010147],0
[0.24724767],0
[0.3152532],1
[0.38574186],1
[0.29097772],0
[0.10202898],0
[0.7641757],0
[0.47082838],0
[0.50240624],1
[0.5003804],1
[0.6049705],0
[0.15190198],0
[0.40663564],0
[0.15404151],0
[0.6610392],0
[0.1733323],1
[0.21947347],1
[0.23356806],1
[0.17840554],0
[0.49667028],1
[0.9596571],1
[0.1313382],0
[0.14121625],0
[0.7072471],1
[0.12115783],0
[0.2201494],1
[0.6147746],0
[0.31011155],1
[0.40933433],1
[0.40286845],0
[0.29853186],1
[0.9410922],1
[0.2189942],0
[0.3596567],1
[0.12716708],0
[0.11146616],0
[0.21797429],0
[0.40703142],1
[0.711901],0
[0.31182873],0
[0.11832473],1
[0.31181037],0
[0.13052197],0
[0.5251367],1
[0.12218053],0
[0.43687144],0
[0.14642055],0
[0.16073534],0
[0.8012706],0
[0.09021918],0
[0.22894478],0
[0.23872915],0
[0.17522718],0
[0.6269862],1
[0.24198206],0
[0.12553129],0
[0.1090899],1
[0.23140527],0
[0.17886661],1
[0.37763226],0
[0.12644939],0
[0.19670884],1
[0.20751126],0
[0.26835456],0
[0.2878369],1
[0.85276806],1
[0.19474462],0
[0.89739174],1
[0.15186338],0
[0.18941116],0
[0.59358865],0
[0.23404482],0
[0.64797324],0
[0.14435974],1
[0.5678383],0
[0.74839187],0
[0.17972621],0
[0.08886324],1
[0.833787],1
[0.1303998],0
[0.7944794],1
[0.42183173],1
[0.9003435],0
[0.1180798],0
[0.8585907],1
[0.24535418],0
[0.13835326],0
[0.42756394],1
[0.13512722],0
[0.15924932],0
[0.3570699],1
[0.5851024],0
[0.6167222],1
[0.15655576],1
[0.21577485],0
[0.18577276],0
[0.49625224],0
[0.6237556],0
[0.81462204],1
[0.44153607],1
[0.09215508],0
[0.40483388],1
[0.6770607],0
[0.40965095],0
[0.4068391],0
[0.24105486],0
[0.8154895],0
[0.11528253],0
[0.7238824],1
[0.5354461],0
[0.28688678],1
[0.34859684],0
[0.11066992],0
[0.2181043],0
[0.19198841],1
[0.5032215],1
[0.26821008],1
[0.20811036],0
[0.17575842],1
[0.5599678],1
[0.13444602],0
[0.556175],1
[0.41787955],1
[0.14072254],0
[0.23954168],0
[0.11506939],0
[0.8965257],0
[0.34676296],0
[0.38430062],1
[0.2635301],0
[0.41366413],1
[0.92393607],1
[0.61043066],0
[0.568891],0
[0.25187743],0
[0.47708732],1
[0.9615495],1
[0.08036274],0
[0.96580595],1
[0.2311115],0
[0.31172836],1
[0.6000404],0
[0.13115707],0
[0.18129428],0
[0.03671282],0
[0.23582923],0
[0.11707603],0
[0.76843023],0
[0.29632798],0
[0.36901233],0
[0.19051689],0
[0.66595876],0
[0.45199615],0
[0.13805753],0
[0.45741525],0
[0.15381286],0
[0.14779113],0
[0.28644314],0
[0.5454843],0
[0.25040972],0
[0.33335972],0
[0.3935238],1
[0.1951738],0
[0.13695125],0
[0.3314808],0
[0.15776975],0
[0.33281586],0
[0.05776836],0
[0.08019408],0
[0.26491207],0
[0.17849258],0
[0.3647238],0
[0.32807267],0
[0.20338033],1
[0.14182891],0
[0.138829],0
[0.37393454],1
[0.82840174],1
[0.52761376],1
[0.18957698],0
[0.11294322],0
[0.5266478],1
[0.12011261],0
[0.12743938],0
[0.90019137],1
[0.2751468],0
