predicted_val,true_val
[0.6245137],1
[0.62279266],1
[0.21822125],0
[0.21272618],0
[0.14785248],1
[0.15063128],1
[0.10962161],0
[0.10962161],0
[0.4139581],1
[0.4109978],1
[0.5731662],0
[0.5742235],0
[0.07821608],1
[0.0786258],1
[0.23800078],0
[0.23700058],0
[0.29810375],0
[0.29368317],0
[0.15966901],1
[0.1578139],1
[0.06131807],0
[0.06855816],0
[0.5882358],1
[0.6005712],1
[0.3506099],1
[0.29116982],1
[0.32065046],1
[0.34572315],1
[0.3652165],0
[0.3629946],0
[0.7040063],1
[0.70406586],1
[0.21154174],1
[0.2123591],1
[0.15714937],0
[0.15714937],0
[0.45453143],0
[0.45453143],0
[0.20554388],0
[0.20040268],0
[0.5187504],1
[0.51765615],1
[0.66161734],0
[0.6595688],0
[0.26755404],1
[0.26645973],1
[0.47196862],1
[0.2957282],0
[0.29230624],0
[0.0833579],0
[0.10054871],0
[0.13626796],0
[0.13626796],0
[0.3331122],0
[0.33356732],0
[0.14841586],0
[0.14620319],0
[0.2706378],0
[0.27025476],0
[0.05158412],0
[0.044824],0
[0.2530787],0
[0.255377],0
[0.01062328],0
[0.00799912],0
[0.2585972],0
[0.5932517],1
[0.61016047],1
[0.1768116],0
[0.17094365],0
[0.19058096],1
[0.18660611],1
[0.24081081],1
[0.24279189],1
[0.4072718],1
[0.38405323],0
[0.38122538],0
[0.10692149],0
[0.10690814],0
[0.3959111],1
[0.29926896],0
[0.29926896],0
[0.6805407],1
[0.6805407],1
[0.42069483],1
[0.42086464],1
[0.71271574],1
[0.6988076],1
[0.22361314],1
[0.18406448],1
[0.584651],0
[0.58804595],0
[0.4387569],1
[0.4387569],1
[0.76774955],0
[0.79181397],0
[0.18544054],1
[0.1944108],1
[0.16269466],0
[0.16182074],0
[0.22883815],0
[0.22878549],0
[0.08915985],1
[0.08901405],1
[0.124062],0
[0.12443733],0
[0.26770985],1
[0.26917845],1
[0.2595754],0
[0.25721544],0
[0.28146642],0
[0.28146642],0
[0.15038455],0
[0.14916992],0
[0.24238229],0
[0.24045846],0
[0.34004343],0
[0.33962965],0
[0.14161399],0
[0.7388264],0
[0.08344683],0
[0.08386841],0
[0.08343422],0
[0.08376348],0
[0.0609535],0
[0.06897968],0
[0.17303044],0
[0.1663369],0
[0.132895],1
[0.13429701],1
[0.25413558],1
[0.25809827],1
[0.7703265],0
[0.770253],0
[0.30268458],0
[0.29524702],0
[0.29530215],0
[0.29807264],0
[0.12407142],0
[0.12497389],0
[0.20899355],0
[0.21297005],0
[0.4633167],1
[0.46300462],1
[0.02488199],0
[0.02494404],0
[0.1912176],0
[0.19123304],0
[0.34934247],0
[0.34435695],0
[0.3854571],1
[0.37620628],1
[0.5882465],0
[0.59769017],0
[0.6714749],1
[0.6764536],1
[0.23371592],0
[0.24417427],0
[0.16682625],0
[0.1668359],0
[0.4605776],1
[0.17696336],1
[0.1754219],1
[0.5461894],0
[0.5488528],0
[0.36475062],0
[0.3658799],0
[0.31610632],0
[0.31779182],0
[0.11812276],0
[0.11812276],0
[0.4748785],0
[0.47859713],0
[0.05510339],0
[0.05604553],0
[0.7002162],1
[0.71951973],1
[0.00691149],0
[0.39734653],1
[0.39670786],1
[0.12669924],0
[0.1148088],0
[0.5274661],0
[0.5268003],0
[0.18663564],0
[0.18672588],0
[0.26379555],0
[0.26258597],0
[0.03265613],0
[0.03138992],0
[0.44821224],0
[0.45641142],0
[0.55856574],0
[0.5676231],0
[0.17741412],0
[0.18842244],0
[0.7775266],1
[0.77111804],1
[0.21763992],0
[0.21783182],0
[0.02122015],0
[0.8070251],1
[0.7906672],1
[0.83318454],1
[0.828682],1
[0.14047593],0
[0.14051208],0
[0.05550006],1
[0.70947325],1
[0.70912194],1
[0.01670098],0
[0.01757783],0
[0.04168186],0
[0.04179612],0
[0.35345253],1
[0.3539797],1
[0.10501888],0
[0.1001384],0
[0.10763231],0
[0.10689428],0
[0.10855481],0
[0.1008665],0
[0.1592567],0
[0.15909022],0
[0.10711333],0
