predicted_val,true_val
[0.39733425],1
[0.12363216],0
[0.08975733],1
[0.33280092],0
[0.18434823],1
[0.39900637],0
[0.12890813],1
[0.19262198],0
[0.34891164],0
[0.1407818],1
[0.07072346],0
[0.55851614],1
[0.08713524],1
[0.2132513],1
[0.30511808],0
[0.75591713],1
[0.18840401],1
[0.1835341],0
[0.4932964],0
[0.38983947],0
[0.45807397],1
[0.5141575],0
[0.17431712],1
[0.659106],1
[0.4163194],0
[0.07060514],0
[0.18459742],0
[0.27474344],0
[0.11321247],0
[0.3432665],0
[0.06562635],0
[0.24889714],0
[0.03361219],0
[0.27710173],0
[0.51189023],1
[0.27676973],0
[0.16962145],1
[0.3881038],1
[0.53595847],1
[0.3773293],0
[0.19955327],0
[0.2352445],1
[0.3140724],0
[0.5741217],1
[0.34402138],1
[0.8881525],1
[0.3693944],1
[0.65597034],0
[0.5508175],1
[0.5704075],0
[0.28644234],1
[0.24610196],0
[0.12928101],0
[0.16410646],1
[0.14744937],0
[0.16730005],1
[0.1869911],0
[0.4068558],0
[0.07513974],0
[0.19998392],0
[0.37377146],0
[0.07518091],0
[0.26752084],0
[0.10956139],0
[0.07369556],0
[0.07802488],0
[0.06115527],0
[0.06951198],1
[0.32021773],1
[0.57120234],0
[0.22715046],0
[0.26555997],0
[0.06662471],0
[0.37604746],0
[0.3811431],1
[0.0075389],0
[0.16029891],0
[0.45133558],0
[0.14688562],1
[0.46678728],0
[0.77766395],1
[0.14739676],0
[0.3213713],0
[0.42554602],1
[0.07461031],1
[0.4614079],0
[0.4034243],0
[0.12887387],0
[0.28422922],0
[0.46634609],0
[0.05786744],0
[0.51499474],1
[0.03230435],0
[0.48320973],1
[0.15753408],0
[0.5801957],0
[0.35066605],0
[0.42832413],0
[0.04760168],0
[0.41299194],0
[0.50105506],0
[0.10153039],0
[0.49311975],1
[0.30248103],0
[0.05249777],0
[0.89106536],1
[0.53041273],1
[0.16585433],0
[0.0757435],1
[0.545298],1
[0.03863129],0
[0.01580794],0
[0.47376594],1
[0.06547473],0
[0.18096232],0
[0.12294863],0
[0.11625608],0
[0.09292541],0
[0.08928122],0
[0.15683524],0
[0.5751726],1
[0.49109617],1
[0.26432136],1
[0.38298073],0
[0.5572992],1
[0.13917075],0
[0.61369973],0
[0.1244354],0
[0.19915895],0
[0.3778533],1
[0.6429555],1
[0.3998984],0
[0.2478295],0
[0.09594686],1
[0.47277224],1
[0.10766186],0
[0.23688522],1
[0.06417602],0
[0.145373],0
[0.09368165],0
[0.091207],0
[0.08478621],0
[0.2801744],0
[0.3395479],0
[0.41446608],1
[0.04227204],0
[0.49691907],1
[0.19184227],0
[0.45908526],1
[0.34635127],0
[0.09811005],1
[0.78263617],1
[0.2871867],0
[0.28553233],1
[0.16767989],1
[0.19956276],0
[0.482234],0
[0.2092772],1
[0.06546608],0
[0.65686893],1
[0.51092285],1
[0.49200484],1
[0.3013922],0
[0.48500574],0
[0.5994293],1
[0.31181043],0
[0.5353413],1
[0.09891662],0
[0.23536314],1
[0.07594498],0
[0.39093506],1
[0.7880763],0
[0.30256817],1
[0.2699908],0
[0.25620803],0
[0.5849492],1
[0.16037317],1
[0.14525531],0
[0.08859307],1
[0.12710279],0
[0.6304842],1
[0.5084896],1
[0.05372189],0
[0.06471214],0
[0.37552652],0
[0.41010296],0
[0.31230396],1
[0.6189088],0
[0.33816722],1
[0.5386877],1
[0.4470387],1
[0.58313924],0
[0.72770256],1
[0.224141],0
[0.7788985],0
[0.26354873],1
[0.32961327],1
[0.07596377],0
[0.5167889],0
[0.24873477],0
