predicted_test,true_test
[0.11488347],0
[0.27307242],1
[0.14910224],0
[0.19988228],0
[0.5695537],0
[0.42758143],1
[0.14240742],0
[0.06450409],1
[0.368351],0
[0.3589155],1
[0.29151633],1
[0.22805038],0
[0.23523638],1
[0.20368724],0
[0.24615881],0
[0.2772478],0
[0.29266608],1
[0.23223518],0
[0.7948069],1
[0.50503933],0
[0.21605965],0
[0.20363696],1
[0.32039177],1
[0.5346365],0
[0.06544019],0
[0.18239808],0
[0.13608722],0
[0.23340675],0
[0.53687036],1
[0.47316542],0
[0.35259053],0
[0.16281237],1
[0.10147891],0
[0.10056694],0
[0.6411358],1
[0.37155008],0
[0.4928503],1
[0.2218391],0
[0.34089893],1
[0.09346287],0
[0.32585362],0
[0.74079835],1
[0.5373627],1
[0.36785924],1
[0.14649117],0
[0.51981723],1
[0.55837655],1
[0.30010217],1
[0.29061642],0
[0.080491],0
[0.21727264],0
[0.14626853],0
[0.23864096],0
[0.5410068],0
[0.20089345],1
[0.2910425],1
[0.43710008],0
[0.30428925],0
[0.19065961],0
[0.7434944],1
[0.44182244],1
[0.16992274],0
[0.268788],0
[0.68449837],1
[0.17296486],1
[0.40439734],1
[0.7431102],1
[0.42570746],1
[0.20363222],0
[0.5320721],0
[0.16144714],0
[0.23072974],0
[0.22598952],0
[0.3264376],1
[0.16535616],0
[0.18532],0
[0.28952685],0
[0.27230954],0
[0.19289435],1
[0.89023197],1
[0.19522119],0
[0.27492464],0
[0.4129908],1
[0.30986196],0
[0.2440776],0
[0.54872274],0
[0.08199064],0
[0.39473173],0
[0.38936564],1
[0.89572585],1
[0.12101837],0
[0.91961384],1
[0.3819558],0
[0.42947954],1
[0.09601703],0
[0.2074968],0
[0.17702256],0
[0.21122673],0
[0.77606624],1
[0.47333443],1
[0.33852127],0
[0.2132623],0
[0.45439765],1
[0.5284436],1
[0.31108725],0
[0.62409055],1
[0.15158492],1
[0.065264],0
[0.17509054],1
[0.21956782],0
[0.83661866],1
[0.06303309],0
[0.24023622],1
[0.19194673],0
[0.26832762],0
[0.14365406],0
[0.23068233],1
[0.36588547],1
[0.13407159],0
[0.29450455],1
[0.30760458],1
[0.22148308],0
[0.20661092],0
[0.8655538],1
[0.92090344],1
[0.16258125],0
[0.84168845],1
[0.20118855],0
[0.25816035],0
[0.1484768],0
[0.1684219],0
[0.53162646],0
[0.1346176],0
[0.18560341],1
[0.15178463],0
[0.30398127],0
[0.21108587],0
[0.2692817],0
[0.32397804],1
[0.47408646],1
[0.05129347],0
[0.05318131],1
[0.18096772],1
[0.6666324],1
[0.43043852],0
[0.04532015],0
[0.25475723],0
[0.7764772],1
[0.14885126],0
[0.3558449],1
[0.3777042],0
[0.43955886],1
[0.28442967],1
[0.48384643],0
[0.4765083],0
[0.42832088],0
[0.13301954],0
[0.3523646],1
[0.30704334],1
[0.48413655],0
[0.94282657],1
[0.50396276],1
[0.5022979],0
[0.20893149],1
[0.13266301],0
[0.64072555],1
[0.2982788],0
[0.38007033],0
[0.7411772],1
[0.43365812],1
[0.12895113],0
[0.18879656],1
[0.36817974],0
[0.3166476],0
[0.29209843],0
[0.39627585],1
[0.1828476],1
[0.23945898],0
[0.614086],1
[0.28421506],0
[0.15358996],0
[0.30027404],0
[0.47539505],1
[0.56320053],1
[0.22492509],0
[0.4877657],0
[0.6755596],1
[0.14472994],0
[0.62783724],1
[0.76139736],0
[0.2699665],0
[0.42605332],0
[0.19698353],0
[0.11332046],0
[0.39593348],1
[0.09732322],1
[0.4482589],0
[0.11510973],0
[0.75790995],1
[0.22877112],0
[0.41806108],0
[0.30343533],0
[0.21853109],1
[0.18108109],0
[0.35095024],0
[0.05341135],0
[0.22343098],0
[0.63482213],0
[0.14018674],0
[0.10566549],1
[0.18941224],0
[0.16278617],0
[0.23873588],0
[0.2911759],0
[0.73186964],1
[0.4764575],1
[0.47208455],1
[0.17204186],0
[0.10822454],0
[0.4875076],1
[0.88964474],1
[0.27224573],0
[0.26595032],1
[0.40369904],0
[0.7353726],1
[0.19333932],0
[0.71009856],1
[0.3270204],0
[0.268273],1
[0.1982567],1
[0.11962344],0
[0.11159848],0
[0.2509695],0
[0.349398],0
[0.33945018],0
[0.18445612],0
[0.11381137],0
[0.53624934],1
[0.7674276],0
[0.38953504],1
[0.35150224],0
[0.22340187],0
[0.16513576],0
[0.5692322],0
[0.6804209],1
[0.09834781],0
[0.38358954],1
[0.5621703],1
[0.24010514],0
[0.35069963],0
[0.26662195],0
[0.25245366],0
[0.21390809],0
[0.16168518],1
[0.13489202],0
[0.21636821],1
[0.27829313],0
[0.3628832],0
[0.3167289],1
[0.43028396],0
[0.5500039],1
[0.17101099],0
[0.21892469],0
[0.40047106],0
[0.34239894],1
[0.6280901],1
[0.28333664],0
[0.75815266],0
[0.12237488],0
[0.03318037],0
[0.26572192],1
[0.12811646],0
[0.5755436],1
[0.25746852],0
[0.65104496],1
[0.25013226],1
[0.3991616],1
[0.60773766],1
[0.15855728],1
[0.40253526],0
[0.19334345],0
[0.1675189],1
[0.23398058],0
[0.731788],1
[0.15448031],0
[0.15574475],0
[0.7015473],1
[0.14716877],0
[0.14677833],0
[0.17802642],0
[0.2414599],0
[0.19772954],0
[0.06241543],0
[0.01657305],0
[0.18318899],0
[0.73220503],1
[0.42708614],1
[0.58379835],1
[0.2600471],1
[0.3503235],0
[0.63109046],1
[0.44212344],1
[0.2522886],1
[0.5754632],0
[0.14660223],0
[0.42812756],0
[0.2195787],1
[0.4263993],0
[0.36663562],1
[0.38253886],1
[0.20092477],0
[0.3090783],1
[0.39193887],1
[0.15957336],0
[0.19184875],1
[0.17389733],1
[0.42105216],1
[0.25317743],0
[0.21704125],0
[0.20837796],0
[0.15678963],0
[0.14575349],1
[0.14014784],0
[0.28270692],1
[0.17655846],0
[0.56387395],0
[0.8835998],1
[0.42640728],0
[0.3832266],0
[0.1110628],0
[0.4450817],1
[0.25571182],0
[0.09905103],0
[0.1513234],0
[0.5703632],1
[0.25857148],1
[0.04267157],0
[0.15553652],0
[0.47194844],1
[0.27995092],1
[0.34643817],0
[0.10480642],0
[0.11287889],0
[0.4303819],0
[0.436994],0
[0.14742023],0
[0.43021005],0
[0.15842111],0
[0.96864766],1
[0.56951046],1
[0.3925921],0
[0.59718555],0
[0.26497847],1
[0.31424093],1
[0.13986854],0
[0.27703047],0
[0.7060262],1
[0.11087517],0
[0.24326251],0
[0.24435684],1
[0.42888057],0
[0.10126197],0
[0.3316287],1
[0.15511665],0
[0.8820889],1
[0.62014496],1
[0.5084504],0
[0.41852146],0
[0.6966609],0
[0.48141256],1
[0.45130828],1
[0.25208226],0
[0.18296526],1
[0.1819731],0
[0.18957075],0
[0.07456997],1
[0.24770035],0
[0.0427951],0
[0.2977226],0
[0.3673091],1
[0.74447477],0
[0.55813396],0
[0.38609198],0
[0.6543099],1
[0.34426716],0
[0.29825327],1
[0.49524274],0
[0.809771],0
[0.28367355],0
[0.14792427],0
[0.34316164],1
[0.14041401],0
[0.00850673],0
[0.23804606],0
[0.17848136],0
[0.25407183],0
[0.64639413],1
[0.50629735],0
[0.03143941],0
[0.33273962],0
[0.2435264],1
[0.19838306],0
[0.47924572],0
[0.5829462],1
[0.57462716],1
[0.1578539],0
[0.6183241],1
[0.15978073],0
[0.6910303],0
[0.8267037],1
[0.15926164],0
[0.31277785],0
[0.04019798],1
[0.15972954],1
[0.18705055],0
[0.11775381],0
[0.68488675],1
[0.31104535],0
[0.17282534],0
[0.16229023],1
[0.36920792],0
[0.7347232],0
[0.33330023],0
[0.69079447],1
[0.74820834],1
[0.27003324],0
[0.13407159],0
[0.10561388],0
[0.31255534],1
[0.12000678],0
[0.30180085],0
[0.5793388],0
[0.17980362],0
[0.7042769],1
[0.29719862],0
[0.30688828],1
[0.64627427],1
[0.35360017],0
[0.27483714],0
[0.4762517],1
[0.10247939],0
[0.32527545],0
[0.3348092],1
[0.44595703],1
[0.3937438],0
[0.577752],0
[0.3137267],0
[0.34395757],0
[0.21207431],1
[0.34055012],0
[0.09995928],0
[0.27946666],0
[0.51060873],1
[0.14609244],0
[0.30385107],0
[0.91435796],1
[0.5974934],1
[0.6603477],0
[0.11066541],0
[0.20095058],1
[0.16103983],1
[0.5337701],1
[0.43022093],0
[0.45140544],0
[0.6829083],1
[0.52274036],0
[0.4909882],1
[0.47469366],0
[0.1586564],0
[0.50065506],1
[0.11362721],0
[0.10375547],0
[0.10966064],0
[0.44457301],1
[0.03588187],0
[0.316909],1
[0.5745033],1
[0.122923],0
[0.22135834],0
[0.46373048],1
[0.5674874],1
[0.03426313],0
[0.15286124],0
[0.6615598],0
[0.25257117],0
[0.27590394],1
[0.561542],1
[0.71335685],0
[0.23399368],0
[0.24748608],0
[0.16407365],0
[0.35528812],0
[0.22397454],1
[0.06820861],1
[0.06024722],1
[0.30533227],0
[0.7392772],1
[0.6306534],1
[0.1604942],0
[0.12677793],0
[0.44359112],1
[0.15523277],0
[0.31113368],1
[0.3957617],0
[0.30143678],1
[0.6259931],1
[0.3078498],0
[0.3514898],1
[0.72798705],1
[0.22417882],0
[0.32361087],1
[0.15647817],0
[0.16127],0
[0.3016694],0
[0.5279501],1
[0.333262],0
[0.2658837],0
[0.20716135],1
[0.11965205],0
[0.1936925],0
[0.38337743],1
[0.16081995],0
[0.19734299],0
[0.14453728],0
[0.25368983],0
[0.7098406],0
[0.17533432],0
[0.32164493],0
[0.3082076],0
[0.22132176],0
[0.78121233],1
[0.33171096],0
[0.15960176],0
[0.08562485],1
[0.34911236],0
[0.2444954],1
[0.19433664],0
[0.14640436],0
[0.23680814],1
[0.304124],0
[0.35680154],0
[0.373327],1
[0.625676],1
[0.23404878],0
[0.43333572],1
[0.1707924],0
[0.20096552],0
[0.4023609],0
[0.18053871],0
[0.68849057],0
[0.17043814],1
[0.27608234],0
[0.5230892],0
[0.2532251],0
[0.11689821],1
[0.65421665],1
[0.19757949],0
[0.9065474],1
[0.25580195],1
[0.64133316],0
[0.1470101],0
[0.7756539],1
[0.19865394],0
[0.05287096],0
[0.5033334],1
[0.18564224],0
[0.20272054],0
[0.55504507],1
[0.3795562],0
[0.2551695],1
[0.20232897],1
[0.21398166],0
[0.25736016],0
[0.59508735],0
[0.55008614],0
[0.4796175],1
[0.35813528],1
[0.07861473],0
[0.4860735],1
[0.3453698],0
[0.48945564],0
[0.3286346],0
[0.12401062],0
[0.6267171],0
[0.15800706],0
[0.70584416],1
[0.3111417],0
[0.32646322],1
[0.21827325],0
[0.13407159],0
[0.34590977],0
[0.10180047],1
[0.5130326],1
[0.14279866],1
[0.3237842],0
[0.22856213],1
[0.31560513],1
[0.05948798],0
[0.7176564],1
[0.19064094],1
[0.17073987],0
[0.31395197],0
[0.04927138],0
[0.67644435],0
[0.13938893],0
[0.18944664],1
[0.7338011],0
[0.47462866],1
[0.5866948],1
[0.59224886],0
[0.40401],0
[0.19308369],0
[0.33788344],1
[0.69971466],1
[0.12144966],0
[0.61652553],1
[0.36188743],0
[0.3435293],1
[0.57083076],0
[0.16203141],0
[0.25229406],0
[0.04239526],0
[0.288107],0
[0.14930381],0
[0.56437767],0
[0.36433887],0
[0.5966851],0
[0.2756881],0
[0.26785937],0
[0.31190127],0
[0.16493964],0
[0.369974],0
[0.16935377],0
[0.1657782],0
[0.20185904],0
[0.64348096],0
[0.25987273],0
[0.4515553],0
[0.30878064],1
[0.17845373],0
[0.18050793],0
[0.25898993],0
[0.09236645],0
[0.5129035],0
[0.08475348],0
[0.0535549],0
[0.29789716],0
[0.21846667],0
[0.1853184],0
[0.5405019],0
[0.25358394],1
[0.20249379],0
[0.15818387],0
[0.5017945],1
[0.35408914],1
[0.5967949],1
[0.24705423],0
[0.17118382],0
[0.40086177],1
[0.15924144],0
[0.16617663],0
[0.47114432],1
[0.38672206],0
[0.16294257],0
[0.6774007],1
[0.2567193],0
[0.48729816],1
[0.46487448],0
[0.06681405],0
[0.4599978],0
[0.32334954],0
[0.6776772],1
[0.15527989],1
[0.5123966],1
[0.11322773],0
[0.10027553],0
[0.3711964],0
[0.10120959],0
[0.5341618],1
[0.45539513],0
[0.14663386],0
[0.2554396],0
[0.02534381],1
[0.17632404],0
[0.35288468],1
[0.23915243],0
[0.17839603],1
[0.38651985],0
[0.19209042],0
[0.17475325],0
[0.21419872],0
[0.5343267],1
[0.49705192],1
[0.6786788],1
[0.2127528],0
[0.1645978],0
[0.09989569],1
[0.67238444],0
[0.5625152],0
[0.06081063],0
[0.4985104],0
[0.42245474],0
[0.33640742],1
[0.07047345],0
[0.15389577],0
[0.10619912],0
[0.62945807],1
[0.7055423],1
[0.19080088],1
[0.1502038],0
[0.39284384],0
[0.14824922],0
[0.0711662],0
[0.26278463],1
[0.14606884],0
[0.5201217],0
[0.2684792],0
[0.09061089],0
[0.16639227],0
[0.3024858],0
[0.67536324],1
[0.1316097],0
[0.24824348],0
[0.22590762],0
[0.24682766],0
[0.34850752],1
[0.12266658],0
[0.19979244],1
[0.3421638],0
[0.18028241],0
[0.34202194],1
[0.83352137],1
[0.22480115],0
[0.15382189],0
[0.3162374],0
[0.2758616],0
[0.3533101],0
[0.42269748],1
[0.15966783],0
[0.2615719],1
[0.22497122],0
[0.6062627],0
[0.16791436],0
[0.6966821],0
[0.0932328],0
[0.09389569],0
[0.23828028],1
[0.1085984],0
[0.17977102],0
[0.41469857],0
[0.4864613],0
[0.69418526],1
[0.14963786],1
[0.44672036],0
[0.15512536],0
[0.18888174],1
[0.23117143],0
[0.22392619],0
[0.6119609],0
[0.74163085],1
[0.67360175],0
[0.11050044],0
[0.26397103],0
[0.18378472],0
[0.63059664],1
[0.7183007],1
[0.18236932],0
[0.39955905],0
[0.1572636],0
