predicted_test,true_test
[0.05246387],0
[0.3988669],1
[0.13684098],0
[0.16258964],0
[0.44483262],0
[0.66946346],1
[0.05733199],0
[0.11631527],1
[0.36520424],0
[0.55044883],1
[0.36790913],1
[0.28999087],0
[0.23598818],1
[0.30092865],0
[0.22588475],0
[0.26370314],0
[0.23528413],1
[0.23660594],0
[0.8007598],1
[0.52978754],0
[0.13987233],0
[0.12184392],1
[0.371824],1
[0.4696573],0
[0.1133267],0
[0.13717689],0
[0.09984034],0
[0.14942981],0
[0.62056696],1
[0.64774567],0
[0.5011608],0
[0.18994573],1
[0.22246139],0
[0.30410263],0
[0.7032001],1
[0.47041848],0
[0.56677073],1
[0.1353887],0
[0.4008433],1
[0.18285398],0
[0.5009805],0
[0.7550363],1
[0.25819853],1
[0.60154927],1
[0.13455416],0
[0.67405945],1
[0.57804644],1
[0.35523587],1
[0.23274048],0
[0.10578888],0
[0.15231697],0
[0.08076784],0
[0.12631363],0
[0.63874996],0
[0.2626991],1
[0.41763356],1
[0.65310264],0
[0.2316893],0
[0.1324061],0
[0.7182368],1
[0.578578],1
[0.0646986],0
[0.35928586],0
[0.61788464],1
[0.12044466],1
[0.46636444],1
[0.6300951],1
[0.48795334],1
[0.22153918],0
[0.63763154],0
[0.08550509],0
[0.20867352],0
[0.32631093],0
[0.13176356],1
[0.15412314],0
[0.4526474],0
[0.3058419],0
[0.6135274],0
[0.16981423],1
[0.78037345],1
[0.14968367],0
[0.4244935],0
[0.45677954],1
[0.30360165],0
[0.37172723],0
[0.45661405],0
[0.1962892],0
[0.4429848],0
[0.3164727],1
[0.786944],1
[0.19329804],0
[0.8261191],1
[0.448673],0
[0.39826402],1
[0.0737209],0
[0.33943182],0
[0.17179058],0
[0.2250849],0
[0.6732726],1
[0.64533085],1
[0.24899016],0
[0.2087184],0
[0.50823873],1
[0.5942945],1
[0.32345042],0
[0.70680815],1
[0.07800678],1
[0.16334671],0
[0.16177765],1
[0.20244393],0
[0.6285644],1
[0.22407544],0
[0.21150295],1
[0.18124981],0
[0.20987853],0
[0.13329054],0
[0.19322453],1
[0.48789403],1
[0.03030729],0
[0.27662545],1
[0.13780075],1
[0.20945548],0
[0.23316008],0
[0.7409326],1
[0.8288875],1
[0.13872212],0
[0.6899074],1
[0.17958711],0
[0.30418813],0
[0.15755247],0
[0.12353009],0
[0.60116535],0
[0.07404433],0
[0.15560904],1
[0.22390868],0
[0.30389822],0
[0.1638902],0
[0.292833],0
[0.25737786],1
[0.5850447],1
[0.31700724],0
[0.1207744],1
[0.13019232],1
[0.6960378],1
[0.52764755],0
[0.12076467],0
[0.18798532],0
[0.79030216],1
[0.04679007],0
[0.42007428],1
[0.34921813],0
[0.3980996],1
[0.29845455],1
[0.54315734],0
[0.28323653],0
[0.4239468],0
[0.06108229],0
[0.37851483],1
[0.34343138],1
[0.41537985],0
[0.734134],1
[0.5966023],1
[0.5853244],0
[0.48992744],1
[0.05759031],0
[0.73282206],1
[0.42773235],0
[0.2455109],0
[0.749595],1
[0.5299247],1
[0.25991628],0
[0.2542376],1
[0.21297812],0
[0.46683818],0
[0.2872207],0
[0.5196079],1
[0.28294316],1
[0.27923045],0
[0.4316722],1
[0.18920985],0
[0.08815612],0
[0.25755107],0
[0.31941763],1
[0.74299103],1
[0.1734096],0
[0.5233709],0
[0.63653153],1
[0.15726572],0
[0.73403513],1
[0.74949324],0
[0.34162736],0
[0.48279625],0
[0.17043044],0
[0.11018763],0
[0.4100381],1
[0.12798396],1
[0.26666254],0
[0.07966271],0
[0.56949055],1
[0.17847979],0
[0.48347753],0
[0.25324634],0
[0.15082896],1
[0.22131474],0
[0.21642311],0
[0.10969208],0
[0.20006037],0
[0.72738],0
[0.08926801],0
[0.08550149],1
[0.36900383],0
[0.09430034],0
[0.18890274],0
[0.22046795],0
[0.7272555],1
[0.28566343],1
[0.5326849],1
[0.11884898],0
[0.13880485],0
[0.3703141],1
[0.71672904],1
[0.29736093],0
[0.2523264],1
[0.2640737],0
[0.7735713],1
[0.12695377],0
[0.7386054],1
[0.24692677],0
[0.5012069],1
[0.2664595],1
[0.04865023],0
[0.0936794],0
[0.2793939],0
[0.45640713],0
[0.613015],0
[0.20849706],0
[0.03052215],0
[0.60595113],1
[0.7332904],0
[0.4816229],1
[0.4654496],0
[0.20811087],0
[0.07348178],0
[0.6709511],0
[0.75908685],1
[0.10234626],0
[0.3741721],1
[0.5961642],1
