predicted_test,true_test
[0.05137194],0
[0.41395608],1
[0.08683378],0
[0.12098052],0
[0.5677479],0
[0.4623086],1
[0.05609824],0
[0.07622604],1
[0.35741794],0
[0.47930875],1
[0.19712728],1
[0.10657156],0
[0.12409642],1
[0.14511265],0
[0.1482184],0
[0.19394837],0
[0.15355067],1
[0.10106196],0
[0.8053098],1
[0.6672162],0
[0.19318403],0
[0.12442798],1
[0.41945753],1
[0.37731466],0
[0.18849489],0
[0.06503976],0
[0.05794407],0
[0.11146167],0
[0.4357943],1
[0.5953707],0
[0.40546635],0
[0.11699831],1
[0.09805189],0
[0.17821369],0
[0.6778103],1
[0.30134308],0
[0.57010996],1
[0.13045113],0
[0.35159096],1
[0.10672789],0
[0.271975],0
[0.70285773],1
[0.2530546],1
[0.40596637],1
[0.0983405],0
[0.2303462],1
[0.44717693],1
[0.1444423],1
[0.20073949],0
[0.155581],0
[0.08869544],0
[0.06365178],0
[0.15837243],0
[0.6783597],0
[0.28622568],1
[0.39907068],1
[0.5194908],0
[0.15265454],0
[0.07080589],0
[0.76358944],1
[0.5357982],1
[0.05898012],0
[0.08235458],0
[0.6079693],1
[0.06569555],1
[0.37694222],1
[0.77861816],1
[0.39554024],1
[0.09588314],0
[0.54990506],0
[0.06184915],0
[0.13809118],0
[0.26906437],0
[0.32907793],1
[0.21219267],0
[0.369636],0
[0.27298594],0
[0.57157433],0
[0.07034495],1
[0.7815171],1
[0.1892651],0
[0.28691614],0
[0.43555182],1
[0.26074594],0
[0.16804036],0
[0.44407928],0
[0.10921985],0
[0.2980319],0
[0.26343378],1
[0.86681706],1
[0.21386988],0
[0.8965121],1
[0.3606454],0
[0.36666584],1
[0.13611339],0
[0.32019958],0
[0.23172879],0
[0.27697673],0
[0.49874797],1
[0.5058064],1
[0.23987524],0
[0.10806675],0
[0.44184363],1
[0.5589968],1
[0.18822432],0
[0.5827557],1
[0.06191138],1
[0.0731767],0
[0.11412188],1
[0.09123079],0
[0.642314],1
[0.12399349],0
[0.18018888],1
[0.06936044],0
[0.15968446],0
[0.08058885],0
[0.2052578],1
[0.44553474],1
[0.04983534],0
[0.2950972],1
[0.10832643],1
[0.10159387],0
[0.3838388],0
[0.8928517],1
[0.81789124],1
[0.06903405],0
[0.70867693],1
