predicted_test,true_test
[0.02299172],0
[0.32543176],1
[0.03921944],0
[0.09451644],0
[0.41087443],0
[0.45095387],1
[0.02860051],0
[0.12318308],1
[0.28835768],0
[0.44118088],1
[0.35108167],1
[0.06120367],0
[0.08516835],1
[0.06408756],0
[0.389091],0
[0.35974932],0
[0.08682375],1
[0.05385881],0
[0.87126404],1
[0.6064916],0
[0.15371478],0
[0.11972702],1
[0.42835763],1
[0.6275029],0
[0.29576844],0
[0.03122513],0
[0.02416964],0
[0.07350091],0
[0.6859329],1
[0.65796655],0
[0.41121265],0
[0.06920364],1
[0.12641431],0
[0.1183586],0
[0.6963455],1
[0.19671254],0
[0.61290276],1
[0.09206847],0
[0.31775913],1
[0.1143794],0
[0.20247623],0
[0.7751552],1
[0.54997486],1
[0.44791368],1
[0.06004087],0
[0.2987313],1
[0.64410025],1
[0.09703707],1
[0.16679041],0
[0.1162471],0
[0.04928023],0
[0.0255008],0
[0.13330348],0
[0.636381],0
[0.26729196],1
[0.3656858],1
[0.5521575],0
[0.16353174],0
[0.03366716],0
[0.8503396],1
[0.6194101],1
[0.02559677],0
[0.29452133],0
[0.6999063],1
[0.02953367],1
[0.35243532],1
[0.8290142],1
[0.52853817],1
[0.05232478],0
[0.5453096],0
[0.02660869],0
[0.08412724],0
[0.3133982],0
[0.34646958],1
[0.22517794],0
[0.36895674],0
[0.2611345],0
[0.51937896],0
[0.03379562],1
[0.919388],1
[0.10839886],0
[0.36578074],0
[0.43336615],1
[0.3378725],0
[0.08587479],0
[0.5857631],0
[0.09219863],0
[0.30328217],0
[0.2849051],1
[0.9212398],1
[0.22815861],0
[0.9604735],1
[0.30008185],0
[0.41320577],1
[0.12049288],0
[0.30863857],0
[0.20300739],0
[0.20146158],0
[0.77125543],1
[0.6226537],1
[0.24665934],0
[0.07168087],0
[0.42722642],1
[0.6540775],1
[0.14833201],0
[0.76272917],1
[0.02567203],1
[0.0951115],0
[0.07364378],1
[0.04760583],0
[0.77610165],1
[0.1097964],0
[0.12080451],1
[0.03481669],0
[0.10264309],0
[0.0507053],0
[0.18335274],1
[0.49597448],1
[0.02080863],0
[0.2944517],1
[0.12107503],1
[0.08612695],0
[0.41595706],0
[0.93238676],1
[0.94217986],1
[0.03708922],0
[0.8317835],1
[0.07681645],0
[0.27931646],0
[0.03238926],0
[0.04168053],0
[0.5611233],0
[0.02347606],0
[0.04071532],1
[0.29106838],0
[0.13301028],0
[0.05243159],0
[0.3230289],0
[0.25656477],1
[0.3977242],1
[0.06250774],0
[0.07048724],1
[0.03636468],1
[0.712502],1
[0.56332123],0
[0.05015806],0
[0.34157762],0
[0.8183995],1
[0.02193711],0
[0.42961594],1
[0.5113619],0
[0.32679644],1
[0.4978641],1
[0.5768641],0
[0.4253758],0
[0.38424096],0
[0.02051752],0
[0.4475671],1
[0.34162852],1
[0.43287244],0
[0.9611085],1
[0.59944856],1
[0.72146106],0
[0.3128521],1
[0.02044975],0
[0.767339],1
[0.17417686],0
[0.4680097],0
[0.840323],1
[0.5682987],1
[0.26094502],0
[0.175647],1
[0.25204194],0
[0.4238265],0
[0.30510953],0
[0.36889425],1
[0.1932553],1
[0.06756647],0
[0.59749424],1
[0.3669645],0
[0.02856364],0
[0.10756516],0
[0.33600995],1
[0.6503042],1
[0.07059273],0
[0.63610923],0
[0.7958489],1
[0.09476003],0
[0.79315764],1
[0.793925],0
[0.11910979],0
[0.5124083],0
[0.03588597],0
[0.02518334],0
[0.3977072],1
[0.0982576],1
[0.44593617],0
[0.02276811],0
[0.76550645],1
[0.09113239],0
[0.2634577],0
[0.30137175],0
[0.03891955],1
[0.08226831],0
[0.4896209],0
[0.04840235],0
[0.04949089],0
[0.62180895],0
[0.01972105],0
[0.1320797],1
