predicted_test,true_test
[0.03430631],0
[0.50824136],1
[0.15790424],0
[0.13470282],0
[0.18854007],0
[0.7046527],1
[0.07926957],0
[0.12840973],1
[0.31482187],0
[0.5535221],1
[0.34512964],1
[0.33067974],0
[0.3634735],1
[0.26277712],0
[0.27844548],0
[0.25772902],0
[0.22564322],1
[0.24598864],0
[0.69572544],1
[0.5190175],0
[0.14430276],0
[0.12544648],1
[0.5389035],1
[0.49885583],0
[0.16069196],0
[0.2081845],0
[0.04953427],0
[0.098562],0
[0.5937603],1
[0.70001477],0
[0.60650355],0
[0.1985703],1
[0.13158743],0
[0.3365481],0
[0.78079706],1
[0.3689785],0
[0.4627272],1
[0.1476962],0
[0.438806],1
[0.12110161],0
[0.38343436],0
[0.739203],1
[0.53367376],1
[0.7117999],1
[0.13873397],0
[0.7100561],1
[0.6241294],1
[0.38577756],1
[0.2623653],0
[0.15569729],0
[0.16038674],0
[0.06261256],0
[0.15391803],0
[0.70451796],0
[0.41330636],1
[0.5542415],1
[0.5963831],0
[0.3486806],0
[0.11194724],0
[0.7487677],1
[0.721828],1
[0.06635164],0
[0.20295899],0
[0.6268373],1
[0.1055485],1
[0.4621981],1
[0.65352494],1
[0.73339486],1
[0.2542242],0
[0.66709125],0
[0.07334714],0
[0.17488813],0
[0.54591894],0
[0.07248299],1
[0.2687743],0
[0.68071175],0
[0.35185048],0
[0.6066692],0
[0.18709604],1
[0.7804701],1
[0.15737468],0
[0.48623568],0
[0.64537853],1
[0.48814642],0
[0.28083688],0
[0.658025],0
[0.19616409],0
[0.26628286],0
[0.40494645],1
[0.87193966],1
[0.10360716],0
[0.83546245],1
[0.5154085],0
[0.58329153],1
[0.1439468],0
[0.4536358],0
[0.23023705],0
[0.41488105],0
[0.5978003],1
[0.6010971],1
[0.31397027],0
[0.33889312],0
[0.4745782],1
[0.6457079],1
[0.37620497],0
[0.7428384],1
[0.0629815],1
[0.11531681],0
[0.20392737],1
[0.16414876],0
[0.6699431],1
[0.08740414],0
[0.23444948],1
[0.25596878],0
[0.24666329],0
[0.12461626],0
[0.31649205],1
[0.49921843],1
[0.00841253],0
[0.40194884],1
[0.32052734],1
[0.1633716],0
[0.17208703],0
[0.7533821],1
[0.8854253],1
[0.14257425],0
[0.6439046],1
[0.2797982],0
[0.27312213],0
[0.09187877],0
[0.16174611],0
[0.47572273],0
[0.05234763],0
[0.18564202],1
[0.1941104],0
[0.32436514],0
[0.09266455],0
[0.3027812],0
[0.39407232],1
[0.55974925],1
[0.13226238],0
[0.07673474],1
[0.12275764],1
[0.6982082],1
[0.47962555],0
[0.07362726],0
[0.37208623],0
[0.8358966],1
[0.02870894],0
[0.3745639],1
[0.37405518],0
[0.455026],1
[0.4752746],1
[0.62608355],0
[0.4046678],0
[0.43604156],0
[0.02412922],0
[0.61296165],1
[0.3760613],1
[0.5518559],0
[0.769194],1
[0.6264069],1
[0.54003316],0
[0.5181791],1
[0.02432701],0
[0.7332522],1
[0.5544807],0
[0.3070472],0
[0.76284444],1
[0.5547667],1
[0.33237132],0
[0.13828424],1
[0.36752376],0
[0.5425913],0
[0.35719952],0
[0.60151076],1
[0.33461574],1
[0.27394858],0
[0.67398983],1
[0.3368795],0
[0.09319066],0
[0.11345175],0
[0.39165354],1
[0.78406125],1
[0.26838744],0
[0.4890086],0
[0.464887],1
[0.1675516],0
[0.7327063],1
[0.7756375],0
[0.39302236],0
[0.47301048],0
[0.137932],0
[0.09322064],0
[0.56018883],1
[0.13721415],1
[0.46638542],0
[0.08678304],0
[0.70909727],1
[0.4020181],0
[0.6051115],0
[0.20461026],0
[0.17241633],1
[0.1317687],0
[0.25841305],0
[0.11424886],0
[0.21160543],0
[0.6958157],0
[0.04788162],0
[0.07226404],1
[0.32781035],0
[0.07071295],0
[0.2762941],0
[0.27655932],0
[0.8318192],1
[0.569284],1
[0.61132574],1
[0.06582966],0
[0.1196828],0
[0.35923252],1
[0.596188],1
[0.47598705],0
[0.39317426],1
[0.40122104],0
[0.82610726],1
[0.09040837],0
[0.8172496],1
[0.21837236],0
[0.42508936],1
[0.38304588],1
[0.02720209],0
[0.11430497],0
[0.4123963],0
[0.5915741],0
[0.5412225],0
[0.21157451],0
[0.00862444],0
[0.7476771],1
[0.7320221],0
[0.58318394],1
[0.45432058],0
[0.22420782],0
[0.10127696],0
[0.79953974],0
[0.76546794],1
[0.09776959],0
[0.518363],1
[0.7053092],1
[0.14730223],0
[0.4147954],0
[0.3038212],0
[0.28450596],0
[0.42691594],0
[0.06123317],1
[0.13208632],0
[0.22717959],1
[0.41753155],0
[0.541534],0
[0.49758917],1
[0.66090465],0
[0.69027865],1
[0.40243065],0
[0.19183724],0
[0.4474411],0
[0.3095938],1
[0.73136306],1
[0.3820416],0
[0.7715415],0
[0.1705438],0
[0.03525059],0
[0.29503796],1
[0.05427727],0
[0.5867012],1
[0.17556973],0
[0.76413536],1
[0.19277442],1
[0.43747786],1
[0.7120747],1
[0.16724336],1
[0.42141518],0
[0.23682325],0
[0.24355584],1
[0.13230486],0
[0.7635838],1
[0.13368286],0
[0.15167107],0
[0.68370885],1
[0.02869442],0
[0.23057829],0
[0.15685526],0
[0.19356465],0
[0.1541991],0
[0.03940861],0
[0.05093714],0
[0.2276157],0
[0.65036124],1
[0.5445887],1
[0.70655644],1
[0.38490587],1
[0.4129629],0
[0.7304209],1
[0.499279],1
[0.22591026],1
[0.801631],0
[0.0517587],0
[0.56089365],0
[0.38368988],1
[0.35822654],0
[0.4484912],1
[0.5609527],1
[0.24203037],0
[0.58968115],1
[0.5622778],1
[0.13380031],0
[0.10213486],1
[0.12205536],1
[0.361134],1
[0.24879651],0
[0.3449238],0
[0.19833463],0
[0.03926123],0
[0.16646113],1
[0.07407992],0
[0.2102628],1
[0.3397084],0
[0.6055349],0
[0.82999474],1
[0.4137351],0
[0.57262063],0
[0.27809432],0
[0.5740746],1
[0.16354412],0
[0.23408312],0
[0.06472124],0
[0.6862516],1
[0.29314214],1
[0.09407435],0
[0.04048694],0
[0.60013825],1
[0.37966797],1
[0.36582932],0
[0.5642728],0
[0.01746234],0
[0.48683816],0
[0.5921701],0
[0.06184669],0
[0.45118594],0
[0.14311655],0
[0.7851045],1
[0.47746113],1
[0.5082704],0
[0.5730877],0
[0.45615608],1
[0.2529169],1
[0.08307481],0
[0.46280876],0
[0.8173738],1
[0.3607383],0
[0.24463601],0
[0.4519762],1
[0.5157065],0
[0.33999717],0
[0.72248244],1
[0.13777739],0
[0.72953093],1
[0.7166854],1
[0.55615497],0
[0.4642225],0
[0.78009504],0
[0.5517576],1
[0.61740977],1
[0.3856934],0
[0.44883287],1
[0.20138037],0
[0.2454502],0
[0.18365029],1
[0.27478284],0
[0.10441399],0
[0.27479464],0
[0.57097054],1
[0.6557123],0
[0.4971222],0
[0.47455812],0
[0.80597794],1
[0.36387283],0
[0.25190437],1
[0.6232293],0
[0.81469285],0
[0.477335],0
[0.37974265],0
[0.5774989],1
[0.23277989],0
[0.02375306],0
[0.30585864],0
[0.13050802],0
[0.44220382],0
[0.6351026],1
[0.58376205],0
[0.04754943],0
[0.57632023],0
[0.30259225],1
[0.10495626],0
[0.50105137],0
[0.5957554],1
[0.7147629],1
[0.0545738],0
[0.74011534],1
[0.1925122],0
[0.6394637],0
[0.24703777],1
[0.13740347],0
[0.40007332],0
[0.10519339],1
[0.23132794],1
[0.17532676],0
[0.00867232],0
[0.70105016],1
[0.70946735],0
[0.1600886],0
[0.04693888],1
[0.10566797],0
[0.7461856],0
[0.4759388],0
[0.66122794],1
[0.7808457],1
[0.3970229],0
[0.00841253],0
[0.09848332],0
[0.54206765],1
[0.11684848],0
[0.36596125],0
[0.7957872],0
[0.24069014],0
[0.6857704],1
[0.45450127],0
[0.4760538],1
[0.60538805],1
[0.43619904],0
[0.38271907],0
[0.56925094],1
[0.11812791],0
[0.6199993],0
[0.5261391],1
[0.56466573],1
[0.49689823],0
[0.67150086],0
[0.10383816],0
[0.3727687],0
[0.32884824],1
[0.5642011],0
[0.2581568],0
[0.3185763],0
[0.71591794],1
[0.03496422],0
[0.3594663],0
[0.83356076],1
[0.65342355],1
[0.66178113],0
[0.1849299],0
[0.25163242],1
[0.28538474],1
[0.39769712],1
[0.61002254],0
[0.68545234],0
[0.78105146],1
[0.6461764],0
[0.6962425],1
[0.5450466],0
[0.06126137],0
[0.7501168],1
[0.17288502],0
[0.04136775],0
[0.12037569],0
[0.57981783],1
[0.09410422],0
[0.59858346],1
[0.7478555],1
[0.21125303],0
[0.31148148],0
[0.5103628],1
[0.6056183],1
[0.01437621],0
[0.15879463],0
[0.7310325],0
[0.36004192],0
[0.61237466],1
[0.75362086],1
[0.69782674],0
[0.3364525],0
[0.44117013],0
[0.03583089],0
[0.49618295],0
[0.25412437],1
[0.15074779],1
[0.06782405],1
[0.19140449],0
[0.8166123],1
[0.7568607],1
[0.17269035],0
[0.15714926],0
[0.5928636],1
[0.07529325],0
[0.34808934],1
[0.4549337],0
[0.39030537],1
[0.66005445],1
[0.367449],0
[0.26069388],1
[0.39932245],1
[0.12461922],0
[0.48697624],1
[0.05300807],0
[0.16500784],0
[0.4775481],0
[0.54104555],1
[0.59616053],0
[0.37649798],0
[0.19467068],1
[0.29385057],0
[0.36488053],0
[0.4148461],1
[0.05590019],0
[0.31111956],0
[0.15480587],0
[0.23092283],0
[0.6853692],0
[0.10188134],0
[0.2540156],0
[0.35636213],0
[0.367418],0
[0.559911],1
[0.567615],0
[0.06674012],0
[0.20678195],1
[0.49171287],0
[0.29832476],1
[0.1620214],0
[0.0972565],0
[0.35732144],1
[0.17200275],0
[0.6180132],0
[0.5316962],1
[0.5406421],1
[0.45560262],0
[0.6047677],1
[0.12618612],0
[0.2516192],0
[0.53144014],0
[0.1262139],0
[0.7909604],0
[0.17230047],1
[0.37886974],0
[0.6150261],0
[0.25573364],0
[0.11240709],1
[0.68053144],1
[0.049115],0
[0.84328103],1
[0.4768409],1
[0.73413914],0
[0.06405201],0
[0.79284316],1
[0.1557659],0
[0.14380288],0
[0.52864516],1
[0.19520526],0
[0.27171898],0
[0.7119438],1
[0.57149863],0
[0.3113221],1
[0.17932409],1
[0.37137762],0
[0.26694638],0
[0.29722035],0
[0.53780186],0
[0.537015],1
[0.560794],1
[0.18038978],0
[0.578409],1
[0.36404723],0
[0.58680546],0
[0.5409038],0
[0.21508658],0
[0.7705353],0
[0.09166169],0
[0.6659391],1
[0.50100315],0
[0.39980623],1
[0.3772467],0
[0.00841253],0
[0.5786805],0
[0.14329295],1
[0.7817671],1
[0.2994082],1
[0.41338754],0
[0.34168595],1
[0.40903485],1
[0.12162114],0
[0.6567674],1
[0.4640493],1
[0.14888605],0
[0.34127378],0
[0.11141367],0
[0.6467949],0
[0.20094877],0
[0.24818249],1
[0.72271055],0
[0.44316489],1
[0.7488859],1
[0.52092004],0
[0.29723412],0
[0.25940138],0
[0.39094236],1
[0.7308559],1
[0.06109194],0
[0.6816248],1
[0.43968418],0
[0.55945283],1
[0.5912136],0
[0.14307983],0
[0.32415172],0
[0.13012424],0
[0.32696068],0
[0.09697882],0
[0.71376944],0
[0.3115183],0
[0.6788644],0
[0.27895156],0
[0.4033321],0
[0.31198505],0
[0.10464539],0
[0.41646352],0
[0.10335603],0
[0.19428752],0
[0.31477374],0
[0.32013565],0
[0.28054768],0
[0.66056013],0
[0.52730095],1
[0.27448454],0
[0.14748289],0
[0.51728576],0
[0.31632656],0
[0.63641447],0
[0.07867257],0
[0.1600073],0
[0.39918146],0
[0.17260456],0
[0.2104961],0
[0.7018733],0
[0.17118654],1
[0.28122643],0
[0.05871524],0
[0.6195696],1
[0.48956692],1
[0.7230793],1
[0.20250958],0
[0.15921523],0
[0.54839236],1
[0.02307734],0
[0.07489478],0
[0.7098475],1
[0.6641344],0
[0.2810514],0
[0.7677577],1
[0.38202572],0
[0.55478853],1
[0.6034258],0
[0.06731801],0
[0.5736827],0
[0.46555448],0
[0.74950576],1
[0.4394333],1
[0.6732361],1
[0.05208143],0
[0.1846134],0
[0.544175],0
[0.05174396],0
[0.4385848],1
[0.5896701],0
[0.10766645],0
[0.31338376],0
[0.08535748],1
[0.09076551],0
[0.7274743],1
[0.2805151],0
[0.20224138],1
[0.4027644],0
[0.2221435],0
[0.20491554],0
[0.20013736],0
[0.62624407],1
[0.66221046],1
[0.67172205],1
[0.20759083],0
[0.13271436],0
[0.23522112],1
[0.5757112],0
[0.6142464],0
[0.08554052],0
[0.5395794],0
[0.63857776],0
[0.29422483],1
[0.2514509],0
[0.15730456],0
[0.22233106],0
