predicted_val,true_val
[0.6534292],1
[0.6534292],1
[0.6534292],1
[0.6534292],1
[0.6534292],1
[0.6534292],1
[0.17592697],0
[0.17773224],0
[0.18088494],0
[0.17657611],0
[0.18331337],0
[0.18472955],0
[0.10813922],1
[0.10897113],1
[0.11552506],1
[0.11244112],1
[0.12369256],1
[0.12421302],1
[0.18044105],0
[0.18044105],0
[0.18044105],0
[0.18044105],0
[0.18044105],0
[0.18044105],0
[0.28936055],1
[0.2989009],1
[0.27958935],1
[0.30971885],1
[0.30153728],1
[0.30643433],1
[0.43739864],0
[0.43739864],0
[0.15596789],1
[0.15683849],1
[0.16003785],1
[0.15816143],1
[0.14660428],1
[0.14599328],1
[0.25708923],0
[0.4388903],0
[0.4388903],0
[0.4388903],0
[0.4388903],0
[0.4388903],0
[0.4388903],0
[0.19933403],1
[0.20105268],1
[0.20076036],1
[0.20065568],1
[0.20060815],1
[0.20037335],1
[0.0929144],0
[0.09367918],0
[0.09394794],0
[0.09335568],0
[0.093853],0
[0.09396216],0
[0.67521286],1
[0.6770709],1
[0.13188985],1
[0.13437901],1
[0.12305252],1
[0.13773333],1
[0.14554591],1
[0.14622147],1
[0.2195384],1
[0.22049437],1
[0.3277045],0
[0.3277045],0
[0.3277045],0
[0.3277045],0
[0.3277045],0
[0.3277045],0
[0.7316987],1
[0.21299493],1
[0.21159877],1
[0.20779456],1
[0.20916405],1
[0.20893212],1
[0.2191527],1
[0.28188968],0
[0.28188968],0
[0.28188968],0
[0.28188968],0
[0.28188968],0
[0.28188968],0
[0.66190803],0
[0.66190803],0
[0.66190803],0
[0.66190803],0
[0.66190803],0
[0.66190803],0
[0.40065077],0
[0.40065077],0
[0.40065077],0
[0.40065077],0
[0.40065077],0
[0.40065077],0
[0.6497223],1
[0.65738827],1
[0.49854714],0
[0.5055986],0
[0.50848347],0
[0.49666387],0
[0.5121984],0
[0.5139146],0
[0.20148204],1
[0.18027288],1
[0.20032409],1
[0.2037217],1
[0.20391202],1
[0.19933145],1
[0.6947072],1
[0.67339885],1
[0.688266],1
[0.6809699],1
[0.69184875],1
[0.69187915],1
[0.5941543],0
[0.5941543],0
[0.5941543],0
[0.5941543],0
[0.5941543],0
[0.5941543],0
[0.07975005],0
[0.08195236],0
[0.07503105],0
[0.08088947],0
[0.07707325],0
[0.07635104],0
[0.20977415],0
[0.20977415],0
[0.20977415],0
[0.20977415],0
[0.20977415],0
[0.20977415],0
[0.31599474],0
