predicted_val,true_val
[0.18706904],1
[0.02935408],0
[0.02737914],1
[0.08332355],0
[0.05150628],1
[0.21224843],0
[0.01373941],1
[0.03779458],0
[0.08656917],0
[0.01824818],1
[0.01859957],0
[0.06381977],1
[0.02540102],1
[0.05731956],1
[0.22633818],0
[0.977452],1
[0.1509788],1
[0.10338704],0
[0.16842],0
[0.06836791],0
[0.6039093],1
[0.39012846],0
[0.227117],1
[0.54365504],1
[0.36248696],0
[0.01857421],0
[0.06354935],0
[0.06008028],0
[0.02424391],0
[0.21745196],0
[0.02099263],0
[0.04085372],0
[0.01695655],0
[0.02680893],0
[0.6192902],1
[0.0289498],0
[0.03968011],1
[0.06789553],1
[0.26458353],1
[0.05300447],0
[0.31206024],0
[0.62736917],1
[0.2621079],0
[0.9170022],1
[0.04020975],1
[0.5944166],1
[0.02926618],1
[0.26159102],0
[0.49577615],1
[0.11388598],0
[0.07506868],1
[0.03781652],0
[0.01741031],0
[0.01572427],1
[0.04291131],0
[0.0214242],1
[0.02575968],0
[0.88210696],0
[0.02084455],0
[0.0303392],0
[0.03391303],0
[0.02410616],0
[0.03603327],0
[0.00313615],0
[0.0084578],0
[0.01061472],0
[0.0293103],0
[0.02058265],1
[0.04984198],1
[0.2029468],0
[0.1858064],0
[0.00861902],0
[0.01359786],0
[0.02738373],0
[0.03045824],1
[0.00011895],0
[0.02263104],0
[0.05653612],0
[0.04981624],1
[0.158933],0
[0.5177004],1
[0.02851577],0
[0.02921784],0
[0.44596007],1
[0.0213806],1
[0.15273428],0
[0.9185755],0
[0.03365133],0
[0.01597044],0
[0.05157956],0
[0.00517214],0
[0.9667553],1
[0.01784061],0
[0.07666141],1
[0.02573748],0
[0.08776851],0
[0.30750003],0
[0.05427845],0
[0.02084502],0
[0.21659192],0
[0.93723464],0
[0.02793513],0
[0.05374601],1
[0.03856903],0
[0.01164657],0
[0.6710258],1
[0.9120598],1
[0.02611436],0
[0.02038352],1
[0.23131457],1
[0.00282],0
[0.00227653],0
[0.36240909],1
[0.02077547],0
[0.28034988],0
[0.0259706],0
[0.10331016],0
[0.03423507],0
[0.02375355],0
[0.03079422],0
[0.28168857],1
[0.06061754],1
[0.08625864],1
[0.18345368],0
[0.2768402],1
[0.00828721],0
[0.37872428],0
[0.01466897],0
[0.7832187],0
[0.02714399],1
[0.9340108],1
[0.08336043],0
[0.221814],0
[0.01297363],1
[0.24783617],1
[0.03909127],0
[0.11758309],1
[0.02033935],0
[0.07742825],0
[0.03560595],0
[0.07751658],0
[0.03362907],0
[0.00865218],0
[0.18116432],0
[0.19711253],1
[0.00024434],0
[0.3392565],1
[0.02744206],0
[0.05987908],1
[0.58038676],0
[0.02774169],1
[0.5175486],1
[0.05094931],0
[0.08064355],1
[0.04363636],1
[0.05958157],0
[0.09633681],0
[0.05612287],1
[0.02874713],0
[0.41955525],1
[0.06332525],1
[0.87905544],1
[0.07706164],0
[0.20951821],0
[0.2875254],1
[0.3110183],0
[0.8526398],1
[0.02727569],0
[0.02411956],1
[0.01774255],0
[0.5204174],1
[0.8290431],0
[0.03641761],1
[0.04134598],0
[0.16669136],0
[0.78608805],1
[0.04419588],1
[0.03733557],0
[0.02681297],1
[0.02427448],0
[0.5667755],1
[0.52889603],1
[0.0211792],0
[0.02293789],0
[0.28511557],0
[0.04188546],0
[0.08316958],1
[0.19074564],0
[0.04584184],1
[0.1732167],1
[0.21905793],1
[0.8187874],0
[0.39021376],1
[0.05951554],0
[0.9295651],0
[0.02882418],1
[0.33994773],1
[0.01708571],0
[0.18941925],0
[0.24083656],0
[0.29451853],0
[0.17707631],1
[0.00427421],0
[0.02377366],0
[0.25662372],0
[0.03459619],1
[0.13637969],1
[0.02522249],0
[0.82038635],1
[0.6613461],1
[0.06717819],0
[0.30068457],1
[0.02262421],0
[0.0793703],0
[0.22415401],0
[0.06404449],1
[0.08782935],1
[0.21362062],1
[0.02982656],0
[0.02852174],1
[0.03360246],1
[0.06289436],1
[0.6358023],1
[0.01515224],0
[0.24284866],1
[0.00051311],0
[0.02586229],0
[0.01821825],0
[0.0277002],0
[0.02047654],0
[0.05058831],0
[0.02545295],0
[0.00424383],0
[0.02404604],0
[0.01784061],0
[0.03617931],0
[0.9919694],1
[0.04144068],0
[0.01279597],0
[0.9178951],1
[0.12522334],0
[0.87196875],1
[0.01784061],0
[0.00056272],0
[0.1221673],0
[0.03556216],0
[0.17422743],1
[0.33479747],1
[0.2888303],1
[0.67987406],1
[0.05778002],0
[0.14258409],0
[0.02709556],0
[0.31225118],0
[0.03468383],1
[0.02206964],0
[0.98518515],1
[0.02585823],0
[0.02435937],0
[0.04941204],0
[0.38927326],1
[0.00412313],0
[0.07235093],0
[0.79838365],1
[0.22760366],0
[0.04095212],1
[0.01747827],0
[0.00599707],0
[0.02718061],0
[0.02813669],0
[0.21122189],0
[0.03532138],1
[0.06309042],1
[0.02147874],0
[0.01784061],0
[0.02178246],0
[0.02831095],0
[0.28968158],1
[0.01376916],0
[0.01895231],1
[0.38519722],1
[0.06550828],0
[0.02441049],0
[0.01524925],0
[0.17622223],0
[0.04328008],1
[0.0226993],0
[0.04622749],0
[0.02084282],0
[0.02980739],0
[0.01712739],0
[0.686957],1
[0.7081972],1
[0.2628709],0
[0.12227821],1
[0.01332316],0
[0.01361956],1
[0.08010916],0
[0.3643771],1
[0.08455231],0
[0.01994425],1
[0.18262531],0
[0.0304865],0
[0.01177038],0
[0.01961759],0
[0.18877533],0
[0.02102754],0
[0.1326473],1
[0.85088724],1
[0.04864864],1
[0.2934623],0
[0.02846047],1
[0.3779234],1
[0.21687753],1
[0.8107448],1
[0.02294304],0
[0.0196439],0
[0.25921693],1
[0.0223234],1
[0.1671842],1
[0.86907434],0
[0.00036529],0
[0.03440058],0
[0.7909771],1
[0.49254408],1
[0.02532332],0
[0.20847501],0
[0.02516202],0
[0.45200637],0
[0.26264775],0
[0.06748976],1
[0.8703432],1
[0.06702174],1
[0.8925824],0
[0.0193849],0
[0.16628253],1
[0.02336709],0
[0.02531735],0
[0.04338488],1
[0.1412751],0
[0.02336862],1
[0.03165889],0
[0.02275526],0
[0.06403752],0
[0.23911828],1
[0.03459355],0
[0.07227613],0
[0.08033212],1
[0.02254486],1
[0.01415359],0
[0.05874951],1
[0.01983485],1
[0.8850271],1
[0.03293846],1
[0.03583714],1
[0.9439366],1
[0.0635191],0
[0.00257635],0
[0.39654586],1
[0.09247365],0
[0.03055117],0
[0.1324495],1
[0.18577881],1
[0.02290286],0
[0.03203911],1
[0.02141861],0
[0.27897668],1
[0.01607301],0
[0.5704908],1
[0.09229802],0
[0.02080795],0
[0.0388998],0
[0.01550434],0
[0.22029696],1
[0.07547014],1
[0.02377505],0
[0.02768664],0
[0.07232833],1
[0.01035217],0
[0.30934218],0
[0.603103],0
[0.13926165],1
[0.0178507],0
[0.90004116],0
[0.00027999],0
[0.20412815],0
[0.03307665],0
[0.11161345],1
[0.02365725],0
[0.54239637],1
[0.01784061],0
[0.02752274],0
[0.10391202],0
[0.02115342],0
[0.28663242],0
[0.02275953],0
[0.0773366],1
[0.67698216],1
[0.09315466],1
[0.04098226],1
[0.08959486],0
[0.03548727],0
[0.08395892],0
[0.9362587],1
[0.35254878],0
[0.9761534],1
[0.6782708],0
[0.00587731],0
[0.02604068],0
[0.02552249],0
[0.03490722],0
[0.56477916],1
[0.01472459],1
[0.5795693],0
[0.9203251],1
[0.74402595],1
[0.01721235],0
[0.13280308],1
[0.14340094],1
[0.36132908],0
[0.00140762],0
[0.02916142],0
[0.00299779],1
[0.04891432],1
[0.33273953],1
[0.04667543],0
[0.00319526],0
[0.00064756],1
[0.12624604],1
[0.07667119],0
[0.03689296],0
[0.02554458],0
[0.388323],0
[0.20359267],1
[0.02682576],1
[0.04219961],0
[0.9955117],1
[0.00057858],0
[0.9300125],1
[0.02181923],0
[0.86572367],1
[0.85269266],1
[0.6116975],0
[0.06917657],0
[0.02373741],0
[0.58775073],0
[0.02653935],0
[0.02281297],0
[0.0129623],0
[0.02753856],1
[0.01215931],0
[0.02412663],0
[0.07986052],1
[0.15057927],1
[0.2004132],0
[0.18845177],1
[0.22453715],0
[0.03646659],0
[0.00258173],0
[0.06805152],0
[0.02789872],0
[0.07794648],0
[0.00752997],0
[0.11582135],1
[0.10742399],0
[0.03144659],0
[0.02697745],0
[0.20223193],1
[0.02848561],1
[0.02984774],0
[0.03620099],0
[0.01948265],0
[0.89108396],1
[3.719391e-05],0
[0.01268852],0
[0.0360562],0
[0.01503531],0
[0.02244749],0
[0.31668562],1
[0.0288283],0
[0.16987665],1
[0.1757751],0
[0.02147248],0
[0.5684688],0
[0.08637349],0
[0.07574008],0
[0.02498588],0
[0.0202088],0
[0.02892441],1
[0.03441654],0
[0.8097741],0
[0.92814356],0
[0.3705208],1
[0.0634222],0
[0.01636477],0
[0.04838449],0
[0.01955315],0
[0.02620408],0
[0.02252422],0
[0.02556211],0
[0.07932965],1
[0.02625138],0
[0.1016437],1
[0.03866693],0
[0.47037292],1
[0.07112562],0
[0.04537795],1
[0.05020905],1
[0.02788176],1
[0.01621654],1
[0.2984348],1
[0.91163033],1
[0.02775322],0
[0.01647967],0
[0.02445425],0
[0.06459188],0
[0.01784061],0
[0.2434321],0
[0.03275752],0
[0.8668844],1
[0.00750222],0
[0.03745182],0
[0.48747522],1
[0.9470826],1
[0.06583088],0
[0.27948612],0
[0.036378],0
[0.5598005],1
[0.04245731],0
[0.10934102],0
[0.06903874],1
[0.4772577],0
[0.11024608],0
[0.02774038],0
[0.02503331],0
[0.01426483],0
[0.1164645],0
[0.364359],0
[0.03526665],0
[0.00851857],0
[0.01435655],0
[0.02606728],0
[0.62297696],1
[0.88061297],1
[0.02318931],1
[0.03125396],0
[0.32418537],0
[0.0268834],0
[0.07015388],0
[0.12196185],1
[0.27227455],0
[0.00741051],0
[0.2609946],1
[0.02495441],0
[0.9937663],0
[0.05056528],0
[0.03049524],0
[0.65763575],0
[0.1482963],1
[0.08165726],0
[0.567562],1
[0.08684698],0
[0.10363618],1
[0.8879167],1
[0.5823454],0
[0.32142043],1
[0.10122075],1
[0.08000851],0
[0.1354752],0
[0.26319164],0
[0.02169606],0
[0.06778857],0
[0.02711515],0
[0.04795898],1
[0.02319843],0
[0.56756735],0
[0.01817114],1
[0.48015597],1
[0.0161943],0
[0.07268225],1
[0.12518159],0
[0.03652585],0
[0.02773215],0
[0.05546364],0
[0.0746903],0
[0.0242729],0
[0.02945779],1
[0.10171605],0
[0.19950725],1
[0.01853184],0
[0.05383807],0
[0.02058626],0
[0.01758429],0
[0.00653348],1
[0.6645002],1
[0.04562144],1
[0.6681808],1
[0.11384258],0
[0.02532137],0
[0.08734041],1
[0.77011365],1
[0.00504879],0
[0.21690132],0
[0.02749082],0
[0.02114072],0
[0.15735315],1
[0.04053463],0
[0.20415261],0
[0.02359532],0
[0.86515075],0
[0.6620358],1
[0.7270804],1
[0.95079225],1
[0.01921587],1
[0.30101877],0
[0.9497626],1
[0.03397906],0
[0.02921893],1
[0.36924922],1
[0.02429896],0
[0.51729524],1
[0.20309536],0
[0.13525788],1
[0.27001312],0
[0.01784061],0
[0.01699074],0
[0.12112769],1
[0.71204364],0
[0.03246008],0
[0.05535244],1
[0.1240871],0
[0.20612702],1
[0.6882696],1
[0.03682085],0
[0.2850449],0
[0.02747469],1
[0.09884674],0
[0.03676255],0
[0.05609198],0
[0.00016222],0
[0.04720911],0
[0.8710825],1
[0.02781334],1
[0.44378617],0
[0.3875901],0
[0.7212869],1
[0.0335529],0
[0.05815522],1
[0.01228191],0
[0.03429749],1
[0.00158509],0
[0.9821755],1
[0.01240342],0
[0.67980766],1
