predicted_test,true_test
[0.04074723],0
[0.2935145],1
[0.08737084],0
[0.13588709],0
[0.27750495],0
[0.43142086],1
[0.04463288],0
[0.24295944],1
[0.22980899],0
[0.28185338],1
[0.276972],1
[0.22463977],0
[0.2292966],1
[0.19001347],0
[0.14839733],0
[0.1578516],0
[0.20007932],1
[0.17782497],0
[0.6008237],1
[0.44197416],0
[0.11353266],0
[0.14915004],1
[0.3000968],1
[0.34269696],0
[0.1047847],0
[0.1597979],0
[0.05338347],0
[0.10249844],0
[0.5152583],1
[0.44612873],0
[0.30273414],0
[0.17371258],1
[0.13823673],0
[0.24620086],0
[0.6601801],1
[0.352594],0
[0.5269998],1
[0.09524962],0
[0.26246798],1
[0.09970608],0
[0.32851768],0
[0.6479225],1
[0.29143703],1
[0.57643795],1
[0.0974696],0
[0.5958434],1
[0.4246278],1
[0.28938472],1
[0.18428448],0
[0.08541289],0
[0.11390677],0
[0.0565449],0
[0.10362068],0
[0.51123387],0
[0.27844507],1
[0.25416487],1
[0.32953382],0
[0.21161112],0
[0.0868437],0
[0.58496636],1
[0.4352463],1
[0.04032636],0
[0.2813673],0
[0.61153007],1
[0.09394288],1
[0.5340651],1
[0.5809475],1
[0.57832617],1
[0.15608624],0
[0.3967529],0
[0.03234807],0
[0.1730389],0
[0.16659874],0
[0.07783741],1
[0.10405928],0
[0.2175585],0
[0.19408053],0
[0.4479249],0
[0.14937723],1
[0.7021398],1
[0.16093868],0
[0.2066777],0
[0.45084074],1
[0.20465362],0
[0.29821175],0
[0.34263068],0
[0.19788197],0
[0.27295303],0
[0.24638462],1
[0.73107356],1
[0.15126884],0
[0.74455875],1
[0.17145783],0
[0.27734122],1
[0.09735575],0
[0.41314548],0
[0.11202309],0
[0.16771206],0
[0.60345423],1
[0.35010606],1
[0.18974331],0
[0.23064125],0
[0.26685923],1
[0.59844923],1
[0.28341618],0
[0.529101],1
[0.05144483],1
[0.13094583],0
[0.12193313],1
[0.15159786],0
[0.6759343],1
[0.1285438],0
[0.13759205],1
[0.22261113],0
[0.16627914],0
[0.09272888],0
[0.16365793],1
[0.30748916],1
[0.00494644],0
[0.25862178],1
[0.15601864],1
[0.16830498],0
[0.10703519],0
[0.7114356],1
[0.7610465],1
[0.08838195],0
[0.6234282],1
[0.16676643],0
[0.1850715],0
[0.1250923],0
[0.07274267],0
[0.4681982],0
[0.0301711],0
[0.14819562],1
[0.15041178],0
[0.26122355],0
[0.13388693],0
[0.17760587],0
[0.19683555],1
[0.40696147],1
[0.16755664],0
[0.07179847],1
[0.10954714],1
[0.5291721],1
[0.41712153],0
[0.06578493],0
[0.12464193],0
[0.77148277],1
[0.02878541],0
[0.32844728],1
[0.23878437],0
[0.3368155],1
[0.18749887],1
[0.3248909],0
[0.282328],0
[0.31115407],0
[0.04273993],0
[0.1878534],1
[0.24309337],1
[0.36054468],0
[0.6748358],1
[0.4477455],1
[0.42970437],0
[0.2386043],1
[0.02813262],0
[0.64381313],1
[0.3857402],0
[0.23345903],0
[0.5971006],1
[0.3836171],1
[0.15293708],0
[0.16787791],1
[0.22283685],0
[0.30602157],0
[0.3351142],0
[0.3595822],1
[0.262035],1
[0.18880838],0
[0.33817488],1
[0.14062637],0
[0.0618481],0
[0.19780266],0
[0.23548093],1
[0.6840063],1
[0.17797413],0
[0.32015255],0
[0.47541106],1
[0.11572224],0
[0.58389837],1
[0.66965055],0
[0.2732613],0
[0.32061574],0
[0.12722224],0
[0.07443574],0
[0.23779586],1
[0.11429182],1
[0.19909704],0
[0.03131023],0
[0.45821863],1
[0.13152376],0
[0.52042127],0
[0.17888704],0
[0.1205228],1
[0.19595343],0
[0.14471832],0
[0.08160558],0
[0.13853803],0
[0.57038504],0
[0.07483035],0
[0.08775851],1
[0.11281976],0
[0.07368112],0
[0.14028779],0
[0.16089278],0
[0.59936154],1
[0.3762815],1
[0.23522076],1
[0.08202109],0
[0.09191591],0
[0.36769634],1
[0.5293073],1
[0.13236746],0
[0.20003682],1
[0.19911861],0
[0.6672646],1
[0.08596456],0
[0.68415654],1
[0.1860919],0
[0.37524238],1
[0.21908647],1
[0.01501587],0
[0.08516794],0
[0.16058487],0
[0.2500541],0
[0.642339],0
[0.16576871],0
[0.00532952],0
[0.6021241],1
[0.5586692],0
[0.40658364],1
[0.30330855],0
[0.13342908],0
[0.06137523],0
[0.39965197],0
[0.666927],1
[0.08721089],0
[0.33434248],1
[0.57247746],1
[0.19363827],0
[0.34607822],0
[0.14838529],0
[0.10266829],0
[0.12227374],0
[0.10544655],1
[0.07113853],0
[0.2130954],1
[0.2186045],0
[0.19624102],0
[0.27241802],1
[0.40416244],0
[0.4377018],1
[0.26179636],0
[0.22624019],0
[0.26215798],0
[0.16206133],1
[0.66615695],1
[0.22628388],0
[0.6906529],0
[0.1481899],0
[0.04767209],0
[0.19648975],1
[0.02068907],0
[0.4244269],1
[0.0665907],0
[0.63141334],1
[0.12551063],1
[0.20935073],1
[0.6711973],1
[0.08804262],1
[0.1731067],0
[0.19225177],0
[0.10727841],1
[0.1514428],0
[0.4450396],1
[0.11104667],0
[0.13043198],0
[0.5541099],1
[0.0221388],0
[0.13113871],0
[0.12219134],0
[0.12041867],0
[0.13368878],0
[0.05356237],0
[0.07531923],0
[0.19970647],0
[0.41338506],1
[0.34534344],1
[0.57599354],1
[0.21598312],1
[0.20159036],0
[0.44794634],1
[0.19971257],1
[0.22791475],1
[0.5890442],0
[0.06871477],0
[0.38271862],0
[0.15936542],1
[0.37095374],0
[0.30711284],1
[0.45429006],1
[0.17505121],0
[0.26680303],1
[0.36522305],1
[0.09556276],0
[0.13983363],1
[0.10108653],1
[0.3915698],1
[0.18207785],0
[0.1594832],0
[0.15943512],0
[0.03810802],0
[0.14273295],1
[0.10574177],0
[0.20038897],1
[0.47967783],0
[0.54941624],0
[0.6611282],1
[0.44420636],0
[0.42601305],0
[0.08472484],0
[0.42040035],1
[0.17729482],0
[0.12314105],0
[0.05377954],0
[0.43478173],1
[0.12890503],1
[0.06707674],0
[0.0566166],0
[0.3164472],1
[0.27607018],1
[0.22280619],0
[0.20483464],0
[0.00763685],0
[0.27986914],0
[0.4282078],0
[0.05773151],0
[0.36697757],0
[0.11147261],0
[0.71075815],1
[0.38905978],1
[0.36734316],0
[0.39424172],0
[0.40013948],1
[0.14929512],1
[0.09701139],0
[0.2563495],0
[0.67878413],1
[0.14259925],0
[0.1534012],0
[0.14862415],1
[0.33557153],0
[0.2985821],0
[0.43046457],1
[0.07597101],0
[0.70175385],1
[0.4239579],1
[0.42406118],0
[0.3233652],0
[0.6238584],0
[0.40493923],1
[0.49543694],1
[0.18505344],0
[0.25167584],1
[0.14863163],0
[0.15928483],0
[0.11082369],1
[0.22000149],0
[0.09734231],0
[0.20564824],0
[0.2789965],1
[0.6593782],0
[0.56616336],0
[0.25126916],0
[0.56309557],1
[0.25745872],0
[0.2460705],1
[0.4789293],0
[0.70379317],0
[0.15602073],0
[0.20416382],0
[0.5210204],1
[0.16211909],0
[0.03425714],0
[0.24105635],0
[0.10627159],0
[0.29835224],0
[0.46100464],1
[0.5225325],0
[0.04913521],0
[0.37618047],0
[0.2514428],1
[0.14063472],0
[0.4140094],0
[0.5844747],1
[0.320041],1
[0.06064671],0
[0.63955444],1
[0.11727551],0
[0.50670564],0
[0.19794208],1
[0.14786813],0
[0.26365513],0
