predicted_test,true_test
[0.16935895],0
[0.17137894],1
[0.20374043],0
[0.17926235],0
[0.60714793],0
[0.52261245],1
[0.24693371],0
[0.10591543],1
[0.43446317],0
[0.33932647],1
[0.40851846],1
[0.31241667],0
[0.28541425],1
[0.27313223],0
[0.29153153],0
[0.29500064],0
[0.2983341],1
[0.30227038],0
[0.82340986],1
[0.33102524],0
[0.22633322],0
[0.2505859],1
[0.21607822],1
[0.6280442],0
[0.05207838],0
[0.2659531],0
[0.23006965],0
[0.28568536],0
[0.60098606],1
[0.53668463],0
[0.43561888],0
[0.20642981],1
[0.17028202],0
[0.13472672],0
[0.573636],1
[0.4660849],0
[0.5691871],1
[0.20010723],0
[0.3748888],1
[0.14716429],0
[0.42769107],0
[0.7423829],1
[0.5319042],1
[0.4310529],1
[0.13859352],0
[0.50962806],1
[0.46418226],1
[0.40281007],1
[0.30779335],0
[0.10835931],0
[0.23786457],0
[0.2370615],0
[0.20196152],0
[0.6082559],0
[0.26116642],1
[0.2051106],1
[0.4639996],0
[0.39608252],0
[0.26941642],0
[0.7881126],1
[0.48755926],1
[0.25256404],0
[0.29307786],0
[0.6844583],1
[0.24961935],1
[0.28942674],1
[0.77565336],1
[0.44791156],1
[0.2751037],0
[0.58045894],0
[0.2505782],0
[0.25312647],0
[0.29205889],0
[0.2948552],1
[0.08272925],0
[0.3613778],0
[0.2748917],0
[0.24096075],0
[0.28295073],1
[0.8961421],1
[0.16249625],0
[0.28871533],0
[0.3748767],1
[0.3735913],0
[0.3574505],0
[0.53707206],0
[0.08695663],0
[0.48982537],0
[0.28460988],1
[0.8849228],1
[0.2336481],0
[0.9326684],1
[0.41159657],0
[0.45622423],1
[0.08902197],0
[0.24293163],0
[0.20950301],0
[0.16620372],0
[0.7899855],1
[0.43381718],1
[0.23539686],0
[0.27078953],0
[0.45381102],1
[0.49945378],1
[0.36511916],0
[0.6947433],1
[0.2338168],1
[0.07090969],0
[0.17361955],1
[0.27872473],0
[0.81464964],1
[0.10616837],0
[0.29414475],1
[0.26845306],0
[0.265496],0
[0.17536952],0
[0.16917104],1
[0.42984658],1
[0.22763519],0
[0.16284706],1
[0.36506337],1
[0.302561],0
[0.13435261],0
[0.9110692],1
[0.91107476],1
[0.22865607],0
[0.85070956],1
[0.27655542],0
[0.16993369],0
[0.21065956],0
[0.22744521],0
[0.5982886],0
[0.22403438],0
[0.25988063],1
[0.18313886],0
[0.34008035],0
[0.32782498],0
[0.12679273],0
[0.19505334],1
[0.3982734],1
[0.02423063],0
[0.09664298],1
[0.24345975],1
[0.5801756],1
[0.48833063],0
[0.06659989],0
[0.1879062],0
[0.75654054],1
[0.22509493],0
[0.41091347],1
[0.4402535],0
[0.40316868],1
[0.4190876],1
[0.5615375],0
[0.27613434],0
[0.51889676],0
[0.2136894],0
[0.40932843],1
[0.22730622],1
[0.48107994],0
[0.94214535],1
[0.5669938],1
[0.6376991],0
[0.11379959],1
[0.20844331],0
[0.7004559],1
[0.44083366],0
[0.25494534],0
[0.7714479],1
[0.5479749],1
[0.11612387],0
[0.23163614],1
[0.3466952],0
[0.25489566],0
[0.22770526],0
[0.45475593],1
[0.17112568],1
[0.35045838],0
[0.4768316],1
[0.34420744],0
[0.23157106],0
[0.4143046],0
[0.49442527],1
[0.5643371],1
[0.27434114],0
[0.54474336],0
[0.6995598],1
[0.13588724],0
[0.7002245],1
[0.7887812],0
[0.33105463],0
[0.45643634],0
[0.27515036],0
[0.17333177],0
[0.30974984],1
[0.09041798],1
[0.3989561],0
[0.21706295],0
[0.7248704],1
[0.226297],0
[0.4356423],0
[0.3286441],0
[0.303603],1
[0.2057464],0
[0.3075192],0
[0.07193463],0
[0.2931409],0
[0.6505097],0
[0.23358274],0
[0.1662136],1
[0.14548299],0
[0.2500103],0
[0.25535426],0
[0.27541244],0
[0.7373163],1
[0.50521344],1
[0.46262076],1
[0.23638064],0
[0.16558789],0
[0.4744938],1
[0.90297824],1
[0.2715801],0
[0.33406433],1
[0.37193832],0
[0.61953676],1
[0.21394387],0
[0.6012155],1
[0.32213718],0
[0.35076365],1
[0.17481205],1
[0.22441429],0
[0.18511125],0
[0.31562945],0
[0.30752906],0
[0.47799742],0
[0.2299606],0
[0.21807323],0
[0.5843938],1
[0.77092856],0
[0.46280965],1
[0.36387795],0
[0.1974134],0
[0.24063888],0
[0.5390758],0
[0.73784524],1
[0.15597823],0
[0.42494768],1
[0.571552],1
[0.32514605],0
[0.37965047],0
[0.32809243],0
[0.17748626],0
[0.24174187],0
[0.22857955],1
[0.20268595],0
[0.2962119],1
[0.31868026],0
[0.31215712],0
[0.40964073],1
[0.40609276],0
[0.5270443],1
[0.13899504],0
[0.26854384],0
[0.40325522],0
[0.37962174],1
[0.6950216],1
[0.3395497],0
[0.79554933],0
[0.1299045],0
[0.03100226],0
[0.21945584],1
[0.23188591],0
[0.4801297],1
[0.2607812],0
[0.732861],1
[0.1826524],1
[0.19416586],1
[0.62167007],1
[0.1927618],1
[0.32420465],0
[0.28750774],0
[0.19648077],1
[0.2676459],0
[0.7777046],1
[0.19184117],0
[0.25683093],0
[0.66154766],1
[0.2355309],0
[0.10695199],0
[0.24327174],0
[0.311216],0
[0.2589998],0
[0.07085462],0
[0.00930104],0
[0.22547682],0
[0.45794725],1
[0.4987251],1
[0.47112834],1
[0.23343271],1
[0.20397899],0
[0.4736781],1
[0.55586714],1
[0.23245996],1
[0.59397864],0
[0.22296977],0
[0.36421758],0
[0.16491193],1
[0.5454962],0
[0.45763725],1
[0.4855165],1
[0.2927719],0
[0.2922033],1
[0.3270992],1
[0.22150886],0
[0.16738357],1
[0.2414519],1
[0.3494411],1
[0.3234924],0
[0.25255075],0
[0.23267774],0
[0.22481436],0
[0.19539598],1
[0.21149212],0
[0.2956688],1
[0.17221037],0
[0.5600368],0
[0.884265],1
[0.48339218],0
[0.42147583],0
[0.0634745],0
[0.45097506],1
[0.25286776],0
[0.16487616],0
[0.22996242],0
[0.4659847],1
[0.26555914],1
[0.09592053],0
[0.232359],0
[0.52271116],1
[0.33859187],1
[0.3769951],0
[0.15649158],0
[0.21890235],0
[0.4912318],0
[0.45138475],0
[0.2256696],0
[0.37417564],0
[0.18108106],0
[0.9638503],1
[0.4325589],1
[0.39111808],0
[0.67040825],0
[0.3450103],1
[0.36965382],1
[0.18088828],0
[0.33635858],0
[0.7170839],1
[0.16146483],0
[0.28632554],0
[0.22954339],1
[0.33953342],0
[0.13137978],0
[0.37803742],1
[0.22709993],0
[0.85722],1
[0.5953566],1
[0.5667938],0
[0.4106112],0
[0.7054124],0
[0.5018924],1
[0.45918438],1
[0.44087],0
[0.16941123],1
[0.26433402],0
[0.19524594],0
[0.06372201],1
[0.22428194],0
[0.05393536],0
[0.27537912],0
[0.28673315],1
[0.7503916],0
[0.67059463],0
[0.3314522],0
[0.7057447],1
[0.38962588],0
[0.38384575],1
[0.46936512],0
[0.8709694],0
[0.3893548],0
[0.18196534],0
[0.47437787],1
[0.15926859],0
[0.01536669],0
[0.136702],0
[0.26486784],0
[0.31513643],0
[0.6239349],1
[0.59243816],0
[0.06614581],0
[0.35688978],0
[0.3112457],1
[0.30427155],0
[0.47675905],0
[0.68417996],1
[0.48169082],1
[0.24569237],0
[0.55359524],1
[0.20758267],0
