predicted_test,true_test
[0.08731728],0
[0.11686889],1
[0.08298544],0
[0.14846773],0
[0.9439224],0
[0.22154073],1
[0.08692001],0
[0.12116355],1
[0.30336794],0
[0.8587728],1
[0.26510388],1
[0.16847132],0
[0.15343519],1
[0.39108253],0
[0.00056544],0
[0.0019785],0
[0.19192067],1
[0.19365112],0
[0.97783583],1
[0.85653454],0
[0.09738117],0
[0.17916226],1
[0.8492613],1
[0.40140045],0
[2.9787656e-05],0
[0.20201795],0
[0.20970573],0
[0.17313527],0
[0.55491936],1
[0.4102195],0
[0.4775525],0
[0.17254652],1
[0.00046588],0
[0.4777561],0
[0.3903631],1
[0.7134749],0
[0.96202934],1
[0.1407429],0
[0.5112488],1
[0.00570129],0
[0.2371316],0
[0.977405],1
[0.10115264],1
[0.66048986],1
[0.06930909],0
[0.29093444],1
[0.3533668],1
[0.25659764],1
[0.24683498],0
[0.03389003],0
[0.18301971],0
[0.17377158],0
[0.16395621],0
[0.7540907],0
[0.79742205],1
[0.39236212],1
[0.16918728],0
[0.23520619],0
[0.19635656],0
[0.63645846],1
[0.79996717],1
[0.20174013],0
[0.13281591],0
[0.89192927],1
[0.1739291],1
[0.3222618],1
[0.8261077],1
[0.16284834],1
[0.21430454],0
[0.29059935],0
[0.17713682],0
[0.19487518],0
[0.27819267],0
[0.27678445],1
[0.09060857],0
[0.00894675],0
[0.22031218],0
[0.19125363],0
[0.24414544],1
[0.99482393],1
[0.10375039],0
[0.15945442],0
[0.3793775],1
[0.15178601],0
[0.4615064],0
[0.3221314],0
[0.08714309],0
[0.25632486],0
[0.23605847],1
[0.99475974],1
[0.01857144],0
[0.9950806],1
[0.8632728],0
[0.96583664],1
[0.0147687],0
[0.9003334],0
[0.10034487],0
[0.09376006],0
[0.5775345],1
[0.19724402],1
[0.10018065],0
[0.21681045],0
[0.23942229],1
[0.59480995],1
[0.24127881],0
[0.71159595],1
[0.17043439],1
[0.02528069],0
[0.11959662],1
[0.20048952],0
[0.9992673],1
[0.02861802],0
[0.23062894],1
[0.18716171],0
[0.20407411],0
[0.11708029],0
[0.09636594],1
[0.1430696],1
[0.18093342],0
[0.16466478],1
[0.13886319],1
[0.13482998],0
[0.01903223],0
[0.957993],1
[0.97897434],1
[0.16902757],0
[0.66702485],1
[0.18202987],0
[0.12500875],0
[0.14858209],0
[0.1650512],0
[0.93047136],0
[0.19419496],0
[0.18679088],1
[0.00122637],0
[0.23574597],0
[0.49068037],0
[0.14439128],0
[0.09844165],1
[0.5124363],1
[0.07018716],0
[0.00299824],1
[0.12359975],1
[0.7465022],1
[0.61363053],0
[0.00603846],0
[0.25532916],0
[0.9501942],1
[0.16451281],0
[0.72253245],1
[0.3693311],0
[0.32262647],1
[0.07494196],1
[0.20683616],0
[0.15879276],0
[0.20758817],0
[0.19011743],0
[0.996258],1
[0.09893553],1
[0.15976985],0
[0.71762604],1
[0.11261589],1
[0.4264542],0
[0.31758294],1
[0.15103711],0
[0.78291994],1
[0.20521967],0
[0.40047023],0
[0.9723565],1
[0.6015291],1
[0.06292707],0
[0.11037587],1
[0.45599625],0
[0.23626405],0
[0.24077322],0
[0.7228688],1
[0.04491965],1
[0.34604737],0
[0.05858488],1
[0.11557432],0
[0.17140904],0
[0.75730324],0
[0.2694266],1
[0.23497996],1
[0.09930667],0
[0.00054667],0
[0.51882285],1
[0.02016518],0
[0.5668449],1
[0.58861995],0
[0.22964995],0
[0.9753213],0
[0.20107104],0
[0.09886958],0
[0.23350148],1
[0.07806169],1
[0.00585721],0
[0.19555868],0
[0.99790394],1
[0.13398343],0
[0.42588833],0
[0.10047366],0
[0.18842576],1
[0.11239956],0
[0.23284474],0
[0.01354533],0
[0.18956155],0
[0.9640713],0
[0.19185294],0
[0.00063508],1
[0.08580626],0
[0.19232477],0
[0.1440463],0
[0.30622107],0
[0.8000581],1
[0.8708076],1
[0.6099237],1
[0.16047229],0
[0.00063532],0
[0.62633026],1
[0.99058235],1
[0.15695015],0
[0.11515348],1
[0.41871828],0
[0.7547463],1
[0.1374757],0
[0.72309566],1
[0.2116287],0
[0.53628093],1
[0.09113938],1
[0.20405523],0
[0.20541605],0
[0.01389653],0
[0.5457859],0
[0.9977004],0
[0.18385708],0
[0.19079618],0
[0.7190405],1
[0.6981892],0
[0.20418318],1
[0.04367684],0
[0.13981175],0
[0.18729523],0
[0.5258587],0
[0.7985227],1
[0.09367055],0
[0.2998475],1
[0.96484697],1
[0.30782765],0
[0.22446261],0
[0.14002706],0
[0.00807474],0
[0.02302557],0
[0.18829192],1
[0.12837076],0
[0.18655226],1
[0.70654345],0
[0.39543247],0
[0.97940993],1
[0.57989],0
[0.5068716],1
[0.22513518],0
[0.20902567],0
[0.11509023],0
[0.00257878],1
[0.99388653],1
[0.05919315],0
[0.6246008],0
[0.1425256],0
[0.00401947],0
[0.11392725],1
[0.22085932],0
[0.99810934],1
[0.07559059],0
[0.30313095],1
[0.11659809],1
[0.32030764],1
[0.6020063],1
[0.08851967],1
[0.13135605],0
[0.16380097],0
[0.09385847],1
[0.19709896],0
[0.2677046],1
[0.297584],0
[0.18854858],0
[0.52353644],1
[0.18593451],0
[0.09394985],0
[0.11697052],0
[0.09447652],0
[0.2004351],0
[0.09400985],0
[0.01087037],0
[0.29810503],0
[0.6909223],1
[0.5155386],1
[0.9554639],1
[0.19335413],1
[0.20196076],0
[0.58840024],1
[0.5895318],1
[0.26552847],1
[0.3856444],0
[0.15369996],0
[0.28029191],0
[0.1356307],1
[0.13527672],0
[0.22926246],1
[0.02509271],1
[0.24628861],0
[0.34403107],1
[0.70967525],1
[0.1379069],0
[0.11154943],1
[0.17467357],1
[0.48820096],1
[0.17118512],0
[0.00540324],0
[0.14415899],0
[0.09781424],0
[0.4716433],1
[0.08333023],0
[0.4950872],1
[0.57656455],0
[0.4543258],0
[0.7953004],1
[0.68974376],0
[0.9997646],0
[0.01190418],0
[0.44179863],1
[0.16854694],0
[0.02798174],0
[0.17216642],0
[0.2587359],1
[0.59382194],1
[0.01620305],0
[0.17115617],0
[0.25229716],1
[0.21653725],1
[0.21995574],0
[0.05445665],0
[0.18354334],0
[0.42286682],0
[0.9287874],0
[0.1768948],0
[0.7597289],0
[0.12403324],0
[0.9098217],1
[0.9426107],1
[0.580229],0
[0.052424],0
[0.24941908],1
[0.27161685],1
[0.16781875],0
[0.11104146],0
[0.99806994],1
[0.07317986],0
[0.19288151],0
[0.13586906],1
[0.3518976],0
[0.02482303],0
[0.26316813],1
[0.13179924],0
[0.99972945],1
[0.98315156],1
[0.5517846],0
[0.25090992],0
[0.7912821],0
[0.6879754],1
[0.15098013],1
[0.11044885],0
[0.351605],1
[0.25759253],0
[0.1445385],0
[0.00780195],1
[0.17108284],0
[0.05016624],0
[0.14828505],0
[0.14904064],1
[0.83666146],0
[0.18817827],0
[0.17938845],0
[0.5753835],1
[0.385433],0
[0.23688154],1
[0.8715209],0
[0.7870237],0
[0.36262354],0
[0.00050002],0
[0.8810432],1
[0.03017688],0
[2.6292378e-06],0
[0.21503654],0
[0.19033074],0
[0.96147954],0
[0.4486829],1
[0.9714779],0
[0.02543667],0
[0.3485217],0
[0.48210147],1
[0.17783822],0
[0.11925562],0
[0.99969864],1
[0.17206055],1
[0.19194672],0
[0.9986689],1
[0.20015585],0
[0.60408336],0
[0.9891754],1
[0.18093793],0
[0.25773808],0
[0.16579351],1
[0.54183483],1
[0.09472971],0
[0.16437234],0
[0.32832342],1
[0.473041],0
[0.16802771],0
[0.16927578],1
[0.33300814],0
[0.6338117],0
[0.8123201],0
[0.7275366],1
[0.9998072],1
[0.2175941],0
[0.18093342],0
[1.0558219e-05],0
[0.20930108],1
[0.06640014],0
[0.31783962],0
[0.9709641],0
[0.08109611],0
[0.9378748],1
[0.7348683],0
[0.14341244],1
[0.94432354],1
[0.24713652],0
[0.12990595],0
[0.98995763],1
[0.2300438],0
[0.27136824],0
