predicted_test,true_test
[0.10672627],0
[0.19669728],1
[0.11506105],0
[0.17213279],0
[0.5057334],0
[0.43691868],1
[0.10385726],0
[0.73172116],1
[0.33819184],0
[0.28558448],1
[0.23103812],1
[0.19995295],0
[0.16790995],1
[0.17736998],0
[0.17905813],0
[0.16022144],0
[0.26847154],1
[0.1926575],0
[0.5738106],1
[0.70014423],0
[0.2758623],0
[0.17655963],1
[0.52930015],1
[0.45559183],0
[0.36357686],0
[0.17112756],0
[0.14414915],0
[0.12249047],0
[0.55009305],1
[0.55185926],0
[0.70787436],0
[0.13138972],1
[0.09710117],0
[0.09555404],0
[0.75549793],1
[0.26550958],0
[0.7654219],1
[0.13047038],0
[0.44541943],1
[0.08146197],0
[0.26013952],0
[0.7939832],1
[0.62363],1
[0.536581],1
[0.12680045],0
[0.4041929],1
[0.65194684],1
[0.25476393],1
[0.21234408],0
[0.05181653],0
[0.18280028],0
[0.13458571],0
[0.14069359],0
[0.6283247],0
[0.19434807],1
[0.21296394],1
[0.58614177],0
[0.20815358],0
[0.14590873],0
[0.5924982],1
[0.59548855],1
[0.15273246],0
[0.19191246],0
[0.81452596],1
[0.14356446],1
[0.7113637],1
[0.92609805],1
[0.6313836],1
[0.15690818],0
[0.4013625],0
[0.17191572],0
[0.16309167],0
[0.2948165],0
[0.20950294],1
[0.22483446],0
[0.18879393],0
[0.17676826],0
[0.66147596],0
[0.17253189],1
[0.90868634],1
[0.13224605],0
[0.14601536],0
[0.5438502],1
[0.24591784],0
[0.25014293],0
[0.5072373],0
[0.07195128],0
[0.2849887],0
[0.2667008],1
[0.9488797],1
[0.20261672],0
[0.98802316],1
[0.29230472],0
[0.4658978],1
[0.14120631],0
[0.65533656],0
[0.30780742],0
[0.37346035],0
[0.6054913],1
[0.470244],1
[0.12655018],0
[0.17216787],0
[0.30429733],1
[0.6196081],1
[0.18266355],0
[0.6592283],1
[0.12221356],1
[0.06842012],0
[0.1134403],1
[0.20098534],0
[0.952125],1
[0.11655533],0
[0.18665655],1
[0.16469252],0
[0.17724922],0
[0.09119908],0
[0.17773178],1
[0.39010924],1
[0.09604143],0
[0.21304643],1
[0.22664362],1
[0.1974902],0
[0.45723197],0
[0.9851089],1
[0.91019547],1
[0.13125396],0
[0.7331106],1
[0.14479204],0
[0.24490662],0
[0.18310992],0
[0.10672046],0
[0.7773056],0
[0.1520948],0
[0.16200715],1
[0.0275645],0
[0.21029152],0
[0.2240751],0
[0.20407172],0
[0.26979813],1
[0.37103215],1
[0.04762707],0
[0.01807559],1
[0.19233699],1
[0.63331425],1
[0.70935047],0
[0.00834453],0
[0.16574241],0
[0.9669065],1
