predicted_test,true_test
[0.06713039],0
[0.3745127],1
[0.10761216],0
[0.2112888],0
[0.2788747],0
[0.5313123],1
[0.05684606],0
[0.3212473],1
[0.3275755],0
[0.51778406],1
[0.2860476],1
[0.36175746],0
[0.288871],1
[0.32168198],0
[0.14014247],0
[0.14048421],0
[0.28145495],1
[0.24629365],0
[0.5685742],1
[0.5471447],0
[0.18984205],0
[0.19729969],1
[0.39089337],1
[0.38105866],0
[0.06564209],0
[0.19107944],0
[0.06740456],0
[0.13066189],0
[0.38444713],1
[0.48966014],0
[0.31374276],0
[0.2622743],1
[0.13984317],0
[0.35340554],0
[0.71116984],1
[0.3401724],0
[0.54538566],1
[0.15579273],0
[0.3960702],1
[0.23060293],0
[0.5113245],0
[0.6778049],1
[0.27383152],1
[0.57569313],1
[0.1328749],0
[0.605406],1
[0.5649282],1
[0.34265935],1
[0.26731065],0
[0.11197571],0
[0.19476806],0
[0.08569146],0
[0.15773316],0
[0.5349798],0
[0.42409402],1
[0.4089192],1
[0.36032668],0
[0.27713272],0
[0.12608878],0
[0.5892792],1
[0.54683596],1
[0.06794344],0
[0.20815547],0
[0.6616256],1
[0.14465734],1
[0.59239644],1
[0.6413821],1
[0.58772874],1
[0.2466438],0
[0.5169907],0
[0.05385791],0
[0.19984102],0
[0.38569582],0
[0.10378915],1
[0.18966836],0
[0.42380184],0
[0.31146064],0
[0.5143896],0
[0.1565263],1
[0.73693705],1
[0.17010696],0
[0.2796978],0
[0.60524637],1
[0.29480955],0
[0.33756843],0
[0.3653601],0
[0.28051674],0
[0.33818278],0
[0.3465211],1
[0.7493806],1
[0.19679596],0
[0.7163916],1
[0.16514039],0
[0.46143454],1
[0.06995175],0
[0.51286167],0
[0.16658528],0
[0.2669244],0
[0.5460423],1
[0.40471035],1
[0.20887847],0
[0.29061642],0
[0.34683305],1
[0.59461683],1
[0.3925926],0
[0.46616668],1
[0.11550214],1
[0.1623849],0
[0.14303046],1
[0.2516572],0
[0.7102905],1
[0.11436404],0
[0.17613971],1
[0.24840061],0
[0.21252364],0
[0.17319696],0
[0.25884476],1
[0.39742634],1
[0.00556593],0
[0.31000203],1
[0.19886012],1
[0.24739312],0
[0.17142043],0
[0.72031295],1
[0.6558516],1
[0.16874537],0
[0.7089869],1
[0.2133593],0
[0.21699585],0
[0.11453139],0
[0.13370752],0
[0.52957183],0
[0.06298786],0
[0.22091539],1
[0.1816036],0
[0.4020723],0
[0.11772946],0
[0.26177385],0
[0.23343016],1
[0.49151477],1
[0.25030306],0
[0.07634407],1
[0.12899938],1
[0.7167262],1
[0.5306213],0
[0.04651942],0
[0.09883831],0
[0.7894771],1
[0.04013341],0
[0.3621448],1
[0.30228597],0
[0.40532038],1
[0.21375199],1
[0.32445857],0
[0.34962055],0
[0.34943104],0
[0.07368719],0
[0.6069135],1
[0.30721655],1
[0.4552478],0
[0.6506104],1
[0.3949738],1
[0.4078587],0
[0.39032188],1
[0.046224],0
[0.5917254],1
[0.40526485],0
[0.37178102],0
