predicted_val,true_val
[0.51942617],1
[0.20719773],0
[0.14346527],1
[0.18826522],0
[0.56791764],1
[0.5749554],0
[0.15017042],1
[0.22112596],0
[0.34488413],0
[0.24523693],1
[0.12617937],0
[0.6379997],1
[0.3146055],1
[0.29187945],1
[0.36835858],0
[0.7256686],1
[0.30238572],1
[0.14581439],0
[0.5118578],0
[0.3106731],0
[0.65443313],1
[0.71774006],0
[0.23350315],1
[0.5621434],1
[0.50844496],0
[0.09518866],0
[0.15790454],0
[0.3104134],0
[0.17863917],0
[0.28687727],0
[0.05053567],0
[0.33524677],0
[0.01596032],0
[0.31612438],0
[0.73390925],1
[0.26252085],0
[0.20014942],1
[0.28308922],1
[0.48506615],1
[0.48620284],0
[0.16149394],0
[0.30751052],1
[0.33277348],0
[0.6644703],1
[0.31972966],1
[0.8314676],1
[0.22684029],1
[0.53830856],0
[0.54200834],1
[0.8147776],0
[0.24149217],1
[0.18016222],0
[0.23240086],0
[0.13092652],1
[0.11488111],0
[0.21390748],1
[0.26074994],0
[0.33454096],0
[0.14974307],0
[0.33400872],0
[0.29947558],0
[0.1460535],0
[0.7173068],0
[0.06154029],0
[0.12621388],0
[0.10277427],0
[0.20653623],0
[0.08881539],1
[0.26060924],1
[0.76976216],0
[0.30429646],0
[0.39106148],0
[0.15093297],0
[0.27758646],0
[0.36808154],1
[0.03224673],0
[0.16543376],0
[0.48748803],0
[0.32255784],1
[0.63479364],0
[0.70915294],1
[0.29558048],0
[0.22165404],0
[0.693062],1
[0.10971899],1
[0.6770981],0
[0.5048969],0
[0.2828594],0
[0.14958689],0
[0.404943],0
[0.10257915],0
[0.72758114],1
[0.00486991],0
[0.37248534],1
[0.11494781],0
[0.6867036],0
[0.28010663],0
[0.33797786],0
[0.02424648],0
[0.6766368],0
[0.5887563],0
[0.23674963],0
[0.68803906],1
[0.3410411],0
[0.0183879],0
[0.88185036],1
[0.81509554],1
[0.09847689],0
[0.06448966],1
[0.72288716],1
[0.02577103],0
[0.0280161],0
[0.5297101],1
[0.13825348],0
[0.16736631],0
[0.13563937],0
[0.13298267],0
[0.16182142],0
[0.17125694],0
[0.3389424],0
[0.7810151],1
[0.5265663],1
[0.4080703],1
[0.68506867],0
[0.8052398],1
[0.23117556],0
[0.48082823],0
[0.22981268],0
[0.3762944],0
[0.53699785],1
[0.80017996],1
[0.2614441],0
[0.3165591],0
[0.11809679],1
[0.61930853],1
[0.40790117],0
[0.37815055],1
[0.12723446],0
[0.29167598],0
[0.12922989],0
[0.18519473],0
[0.21119563],0
[0.650009],0
[0.34881064],0
[0.3703118],1
[0.11987677],0
[0.46338016],1
[0.12667023],0
[0.45750955],1
[0.44937629],0
[0.19517663],1
[0.8182342],1
[0.36599633],0
[0.16989991],1
[0.26196322],1
[0.2538585],0
[0.4779376],0
[0.16352575],1
[0.09296659],0
[0.7602393],1
[0.64454645],1
[0.7018345],1
[0.17480719],0
[0.673017],0
[0.6959405],1
[0.34660083],0
[0.5122022],1
[0.24700622],0
[0.22294436],1
[0.19461446],0
[0.6242739],1
[0.7974358],0
[0.28388566],1
[0.32742777],0
[0.07154633],0
[0.637231],1
[0.23374845],1
[0.20456032],0
[0.08170994],1
[0.17411809],0
[0.573449],1
[0.4968745],1
[0.07514311],0
[0.10287438],0
[0.38642883],0
[0.37928286],0
[0.26618114],1
[0.78827477],0
[0.50248456],1
[0.68481106],1
[0.55428755],1
[0.7242697],0
[0.89495134],1
[0.23892127],0
[0.77615696],0
[0.22058924],1
[0.25688994],1
[0.09369464],0
[0.51801115],0
[0.211805],0
[0.35449985],0
[0.4878617],1
[0.23449257],0
[0.23537384],0
[0.19451636],0
[0.14207853],1
[0.49022415],1
[0.17287728],0
[0.8590553],1
[0.692841],1
[0.5335216],0
[0.8179767],1
[0.15135624],0
[0.27764243],0
[0.18581097],0
[0.27745014],1
[0.24072255],1
[0.6661716],1
[0.38998765],0
[0.25364092],1
[0.05303106],1
[0.462761],1
[0.796752],1
[0.07778598],0
[0.18758087],1
[0.24506322],0
[0.3298633],0
[0.11439069],0
[0.08565006],0
[0.21491915],0
[0.56408566],0
[0.20335265],0
[0.07360653],0
[0.18106519],0
[0.00486991],0
[0.53313005],0
[0.8228873],1
[0.3896841],0
[0.1090176],0
[0.7848605],1
[0.6844594],0
[0.37010646],1
[0.00486991],0
[0.09878541],0
[0.4581077],0
[0.31341675],0
[0.53828204],1
[0.5363041],1
[0.67679733],1
[0.45566696],1
[0.26331088],0
[0.35627478],0
[0.32886988],0
[0.3631939],0
[0.24342482],1
[0.14065775],0
[0.8157755],1
[0.19599205],0
[0.17626363],0
[0.11180946],0
[0.6735155],1
[0.12032266],0
[0.5534507],0
[0.64013267],1
[0.56801355],0
[0.46378687],1
[0.11514323],0
[0.11401632],0
[0.20066896],0
[0.23525183],0
[0.5421195],0
[0.3325906],1
[0.36367282],1
[0.03298878],0
[0.00486991],0
[0.12506574],0
[0.36477894],0
[0.7306202],1
[0.32197204],0
[0.09055632],1
[0.3152988],1
[0.26875377],0
[0.07815735],0
[0.24539554],0
[0.44088268],0
[0.7117798],1
[0.19259669],0
[0.37657964],0
[0.17339617],0
[0.45991844],0
[0.10193517],0
[0.6074012],1
[0.69970787],1
[0.22743468],0
[0.7069827],1
[0.08909645],0
[0.24960859],1
[0.49456728],0
[0.77171504],1
[0.6541329],0
[0.16735666],1
[0.5469071],0
[0.37015918],0
[0.03208242],0
[0.06526924],0
[0.27882788],0
[0.15309252],0
[0.3544425],1
[0.707185],1
[0.44608343],1
[0.5703402],0
[0.18623303],1
[0.8452495],1
[0.4518907],1
[0.7917395],1
[0.20175892],0
[0.06120891],0
[0.37933362],1
[0.07071682],1
[0.67374825],1
[0.5449796],0
[0.11298787],0
[0.38446948],0
[0.5804689],1
[0.5135131],1
[0.18993586],0
[0.73126626],0
[0.11696607],0
[0.6047505],0
[0.42802104],0
[0.28626665],1
[0.70158595],1
[0.5623557],1
[0.6999942],0
[0.16768837],0
[0.62283117],1
[0.10398166],0
[0.10355571],0
[0.36406943],1
[0.37720114],0
[0.22077563],1
[0.1930286],0
[0.1783239],0
[0.5309826],0
[0.55642337],1
[0.38114187],0
[0.26833028],0
[0.15440804],1
[0.23928146],1
[0.13822043],0
[0.3306664],1
[0.15652238],1
[0.78713787],1
[0.27056074],1
[0.39376694],1
[0.7295557],1
[0.13966365],0
[0.13257013],0
[0.8190493],1
[0.5541766],0
[0.49624425],0
[0.74157834],1
[0.4031834],1
[0.2329086],0
[0.38467178],1
[0.06528598],0
[0.39722556],1
[0.22169334],0
[0.7392803],1
[0.4723627],0
[0.18794236],0
[0.15344968],0
[0.16465607],0
[0.71907276],1
[0.5108487],1
[0.1647953],0
[0.7238425],0
[0.23434909],1
[0.08560751],0
[0.45239604],0
[0.7763016],0
[0.6258599],1
[0.03067722],0
[0.769652],0
[0.19196258],0
[0.6284651],0
[0.40911898],0
[0.42807004],1
[0.32132775],0
[0.48831052],1
[0.00486991],0
[0.18822925],0
[0.7969225],0
[0.05493614],0
[0.2864838],0
[0.13054737],0
[0.2541872],1
[0.6222982],1
[0.47358793],1
[0.09824555],1
[0.32683006],0
[0.15847217],0
[0.3769992],0
[0.80556315],1
[0.37703443],0
[0.87043136],1
[0.46447727],0
[0.24311806],0
[0.3065938],0
[0.31384024],0
[0.16211006],0
[0.6922683],1
[0.20338216],1
[0.4518078],0
[0.82052773],1
[0.8234437],1
[0.12432117],0
[0.7317473],1
[0.7004624],1
[0.63399506],0
[0.13383734],0
[0.15022309],0
[0.274602],1
[0.5785497],1
[0.40996653],1
[0.23146555],0
[0.22566716],0
[0.12944764],1
[0.8675978],1
[0.07811274],0
[0.22214149],0
[0.23236884],0
[0.28803837],0
[0.646639],1
[0.36791128],1
[0.44291484],0
[0.6235615],1
[0.07243749],0
[0.83105206],1
[0.05645172],0
[0.7966581],1
[0.8032876],1
[0.5849241],0
[0.28702807],0
[0.16194038],0
[0.4534902],0
[0.14035678],0
[0.10834768],0
[0.04930656],0
[0.22145022],1
[0.09199695],0
[0.08548249],0
[0.16236624],1
[0.40530643],1
[0.70385754],0
[0.71246845],1
[0.43412164],0
[0.17952654],0
[0.26123202],0
[0.2749634],0
[0.3612134],0
[0.30124298],0
[0.30595723],0
[0.583347],1
[0.5011145],0
[0.3686387],0
[0.37189555],0
[0.6833862],1
[0.3620604],1
[0.32491595],0
[0.48720318],0
[0.13792743],0
[0.5938747],1
[0.19620122],0
[0.10292836],0
[0.32713035],0
[0.01042095],0
[0.13045038],0
[0.37691513],1
[0.27095494],0
[0.42300633],1
[0.59858465],0
[0.05067315],0
[0.24350576],0
[0.26670936],0
[0.33331585],0
[0.23627082],0
[0.3103514],0
[0.17340161],1
[0.1307023],0
[0.2964252],0
[0.88333595],0
[0.8247406],1
[0.12898733],0
[0.00743965],0
[0.48919475],0
[0.29776418],0
[0.12364096],0
[0.0888814],0
[0.14770317],0
[0.7721208],1
[0.26745063],0
[0.8279478],1
[0.16548577],0
[0.58407485],1
[0.19358587],0
[0.42860255],1
[0.70290434],1
[0.2414713],1
[0.27422526],1
[0.66652256],1
[0.5908022],1
[0.13339648],0
[0.01469171],0
[0.11332468],0
[0.6579049],0
[0.00486991],0
[0.60251063],0
[0.204068],0
[0.70523876],1
[0.10250748],0
[0.1525038],0
[0.24951462],1
[0.64138365],1
[0.32814333],0
[0.5756938],0
[0.4687318],0
[0.7959696],1
[0.1112355],0
[0.32013288],0
[0.8194251],1
[0.6627031],0
[0.83268356],0
[0.15837146],0
[0.2588647],0
[0.11222736],0
[0.60470134],0
[0.44789255],0
[0.21375352],0
[0.18470064],0
[0.05210756],0
[0.08809488],0
[0.7709466],1
[0.7357669],1
[0.21744263],1
[0.10244552],0
[0.46942323],0
[0.33576167],0
[0.23881924],0
[0.26549158],1
[0.32495046],0
[0.45273793],0
[0.69815016],1
[0.41343582],0
[0.41322875],0
[0.25708473],0
[0.22028507],0
[0.5304194],0
[0.3400209],1
[0.22876227],0
[0.52302676],1
[0.26622716],0
[0.7369281],1
[0.72394663],1
[0.7070491],0
[0.2113439],1
[0.26862478],1
[0.39102852],0
[0.11796898],0
[0.61470854],0
[0.18394041],0
[0.16774094],0
[0.20721136],0
[0.4765032],1
[0.06420994],0
[0.55410606],0
[0.27132893],1
[0.6714606],1
