predicted_test,true_test
[0.03330544],0
[0.30964178],1
[0.0591116],0
[0.11993603],0
[0.31527957],0
[0.3335891],1
[0.04946151],0
[0.40029562],1
[0.38030335],0
[0.36756092],1
[0.22931598],1
[0.28597704],0
[0.27238572],1
[0.27506533],0
[0.13075563],0
[0.16327079],0
[0.20176528],1
[0.18490194],0
[0.7568363],1
[0.38459057],0
[0.14930886],0
[0.10643095],1
[0.32884037],1
[0.33764812],0
[0.13529441],0
[0.19585188],0
[0.06247414],0
[0.10273341],0
[0.8137333],1
[0.4610535],0
[0.3095752],0
[0.19788139],1
[0.12921838],0
[0.315375],0
[0.8523762],1
[0.5204646],0
[0.6890721],1
[0.13126785],0
[0.26461777],1
[0.14445263],0
[0.36900005],0
[0.8429142],1
[0.6021045],1
[0.5258678],1
[0.11715975],0
[0.506836],1
[0.59784716],1
[0.29326063],1
[0.20252798],0
[0.0962223],0
[0.13015062],0
[0.07594554],0
[0.10159423],0
[0.6404728],0
[0.56443155],1
[0.37502256],1
[0.5913939],0
[0.2414576],0
[0.10041682],0
[0.76648134],1
[0.5175803],1
[0.06955404],0
[0.49408984],0
[0.76834655],1
[0.11502506],1
[0.55837816],1
[0.7518355],1
[0.60056734],1
[0.16878784],0
[0.47584507],0
[0.05977811],0
[0.16384803],0
[0.34584922],0
[0.1131193],1
[0.13150895],0
[0.26729217],0
[0.26251534],0
[0.46718696],0
[0.18099114],1
[0.8941611],1
[0.08326615],0
[0.27157992],0
[0.5733342],1
[0.21930823],0
[0.36482337],0
[0.70079947],0
[0.21239297],0
[0.17630868],0
[0.30913872],1
[0.8350324],1
[0.13325733],0
[0.8886879],1
[0.21045981],0
[0.35911044],1
[0.09861599],0
[0.6593528],0
[0.13542457],0
[0.15329088],0
[0.68118876],1
[0.5150414],1
[0.21419553],0
[0.30566144],0
[0.2545962],1
[0.5971946],1
[0.32027355],0
[0.49379492],1
[0.07552864],1
[0.12245259],0
[0.13085315],1
[0.18607499],0
[0.8083025],1
[0.19951104],0
[0.14009133],1
[0.23356634],0
[0.20755135],0
[0.10814728],0
[0.17622066],1
[0.5244481],1
[0.01856025],0
[0.30674574],1
[0.13914071],1
[0.24878682],0
[0.2396204],0
[0.7978544],1
[0.8186668],1
[0.11343916],0
[0.7120179],1
