predicted_test,true_test
[0.04210261],0
[0.4005244],1
[0.07409923],0
[0.20239322],0
[0.25139913],0
[0.5179765],1
[0.02744298],0
[0.11185046],1
[0.256216],0
[0.41444618],1
[0.29156658],1
[0.27239183],0
[0.30781007],1
[0.20976697],0
[0.1735575],0
[0.28075632],0
[0.24438266],1
[0.23788872],0
[0.7384937],1
[0.50925016],0
[0.15358348],0
[0.10869111],1
[0.35742307],1
[0.48438588],0
[0.12861489],0
[0.18740873],0
[0.05226973],0
[0.15844889],0
[0.66855437],1
[0.6511055],0
[0.47191447],0
[0.15431419],1
[0.16577306],0
[0.24319337],0
[0.7507812],1
[0.37886965],0
[0.4356177],1
[0.19295295],0
[0.40032163],1
[0.12496994],0
[0.38625267],0
[0.67609566],1
[0.59090286],1
[0.6163416],1
[0.13927646],0
[0.78072304],1
[0.6598671],1
[0.40768468],1
[0.26479495],0
[0.11751134],0
[0.19691709],0
[0.07415719],0
[0.16103435],0
[0.6217816],0
[0.28922316],1
[0.43718153],1
[0.64236575],0
[0.25842547],0
[0.09985343],0
[0.7904325],1
[0.60612684],1
[0.06384306],0
[0.28952175],0
[0.65724283],1
[0.13321458],1
[0.44283736],1
[0.6026489],1
[0.6253139],1
[0.22872446],0
[0.53768915],0
[0.04346177],0
[0.21943705],0
[0.36452967],0
[0.10613968],1
[0.20207311],0
[0.38118094],0
[0.3519219],0
[0.5059405],0
[0.1879993],1
[0.8063425],1
[0.18171774],0
[0.36400884],0
[0.44211665],1
[0.3146446],0
[0.31083068],0
[0.69408035],0
[0.28320843],0
[0.37724206],0
[0.3725327],1
[0.8402765],1
[0.14814706],0
[0.79240984],1
[0.5174185],0
[0.4347908],1
[0.08719205],0
[0.3372359],0
[0.1743544],0
[0.28327534],0
[0.7439082],1
[0.60249966],1
[0.27648526],0
[0.26462108],0
[0.36663562],1
[0.5924556],1
[0.31283256],0
[0.74099046],1
[0.07278497],1
[0.13093981],0
[0.190619],1
[0.2130721],0
[0.68963295],1
[0.13179533],0
[0.16160588],1
[0.24783687],0
[0.23231643],0
[0.12113967],0
[0.2469514],1
[0.4632994],1
[0.00743317],0
[0.36828333],1
[0.24769239],1
[0.17283069],0
[0.20197113],0
[0.77025795],1
[0.9088927],1
[0.13665593],0
[0.6444394],1
[0.19821723],0
[0.2832572],0
[0.08995686],0
[0.1321117],0
[0.50935394],0
[0.03877396],0
[0.18113776],1
[0.19981019],0
[0.3590603],0
[0.12063437],0
[0.3337043],0
[0.35082218],1
[0.47333875],1
[0.20089838],0
[0.08578269],1
[0.13335279],1
[0.71044034],1
[0.40863556],0
[0.09457278],0
[0.24383745],0
[0.79654294],1
[0.03437971],0
[0.33227405],1
[0.35100892],0
[0.37228775],1
[0.39892828],1
[0.5020452],0
[0.37464362],0
[0.42591107],0
[0.03842672],0
[0.32478365],1
[0.3338242],1
[0.41849408],0
[0.77343106],1
[0.5661448],1
[0.3727969],0
[0.43371376],1
[0.03546856],0
[0.67920166],1
[0.4506265],0
[0.24439599],0
[0.71167237],1
[0.59033024],1
[0.16485488],0
[0.13594711],1
[0.37369362],0
[0.45280612],0
[0.32234785],0
[0.58033013],1
[0.24769233],1
[0.2426088],0
[0.49375504],1
[0.2684896],0
[0.07317449],0
[0.19634297],0
[0.29798785],1
[0.70618176],1
[0.14647534],0
[0.39593962],0
[0.5035448],1
[0.12573622],0
[0.7200722],1
[0.75228137],0
[0.33792013],0
[0.38528308],0
[0.16048145],0
[0.10138185],0
[0.4860807],1
[0.14926262],1
[0.25900713],0
[0.03634381],0
[0.73144704],1
[0.18633308],0
[0.5613026],0
[0.13828117],0
[0.22894232],1
[0.17292464],0
[0.23737316],0
[0.11383922],0
[0.23205695],0
[0.6564124],0
[0.05697366],0
[0.07860842],1
[0.26833782],0
[0.08357279],0
[0.16905563],0
[0.20272653],0
[0.77222544],1
[0.34946686],1
[0.43639663],1
[0.10267068],0
[0.12220503],0
[0.39487123],1
[0.5381245],1
[0.31829607],0
[0.3343135],1
[0.49865288],0
[0.75477237],1
[0.16009425],0
[0.7385556],1
[0.22476685],0
[0.35230774],1
[0.27699172],1
[0.02134973],0
[0.12534487],0
[0.2639071],0
[0.49048123],0
[0.49860805],0
[0.20644614],0
[0.00841031],0
[0.5440102],1
[0.73482877],0
[0.5383142],1
[0.4486495],0
[0.19385573],0
[0.07393059],0
[0.61351657],0
[0.72950655],1
[0.10083672],0
[0.42544407],1
[0.56967854],1
[0.1914678],0
[0.47234777],0
[0.21468353],0
[0.24871999],0
[0.18898794],0
[0.12315858],1
[0.07523578],0
[0.3212455],1
[0.38000876],0
[0.35543925],0
[0.39380682],1
[0.5510686],0
[0.6447433],1
[0.31945643],0
[0.27278018],0
[0.36220238],0
[0.24182642],1
[0.714215],1
[0.26858905],0
[0.715701],0
[0.19898482],0
[0.04538507],0
[0.22996248],1
[0.03706263],0
[0.54259205],1
[0.1335409],0
[0.70250756],1
[0.23079799],1
[0.3948377],1
[0.7396243],1
[0.14256173],1
[0.34019312],0
[0.17917041],0
[0.19199425],1
[0.19251981],0
[0.7027631],1
[0.12087694],0
[0.11618195],0
[0.65875024],1
[0.02508861],0
[0.2049931],0
[0.13457066],0
[0.1547374],0
[0.21051767],0
[0.0553568],0
[0.08274183],0
[0.25979468],0
[0.51734275],1
[0.46530667],1
[0.65804714],1
[0.31934863],1
[0.3025159],0
[0.5766554],1
[0.37903354],1
[0.20597719],1
[0.72636425],0
[0.08409062],0
[0.51068395],0
[0.26301044],1
[0.34740898],0
[0.2228604],1
[0.45913908],1
[0.21777669],0
[0.40308416],1
[0.47184545],1
[0.12492125],0
[0.15114616],1
[0.11168911],1
[0.346718],1
[0.27855796],0
[0.20936452],0
[0.17873587],0
[0.04157859],0
[0.17830102],1
[0.09310095],0
[0.268522],1
[0.27897182],0
[0.43915716],0
[0.82338506],1
[0.5354004],0
[0.52283525],0
[0.16673084],0
[0.46365958],1
[0.2290533],0
[0.16989729],0
[0.07470724],0
[0.54559565],1
[0.19156523],1
[0.09057676],0
[0.06655625],0
[0.52548885],1
[0.3619111],1
[0.32675898],0
[0.44940835],0
[0.0119851],0
[0.4101485],0
[0.47033948],0
[0.08081662],0
[0.41624972],0
[0.17127818],0
[0.8720264],1
[0.47418407],1
[0.5101331],0
[0.5719977],0
[0.43868434],1
[0.26685527],1
[0.10450958],0
[0.24181813],0
[0.745803],1
[0.14936082],0
[0.2107324],0
[0.30786148],1
[0.46492338],0
[0.2525919],0
[0.5860528],1
[0.09141541],0
[0.76608294],1
[0.5793229],1
[0.5995658],0
[0.3912238],0
[0.7603846],0
[0.47358808],1
[0.549223],1
[0.25759056],0
[0.39773563],1
[0.13839239],0
[0.2672211],0
[0.10916413],1
[0.28671947],0
[0.1035201],0
[0.3372992],0
[0.43323866],1
[0.7178191],0
[0.657204],0
[0.46614328],0
[0.6533535],1
[0.23066893],0
[0.36243778],1
[0.61826146],0
[0.8077175],0
[0.3197456],0
[0.2560159],0
[0.5102133],1
[0.21042535],0
[0.03671319],0
[0.28007206],0
[0.1542075],0
[0.27046192],0
[0.71685964],1
[0.55432844],0
[0.06462374],0
[0.50769746],0
[0.2847846],1
[0.18774134],0
[0.42838812],0
[0.61733544],1
[0.6538578],1
[0.06684098],0
[0.7023753],1
[0.13122082],0
[0.7009694],0
[0.44748837],1
[0.12375285],0
[0.3129358],0
[0.07494242],1
[0.1805733],1
[0.12590083],0
[0.00831395],0
[0.72965884],1
[0.61019295],0
[0.20932823],0
[0.05932144],1
[0.12196403],0
[0.70935977],0
[0.4144321],0
[0.60902214],1
[0.75654113],1
[0.3592025],0
[0.00743317],0
[0.13753034],0
[0.4750439],1
[0.10130129],0
[0.25042227],0
[0.7886464],0
[0.31175196],0
[0.65369177],1
[0.30155826],0
[0.31050503],1
[0.64772713],1
[0.28488332],0
[0.33185807],0
[0.29784876],1
[0.13994102],0
[0.57804716],0
[0.43044648],1
[0.55185884],1
[0.45458457],0
[0.63216686],0
[0.18554781],0
[0.26627022],0
[0.34440365],1
[0.44622165],0
[0.18046363],0
[0.2778277],0
[0.7148454],1
[0.04004582],0
[0.25684246],0
[0.8904611],1
[0.61499643],1
[0.6960811],0
[0.16392088],0
[0.17743225],1
[0.25230423],1
[0.38069347],1
[0.48921996],0
[0.5825549],0
[0.7078689],1
[0.6156361],0
[0.6199642],1
[0.5125441],0
[0.06661986],0
[0.69562185],1
[0.18177362],0
[0.05166263],0
[0.09954909],0
[0.6385733],1
[0.17785613],0
[0.50037724],1
[0.5594438],1
[0.17575713],0
[0.2190323],0
[0.43694967],1
[0.62602234],1
[0.04554717],0
[0.1411717],0
[0.63435394],0
[0.3689049],0
[0.49078587],1
[0.6261299],1
[0.8066047],0
[0.2542083],0
[0.36259863],0
[0.06117964],0
[0.47369826],0
[0.13959397],1
[0.14753212],1
[0.09634753],1
[0.29399613],0
[0.78766876],1
[0.7385986],1
[0.16508666],0
[0.14731859],0
[0.4169498],1
[0.06610182],0
[0.31348506],1
[0.37964737],0
[0.3065133],1
[0.7681823],1
[0.33250552],0
[0.3576353],1
[0.38079226],1
[0.1828669],0
[0.4111624],1
[0.0755554],0
[0.12186234],0
[0.4102967],0
[0.5433024],1
[0.4195133],0
[0.3592203],0
[0.28684682],1
[0.21226488],0
[0.39653835],0
[0.3277324],1
[0.06483202],0
[0.25121412],0
[0.13170008],0
[0.18639296],0
[0.6588595],0
[0.07675328],0
[0.20241545],0
[0.3137757],0
[0.37839374],0
[0.5192602],1
[0.64496636],0
[0.09769773],0
[0.13941994],1
[0.5122001],0
[0.33003563],1
[0.12003738],0
[0.12331027],0
[0.32030144],1
[0.1582952],0
[0.6149643],0
[0.38243568],1
[0.5191191],1
[0.4621913],0
[0.43816712],1
[0.09911839],0
[0.16419274],0
[0.45966244],0
[0.11425015],0
[0.7571973],0
[0.1657652],1
[0.25851232],0
[0.5016736],0
[0.38021028],0
[0.09225209],1
[0.6888898],1
[0.11559412],0
[0.86991274],1
[0.31014517],1
[0.7141075],0
[0.0659043],0
[0.7213174],1
[0.26224807],0
[0.09560963],0
[0.5416189],1
[0.16136928],0
[0.22842973],0
[0.78487265],1
[0.28363723],0
[0.33397537],1
[0.26132995],1
[0.32314926],0
[0.21424535],0
[0.31631255],0
[0.51648974],0
[0.5046851],1
[0.4198585],1
[0.13004452],0
[0.5339762],1
[0.23019455],0
[0.47686583],0
[0.49068767],0
[0.09542186],0
[0.64002913],0
[0.09886892],0
[0.56678075],1
[0.34394962],0
[0.29772243],1
[0.28750974],0
[0.00743317],0
[0.5348556],0
[0.10163333],1
[0.70335555],1
[0.17443183],1
[0.42064944],0
[0.27128926],1
[0.42153707],1
[0.10947776],0
[0.62869704],1
[0.3809762],1
[0.15478393],0
[0.3178394],0
[0.10061178],0
[0.6533089],0
[0.15793383],0
[0.22923984],1
[0.8379117],0
[0.47040287],1
[0.6815124],1
[0.5792616],0
[0.1758612],0
[0.2138291],0
[0.33809543],1
[0.676723],1
[0.04995732],0
[0.62193394],1
[0.4095402],0
[0.45298362],1
[0.565709],0
[0.0979908],0
[0.3115526],0
[0.06278621],0
[0.29563498],0
[0.0807914],0
[0.61849403],0
[0.28704405],0
[0.6453228],0
[0.27679932],0
