predicted_test,true_test
[0.06621901],0
[0.39830986],1
[0.17539519],0
[0.14078096],0
[0.22400153],0
[0.66496396],1
[0.10858309],0
[0.1270097],1
[0.43189418],0
[0.571674],1
[0.43265465],1
[0.3315104],0
[0.24650197],1
[0.33813643],0
[0.2897783],0
[0.3220562],0
[0.24280709],1
[0.2720743],0
[0.5742554],1
[0.51425636],0
[0.14289595],0
[0.11322365],1
[0.33100078],1
[0.4831158],0
[0.13564914],0
[0.20549533],0
[0.15910932],0
[0.16594075],0
[0.5769564],1
[0.56835407],0
[0.5538124],0
[0.22445546],1
[0.21712485],0
[0.2870458],0
[0.63126194],1
[0.3337938],0
[0.44019166],1
[0.15725794],0
[0.39033368],1
[0.19143078],0
[0.47660324],0
[0.6505419],1
[0.3487021],1
[0.6499278],1
[0.1458857],0
[0.5858197],1
[0.5725623],1
[0.34153363],1
[0.19432212],0
[0.14185072],0
[0.16535756],0
[0.09310122],0
[0.1309558],0
[0.6300573],0
[0.35087857],1
[0.39052317],1
[0.5945661],0
[0.26621944],0
[0.1617972],0
[0.5898314],1
[0.57896626],1
[0.07655255],0
[0.4033627],0
[0.57520056],1
[0.14278023],1
[0.4796604],1
[0.558421],1
[0.5318801],1
[0.23181798],0
[0.5614497],0
[0.10773268],0
[0.22311704],0
[0.36422378],0
[0.10580785],1
[0.2504646],0
[0.5742283],0
[0.42525908],0
[0.499843],0
[0.25166088],1
[0.594752],1
[0.12463608],0
[0.38788733],0
[0.55850446],1
[0.28638384],0
[0.31233016],0
[0.5614966],0
[0.24225983],0
[0.3390366],0
[0.38774765],1
[0.7167127],1
[0.16988021],0
[0.67351156],1
[0.5437348],0
[0.48749483],1
[0.08742524],0
[0.39410025],0
[0.208898],0
[0.2959245],0
[0.47321776],1
[0.5650583],1
[0.28213745],0
[0.16328615],0
[0.5409008],1
[0.60059047],1
[0.3633576],0
[0.64157397],1
[0.10744142],1
[0.16677009],0
[0.17879388],1
[0.21544261],0
[0.6119259],1
[0.24439482],0
[0.23187055],1
[0.23088978],0
[0.23221472],0
[0.12566757],0
[0.2227171],1
[0.4855755],1
[0.02478156],0
[0.29423884],1
[0.17974232],1
[0.22714184],0
[0.19736554],0
[0.6200258],1
[0.7420202],1
[0.15229999],0
[0.5402339],1
[0.24112232],0
[0.25517792],0
[0.19331905],0
[0.1585757],0
[0.58205056],0
[0.10084677],0
[0.19122462],1
[0.26022],0
[0.35906503],0
[0.1011431],0
[0.2743296],0
[0.3092643],1
[0.545106],1
[0.32961905],0
[0.11913984],1
[0.14541277],1
[0.66174656],1
[0.5602159],0
[0.1630199],0
[0.26345047],0
[0.68726194],1
[0.05280032],0
[0.47839913],1
[0.3501722],0
[0.41234747],1
[0.2844665],1
[0.5646693],0
[0.35978135],0
[0.47152835],0
[0.08430607],0
[0.5322513],1
[0.4263089],1
[0.48476645],0
[0.5846926],1
[0.6201236],1
[0.5594093],0
[0.49600998],1
[0.09268742],0
[0.65478957],1
[0.47715527],0
[0.19172004],0
[0.5910823],1
[0.5637891],1
[0.3087379],0
[0.15165566],1
[0.25108477],0
[0.44780254],0
[0.2848935],0
[0.47923023],1
[0.24864376],1
[0.2787064],0
[0.5325979],1
[0.24615176],0
[0.15936121],0
