predicted_test,true_test
[0.08875839],0
[0.24295798],1
[0.0498998],0
[0.12723243],0
[0.94290614],0
[0.6558354],1
[0.05183681],0
[0.3993219],1
[0.22930235],0
[0.70403135],1
[0.13580544],1
[0.19573785],0
[0.16323921],1
[0.33210185],0
[0.01976381],0
[0.01394164],0
[0.1933283],1
[0.19121629],0
[0.984288],1
[0.7213662],0
[0.10547053],0
[0.09714471],1
[0.76182646],1
[0.20605782],0
[0.00235859],0
[0.17826518],0
[0.09963764],0
[0.11934339],0
[0.7772211],1
[0.37854812],0
[0.29352105],0
[0.14481436],1
[0.00436175],0
[0.43637574],0
[0.34636283],1
[0.783525],0
[0.9879894],1
[0.12798174],0
[0.17578681],1
[0.03221412],0
[0.2542665],0
[0.9933646],1
[0.09905932],1
[0.58107877],1
[0.10411335],0
[0.2043923],1
[0.27834216],1
[0.22274952],1
[0.16982064],0
[0.0618297],0
[0.19279088],0
[0.13962692],0
[0.100249],0
[0.7263317],0
[0.5084456],1
[0.3218303],1
[0.32006603],0
[0.18192759],0
[0.17452784],0
[0.2854303],1
[0.7385824],1
[0.15323108],0
[0.33965328],0
[0.73085594],1
[0.1804094],1
[0.4200436],1
[0.7121729],1
[0.48327422],1
[0.16063757],0
[0.4096856],0
[0.08778764],0
[0.17421722],0
[0.38060167],0
[0.2419312],1
[0.10519588],0
[0.01758226],0
[0.13977653],0
[0.2621475],0
[0.19016421],1
[0.9987161],1
[0.10499449],0
[0.00315428],0
[0.42695418],1
[0.03790719],0
[0.5227915],0
[0.07202926],0
[0.09891938],0
[0.21496624],0
[0.2407675],1
[0.99693644],1
[0.13103329],0
[0.98510045],1
[0.07421158],0
[0.1836073],1
[0.02517019],0
[0.91928065],0
[0.09417072],0
[0.0676291],0
[0.66812027],1
[0.32979816],1
[0.10784095],0
[0.17159982],0
[0.15142192],1
[0.43393183],1
[0.14353435],0
[0.23224622],1
[0.16175911],1
[0.0529437],0
[0.09336774],1
[0.21153627],0
[0.9989184],1
[0.2117579],0
[0.09985361],1
[0.14671363],0
[0.14538158],0
[0.09300775],0
[0.10714628],1
[0.05465719],1
[0.10222655],0
[0.16316445],1
[0.19867192],1
[0.16654812],0
[0.15165183],0
[0.9737404],1
[0.85970646],1
[0.1328538],0
[0.55389726],1
[0.17125034],0
[0.09995188],0
[0.10567885],0
[0.13620359],0
[0.97100544],0
[0.14757065],0
[0.18513998],1
[0.00612005],0
[0.22019812],0
[0.46641687],0
[0.12620012],0
[0.12155162],1
[0.6197568],1
[0.2704376],0
[0.01446123],1
[0.15544228],1
[0.61245704],1
[0.3603827],0
[0.01020769],0
[0.09543983],0
[0.9269999],1
[0.1445759],0
[0.19164012],1
[0.15443183],0
[0.2279806],1
[0.00464345],1
[0.26130182],0
[0.18351178],0
[0.269069],0
[0.11299077],0
[0.9982376],1
[0.13896765],1
[0.4090465],0
[0.76212114],1
[0.17636935],1
[0.47084033],0
[0.29429692],1
[0.12283608],0
[0.90384316],1
[0.17977981],0
[0.27685174],0
[0.978506],1
[0.46449083],1
[0.5934002],0
[0.16031872],1
[0.5966303],0
[0.08127803],0
[0.19791344],0
[0.23298238],1
[0.11902566],1
[0.19516899],0
[0.07165518],1
[0.16666855],0
[0.1476605],0
[0.78522503],0
[0.18005839],1
[0.6593316],1
[0.15099725],0
[0.0254655],0
[0.3930066],1
[0.06576707],0
[0.45108986],1
[0.48568502],0
[0.2688261],0
[0.9770972],0
[0.17709818],0
[0.10870393],0
[0.21090233],1
[0.11082064],1
[0.04652425],0
[0.13571005],0
[0.8607789],1
[0.12886277],0
[0.27150548],0
[0.16741784],0
[0.1981843],1
[0.16084363],0
[0.31345662],0
[0.02444377],0
[0.24956846],0
[0.9049701],0
[0.10581563],0
[0.05159989],1
[0.25995216],0
[0.17017849],0
[0.11360487],0
[0.18176302],0
[0.66367346],1
[0.03731044],1
[0.19808519],1
[0.18162537],0
[0.01395834],0
[0.5688109],1
[0.9717762],1
[0.07151549],0
[0.20728798],1
[0.19985275],0
[0.7694311],1
[0.1248093],0
[0.83615834],1
[0.1783937],0
[0.89259255],1
[0.14279534],1
[0.12499656],0
[0.0970157],0
[0.01361568],0
[0.27344185],0
[0.99989307],0
[0.15715626],0
[0.09637374],0
[0.7046291],1
[0.496136],0
[0.28570622],1
[0.1633561],0
[0.18068002],0
[0.16882224],0
[0.44231448],0
[0.77349544],1
[0.06367353],0
[0.19770835],1
[0.84773713],1
[0.24558997],0
[0.19114251],0
[0.13306722],0
[0.02786545],0
[0.0173657],0
[0.19905652],1
[0.1292907],0
[0.16237275],1
[0.8841167],0
[0.54933363],0
[0.8869509],1
[0.70711887],0
[0.7446602],1
[0.11471789],0
[0.160775],0
[0.34062612],0
[0.42034742],1
[0.9402477],1
[0.13026363],0
[0.7906529],0
[0.09534734],0
[0.02558697],0
[0.12750512],1
[0.10399352],0
[0.998396],1
[0.09538855],0
[0.8579414],1
[0.12577768],1
[0.45615032],1
[0.493484],1
[0.04649708],1
[0.15530814],0
[0.20101696],0
[0.09234872],1
[0.15808074],0
[0.7678672],1
[0.11665449],0
[0.18870583],0
[0.55530477],1
[0.150566],0
[0.162061],0
[0.14896695],0
[0.08742062],0
[0.20368391],0
[0.0769816],0
[0.1408099],0
[0.20851737],0
[0.8129562],1
[0.49077666],1
[0.917605],1
[0.13959582],1
[0.25968254],0
[0.72616494],1
[0.47915128],1
[0.11232871],1
[0.24469338],0
[0.1612167],0
[0.2800674],0
[0.41949558],1
[0.26330748],0
[0.3760335],1
[0.47607127],1
[0.24956873],0
[0.6236491],1
[0.40775537],1
[0.13515703],0
[0.126885],1
[0.15518467],1
[0.40910938],1
[0.13881426],0
[0.00470684],0
[0.13759172],0
[0.11812904],0
[0.13312216],1
[0.09945601],0
[0.579024],1
[0.5679045],0
[0.4792627],0
[0.7198914],1
[0.72677845],0
[0.99875164],0
[0.05370852],0
[0.34461617],1
[0.13402736],0
[0.02119849],0
[0.15187791],0
[0.33246467],1
[0.17146288],1
[0.04145022],0
[0.1632987],0
[0.5126953],1
[0.15861169],1
[0.1088248],0
[0.02294999],0
[0.09772906],0
[0.47595447],0
[0.69126946],0
[0.17162202],0
[0.50173706],0
[0.07303302],0
[0.88221765],1
[0.9169066],1
[0.6927905],0
[0.03281429],0
[0.25258648],1
[0.18363988],1
[0.0864893],0
[0.12172896],0
[0.99057883],1
[0.1567804],0
[0.11575826],0
[0.13121863],1
[0.66630566],0
[0.10918239],0
[0.44205657],1
[0.13887537],0
[0.999699],1
[0.72773063],1
[0.3393077],0
[0.22501694],0
[0.5471314],0
[0.51421344],1
[0.30428913],1
[0.26425195],0
[0.50327617],1
[0.20583464],0
[0.12231489],0
[0.04681827],1
[0.16549584],0
[0.07907063],0
[0.14541362],0
[0.17496349],1
[0.7409256],0
[0.49637115],0
[0.1868835],0
[0.54264706],1
