predicted_val,true_val
[0.6937673],1
[0.17860378],0
[0.16559856],1
[0.03025117],0
[0.16379276],1
[0.08530675],0
[0.01550976],1
[0.11267801],0
[0.14140344],0
[0.05485801],1
[0.13817868],0
[0.20717794],1
[0.14651428],1
[0.20381263],1
[0.4232234],0
[0.97521794],1
[0.2859763],1
[0.15839362],0
[0.0772142],0
[0.17826937],0
[0.8654975],1
[0.69635254],0
[0.48999286],1
[0.6839603],1
[0.01574849],0
[0.10685006],0
[0.11781351],0
[0.16412245],0
[0.12082317],0
[0.11882178],0
[0.142443],0
[0.18208401],0
[0.10630159],0
[0.09345099],0
[0.64031774],1
[0.14273004],0
[0.1268265],1
[0.28170565],1
[0.79994583],1
[0.16511011],0
[0.10457143],0
[0.57306075],1
[0.37631336],0
[0.83846545],1
[0.3307796],1
[0.50467366],1
[0.11413876],1
[0.422935],0
[0.6695054],1
[0.5109129],0
[0.03191963],1
[0.11101561],0
[0.08893469],0
[0.07746211],1
[0.1053258],0
[0.14336531],1
[0.15614223],0
[0.6490082],0
[0.14306341],0
[0.09592762],0
[0.15255912],0
[0.15626341],0
[0.16594514],0
[0.00503827],0
[0.03856081],0
[0.02956124],0
[0.0279817],0
[0.11839278],1
[0.2089735],1
[0.6234806],0
[0.6006106],0
[0.3287097],0
[0.06870982],0
[0.27192697],0
[0.26076308],1
[0.00047898],0
[0.13009873],0
[0.40140164],0
[0.32717627],1
[0.5408815],0
[0.80426836],1
[0.09935079],0
[0.24622564],0
[0.5307347],1
[0.12933283],1
[0.22187534],0
[0.6582695],0
[0.1388086],0
[0.00089299],0
[0.2820786],0
[0.02691428],0
[0.96762466],1
[0.10928743],0
[0.2508915],1
[0.079943],0
[0.40051013],0
[0.13316284],0
[0.14831385],0
[0.12711932],0
[0.6483251],0
[0.8258981],0
[0.07226072],0
[0.2676618],1
[0.02371868],0
[0.06512599],0
[0.9027876],1
[0.99278426],1
[0.1069258],0
[0.14510225],1
[0.6247693],1
[0.00481232],0
[0.00345507],0
[0.33006182],1
[0.11908414],0
[0.09872254],0
[0.13584724],0
[0.3660525],0
[0.16224585],0
[0.15515912],0
[0.14592521],0
[0.6258869],1
[0.29063258],1
[0.17575449],1
[0.29667002],0
[0.7681069],1
[0.06741654],0
[0.17463282],0
[0.06615589],0
[0.84169674],0
[0.10652412],1
[0.9472546],1
[0.10087959],0
[0.31593013],0
[0.00019351],1
[0.52470607],1
[0.1797528],0
[0.18466973],1
[0.12460791],0
[0.28265953],0
[0.15053363],0
[0.27825475],0
[0.11546551],0
[0.07330488],0
[0.5274737],0
[0.51108545],1
[3.6092972e-06],0
[0.33209974],1
[0.05530703],0
[0.25747055],1
[0.34551996],0
[0.16455963],1
[0.8541453],1
[0.17035338],0
[0.170807],1
[0.0913351],1
[0.16420044],0
[0.5071333],0
[0.04224541],1
[0.00891723],0
[0.61618125],1
[0.11707706],1
[0.77991194],1
[0.13137566],0
[0.6565278],0
[0.6070276],1
[0.5420219],0
[0.91723615],1
[0.13121249],0
[0.10773811],1
[0.09858033],0
[0.81544995],1
[0.91880363],0
[0.15672392],1
[0.14293297],0
[0.0285303],0
[0.8395452],1
[0.11620215],1
[0.0754718],0
[0.12460083],1
[0.11293341],0
[0.6725269],1
[0.6699071],1
[0.14633025],0
[0.14923197],0
[0.29127496],0
[0.02072943],0
[0.15829544],1
[0.54033065],0
[0.22237496],1
[0.7403444],1
[0.05157186],1
[0.8980082],0
[0.70946896],1
[0.04577433],0
[0.56229055],0
[0.00629498],1
[0.03784207],1
[0.00266748],0
[0.17221361],0
[0.20868744],0
[0.5345151],0
[0.29634658],1
[0.00207422],0
[0.1573463],0
[0.2173812],0
[0.10075615],1
[0.52618045],1
[0.01747359],0
[0.9969193],1
[0.9552146],1
[0.05404549],0
[0.8676642],1
[0.09932758],0
[0.35983133],0
[0.17260769],0
[0.03899562],1
[0.12072513],1
[0.4927177],1
[0.16045521],0
[0.11962464],1
[0.1894873],1
[0.17515488],1
[0.9388341],1
[0.04584261],0
[0.34828156],1
[0.02788898],0
[0.23844926],0
[0.06338079],0
[0.08481207],0
[0.09581917],0
[0.2147566],0
[0.13985386],0
[0.03800437],0
[0.13077304],0
[0.10928743],0
[0.04274995],0
[0.99455583],1
[0.13413057],0
[0.03853692],0
[0.9910329],1
[0.6883918],0
[0.9804726],1
[0.10928743],0
[0.00337591],0
[0.27037546],0
[0.19327095],0
[0.584844],1
[0.5779225],1
[0.75051767],1
[0.9935175],1
[0.45875245],0
[0.439899],0
[0.07270427],0
[0.5007914],0
[0.10357187],1
[0.15294445],0
[0.98730415],1
[0.12139792],0
[0.13163184],0
[0.33813483],0
[0.33517894],1
[0.00820925],0
[0.18320417],0
[0.88141024],1
[0.5768421],0
[0.358756],1
[0.04970832],0
[0.03908672],0
[0.12810756],0
[0.22739784],0
[0.40081927],0
[0.18941377],1
[0.1856179],1
[0.13843463],0
[0.10928743],0
[0.10760195],0
[0.05226898],0
[0.7116293],1
[0.10148584],0
[0.13649294],1
[0.37953216],1
[0.07859217],0
[0.00073249],0
[0.30272138],0
[0.22391176],0
[0.23517926],1
[0.10855436],0
[0.30711794],0
[0.09236342],0
[0.5274699],0
[0.10250363],0
[0.7789935],1
[0.8096021],1
[0.5556974],0
[0.47297856],1
[0.07762556],0
[0.00903104],1
[0.3662747],0
[0.66849685],1
[0.03145147],0
[0.13129991],1
[0.7322564],0
[0.16963859],0
[0.04563905],0
[0.14912447],0
[0.17545049],0
[0.12030039],0
[0.15926239],1
[0.35086417],1
[0.17756385],1
[0.6508183],0
[0.12175602],1
[0.7784167],1
[0.07214169],1
[0.9819048],1
[0.11373074],0
[0.0634022],0
[0.7899868],1
[0.14396697],1
[0.6825868],1
[0.93653744],0
[0.00019124],0
[0.13247567],0
[0.9262507],1
[0.57036984],1
[0.08268615],0
[0.9847001],0
[0.14796028],0
[0.618974],0
[0.6680292],0
[0.2676835],1
[0.83908147],1
[0.44196495],1
[0.9612088],0
[0.13512564],0
[0.23640092],1
[0.14023656],0
[0.18779586],0
[0.10052222],1
[0.02532934],0
[0.10258543],1
[0.11182687],0
[0.08631033],0
[0.272411],0
[0.30757636],1
[0.33097386],0
[0.21648403],0
[0.05341032],1
[0.12426315],1
[0.11729313],0
[0.0827465],1
[0.03919791],1
[0.81740814],1
[0.11439918],1
[0.02526278],1
[0.9882173],1
[0.11658329],0
[0.00360981],0
[0.54134095],1
[0.510427],0
[0.185896],0
[0.5386887],1
[0.2917398],1
[0.09242291],0
[0.21091756],1
[0.13640843],0
[0.3545576],1
[0.07765152],0
[0.9213159],1
[0.2674611],0
[0.1459485],0
[0.10229326],0
[0.01372868],0
[0.49138758],1
[0.02069356],1
[0.08849337],0
[0.47605565],0
[0.10367303],1
[0.04050274],0
[0.6475637],0
[0.716638],0
[0.37717032],1
[0.10984345],0
[0.9640123],0
[0.00224986],0
[0.6049117],0
[0.17233792],0
[0.0881236],1
[0.12071036],0
[0.59416115],1
[0.10928743],0
