predicted_test,true_test
[0.03452462],0
[0.301193],1
[0.10970552],0
[0.19387302],0
[0.39252552],0
[0.55469644],1
[0.03619171],0
[0.24672997],1
[0.46009335],0
[0.5286575],1
[0.2957289],1
[0.30382672],0
[0.36590883],1
[0.23210904],0
[0.19943087],0
[0.23588048],0
[0.30455416],1
[0.23922712],0
[0.71603024],1
[0.45341867],0
[0.16179052],0
[0.1973243],1
[0.3733714],1
[0.3658293],0
[0.11124736],0
[0.3004191],0
[0.08587769],0
[0.12641908],0
[0.38572213],1
[0.50801367],0
[0.4237485],0
[0.18892716],1
[0.27946672],0
[0.35985824],0
[0.84824586],1
[0.2842996],0
[0.51276207],1
[0.12057387],0
[0.41690198],1
[0.15858538],0
[0.48998797],0
[0.7436851],1
[0.38124505],1
[0.5576286],1
[0.18074086],0
[0.60936815],1
[0.37610006],1
[0.3518696],1
[0.22610389],0
[0.0881898],0
[0.14261381],0
[0.09254861],0
[0.13325891],0
[0.6155041],0
[0.32966056],1
[0.20522854],1
[0.38460645],0
[0.2711655],0
[0.15522692],0
[0.60775244],1
[0.5088471],1
[0.07287043],0
[0.18548436],0
[0.6132087],1
[0.12770784],1
[0.5530585],1
[0.65247655],1
[0.581311],1
[0.25059965],0
[0.5499703],0
[0.13235399],0
[0.24392687],0
[0.3592362],0
[0.13285641],1
[0.1628381],0
[0.40084368],0
[0.17499995],0
[0.4503408],0
[0.20580813],1
[0.7891734],1
[0.04888427],0
[0.20662926],0
[0.6340518],1
[0.3468178],0
[0.17475827],0
[0.42576864],0
[0.12491389],0
[0.39912003],0
[0.46865293],1
[0.9048409],1
[0.16624293],0
[0.7711575],1
[0.2120758],0
[0.3183],1
[0.09163398],0
[0.47763023],0
[0.19397229],0
[0.3442286],0
[0.649254],1
[0.40403235],1
[0.24610426],0
[0.2921269],0
[0.3945601],1
[0.75091195],1
[0.3820624],0
[0.48862633],1
[0.07822712],1
[0.18254007],0
[0.18278009],1
[0.2523668],0
[0.7330607],1
[0.10557701],0
[0.20491108],1
[0.33089116],0
[0.2582597],0
[0.1147064],0
[0.25747108],1
[0.4640408],1
[0.01948314],0
[0.35358438],1
[0.3105047],1
