predicted_val,true_val
[0.43385968],1
[0.20976979],0
[0.19243594],1
[0.02851709],0
[0.26246193],1
[0.261214],0
[0.11945359],1
[0.27926022],0
[0.42589045],0
[0.22090264],1
[0.20716129],0
[0.4423064],1
[0.28554732],1
[0.20320605],1
[0.4843929],0
[0.91132575],1
[0.40894243],1
[0.10690817],0
[0.40838498],0
[0.2357652],0
[0.6498668],1
[0.7430566],0
[0.43773583],1
[0.4408788],1
[0.51926535],0
[0.18414965],0
[0.05453186],0
[0.21706901],0
[0.1686745],0
[0.2846142],0
[0.22542903],0
[0.27723315],0
[0.22064053],0
[0.1757991],0
[0.7003206],1
[0.13444926],0
[0.16149855],1
[0.30966613],1
[0.4360458],1
[0.21616969],0
[0.11026999],0
[0.41900644],1
[0.38347661],0
[0.72066975],1
[0.29037192],1
[0.8486393],1
[0.24408907],1
[0.59123325],0
[0.6818906],1
[0.45876098],0
[0.30900198],1
[0.14441909],0
[0.18692222],0
[0.08308756],1
[0.15602069],0
[0.17809917],1
[0.21712352],0
[0.91079956],0
[0.22538093],0
[0.24945587],0
[0.22688685],0
[0.24791287],0
[0.40228054],0
[0.06576223],0
[0.08372874],0
[0.11266981],0
[0.03003233],0
[0.17204605],1
[0.2311597],1
[0.62537104],0
[0.54018974],0
[0.02862665],0
[0.15060104],0
[0.24515867],0
[0.25683326],1
[0.00525346],0
[0.1821262],0
[0.31974334],0
[0.35025865],1
[0.63091165],0
[0.77109665],1
[0.26528046],0
[0.27483875],0
[0.44052327],1
[0.15587959],1
[0.38663438],0
[0.6865172],0
[0.28042027],0
[0.00326545],0
[0.28975543],0
[0.06782037],0
[0.926717],1
[0.2360394],0
[0.23343359],1
[0.14724626],0
[0.4711763],0
[0.15449803],0
[0.22723635],0
[0.19028223],0
[0.3272292],0
[0.77419376],0
[0.23740917],0
[0.41552308],1
[0.16990046],0
[0.17756252],0
[0.8759696],1
[0.9436791],1
[0.17257977],0
[0.18957989],1
[0.3004546],1
[0.09011362],0
[0.0347716],0
[0.41696364],1
[0.19691497],0
[0.31820136],0
[0.24444547],0
[0.38970292],0
[0.13476108],0
[0.24350299],0
[0.32602218],0
[0.6756658],1
[0.3337798],1
[0.349549],1
[0.50415885],0
[0.6960799],1
[0.14675242],0
[0.12418498],0
[0.2343185],0
[0.52800006],0
[0.25748438],1
[0.8375389],1
[0.32870236],0
[0.42766753],0
[0.00635267],1
[0.5395243],1
[0.27685976],0
[0.23679236],1
[0.21175419],0
[0.33114836],0
[0.25742668],0
[0.28155616],0
[0.21268992],0
[0.19857214],0
[0.32751837],0
[0.4829816],1
[0.00934287],0
[0.37989378],1
[0.21672128],0
[0.29118046],1
[0.24962452],0
[0.2214056],1
[0.8543172],1
[0.26964423],0
[0.15708138],1
[0.12522748],1
[0.27641138],0
[0.3312583],0
[0.04603965],1
[0.03385182],0
[0.8360776],1
[0.3845189],1
[0.78863627],1
[0.16403082],0
[0.3868127],0
[0.8699095],1
[0.54066193],0
[0.8026783],1
[0.26705614],0
[0.19809756],1
[0.22349243],0
[0.66165817],1
[0.7966815],0
[0.3001092],1
[0.2464818],0
[0.08392299],0
[0.7190416],1
[0.15782323],1
[0.2765459],0
[0.21425684],1
[0.19617349],0
[0.5850224],1
[0.57230324],1
[0.22557837],0
[0.2576498],0
[0.16251455],0
[0.05983061],0
[0.4046616],1
[0.5157756],0
[0.2538425],1
[0.6057392],1
[0.24927072],1
[0.6864009],0
[0.66873556],1
[0.12351523],0
[0.71684736],0
[0.08060425],1
[0.24549967],1
[0.03296842],0
[0.46721652],0
[0.45678475],0
[0.50611484],0
[0.49958882],1
[0.02376327],0
[0.24936222],0
[0.2451611],0
[0.16050889],1
[0.5531409],1
[0.07331557],0
[0.8893122],1
[0.6585221],1
[0.08671524],0
[0.77461386],1
[0.15442811],0
[0.3528413],0
[0.00925403],0
[0.18925336],1
[0.15968099],1
[0.70550203],1
[0.29889804],0
[0.2620664],1
[0.20968442],1
[0.25115743],1
[0.8305434],1
[0.14591078],0
[0.26922047],1
[0.3606242],0
[0.27743292],0
[0.15393311],0
[0.19858398],0
[0.21785632],0
[0.3056988],0
[0.24953096],0
[0.08066295],0
[0.1977343],0
[0.2360394],0
[0.06681647],0
[0.98565847],1
[0.21243255],0
[0.18637156],0
[0.7791663],1
[0.55770195],0
[0.8451128],1
[0.2360394],0
[0.02020636],0
[0.26243734],0
[0.2439889],0
[0.46412468],1
[0.8892845],1
[0.58095807],1
[0.90798986],1
[0.19533762],0
[0.3629246],0
[0.22704266],0
[0.4683949],0
[0.26360294],1
[0.25041977],0
[0.983685],1
[0.22834523],0
[0.21710497],0
[0.07339708],0
[0.5788695],1
[0.04591173],0
[0.40146422],0
[0.808601],1
[0.63426226],0
[0.3055179],1
[0.09717346],0
[0.14999813],0
[0.22898838],0
[0.23398669],0
[0.33816525],0
[0.2843323],1
[0.2953533],1
[0.24185576],0
[0.2360394],0
[0.20707418],0
[0.18936355],0
[0.49246734],1
[0.15592946],0
[0.22546607],1
[0.45439383],1
[0.07748178],0
[0.00738685],0
[0.24798663],0
[0.35882118],0
[0.3453294],1
[0.19586898],0
[0.3143541],0
[0.16997111],0
[0.33326444],0
[0.21335146],0
[0.85593253],1
[0.76553196],1
[0.46035498],0
[0.41971648],1
[0.11054741],0
[0.08890606],1
[0.4625321],0
[0.6955038],1
[0.26251164],0
[0.18009777],1
[0.39433983],0
[0.35439765],0
[0.21145384],0
[0.24859154],0
[0.14746113],0
[0.17538804],0
[0.07672013],1
[0.773777],1
[0.24614593],1
[0.20961197],0
[0.23055807],1
[0.63394684],1
[0.20669542],1
[0.80767477],1
[0.1743609],0
[0.1374869],0
[0.28799534],1
[0.24547763],1
[0.6089619],1
[0.8395874],0
[0.00227338],0
[0.28879428],0
[0.6057917],1
[0.4710583],1
[0.20459723],0
[0.89421666],0
[0.24231592],0
[0.26962706],0
[0.5244055],0
[0.42171687],1
[0.6953095],1
[0.31944352],1
[0.86112756],0
[0.19722982],0
[0.4788471],1
[0.23490085],0
[0.23349987],0
[0.20024696],1
[0.28567678],0
[0.2131061],1
[0.24884462],0
[0.20824],0
[0.32046467],0
[0.30305138],1
[0.31881663],0
[0.3900912],0
[0.05265228],1
[0.25736722],1
[0.10558053],0
[0.22515947],1
[0.10711884],1
[0.798],1
[0.15063266],1
[0.22320493],1
[0.88348466],1
[0.19829938],0
[0.03733322],0
[0.7618464],1
[0.31979412],0
[0.27773738],0
[0.50718546],1
[0.4022259],1
[0.24884802],0
[0.2894762],1
[0.23302142],0
[0.34745696],1
[0.22368018],0
[0.89839184],1
[0.39358875],0
[0.19990934],0
[0.15719213],0
[0.04755999],0
[0.5288531],1
[0.23780173],1
[0.17176412],0
[0.44219887],0
[0.25311676],1
[0.05836572],0
[0.31733716],0
[0.8500466],0
[0.48029336],1
[0.2449596],0
[0.9144156],0
[0.1277242],0
[0.45457575],0
[0.24227615],0
[0.28698403],1
[0.28941658],0
[0.33916122],1
[0.2360394],0
[0.274966],0
[0.5451267],0
[0.24017462],0
[0.49915972],0
[0.22738807],0
[0.20996939],1
[0.7457681],1
[0.37680942],1
[0.00110297],1
[0.16768776],0
[0.23449399],0
[0.20570329],0
[0.9587868],1
[0.11809896],0
[0.9749112],1
[0.46623555],0
[0.02827956],0
[0.2522819],0
[0.2502525],0
[0.10938554],0
[0.6592623],1
[0.0935714],1
[0.660297],0
[0.9264376],1
[0.92004913],1
[0.11765648],0
[0.5063977],1
[0.48393875],1
[0.86646295],0
[0.01842454],0
[0.20340718],0
[0.07496382],1
[0.3780432],1
[0.37607154],1
[0.19672143],0
[0.04940348],0
[0.0417353],1
[0.74334407],1
[0.09551612],0
[0.23511809],0
[0.23004067],0
[0.38635814],0
[0.58219606],1
[0.28121948],1
[0.29775938],0
[0.9784353],1
[0.00042905],0
[0.89098966],1
[0.21751674],0
[0.72318786],1
[0.73634946],1
[0.4704205],0
[0.28757712],0
[0.3098794],0
[0.5706514],0
[0.21316633],0
[0.19308452],0
[0.18970829],0
[0.22405428],1
[0.20200211],0
[0.20676789],0
[0.2552368],1
[0.382151],1
[0.3992823],0
[0.8868154],1
[0.38289672],0
[0.06252902],0
[0.0617467],0
[0.18643616],0
[0.21564758],0
[0.07479926],0
[0.0822607],0
[0.423516],1
[0.466886],0
[0.30813098],0
[0.3189465],0
[0.6055555],1
[0.27578747],1
[0.2895692],0
[0.4320335],0
[0.0427016],0
[0.9223715],1
[0.00292545],0
[0.08641702],0
[0.24758431],0
[0.21260425],0
[0.24503587],0
[0.485354],1
[0.20897643],0
[0.39015943],1
[0.46819192],0
[0.22636552],0
[0.15216227],0
[0.29422355],0
[0.312184],0
[0.17226027],0
[0.13497433],0
[0.13451116],1
[0.18319269],0
[0.40012813],0
[0.9276373],0
[0.8561044],1
[0.08891451],0
[0.16178942],0
[0.3712164],0
[0.22058791],0
[0.27298823],0
[0.2103009],0
[0.22370909],0
[0.50042945],1
[0.21030354],0
[0.5084505],1
[0.00452797],0
[0.46853313],1
[0.18687914],0
[0.3689261],1
[0.4383013],1
[0.16486011],1
[0.19063766],1
[0.5364296],1
[0.8362933],1
[0.16211417],0
[0.22244483],0
[0.20626064],0
[0.4745902],0
[0.2360394],0
[0.37796143],0
[0.23022796],0
[0.75485647],1
[0.11085392],0
[0.19116761],0
[0.40265584],1
[0.890545],1
[0.19077918],0
[0.40552643],0
[0.29744408],0
[0.9101443],1
[0.3307824],0
[0.28456327],0
[0.39451033],1
[0.35132664],0
[0.5262799],0
[0.20653099],0
[0.26549485],0
[0.13826382],0
[0.31271273],0
[0.3154844],0
[0.17277615],0
[0.16035266],0
[0.11477721],0
[0.23702322],0
[0.64897984],1
[0.8698141],1
[0.22585429],1
[0.04071592],0
[0.38596028],0
[0.2348384],0
[0.16449769],0
[0.23686829],1
[0.00863951],0
[0.10847598],0
[0.6077987],1
[0.24301459],0
[0.7356701],0
[0.22103992],0
[0.23444903],0
[0.55803734],0
[0.26366502],1
[0.05003788],0
[0.50226086],1
[0.27962574],0
[0.49476618],1
[0.83054537],1
[0.635216],0
[0.32317454],1
[0.18932112],1
[0.25925916],0
[0.39699885],0
[0.5977812],0
[0.24578159],0
[0.18948126],0
[0.1774993],0
[0.34534764],1
[0.18185407],0
[0.66802293],0
[0.17127432],1
[0.65968156],1
[0.16985218],0
[0.2275821],1
[0.29654944],0
[0.21426551],0
[0.19826353],0
[0.271685],0
[0.25993448],0
[0.2287733],0
[0.21734898],1
[0.2862046],0
[0.15526284],1
[0.22817512],0
[0.24904397],0
[0.19647841],0
[0.21941414],0
[0.04137412],1
[0.73098075],1
[0.21027048],1
[0.5299378],1
[0.37127653],0
[0.26290715],0
[0.3504985],1
[0.7224234],1
[0.00222276],0
[0.19462293],0
[0.2613809],0
[0.2074371],0
[0.4118545],1
[0.3206039],0
[0.45318714],0
[0.22901645],0
[0.91100323],0
[0.7922066],1
[0.8656028],1
[0.92344594],1
[0.18178742],1
[0.26616848],0
[0.8971597],1
[0.09044587],0
[0.28251636],1
[0.30913752],1
[0.03826277],0
[0.19794345],1
[0.09252845],0
[0.45252237],1
[0.12101725],0
[0.2360394],0
[0.08496595],0
[0.44457108],1
[0.7353765],0
[0.01562075],0
[0.39330763],1
[0.4255575],0
[0.6674235],1
[0.8290153],1
[0.22211052],0
[0.54873383],0
[0.24620464],1
[0.16309373],0
[0.13211992],0
[0.36891955],0
[0.29362652],0
[0.12018348],0
[0.9600518],1
[0.22605397],1
[0.40496805],0
[0.55106694],0
[0.6697328],1
[0.08106127],0
[0.3154398],1
[0.08471856],0
[0.31844506],1
[0.01873362],0
[0.9569003],1
[0.17243215],0
[0.82579863],1
[0.2933776],0
[0.45210025],0
[0.98580813],1
[0.31043488],1
[0.6362915],0
[0.29996836],0
[0.08635227],0
[0.5625092],0
[0.789411],1
[0.21341805],0
[0.08423663],0
[0.24710867],0
[0.17878775],0
[0.36216265],0
[0.24194838],0
[0.15158078],0
[0.1274935],0
[0.12438001],0
[0.15190154],0
[0.18013367],1
[0.39610445],1
[0.4898947],1
[0.22780882],0
[0.20629726],0
[0.24347681],0
[0.77060163],1
[0.33829904],1
[0.19349124],0
[0.18361516],0
[0.35932466],0
[0.2696017],1
[0.20983437],0
[0.28054878],1
[0.11859199],0
[0.28863537],0
[0.30693164],0
[0.21810634],0
[0.01172953],0
[0.12743044],0
[0.4749831],0
[0.8467165],1
[0.26878896],0
[0.98415],1
[0.28563374],0
[0.2989434],0
[0.712226],0
[0.22760503],0
[0.3226143],0
[0.59238195],1
[0.16092536],0
[0.0155025],0
[0.53174984],1
[0.3600637],0
[0.2533981],0
[0.08131433],0
[0.23949683],0
[0.55904454],1
[0.13132383],0
[0.23642424],0
[0.7042757],1
[0.33158216],1
[0.65380806],1
[0.21624689],0
[0.6600994],1
[0.4948689],1
[0.34886774],0
[0.05980949],0
[0.9171899],0
[0.0155497],0
[0.19056308],0
[0.605433],1
[0.57861465],1
[0.2470079],0
[0.02836802],1
[0.13349295],0
[0.20450802],1
[0.19756193],0
[0.28386927],0
[0.3628906],1
[0.19003782],0
[0.26795965],0
[0.27501506],0
[0.50004834],1
[0.18486467],0
[0.17444602],0
[0.42940053],0
[0.40875056],0
[0.23895258],0
[0.24834034],0
[0.12573045],0
[0.14134075],0
[0.30893242],0
[0.29503286],0
[0.2290945],0
[0.2576196],0
[0.23128967],0
[0.04675221],0
[0.4286241],1
[0.7505947],1
[0.139613],0
[0.27603298],0
[0.9183206],1
[0.60138047],1
[0.32276744],1
[0.237997],1
[0.7008596],1
[0.77255815],1
[0.26958206],1
[0.4412778],0
[0.47982633],0
[0.17313492],0
[0.2755551],1
[0.19199763],0
[0.6416514],1
[0.02938432],1
[0.13503955],0
[0.15603149],0
[0.01872752],0
[0.06600523],0
[0.21406461],0
[0.22721007],0
[0.16484006],0
[0.23639958],0
[0.2055141],0
[0.38885114],1
[0.82505554],1
[0.2062716],0
[0.17128436],0
[0.7121131],1
[0.55946386],1
[0.08784796],0
[0.21658595],1
[0.64236426],0
[0.21148051],0
[0.3236938],1
[0.3933173],1
[0.2887869],0
[0.49229527],1
[0.46601462],0
[0.38091528],1
[0.17615154],0
[0.38951096],0
[0.6088693],1
[0.82683736],1
[0.22990938],0
[0.24496062],0
[0.20616998],0
[0.2777287],0
[0.6520149],1
[0.33743635],0
[0.28997234],1
[0.38633487],0
[0.10457828],0
[0.3516108],0
[0.38175496],0
[0.2928132],0
[0.23603618],0
[0.22840554],0
[0.7428319],0
[0.29926312],0
[0.22140166],0
[0.32086614],1
[0.695674],1
[0.7254927],0
[0.2860826],0
[0.60354006],0
[0.05891231],0
[0.28438684],0
[0.08962511],0
[0.38121614],1
[0.07693379],0
[0.07715765],0
[0.25982654],0
[0.98094994],1
[0.02995467],0
[0.83289576],1
[0.25459746],1
[0.32038438],1
[0.1888618],0
[0.21419653],0
[0.05643484],0
[0.09802756],0
[0.1825886],0
[0.03217474],0
[0.0145343],0
[0.26654974],0
[0.4555092],0
[0.16850458],0
[0.20226038],0
[0.3972421],0
[0.20121123],0
[0.28657424],0
[0.51033056],0
[0.172783],0
[0.09259613],0
[0.20385027],0
[0.19480847],0
[0.21058644],0
[0.368874],0
[0.1776924],0
[0.22304869],0
[0.1605663],0
[0.4952289],0
[0.31440255],0
[0.16888905],0
[0.22078471],0
[0.37545758],0
[0.59974647],1
[0.3455247],0
[0.17890762],0
[0.8036025],0
[0.19756384],0
[0.23226456],0
[0.15172258],0
[0.45876652],0
[0.33015358],1
