predicted_test,true_test
[0.02952239],0
[0.37199873],1
[0.09247366],0
[0.19967857],0
[0.38239512],0
[0.5707754],1
[0.06243411],0
[0.19182006],1
[0.28223124],0
[0.43244806],1
[0.34055358],1
[0.3633961],0
[0.27641338],1
[0.26857764],0
[0.1590442],0
[0.21529704],0
[0.37514585],1
[0.27411556],0
[0.76228464],1
[0.61862016],0
[0.1150668],0
[0.13465321],1
[0.46803853],1
[0.41127262],0
[0.09110859],0
[0.16157013],0
[0.08953521],0
[0.14328441],0
[0.5098465],1
[0.5857052],0
[0.37348092],0
[0.18820515],1
[0.17224279],0
[0.29170367],0
[0.69222873],1
[0.42075786],0
[0.7093861],1
[0.126602],0
[0.31520134],1
[0.13173026],0
[0.45317698],0
[0.7289291],1
[0.17559692],1
[0.6713046],1
[0.12255895],0
[0.67086595],1
[0.5174192],1
[0.3868869],1
[0.19470665],0
[0.07722351],0
[0.20096028],0
[0.07537422],0
[0.12996742],0
[0.59596825],0
[0.24977708],1
[0.3646849],1
[0.44362122],0
[0.23594481],0
[0.13259193],0
[0.62638444],1
[0.55958295],1
[0.05311358],0
[0.29186952],0
[0.6370858],1
[0.11600631],1
[0.6752062],1
[0.65692925],1
[0.6472825],1
[0.21679422],0
[0.5384279],0
[0.0742332],0
[0.205852],0
[0.26680127],0
[0.10364935],1
[0.08765584],0
[0.31719667],0
[0.16323736],0
[0.6177579],0
[0.16678736],1
[0.81355274],1
[0.09473494],0
[0.264368],0
[0.45641056],1
[0.21917766],0
[0.39121848],0
[0.3695807],0
[0.23952389],0
[0.4123702],0
[0.33607763],1
[0.7931241],1
[0.14527467],0
[0.8515437],1
[0.25945497],0
[0.29539788],1
[0.05585065],0
[0.48971012],0
[0.11048457],0
[0.15259165],0
[0.68907493],1
[0.4273362],1
[0.25069976],0
[0.28805798],0
[0.47422382],1
[0.73513615],1
[0.31153274],0
[0.6589401],1
[0.0575867],1
[0.11903757],0
[0.14773738],1
[0.2412875],0
[0.75040364],1
[0.19465205],0
[0.14293319],1
[0.22578833],0
[0.24266407],0
[0.10692266],0
[0.24146363],1
[0.3973246],1
[0.01771188],0
[0.27802122],1
[0.23223075],1
[0.21422005],0
[0.22422451],0
[0.786275],1
[0.8299376],1
[0.11970437],0
[0.6873612],1
[0.18811622],0
[0.2242592],0
[0.15279955],0
[0.09536371],0
[0.52657914],0
[0.05129239],0
[0.17246267],1
[0.18330175],0
[0.38099498],0
[0.14758652],0
[0.274719],0
[0.2899421],1
[0.5543789],1
[0.2818849],0
[0.10507607],1
[0.13335502],1
[0.6559045],1
[0.5155409],0
[0.09217861],0
[0.11949253],0
[0.8581701],1
[0.03315818],0
[0.35753378],1
[0.24911922],0
[0.36179924],1
[0.24223208],1
[0.42812282],0
[0.37667042],0
[0.3788246],0
[0.05045044],0
[0.32463938],1
[0.25422984],1
[0.33205175],0
[0.776776],1
[0.52937293],1
[0.5344002],0
[0.29515588],1
[0.03857124],0
[0.7227168],1
[0.42467052],0
[0.34147248],0
[0.7485656],1
[0.45005336],1
[0.16724417],0
[0.18782547],1
[0.21496046],0
[0.32970822],0
[0.4708866],0
[0.46928006],1
[0.28052458],1
[0.34633195],0
[0.48393595],1
[0.14608589],0
[0.06365055],0
[0.27892122],0
[0.27264744],1
[0.7925447],1
[0.18756565],0
[0.38753992],0
[0.48657423],1
[0.14244196],0
[0.6723692],1
[0.75532067],0
[0.31823078],0
[0.3595115],0
[0.20526925],0
[0.07285994],0
[0.34319937],1
[0.09513244],1
[0.22623351],0
[0.05421162],0
[0.4582053],1
[0.21846524],0
[0.5595888],0
[0.17914838],0
[0.17393786],1
[0.19152522],0
[0.1595237],0
[0.07180256],0
[0.20212615],0
[0.6606408],0
[0.02857575],0
[0.06541047],1
[0.2171228],0
[0.07472387],0
[0.15887386],0
[0.2685205],0
[0.6788881],1
[0.38959742],1
[0.27780566],1
[0.11307326],0
[0.09307095],0
[0.4223864],1
[0.6571912],1
[0.19469374],0
[0.2127932],1
[0.32114464],0
[0.74550635],1
[0.12983853],0
[0.74735105],1
[0.24846917],0
[0.4739654],1
[0.27999038],1
[0.0356679],0
[0.07042283],0
[0.20071602],0
[0.33878875],0
[0.61958885],0
[0.2485402],0
[0.01976106],0
[0.6102151],1
[0.643445],0
[0.47848195],1
[0.41453186],0
[0.17599055],0
[0.05991074],0
[0.5603435],0
[0.74358165],1
[0.08216479],0
[0.33880597],1
[0.66646576],1
[0.28438473],0
[0.4229578],0
[0.22959977],0
[0.13843623],0
[0.11821491],0
[0.11549366],1
[0.08651239],0
[0.24917948],1
[0.2579041],0
[0.22361305],0
[0.3532411],1
[0.48270193],0
[0.5870002],1
[0.39392063],0
[0.31418824],0
[0.34733602],0
[0.13116625],1
[0.7107395],1
[0.31684548],0
[0.7638868],0
[0.20496285],0
[0.05272615],0
[0.24459508],1
[0.06282961],0
[0.5323773],1
[0.07933018],0
[0.5970224],1
[0.19289172],1
[0.33413917],1
[0.72008157],1
[0.09995267],1
[0.21307403],0
[0.20312387],0
[0.09938747],1
[0.19535732],0
[0.591289],1
[0.092969],0
[0.14353478],0
[0.6586266],1
[0.03970984],0
[0.11397517],0
[0.15980512],0
[0.11459437],0
[0.21481109],0
[0.04744801],0
[0.10597989],0
[0.16417786],0
[0.49294597],1
[0.42926127],1
[0.68998957],1
[0.29402635],1
[0.2552513],0
[0.50546455],1
[0.29768294],1
[0.29552868],1
[0.692778],0
[0.07988229],0
[0.45876595],0
[0.16353542],1
[0.5504124],0
[0.3299986],1
[0.4252081],1
[0.29008114],0
[0.37714368],1
[0.44025657],1
[0.1294499],0
[0.07344085],1
[0.126881],1
[0.52936435],1
[0.24055159],0
[0.15658006],0
[0.19504869],0
[0.0520829],0
[0.16855887],1
[0.12828863],0
[0.1792013],1
[0.4819833],0
[0.68498516],0
[0.7431756],1
[0.6200689],0
[0.53179157],0
[0.1030679],0
[0.46814352],1
[0.21395725],0
[0.15579087],0
[0.05912614],0
[0.44663703],1
[0.1186862],1
[0.11181089],0
[0.05783516],0
[0.38510865],1
[0.34664404],1
[0.16673648],0
[0.5012709],0
[0.0251278],0
[0.314642],0
[0.5353142],0
[0.06397635],0
[0.4936344],0
[0.1362639],0
[0.79767656],1
[0.46013737],1
[0.3933748],0
[0.5162197],0
[0.37833497],1
[0.22306776],1
[0.10362697],0
[0.29400545],0
[0.7770797],1
[0.14299092],0
[0.18239525],0
[0.142892],1
[0.49614042],0
[0.2769879],0
[0.5318421],1
[0.08883277],0
[0.7713164],1
[0.53390294],1
[0.55721956],0
[0.39671454],0
[0.7022268],0
[0.5021377],1
[0.6344056],1
[0.1807701],0
[0.29600117],1
[0.18712655],0
[0.21919316],0
[0.10323822],1
[0.3311558],0
[0.10768649],0
[0.27831995],0
[0.42004806],1
[0.7158512],0
[0.5820457],0
[0.33388716],0
[0.70792484],1
[0.38345182],0
[0.38928694],1
[0.630772],0
[0.74576056],0
[0.18970898],0
[0.239997],0
[0.69048417],1
[0.14144555],0
[0.02330318],0
[0.42354006],0
[0.17478785],0
[0.25444818],0
[0.60766494],1
[0.6339206],0
[0.04418004],0
[0.5207929],0
[0.297778],1
[0.16595441],0
[0.29322577],0
[0.696405],1
[0.436904],1
[0.04383743],0
[0.7434804],1
[0.12272489],0
[0.6665536],0
[0.32929456],1
[0.12690204],0
[0.2523135],0
[0.07755712],1
[0.20612738],1
[0.14853063],0
[0.02010432],0
[0.77164143],1
[0.5740914],0
[0.15109384],0
[0.05258256],1
[0.17915934],0
[0.60077834],0
[0.48891258],0
[0.5710157],1
[0.7652656],1
[0.18465796],0
[0.01771188],0
[0.11168161],0
[0.41125834],1
[0.09651807],0
[0.16222632],0
[0.77740186],0
[0.21058127],0
[0.52814376],1
[0.18102494],0
[0.18428293],1
[0.55655056],1
[0.20047563],0
[0.27197605],0
[0.574752],1
[0.11931515],0
[0.54622245],0
[0.34056497],1
[0.46570954],1
[0.29381692],0
[0.55428064],0
[0.23560125],0
[0.2700578],0
[0.28115478],1
[0.4276492],0
[0.09214619],0
[0.18842661],0
[0.6399183],1
[0.04001269],0
[0.17792311],0
[0.8370476],1
[0.6428081],1
[0.6939882],0
[0.13898242],0
[0.192332],1
[0.25145793],1
[0.3455108],1
[0.31590694],0
[0.6491193],0
[0.7450703],1
[0.6759417],0
[0.5741448],1
[0.42770314],0
[0.06259355],0
[0.7546631],1
[0.1504995],0
[0.05244577],0
[0.11103782],0
[0.6297028],1
[0.1673019],0
[0.6265023],1
[0.5133524],1
[0.13322815],0
[0.16746303],0
[0.31283906],1
[0.6611912],1
[0.05916262],0
[0.10476139],0
[0.6438514],0
[0.31253994],0
[0.39793953],1
[0.58532673],1
[0.32686108],0
[0.27064764],0
[0.25893372],0
[0.07108274],0
[0.6106919],0
[0.12863997],1
[0.13641918],1
[0.08770588],1
[0.2420356],0
[0.67872006],1
[0.76369035],1
[0.20783639],0
[0.14920795],0
[0.4608757],1
[0.0581494],0
[0.30345255],1
[0.39409512],0
[0.23400992],1
[0.75383127],1
[0.410111],0
[0.4506062],1
[0.4967498],1
[0.24728209],0
[0.3026712],1
[0.08311421],0
[0.11505166],0
[0.4565668],0
[0.48855537],1
[0.58417237],0
[0.2656027],0
[0.29691365],1
[0.19494978],0
[0.3045267],0
[0.27020466],1
[0.05782142],0
[0.3651305],0
[0.12425396],0
[0.2463662],0
[0.60601807],0
[0.12293792],0
[0.18717718],0
[0.33631974],0
[0.33209538],0
[0.6009462],1
[0.5587622],0
[0.12750554],0
[0.21634254],1
[0.477309],0
[0.4990476],1
[0.15346667],0
[0.12922001],0
[0.30235338],1
[0.19907233],0
[0.45838425],0
[0.45418128],1
[0.49651262],1
