predicted_test,true_test
[7.748604e-07],0
[0.9999889],0
[0.55293334],0
[0.9999463],1
[1.1026859e-06],0
[0.9999721],0
[0.05830953],0
[0.0009653],0
[0.00014505],1
[0.99793607],0
[0.00048873],0
[3.4868717e-05],0
[0.00274369],0
[2.6524067e-06],0
[4.917383e-06],1
[0.99984294],0
[0.00026071],0
[3.4838915e-05],0
[3.388524e-05],0
[8.6426735e-07],0
[0.00020254],0
[0.76855874],0
[0.00065479],0
[1.7881393e-07],0
[0.00021377],1
[0.9999999],0
[0.0314717],0
[2.9802322e-07],0
[0.9993037],1
[0.00020975],1
[0.00026113],0
[5.8084726e-05],1
[0.00020984],0
[4.759431e-05],1
[0.99998933],1
[0.00873727],1
[5.9604645e-08],0
[2.3245811e-06],0
[3.0696392e-06],0
[9.429455e-05],1
[1.],0
[0.9999317],0
[1.2665987e-05],1
[0.00062057],0
[0.00399303],0
[0.99954796],0
[8.940697e-08],0
[0.0166755],0
[0.9986607],0
[0.00151479],0
[0.01248875],1
[3.963709e-06],0
[9.1046095e-05],0
[0.99961925],1
[5.722046e-06],0
[0.00050834],0
[0.00461146],0
[0.0310207],0
[0.9993759],1
[0.9999994],0
[0.9986552],0
[0.00062919],0
[4.5895576e-06],1
[7.688999e-06],1
[0.01098299],0
[0.00513953],1
[0.9979841],0
[3.4868717e-06],0
[0.9999769],1
[8.374453e-06],0
[0.0255129],0
[0.00222689],0
[0.16456237],0
[2.5331974e-06],0
[0.01495591],0
[0.9869808],0
[0.00022244],0
[0.99994874],0
[1.1920929e-07],0
[5.453825e-06],0
[8.612871e-06],0
[0.9999364],1
[2.4557114e-05],1
[0.9971658],1
[0.9999923],1
[0.02224717],0
[0.00016889],0
[0.00048783],1
[3.5375357e-05],0
[0.96727574],0
[0.999648],0
[0.92756236],0
[0.02687317],0
[4.827976e-06],0
[0.0007326],1
[0.99969417],0
[1.6391277e-06],0
[0.00398445],0
[0.00037253],0
[0.98120034],0
[1.7911196e-05],0
[0.9987308],1
[2.1487474e-05],1
[2.7805567e-05],1
[0.98895466],0
[2.464652e-05],1
[0.0005239],1
[1.3709068e-06],1
[6.508827e-05],0
[0.9999485],0
[0.00017324],0
[4.261732e-05],1
[0.9999746],0
[0.9999151],0
[0.00349399],1
[0.999923],0
[0.03677791],0
[2.682209e-07],1
[0.98319364],0
[0.00049525],0
[0.00069135],0
[0.00815526],0
[6.556511e-06],0
[0.0771223],1
[0.99915195],1
[1.2814999e-06],0
[0.00028852],0
[2.798438e-05],0
[1.7881393e-07],0
[0.99987173],0
[0.99138665],0
[0.00725752],0
[0.9997256],1
[4.4703484e-07],1
[0.00015515],0
[0.99999666],1
[0.6043861],1
[1.3887882e-05],0
[0.9986596],0
[0.96102214],0
[9.030104e-06],1
[0.00063393],1
[2.9802322e-08],0
[0.9994292],1
[0.9999265],0
[0.9974067],0
[0.],1
[0.00498134],0
[0.00942209],0
[3.5762787e-07],0
[0.999949],0
[5.2452087e-06],0
[0.0003168],1
[0.00020546],1
[0.00113133],0
[0.99903715],0
[0.9994652],1
[0.8633139],0
[0.02085096],0
[0.9992058],0
[0.99979484],0
[2.0563602e-06],1
[0.9999895],0
[0.99980396],0
[0.00028831],0
[0.79884577],0
[0.00019187],0
[0.99999475],0
[2.6077032e-05],0
[5.662441e-07],0
[0.00030151],0
[0.99999726],1
[2.9802322e-07],0
[0.00026652],0
[0.9999995],0
[1.4901161e-07],0
[8.940697e-06],0
[0.02023253],0
[0.9561466],0
[0.00719458],0
[0.00145966],1
[8.34465e-07],0
[0.00054488],0
[8.314848e-06],0
[0.00589582],0
[0.9995941],0
[0.99943054],0
[0.99999994],0
[2.682209e-07],0
[0.99998534],0
[0.00016636],0
[6.338954e-05],0
[1.1086464e-05],1
[0.9999956],0
[2.0682812e-05],0
[9.4771385e-06],0
[0.00028542],0
[5.1259995e-05],1
[0.9997251],0
[2.05338e-05],0
[0.01429155],0
[0.01880154],1
[0.0384376],0
[0.99987125],0
[0.02437925],0
[0.99979526],0
[0.00152326],1
[0.00070783],1
[0.00178257],0
[1.3113022e-06],0
[0.9999984],1
[0.],0
[1.6480684e-05],1
[9.5427036e-05],0
[5.480647e-05],0
[7.5399876e-06],0
[0.995494],0
[1.],0
[5.096197e-06],0
[0.00024283],0
[0.99989444],1
[0.00157326],0
[0.00028303],0
[1.3053417e-05],1
[0.00776467],0
[0.99996835],1
[0.79748404],0
[0.00424084],0
[0.00187293],1
[1.8179417e-05],0
[0.29916042],1
[0.00010338],0
[1.4483929e-05],1
[1.2516975e-06],0
[0.00055888],1
[0.9999255],0
[6.8604946e-05],0
[0.00013223],1
[0.912168],0
[0.00101104],0
[5.686283e-05],0
[0.1941135],0
[3.2156706e-05],0
[0.9755222],0
[0.9999989],0
[0.99990094],0
[0.00024363],0
[3.606081e-06],1
[0.00741553],0
[0.99893177],0
[0.00036383],1
[1.013279e-06],0
[0.9994991],0
[2.142787e-05],0
[0.02244428],0
[0.99996394],1
[0.9999964],1
[5.0246716e-05],1
[0.01775274],0
[0.00060099],1
[1.0937452e-05],1
[0.9998778],0
[0.01793548],0
[0.00065625],1
[0.00044867],0
[1.1503696e-05],1
[2.6375055e-05],0
[0.00034219],0
[0.9972403],0
[0.00270492],0
[0.00030494],0
[0.9994526],0
[0.00287819],0
[0.00029135],0
[0.9910964],0
[0.],0
[0.00032499],0
[0.00025055],0
[0.27629244],1
[0.00040692],0
[0.9770124],0
[5.3942204e-05],0
[2.965331e-05],1
[0.9998369],0
[0.9997364],0
[0.99999064],1
[3.3020973e-05],0
[0.00166634],0
[5.6922436e-06],0
[0.99957716],1
[0.99940884],0
[2.6851892e-05],0
[0.01624575],0
[5.00679e-05],0
[1.5944242e-05],1
[0.99997866],1
[0.99999535],0
[0.00800815],0
[0.99887884],1
[0.00016215],0
[7.0631504e-06],0
[0.00039479],1
[0.999532],0
[0.00055385],0
[1.41859055e-05],1
[0.999995],0
[1.1920929e-07],0
[9.3609095e-05],0
[3.516674e-06],1
[0.02242798],0
[0.00023913],1
[0.04926333],1
[0.9999821],0
[0.9596012],0
[1.3411045e-06],1
[0.998489],0
[0.00112104],0
[0.99999976],0
[0.09318459],0
[0.00288311],0
[2.9802322e-08],0
[5.236268e-05],1
[0.00092128],0
[8.755922e-05],1
[0.97450906],0
[0.00303251],1
[0.00030914],0
[0.],1
[0.9999999],0
[3.9339066e-06],0
[0.00017649],0
[0.9990773],0
[0.03795013],1
[0.9992019],0
[0.2177679],0
[0.9999976],0
[1.7285347e-06],0
[0.00298962],0
[5.185604e-06],0
