predicted_test,true_test
[0.42492664],0
[0.173662],0
[0.38445592],0
[0.49859622],1
[0.04012147],0
[0.3212673],0
[0.754894],0
[0.47416785],0
[0.6537945],1
[0.21348915],0
[0.7886159],0
[0.5596863],0
[0.31899872],0
[0.4103036],0
[0.45001203],1
[0.65047574],0
[0.09793612],0
[0.5836139],0
[0.67149115],0
[0.2403388],0
[0.11503327],0
[0.12877458],0
[0.50523037],0
[0.20664164],0
[0.3477934],1
[0.55423063],0
[0.55602515],0
[0.5941372],0
[0.59545255],1
[0.6415181],1
[0.17621961],0
[0.5489979],1
[0.6462787],0
[0.75421953],1
[0.7877401],1
[0.15703869],1
[0.64150155],0
[0.46377856],0
[0.27208406],0
[0.25835758],1
[0.23428926],0
[0.5725308],0
[0.57701635],1
[0.24149904],0
[0.30091834],0
[0.2991604],0
[0.6511984],0
[0.10166135],0
[0.1903821],0
[0.13442364],0
[0.1107958],1
[0.5635476],0
[0.4508552],0
[0.6229084],1
[0.29667208],0
[0.44456193],0
[0.07525748],0
[0.53394216],0
[0.30777794],1
[0.0873158],0
[0.4503648],0
[0.3990814],0
[0.19038394],1
[0.60585606],1
[0.17828819],0
[0.37042713],1
[0.5417459],0
[0.5127601],0
[0.7749299],1
[0.5059201],0
[0.19811523],0
[0.12698317],0
[0.2673766],0
[0.15389267],0
[0.06259936],0
[0.28043315],0
[0.23414609],0
[0.5396446],0
[0.15625015],0
[0.2742413],0
[0.3594322],0
[0.6157369],1
[0.7213814],1
[0.28049356],1
[0.516623],1
[0.08210495],0
[0.49037984],0
[0.57537776],1
[0.2729088],0
[0.22083202],0
[0.26055914],0
[0.110753],0
[0.30690444],0
[0.57013184],0
[0.30771667],1
[0.11923659],0
[0.07432288],0
[0.6324412],0
[0.1743564],0
[0.13605231],0
[0.40685156],0
[0.7138871],1
[0.35949025],1
[0.27098972],1
[0.39094073],0
[0.20925733],1
[0.34094837],1
[0.5614485],1
[0.28086844],0
[0.07027048],0
[0.12569448],0
[0.3669788],1
[0.7278054],0
[0.5687005],0
[0.5625378],1
[0.43307662],0
[0.44761637],0
[0.7721015],1
[0.49375495],0
[0.5151793],0
[0.5724168],0
[0.20610744],0
[0.07997587],0
[0.28487265],1
[0.31613147],1
[0.17491916],0
[0.19795331],0
[0.27540845],0
[0.56801534],0
[0.4607178],0
[0.14802223],0
[0.10804346],0
[0.7423875],1
[0.49504027],1
[0.6055747],0
[0.39254287],1
[0.5906292],1
[0.07662284],0
[0.12945396],0
[0.41275465],0
[0.63677585],1
[0.39174426],1
[0.60650116],0
[0.6850015],1
[0.17365938],0
[0.49763194],0
[0.49883077],1
[0.04032177],0
[0.06124029],0
[0.7429604],0
[0.1822665],0
[0.15154168],0
[0.2907766],1
[0.72875136],1
[0.18401489],0
[0.35311133],0
[0.7252153],1
[0.41647375],0
[0.1144217],0
[0.16184825],0
[0.16718662],0
[0.6815934],1
[0.4907953],0
[0.6079715],0
[0.5441137],0
[0.37403718],0
[0.7373713],0
[0.7393847],0
[0.10075384],0
[0.5578332],0
[0.2731782],0
[0.58260465],1
[0.3109221],0
[0.30172384],0
[0.5266696],0
[0.5924265],0
[0.19843084],0
[0.10940933],0
[0.49309462],0
[0.5795196],0
[0.5696935],1
[0.60695225],0
[0.23145232],0
[0.46868548],0
[0.38515037],0
[0.13084969],0
[0.6938712],0
[0.52820927],0
[0.5891821],0
[0.17581403],0
[0.2823783],0
[0.3212974],0
[0.20756477],1
[0.39369303],0
[0.48305133],0
[0.44639146],0
[0.36828864],0
[0.33150685],1
[0.4949846],0
[0.3756729],0
[0.22349823],0
[0.3018052],1
[0.54491764],0
[0.10600075],0
[0.14526576],0
[0.71875966],0
[0.7154824],1
[0.7842698],1
[0.3472147],0
[0.80543184],0
[0.50484675],1
[0.5277111],0
[0.45713884],1
[0.14767626],0
[0.2435576],0
[0.4692331],0
[0.1822288],0
[0.689816],0
[0.12762076],0
[0.19658405],0
[0.7679726],1
[0.3147111],0
[0.6127548],0
[0.57697654],1
[0.09650794],0
[0.58204633],1
[0.57007086],0
[0.44003633],0
[0.5356503],1
[0.10597473],0
[0.16758421],1
[0.43684304],0
[0.79155207],1
[0.42420235],0
[0.5271628],1
[0.3038361],0
[0.25968808],0
[0.2900228],1
[0.8230268],0
[0.57115114],0
[0.3773119],0
[0.11609438],0
[0.15426728],0
[0.08081353],0
[0.17949826],0
[0.7739221],0
[0.05833],0
[0.5996077],1
[0.66058224],0
