predicted_test,true_test
[0.10217435],0
[0.35727972],1
[0.11849311],0
[0.12648126],0
[0.70265454],0
[0.5511113],1
[0.12546337],0
[0.19636199],1
[0.33819667],0
[0.45594305],1
[0.23175217],1
[0.18310934],0
[0.16832048],1
[0.24158803],0
[0.21199816],0
[0.07364698],0
[0.18054825],1
[0.17686431],0
[0.81852096],1
[0.82357234],0
[0.17778252],0
[0.13743585],1
[0.65324754],1
[0.3702705],0
[0.05404295],0
[0.13758165],0
[0.1308404],0
[0.13507764],0
[0.31790388],1
[0.5644834],0
[0.50637656],0
[0.13961901],1
[0.02332891],0
[0.3587439],0
[0.6431011],1
[0.37553707],0
[0.8762709],1
[0.15023698],0
[0.24059886],1
[0.04119362],0
[0.2898584],0
[0.85208404],1
[0.17465988],1
[0.57082593],1
[0.11936229],0
[0.27788034],1
[0.60776585],1
[0.19582866],1
[0.1905296],0
[0.25359422],0
[0.16353238],0
[0.1363677],0
[0.13690557],0
[0.7171805],0
[0.28768566],1
[0.46958625],1
[0.39855072],0
[0.20010526],0
[0.12865601],0
[0.5830832],1
[0.744544],1
[0.14162153],0
[0.1032459],0
[0.7022089],1
[0.14844441],1
[0.57388675],1
[0.85857296],1
[0.58241254],1
[0.15006928],0
[0.37551],0
[0.13433643],0
[0.16143118],0
[0.37178695],0
[0.27774373],1
[0.18277022],0
[0.22702079],0
[0.272658],0
[0.57662404],0
[0.14496951],1
[0.84415877],1
[0.17243701],0
[0.2041735],0
[0.5807159],1
[0.18552563],0
[0.27632892],0
[0.47193798],0
[0.12153959],0
[0.24336798],0
[0.2207944],1
[0.95197624],1
[0.1786838],0
[0.9715397],1
[0.2648495],0
[0.4443286],1
[0.17804258],0
[0.8000181],0
[0.3121849],0
[0.19720182],0
[0.3458274],1
[0.42621914],1
[0.19928753],0
[0.14959066],0
[0.32080564],1
[0.60920674],1
[0.17965542],0
[0.7075172],1
[0.14046408],1
[0.08183394],0
[0.12617013],1
[0.16727161],0
[0.75489205],1
[0.15102397],0
[0.14676937],1
[0.14510976],0
[0.155317],0
[0.11585916],0
[0.17181827],1
[0.50405127],1
[0.11144908],0
[0.25014433],1
[0.15363406],1
[0.16338502],0
[0.35773352],0
