predicted_test,true_test
[0.03638489],0
[0.27523074],1
[0.11700071],0
[0.13370602],0
[0.1872327],0
[0.51443344],1
[0.09569515],0
[0.22921498],1
[0.27454183],0
[0.3167414],1
[0.2085954],1
[0.25775486],0
[0.27606604],1
[0.17440924],0
[0.1518397],0
[0.15912431],0
[0.1568],1
[0.22754133],0
[0.5715159],1
[0.4288172],0
[0.15035893],0
[0.23108904],1
[0.41423327],1
[0.41565484],0
[0.11548128],0
[0.22102393],0
[0.09492278],0
[0.11721962],0
[0.48166648],1
[0.435776],0
[0.31909224],0
[0.20081516],1
[0.14823176],0
[0.33316666],0
[0.70221835],1
[0.38235873],0
[0.5662815],1
[0.13207063],0
[0.32533878],1
[0.14254579],0
[0.41624844],0
[0.7203146],1
[0.25881967],1
[0.6010907],1
[0.11134874],0
[0.6225326],1
[0.46983075],1
[0.3973983],1
[0.2263923],0
[0.11390966],0
[0.18495925],0
[0.0812446],0
[0.11849527],0
[0.5326804],0
[0.37624648],1
[0.33392134],1
[0.50137883],0
[0.1976856],0
[0.09093305],0
[0.5056703],1
[0.63444763],1
[0.04581064],0
[0.34854168],0
[0.7682883],1
[0.10201501],1
[0.6083805],1
[0.7878138],1
[0.7001028],1
[0.22617772],0
[0.5598456],0
[0.04594505],0
[0.20880553],0
[0.2886055],0
[0.09964903],1
[0.14962225],0
[0.30973148],0
[0.2808725],0
[0.5499217],0
[0.15503669],1
[0.9137712],1
[0.09369608],0
[0.21565822],0
[0.65041107],1
[0.26858938],0
[0.29072097],0
[0.31142756],0
[0.19912393],0
[0.37441996],0
[0.38740438],1
[0.8165026],1
[0.18039347],0
[0.9060561],1
[0.23335913],0
[0.3530078],1
[0.08120622],0
[0.55985326],0
[0.12619309],0
[0.16471565],0
[0.6536282],1
[0.35055146],1
[0.18532646],0
[0.2938557],0
[0.2530852],1
[0.5977288],1
[0.41803566],0
[0.5176924],1
[0.07909039],1
[0.22394042],0
[0.14585711],1
[0.18186027],0
[0.78515625],1
[0.17071712],0
[0.1622048],1
[0.2288445],0
[0.21544507],0
[0.10659199],0
[0.17036101],1
[0.44249743],1
[0.03323898],0
[0.3102713],1
[0.21430446],1
[0.15687346],0
[0.14653865],0
[0.7908325],1
[0.84702903],1
[0.10829449],0
[0.61601967],1
[0.15070915],0
[0.21375456],0
[0.07584575],0
[0.09988657],0
[0.5073923],0
[0.05083418],0
[0.18798563],1
[0.14743946],0
[0.30502382],0
[0.12087326],0
[0.248259],0
[0.22618748],1
[0.3829776],1
[0.33184507],0
[0.09895431],1
[0.10562469],1
[0.32678556],1
[0.4895661],0
[0.07777131],0
[0.12200747],0
[0.8815064],1
[0.03381495],0
[0.19642322],1
[0.20250137],0
[0.38702887],1
[0.223431],1
[0.31750342],0
[0.3870896],0
[0.3310902],0
[0.02950853],0
[0.4059879],1
[0.25933912],1
[0.32965165],0
[0.78782636],1
[0.37095848],1
[0.39422336],0
[0.27049935],1
[0.03093624],0
[0.46063462],1
[0.34533542],0
[0.42230606],0
[0.86118436],1
[0.32146004],1
[0.18167451],0
[0.31001937],1
[0.26777196],0
[0.3088144],0
[0.30815157],0
[0.48270556],1
[0.14309964],1
[0.19811434],0
[0.2926227],1
[0.19908544],0
[0.06886642],0
[0.11814496],0
[0.29640254],1
[0.7043001],1
[0.1555098],0
[0.3292233],0
[0.45696416],1
[0.11616691],0
[0.67245895],1
[0.8342203],0
[0.34476578],0
[0.28368288],0
[0.15860078],0
[0.11237034],0
[0.30525333],1
[0.13743217],1
[0.2215971],0
[0.04783602],0
[0.52399254],1
[0.23404774],0
[0.53868204],0
[0.17422733],0
[0.18210357],1
[0.15838723],0
[0.16743067],0
[0.08594505],0
[0.3218545],0
[0.50339687],0
[0.05252015],0
[0.10924961],1
[0.19972661],0
[0.09425337],0
[0.11222547],0
[0.17913242],0
[0.7937306],1
[0.59911317],1
[0.22580558],1
[0.09520649],0
[0.11884523],0
[0.37973696],1
[0.5103583],1
[0.10310966],0
[0.30553398],1
[0.28560373],0
[0.77573043],1
[0.10944903],0
[0.8097143],1
[0.17976223],0
[0.39139283],1
[0.24855271],1
[0.03223132],0
[0.08840635],0
[0.2320227],0
[0.3258026],0
[0.54218394],0
[0.25087485],0
[0.0166394],0
[0.60870576],1
[0.6338819],0
[0.4772162],1
[0.26577514],0
[0.19348776],0
[0.09856141],0
[0.5065774],0
