predicted_val,true_val
[0.5166523],1
[0.19141051],0
[0.13515726],1
[0.2761384],0
[0.5018219],1
[0.57743555],0
[0.13970043],1
[0.25962391],0
[0.4886462],0
[0.2007584],1
[0.12837456],0
[0.5438398],1
[0.29565609],1
[0.3547003],1
[0.5377961],0
[0.7561851],1
[0.38420475],1
[0.24974087],0
[0.6371926],0
[0.3209481],0
[0.5834829],1
[0.6920485],0
[0.20588315],1
[0.6910876],1
[0.54201996],0
[0.07709935],0
[0.15743127],0
[0.37468907],0
[0.21729636],0
[0.48471737],0
[0.04166601],0
[0.24884382],0
[0.01001331],0
[0.316325],0
[0.7176225],1
[0.2655971],0
[0.25041977],1
[0.38417423],1
[0.57529145],1
[0.60054827],0
[0.22936217],0
[0.3718193],1
[0.48832294],0
[0.6260849],1
[0.36643803],1
[0.7270698],1
[0.3239671],1
[0.5857145],0
[0.65903896],1
[0.7413565],0
[0.21717562],1
[0.25932416],0
[0.21124083],0
[0.16813205],1
[0.2084193],0
[0.2661575],1
[0.20324312],0
[0.47832197],0
[0.152645],0
[0.3154682],0
[0.27699882],0
[0.11305384],0
[0.5042253],0
[0.18068294],0
[0.1419337],0
[0.12734017],0
[0.22954318],0
[0.08917397],1
[0.28963405],1
[0.7338459],0
[0.3845074],0
[0.4235198],0
[0.16113605],0
[0.307034],0
[0.3844705],1
[0.04585852],0
[0.19387016],0
[0.4753848],0
[0.2870518],1
[0.62016314],0
[0.55437964],1
[0.23958705],0
[0.37767085],0
[0.59824544],1
[0.12888321],1
[0.6248837],0
[0.64202476],0
[0.27242666],0
[0.16203164],0
[0.44843385],0
[0.10652031],0
[0.7774781],1
[0.00929631],0
[0.34504107],1
[0.16778705],0
[0.6941912],0
[0.44156992],0
[0.5159979],0
[0.04126337],0
[0.626179],0
[0.63431215],0
[0.16116056],0
[0.51465595],1
[0.2567939],0
[0.02456061],0
[0.79496115],1
[0.62026674],1
[0.11434979],0
[0.06389226],1
[0.62308556],1
[0.02965706],0
[0.0381259],0
[0.59971935],1
[0.12363933],0
[0.30202568],0
[0.1635616],0
[0.16677612],0
[0.15936363],0
[0.17184679],0
[0.2767989],0
[0.67308676],1
[0.58074105],1
