predicted_val,true_val
[0.75177896],1
[0.18491092],0
[0.11301587],1
[0.10901172],0
[0.27218702],1
[0.60187155],0
[0.16330482],1
[0.20475121],0
[0.43202674],0
[0.19279176],1
[0.13936572],0
[0.4698957],1
[0.16025254],1
[0.1856047],1
[0.46574563],0
[0.834762],1
[0.24346974],1
[0.5045782],0
[0.6497464],0
[0.37752068],0
[0.75372386],1
[0.74237454],0
[0.19822668],1
[0.63477236],1
[0.40111777],0
[0.10087075],0
[0.14829592],0
[0.23933065],0
[0.10965081],0
[0.39099774],0
[0.07678989],0
[0.22970596],0
[0.09244335],0
[0.2253227],0
[0.54889333],1
[0.22639531],0
[0.2219171],1
[0.3099851],1
[0.64869803],1
[0.45892856],0
[0.15818958],0
[0.52578914],1
[0.4637831],0
[0.75115633],1
[0.30217326],1
[0.7215123],1
[0.20130311],1
[0.5058869],0
[0.65829164],1
[0.629415],0
[0.6784795],1
[0.13571185],0
[0.13300654],0
[0.13624509],1
[0.09718993],0
[0.17147167],1
[0.17051151],0
[0.48210523],0
[0.14771806],0
[0.21880428],0
[0.26574594],0
[0.13890506],0
[0.37725332],0
[0.08501648],0
[0.06662103],0
[0.08583091],0
[0.04344941],0
[0.09842275],1
[0.20411962],1
[0.81464595],0
[0.31746998],0
[0.30575347],0
[0.08053066],0
[0.2808224],0
[0.2529817],1
[0.00778499],0
[0.21753064],0
[0.29814255],0
[0.2633653],1
[0.78405327],0
[0.6998317],1
[0.22328052],0
[0.26154742],0
[0.49799085],1
[0.09667452],1
[0.48296052],0
[0.545132],0
[0.18757261],0
[0.09014709],0
[0.37747374],0
[0.05962253],0
[0.8140844],1
[0.09776695],0
[0.2971294],1
[0.15864548],0
[0.46667853],0
[0.321744],0
[0.29911575],0
[0.08926416],0
[0.43448487],0
[0.4310573],0
[0.14831923],0
[0.6672391],1
[0.19234544],0
[0.1054539],0
[0.91873616],1
[0.94559216],1
[0.16348216],0
[0.10762984],1
[0.70492303],1
[0.08873308],0
[0.01164561],0
[0.89139146],1
[0.13800554],0
[0.25379622],0
[0.16762124],0
[0.18572874],0
[0.10822877],0
[0.1556363],0
[0.23359042],0
[0.59154314],1
[0.56533444],1
[0.43981433],1
[0.6764048],0
[0.7153704],1
[0.15604635],0
[0.24492498],0
[0.12748624],0
[0.2946545],0
[0.31103],1
[0.75789875],1
[0.56176734],0
[0.43135804],0
[0.00655705],1
[0.38442978],1
[0.20453973],0
[0.37840948],1
[0.12777354],0
[0.17119585],0
[0.16653854],0
[0.14000005],0
[0.13090773],0
[0.6690819],0
[0.5134189],0
[0.5271234],1
[0.04902066],0
[0.27011108],1
[0.46888062],0
[0.29614866],1
[0.33158022],0
[0.15283655],1
[0.83003193],1
[0.28750437],0
[0.21226716],1
[0.30397597],1
[0.26134843],0
[0.26266253],0
[0.17173934],1
[0.12767333],0
[0.83321095],1
[0.38314703],1
[0.7718208],1
[0.20849691],0
[0.73008233],0
[0.76898766],1
[0.35839832],0
[0.50480294],1
[0.16957451],0
[0.17988297],1
[0.13420103],0
[0.68383086],1
[0.874847],0
[0.28473365],1
[0.42408243],0
[0.10704655],0
[0.6730668],1
[0.17800687],1
[0.46320912],0
[0.15671195],1
[0.12781413],0
[0.7315961],1
[0.5312376],1
[0.10374588],0
[0.12822573],0
[0.5383778],0
[0.2905037],0
[0.3994726],1
[0.6930525],0
[0.2585551],1
[0.8347696],1
[0.41460598],1
[0.5406487],0
[0.8638695],1
[0.10584854],0
[0.68583864],0
[0.15430753],1
[0.3866142],1
[0.06518529],0
[0.5636249],0
[0.31822073],0
[0.30224267],0
[0.559624],1
[0.26359406],0
[0.16745284],0
[0.13379753],0
[0.1547862],1
[0.47109258],1
[0.0801444],0
[0.8557147],1
[0.66144884],1
[0.12837961],0
[0.83501923],1
[0.10572156],0
[0.45317596],0
[0.11118966],0
[0.38321504],1
[0.20888676],1
[0.65884894],1
[0.21845178],0
[0.21771483],1
[0.12846507],1
[0.18182243],1
[0.844791],1
[0.06209911],0
[0.30129457],1
[0.66947293],0
[0.24706422],0
[0.11458717],0
[0.12878527],0
[0.1704362],0
[0.4195356],0
[0.13412248],0
[0.15811132],0
[0.130793],0
[0.09776695],0
[0.26489457],0
[0.8697308],1
[0.21148653],0
[0.10509551],0
[0.7717371],1
[0.62204736],0
[0.4561943],1
[0.09776695],0
[0.12773404],0
[0.29473943],0
[0.19905606],0
[0.5604496],1
[0.6883949],1
[0.5942165],1
[0.80819815],1
[0.3136708],0
[0.2069866],0
[0.276648],0
[0.34198046],0
[0.19748972],1
[0.14540792],0
[0.9503716],1
[0.12563798],0
[0.13792363],0
[0.19596033],0
[0.7463145],1
[0.13612019],0
[0.32877937],0
[0.56100404],1
[0.4488163],0
[0.3233854],1
[0.03215512],0
[0.08185948],0
[0.15359318],0
[0.19135134],0
[0.6566464],0
[0.4032825],1
[0.23302518],1
[0.10318019],0
[0.09776695],0
[0.11050588],0
[0.23008433],0
[0.71744525],1
[0.3451601],0
[0.17895216],1
[0.21656454],1
[0.24818373],0
[0.02140258],0
[0.17326866],0
[0.33370984],0
[0.35438135],1
[0.13195829],0
[0.22947441],0
[0.13362241],0
[0.32960525],0
[0.11247077],0
[0.9010201],1
[0.72629637],1
[0.25321493],0
[0.45850834],1
[0.06098438],0
[0.3414892],1
[0.5885477],0
[0.577919],1
[0.5613165],0
[0.12823987],1
[0.6158846],0
[0.299084],0
[0.07930066],0
[0.10844447],0
[0.26844472],0
[0.11680268],0
[0.34858686],1
[0.7071898],1
[0.2942346],1
[0.32631117],0
[0.15296558],1
[0.7267642],1
[0.47584388],1
[0.74169564],1
[0.13177064],0
[0.07727932],0
[0.36667958],1
[0.11267325],1
[0.62929124],1
[0.74153745],0
[0.04078403],0
[0.2467647],0
[0.69379306],1
[0.6401945],1
[0.13250944],0
[0.87714696],0
[0.14493576],0
[0.61732036],0
[0.27841],0
[0.36248142],1
[0.7913395],1
[0.65707415],1
[0.83772117],0
[0.11402003],0
[0.63298273],1
[0.12626056],0
[0.11544912],0
[0.25390574],1
[0.41117966],0
[0.16955802],1
[0.21336621],0
[0.12606329],0
[0.4816754],0
[0.6292952],1
[0.2875633],0
[0.26589185],0
[0.15346284],1
[0.21269846],1
[0.18074708],0
[0.31482255],1
[0.09703613],1
[0.5023528],1
[0.1784392],1
[0.37807566],1
[0.6239119],1
[0.233048],0
[0.10150853],0
[0.85255885],1
[0.6313881],0
[0.23928401],0
[0.4692013],1
[0.46704063],1
[0.18618585],0
[0.27402622],1
[0.11416215],0
[0.46973908],1
[0.181989],0
[0.97022545],1
[0.5297309],0
[0.1069103],0
[0.20651671],0
[0.27133226],0
[0.37559628],1
[0.731856],1
[0.13001402],0
[0.3770865],0
[0.38687268],1
[0.05468286],0
[0.45606422],0
[0.81139034],0
[0.6158967],1
[0.08964187],0
[0.7230395],0
[0.22030838],0
[0.6637135],0
[0.24515696],0
[0.5366488],1
[0.2515625],0
[0.39597198],1
[0.09776695],0
[0.19912426],0
[0.68767625],0
[0.11031779],0
[0.16174456],0
[0.18530172],0
[0.21109831],1
[0.67597204],1
[0.4267569],1
[0.02726757],1
[0.4281716],0
[0.22536519],0
[0.22573352],0
[0.759144],1
[0.204056],0
[0.88431585],1
[0.4223456],0
[0.00448608],0
[0.1640204],0
[0.15352316],0
[0.28728414],0
[0.7850901],1
[0.15439934],1
[0.4927067],0
[0.90418285],1
[0.90568435],1
[0.09328293],0
[0.55202013],1
[0.60895777],1
[0.89217114],0
[0.06421661],0
[0.11733986],0
[0.24505325],1
[0.4067891],1
[0.45319292],1
[0.26392195],0
[0.08406657],0
[0.13205107],1
[0.9168074],1
[0.01452089],0
[0.19826443],0
[0.1465065],0
[0.20308973],0
[0.47216925],1
[0.20050684],1
[0.26226905],0
[0.7376085],1
[0.00937896],0
[0.8188832],1
[0.09347525],0
[0.7878175],1
[0.88116705],1
[0.45962095],0
[0.33589435],0
[0.4137925],0
[0.37491885],0
[0.15158804],0
[0.14110129],0
[0.09630228],0
[0.18561816],1
[0.19634058],0
[0.12420031],0
[0.31434134],1
[0.20293768],1
[0.5891566],0
[0.8743942],1
[0.63640517],0
[0.19757684],0
[0.12248141],0
[0.25550905],0
[0.25700048],0
[0.28042483],0
[0.42087656],0
[0.5553127],1
[0.581866],0
[0.21852274],0
[0.25658277],0
[0.57606107],1
[0.22987773],1
[0.19392167],0
[0.36516938],0
[0.12005431],0
[0.75992924],1
[0.13701263],0
[0.15053365],0
[0.24224785],0
[0.09384785],0
[0.14616601],0
[0.47603452],1
[0.16703372],0
[0.5223285],1
[0.40258682],0
[0.08534361],0
[0.16622743],0
[0.30934858],0
[0.35520452],0
[0.15709159],0
[0.14602292],0
[0.1346446],1
[0.19274467],0
[0.15205565],0
[0.8062416],0
[0.87570566],1
[0.08337311],0
[0.06060669],0
[0.415962],0
[0.17768477],0
[0.13599329],0
[0.11418076],0
[0.13556273],0
[0.55247235],1
[0.15827541],0
[0.5422489],1
[0.02337955],0
[0.6418529],1
[0.15356964],0
[0.32218018],1
[0.6595789],1
[0.15745819],1
[0.18221395],1
[0.75363505],1
[0.7708122],1
[0.15241753],0
[0.09533283],0
[0.12117027],0
[0.35827613],0
[0.09776695],0
[0.7147021],0
[0.17667776],0
[0.57980835],1
[0.11895277],0
[0.18416777],0
[0.581717],1
[0.5878096],1
[0.25984085],0
[0.41447806],0
[0.22642124],0
[0.9607327],1
[0.15762107],0
[0.1430487],0
[0.38224038],1
[0.47552493],0
[0.5675849],0
[0.12351158],0
[0.20392297],0
[0.13800758],0
[0.49428257],0
[0.43952486],0
[0.15071505],0
[0.10778148],0
[0.0956744],0
[0.08737105],0
[0.75342923],1
[0.6368226],1
[0.1452688],1
[0.15682492],0
[0.36383334],0
[0.18315996],0
[0.20086113],0
[0.23322952],1
[0.19275586],0
[0.15715279],0
[0.475633],1
[0.31526464],0
[0.27953035],0
[0.16080612],0
[0.13242078],0
[0.43337515],0
[0.39174354],1
[0.26854613],0
[0.6414475],1
[0.25073844],0
[0.52042335],1
[0.843639],1
[0.72369254],0
[0.2815074],1
[0.36138454],1
[0.36467588],0
[0.2358292],0
[0.52541417],0
[0.11159419],0
[0.17847936],0
[0.15785475],0
[0.33531347],1
[0.06895149],0
[0.6994854],0
[0.21330729],1
[0.8006343],1
[0.18733028],0
[0.30949703],1
[0.40085378],0
[0.15107569],0
[0.12572113],0
[0.274267],0
[0.24640451],0
[0.11372869],0
[0.20222276],1
[0.37073052],0
[0.2194316],1
[0.1034399],0
[0.17884214],0
[0.11008433],0
[0.14527161],0
[0.12617405],1
[0.5841092],1
[0.29446623],1
[0.6383717],1
[0.26717857],0
[0.14898938],0
[0.28108916],1
[0.80519944],1
[0.00435581],0
[0.45184538],0
[0.1053296],0
[0.13168553],0
[0.45048165],1
[0.19335102],0
[0.57656205],0
[0.10927735],0
[0.7342454],0
