predicted_val,true_val
[0.4601495],1
[0.14868234],0
[0.19648181],1
[0.14709136],0
[0.3989613],1
[0.3419002],0
[0.08262355],1
[0.19139193],0
[0.5820705],0
[0.1447581],1
[0.08573544],0
[0.42951488],1
[0.25065994],1
[0.36835617],1
[0.17521161],0
[0.7781461],1
[0.27878085],1
[0.16750588],0
[0.31289536],0
[0.27887818],0
[0.67507535],1
[0.73809004],0
[0.18646242],1
[0.52584517],1
[0.62122834],0
[0.0891896],0
[0.10221778],0
[0.29163557],0
[0.16761422],0
[0.31652534],0
[0.05148175],0
[0.24157949],0
[0.00642207],0
[0.2384389],0
[0.6822338],1
[0.22002938],0
[0.15091765],1
[0.23132621],1
[0.69559735],1
[0.36417398],0
[0.18292834],0
[0.49570057],1
[0.423261],0
[0.57989186],1
[0.38602936],1
[0.67434806],1
[0.09598475],1
[0.46834078],0
[0.4338983],1
[0.78886724],0
[0.29275566],1
[0.1285382],0
[0.14881337],0
[0.0694197],1
[0.09564951],0
[0.1588131],1
[0.2040159],0
[0.35003018],0
[0.14835243],0
[0.24623634],0
[0.27659762],0
[0.11107603],0
[0.5076243],0
[0.08104475],0
[0.06705966],0
[0.0674851],0
[0.10107253],0
[0.08809314],1
[0.21967047],1
[0.7327148],0
[0.32076526],0
[0.29956108],0
[0.11518803],0
[0.18437599],0
[0.50583005],1
[0.00412326],0
[0.34929028],0
[0.44693068],0
[0.2746193],1
[0.56715155],0
[0.4583662],1
[0.12871404],0
[0.09860463],0
[0.709486],1
[0.10522802],1
[0.37922716],0
[0.5431087],0
[0.23474708],0
[0.07104398],0
[0.30488488],0
[0.06616001],0
[0.67052877],1
[0.00248986],0
[0.35824394],1
[0.09043391],0
[0.67044944],0
[0.21330234],0
[0.2508616],0
[0.03729476],0
[0.41235027],0
[0.40363696],0
[0.12115848],0
[0.69816333],1
[0.20425063],0
[0.03583965],0
[0.74617344],1
[0.8588503],1
[0.07198365],0
[0.05306725],1
[0.67287815],1
[0.02510143],0
[0.01076751],0
[0.74940264],1
[0.11353603],0
[0.13248947],0
[0.10625138],0
[0.11229906],0
[0.1476548],0
[0.15769921],0
[0.19450726],0
[0.72117716],1
[0.421001],1
[0.42720136],1
[0.61227053],0
[0.4965241],1
[0.08564494],0
[0.23736088],0
[0.15239577],0
[0.49864742],0
[0.47494346],1
[0.82160425],1
[0.14542809],0
[0.55301183],0
[0.10438555],1
[0.50215524],1
[0.54445],0
[0.2990345],1
[0.08304564],0
[0.36385074],0
[0.16074347],0
[0.07445887],0
[0.16068113],0
[0.26496398],0
[0.18053894],0
[0.26034865],1
[0.05055699],0
[0.45179626],1
[0.12546374],0
[0.38192332],1
[0.3555748],0
[0.1185592],1
[0.6017539],1
[0.30236128],0
[0.18550453],1
[0.34376565],1
[0.15244696],0
[0.42573684],0
[0.28550273],1
[0.05726246],0
[0.40666857],1
[0.56351113],1
[0.651256],1
[0.13159263],0
[0.37459528],0
[0.60951424],1
[0.19402538],0
[0.46365625],1
[0.17253067],0
[0.21641214],1
[0.19596702],0
[0.5873584],1
[0.7331883],0
[0.2859853],1
[0.28773263],0
[0.17783844],0
[0.5403739],1
[0.20569599],1
[0.37151513],0
[0.04173558],1
[0.14965369],0
[0.58915055],1
[0.44438803],1
[0.05240107],0
[0.11023933],0
[0.25720862],0
[0.14262906],0
[0.27614436],1
[0.7208575],0
[0.51730955],1
[0.7150388],1
[0.3115968],1
[0.76498324],0
[0.7982836],1
[0.16497996],0
[0.63505065],0
[0.20839874],1
[0.37133482],1
[0.09868287],0
[0.42205203],0
[0.22478522],0
[0.3451072],0
[0.2635469],1
[0.18358876],0
[0.18728563],0
[0.26761398],0
[0.07911513],1
[0.36329085],1
[0.12653466],0
[0.8735631],1
[0.71030617],1
[0.34670037],0
[0.57404363],1
[0.09374174],0
[0.39399022],0
[0.1334703],0
[0.38615355],1
[0.27096632],1
[0.8182116],1
[0.30229756],0
[0.2202298],1
[0.07338955],1
[0.40143234],1
[0.72882104],1
[0.02815495],0
[0.21545213],1
[0.10687508],0
[0.39310995],0
[0.0939328],0
[0.03152566],0
[0.15728267],0
[0.43764707],0
[0.21476685],0
[0.04707786],0
[0.17051005],0
[0.00248986],0
[0.42765078],0
[0.7596665],1
[0.35717422],0
[0.0672665],0
[0.66547954],1
[0.72979957],0
[0.41512808],1
[0.00248986],0
[0.07073526],0
[0.36863655],0
[0.2762881],0
[0.4857712],1
[0.5128117],1
[0.4230666],1
[0.48412755],1
[0.26615605],0
[0.44070905],0
[0.27097532],0
[0.36780435],0
[0.22413257],1
[0.12987913],0
[0.8409704],1
[0.12144179],0
[0.15193576],0
[0.12075435],0
[0.4846178],1
[0.15899992],0
[0.47220528],0
[0.6726182],1
[0.52963865],0
[0.5435822],1
[0.06799234],0
[0.05582329],0
[0.14766777],0
[0.3181454],0
[0.5439601],0
[0.34095493],1
[0.21442169],1
[0.06382177],0
[0.00248986],0
[0.07509188],0
[0.21187396],0
[0.74793184],1
[0.2151733],0
[0.04641211],1
[0.7246053],1
[0.14757939],0
[0.02187444],0
[0.18811837],0
[0.42527497],0
[0.60530514],1
[0.19944955],0
[0.38878518],0
[0.10980032],0
[0.5026317],0
[0.0370032],0
[0.67207336],1
[0.53189045],1
[0.17531231],0
[0.5725185],1
[0.05570488],0
[0.16578819],1
[0.44508713],0
[0.67788345],1
[0.6707828],0
[0.14809148],1
[0.39930815],0
[0.30391115],0
[0.01507734],0
[0.04977977],0
[0.31344998],0
[0.1459324],0
[0.30952027],1
[0.6015183],1
[0.40606704],1
[0.6735969],0
[0.13247333],1
[0.83932394],1
[0.3584742],1
[0.70439893],1
[0.21256293],0
[0.04717955],0
[0.31401563],1
[0.08797644],1
[0.7671607],1
[0.6020602],0
[0.10108033],0
[0.37279308],0
[0.5637589],1
[0.44298398],1
[0.16717039],0
[0.7740348],0
[0.12250853],0
[0.46633732],0
[0.36688408],0
[0.30211395],1
[0.51506644],1
[0.3632407],1
[0.71499544],0
[0.14211702],0
[0.5215498],1
[0.08851982],0
[0.06191957],0
[0.40796974],1
[0.26111698],0
[0.12693194],1
[0.16233829],0
[0.10411914],0
[0.55507797],0
[0.3479419],1
[0.58044815],0
[0.24406825],0
[0.21186328],1
[0.29816282],1
[0.06959718],0
[0.32426643],1
[0.10390376],1
[0.82916355],1
[0.19307706],1
[0.27110702],1
[0.6370481],1
[0.11000763],0
[0.06808363],0
[0.695391],1
[0.30928126],0
[0.41123545],0
[0.6078557],1
[0.5338171],1
[0.16193424],0
[0.257207],1
[0.07269505],0
[0.26378047],1
[0.11996191],0
[0.6996114],1
[0.37029788],0
[0.1614443],0
[0.07596228],0
[0.17094216],0
[0.58841324],1
[0.4311706],1
[0.16824234],0
[0.6984668],0
[0.2639614],1
[0.08110648],0
[0.26725912],0
[0.56702274],0
[0.5646009],1
[0.02545602],0
[0.737217],0
[0.16206433],0
[0.49458227],0
[0.33358636],0
[0.13741769],1
[0.19812647],0
[0.50373375],1
[0.00248986],0
[0.13639367],0
[0.48868668],0
[0.06907737],0
[0.4925579],0
[0.06027944],0
[0.22788833],1
[0.4287001],1
[0.16138859],1
[0.07728514],1
[0.34895587],0
[0.18198983],0
[0.24376124],0
[0.8176892],1
[0.54332185],0
[0.6939803],1
[0.26476002],0
[0.1298902],0
[0.29730818],0
[0.19703197],0
[0.19230643],0
[0.55406183],1
[0.18168259],1
[0.63327944],0
[0.7759503],1
[0.80363214],1
[0.10427061],0
[0.5163375],1
[0.47805843],1
[0.66933316],0
[0.09290113],0
[0.11585046],0
[0.1166316],1
[0.60665405],1
[0.39669606],1
[0.33153212],0
[0.05969499],0
[0.08439331],1
[0.8201618],1
[0.10253304],0
[0.15205781],0
[0.18432121],0
[0.17900184],0
[0.5314297],1
[0.3574402],1
[0.3254098],0
[0.6853701],1
[0.03874705],0
[0.79125273],1
[0.03857793],0
[0.7940769],1
[0.65721565],1
[0.6022455],0
[0.28084892],0
[0.14944272],0
[0.61265695],0
[0.11026508],0
[0.09996462],0
[0.03330082],0
[0.12021757],1
[0.07558478],0
[0.06558262],0
[0.14308582],1
[0.43523392],1
[0.5492156],0
[0.6642662],1
[0.41344845],0
[0.08329798],0
[0.10873435],0
[0.1858312],0
[0.25802544],0
[0.14907856],0
[0.17216228],0
[0.41894123],1
[0.33156762],0
[0.23341832],0
[0.26743135],0
[0.57761014],1
[0.2754867],1
[0.23958679],0
[0.55533826],0
[0.06437483],0
[0.7529006],1
[0.11894044],0
[0.09675666],0
[0.26982734],0
[0.01739892],0
[0.12253487],0
[0.37749556],1
[0.16269346],0
[0.313899],1
[0.5984437],0
[0.0635106],0
[0.21881202],0
[0.51040643],0
[0.27097687],0
[0.18468833],0
[0.12971354],0
[0.1312398],1
[0.10419984],0
[0.7084509],0
[0.837727],0
[0.7130914],1
[0.09664023],0
[0.00347869],0
[0.49381876],0
[0.2258576],0
[0.09946381],0
[0.07645733],0
[0.15526715],0
[0.6616853],1
[0.33122817],0
[0.79781353],1
[0.0971947],0
[0.5898737],1
[0.23500676],0
[0.28193372],1
[0.69324946],1
[0.23537469],1
[0.15542626],1
[0.4461493],1
[0.68916154],1
[0.1267074],0
[0.01096879],0
[0.1108071],0
[0.6082129],0
[0.00248986],0
[0.423485],0
[0.18725544],0
[0.6005643],1
[0.03927482],0
[0.10080607],0
[0.17980957],1
[0.6371243],1
[0.24678522],0
[0.624476],0
[0.39646024],0
[0.8293847],1
[0.07629196],0
[0.29724306],0
[0.7701948],1
[0.51718014],0
[0.6680589],0
[0.11656979],0
[0.19656241],0
[0.11425727],0
[0.4686349],0
[0.34674323],0
[0.1472717],0
[0.09208374],0
[0.03103619],0
[0.07731978],0
[0.7409749],1
[0.6835576],1
[0.11997446],1
[0.11543505],0
[0.34733182],0
[0.3798953],0
[0.3334043],0
[0.25413182],1
[0.17355558],0
[0.26107943],0
[0.5475073],1
[0.21675587],0
[0.60456246],0
[0.14035703],0
[0.18460716],0
[0.50231415],0
[0.3505651],1
[0.16977721],0
[0.56699],1
[0.24502148],0
[0.63316774],1
[0.7034673],1
[0.5148346],0
[0.5197651],1
[0.33328047],1
[0.54557824],0
[0.09951635],0
[0.50856155],0
[0.14432794],0
[0.20711654],0
[0.20539182],0
[0.4029119],1
[0.03698971],0
[0.38793007],0
[0.19054985],1
[0.5289818],1
[0.14045455],0
[0.29262084],1
[0.25297236],0
[0.10294633],0
[0.14668272],0
[0.2520309],0
[0.2879826],0
[0.10658048],0
[0.13227838],1
[0.2709366],0
[0.44278538],1
[0.0307274],0
[0.2807094],0
[0.07338012],0
[0.11610128],0
[0.06074784],1
[0.53935045],1
[0.26673284],1
[0.5968755],1
[0.39713365],0
[0.15854852],0
[0.39971015],1
[0.64220405],1
[0.03521082],0
[0.2858644],0
[0.03894481],0
[0.12103589],0
[0.61681396],1
[0.36458084],0
[0.50964427],0
[0.06329888],0
[0.68349546],0
[0.7271197],1
[0.2558837],1
[0.806695],1
[0.17523828],1
[0.35491645],0
[0.49212804],1
[0.1773008],0
[0.21226819],1
[0.37414744],1
[0.10541344],0
[0.29473707],1
[0.33337346],0
[0.52388287],1
[0.24253342],0
[0.00248986],0
[0.0972129],0
[0.51242054],1
[0.5544063],0
[0.13500737],0
[0.7227267],1
[0.23941934],0
[0.7409125],1
[0.75732696],1
[0.14085723],0
[0.5685385],0
[0.21197219],1
[0.34378308],0
[0.15935835],0
[0.43058527],0
[0.21226467],0
[0.19935662],0
[0.82591134],1
[0.17127877],1
[0.32187453],0
[0.28493902],0
[0.22071975],1
[0.13613167],0
[0.1847433],1
[0.09776951],0
[0.26452136],1
[0.09361628],0
[0.7661589],1
[0.08638709],0
[0.6128517],1
[0.4565342],0
[0.63412964],0
[0.73888344],1
[0.32761404],1
[0.5248305],0
[0.27657068],0
[0.09242309],0
[0.47073507],0
[0.7540229],1
[0.10897262],0
[0.08072119],0
[0.15424104],0
[0.10560316],0
[0.11547797],0
[0.15952905],0
[0.17739613],0
[0.1239385],0
