predicted_test,true_test
[0.07512134],0
[0.07481274],0
[0.07475135],0
[0.07385252],0
[0.07503311],0
[0.07538056],0
[0.0748287],0
[0.07481741],0
[0.07458626],0
[0.0760301],0
[0.19448854],1
[0.19427738],1
[0.19647159],1
[0.1958974],1
[0.19568777],1
[0.19505511],1
[0.19555092],1
[0.19474685],1
[0.19557641],1
[0.19471544],1
[0.06336766],0
[0.06501728],0
[0.0597522],0
[0.06085228],0
[0.06335931],0
[0.06290618],0
[0.06323312],0
[0.06266713],0
[0.06149261],0
[0.06202994],0
[0.08304884],0
[0.08308267],0
[0.08338259],0
[0.08302496],0
[0.08354575],0
[0.0834201],0
[0.08318096],0
[0.0834314],0
[0.08362518],0
[0.08344449],0
[0.55382174],0
[0.5302185],0
[0.54281807],0
[0.55263114],0
[0.55128175],0
[0.5414411],0
[0.5574564],0
[0.53654814],0
[0.5484477],0
[0.5498149],0
[0.66960394],1
[0.66960394],1
[0.66960394],1
[0.66960394],1
[0.66960394],1
[0.66960394],1
[0.66960394],1
[0.66960394],1
[0.66960394],1
[0.66960394],1
[0.11741371],0
[0.11514922],0
[0.10539879],0
[0.10271192],0
[0.1196382],0
[0.12652104],0
[0.11872543],0
[0.10842554],0
[0.10919326],0
[0.11517897],0
[0.17809382],1
[0.1784604],1
[0.57392615],0
[0.57440645],0
[0.5752022],0
[0.5752735],0
[0.5749128],0
[0.573503],0
[0.57437754],0
[0.5747156],0
[0.57393456],0
[0.57385105],0
[0.47856697],1
[0.48136437],1
[0.47817048],1
[0.4773496],1
[0.478279],1
[0.48194054],1
[0.47889256],1
[0.47957516],1
[0.4805868],1
[0.48045254],1
[0.11182469],1
[0.10993917],1
[0.11122652],1
[0.11138359],1
[0.11234318],1
[0.11334239],1
[0.11085698],1
[0.11049437],1
[0.11058401],1
[0.10918248],1
[0.12429139],0
[0.12214553],0
[0.12318345],0
[0.12295707],0
[0.12434572],0
[0.12103131],0
[0.1201368],0
[0.12202614],0
[0.12176405],0
[0.12351933],0
[0.13047545],1
[0.13372862],1
[0.13155057],1
[0.13069235],1
[0.1310338],1
[0.13285618],1
[0.13301522],1
[0.13231923],1
[0.13027917],1
[0.13349171],1
[0.15439245],0
[0.15601604],0
[0.1567734],0
[0.15884517],0
[0.1602226],0
[0.1557958],0
[0.16100416],0
[0.15652005],0
[0.15486279],0
[0.15914446],0
[0.08084576],0
[0.08020025],0
[0.08064473],0
[0.08035579],0
[0.08003094],0
[0.08075332],0
[0.08052665],0
[0.08072678],0
[0.08019757],0
[0.08067924],0
[0.01399072],0
[0.01414784],0
[0.0140571],0
[0.01412876],0
[0.01452571],0
[0.01404539],0
[0.01427595],0
[0.01437638],0
[0.01433485],0
[0.01438841],0
[0.19221227],1
[0.19229434],1
[0.1921686],1
[0.1923861],1
[0.19241962],1
[0.19250734],1
[0.13870479],0
[0.13745126],0
[0.13755456],0
[0.13995248],0
[0.14123733],0
[0.13692324],0
[0.13710426],0
[0.13909595],0
[0.141077],0
[0.14022736],0
[0.81944185],1
[0.818459],1
[0.6807394],0
[0.68228275],0
[0.68062043],0
[0.6813497],0
[0.6826674],0
[0.6817376],0
[0.10255084],0
[0.10294203],0
[0.10343816],0
[0.10326976],0
[0.10335421],0
[0.10364601],0
[0.10292482],0
[0.1033163],0
[0.10345001],0
[0.10363058],0
[0.0881717],1
[0.0883434],1
[0.08750658],1
[0.08770198],1
[0.08751846],1
[0.08784409],1
[0.08757998],1
[0.08851007],1
[0.08816936],1
[0.0881459],1
[0.5608376],1
[0.2708102],0
[0.27032983],0
[0.27118906],0
[0.27179956],0
[0.2712477],0
[0.27271163],0
[0.2703718],0
[0.27151942],0
[0.2707471],0
[0.27009898],0
[0.07283689],0
[0.09808651],0
[0.09860606],0
[0.10203162],0
[0.10105838],0
[0.10040899],0
[0.1028474],0
[0.10184872],0
[0.10111356],0
[0.10075267],0
[0.10053977],0
[0.09677794],0
[0.09186094],0
[0.09205425],0
[0.09661397],0
[0.09537344],0
[0.10013107],0
[0.09339534],0
[0.0988708],0
[0.09692893],0
[0.09010388],0
[0.14268078],0
[0.1429177],0
[0.14247021],0
[0.14247662],0
[0.14252901],0
[0.14258],0
[0.14304388],0
[0.14269674],0
[0.1426625],0
[0.14295365],0
[0.49831825],1
[0.49632517],1
[0.49492574],1
[0.4955942],1
[0.4976316],1
[0.49728546],1
[0.48833257],1
[0.49979457],1
[0.49702558],1
[0.49697506],1
[0.57850033],0
[0.59166706],0
[0.57449394],0
[0.60072905],0
[0.58556044],0
[0.58338565],0
[0.5737174],0
[0.5852519],0
[0.59264016],0
[0.58695555],0
[0.77792954],0
[0.7785026],0
[0.77696294],0
[0.7789267],0
[0.7779202],0
[0.77966887],0
[0.77695024],0
[0.77637506],0
[0.77933896],0
[0.77866334],0
[0.0741172],1
[0.0737809],1
[0.07457438],1
[0.07568476],1
[0.07503983],1
[0.07403719],1
[0.07509216],1
[0.07528874],1
[0.07517435],1
[0.07523577],1
[0.02211037],0
[0.02275721],0
[0.02145205],0
[0.02180183],0
[0.0210776],0
[0.02193803],0
[0.02158817],0
[0.02157302],0
[0.02205497],0
[0.02178898],0
[0.24631627],0
[0.24631627],0
[0.24631627],0
[0.24631627],0
[0.24631627],0
[0.24631627],0
[0.24631627],0
[0.24631627],0
[0.24631627],0
[0.24631627],0
[0.4516374],1
[0.4516374],1
[0.4516374],1
[0.4516374],1
[0.4516374],1
[0.4516374],1
[0.4516374],1
[0.4516374],1
[0.4516374],1
[0.4516374],1
[0.30888966],0
[0.30486622],0
[0.30661297],0
[0.305683],0
[0.300106],0
[0.30056286],0
[0.30832466],0
[0.30552238],0
[0.30454436],0
[0.31168061],0
[0.84922343],1
[0.84454006],1
[0.8547751],1
[0.8505264],1
[0.85105443],1
[0.8511954],1
[0.8582897],1
[0.8625863],1
[0.8450835],1
[0.8477808],1
[0.1354259],0
[0.13235143],0
[0.13176109],0
[0.13286236],0
[0.13280754],0
[0.13262932],0
[0.1335355],0
[0.13255315],0
[0.13188928],0
[0.13281852],0
[0.20707238],1
[0.20465782],1
[0.20699896],1
[0.20448633],1
[0.20454079],1
[0.20138897],1
[0.20439683],1
[0.20576933],1
[0.20632519],1
[0.20525658],1
[0.01120525],0
[0.01127465],0
[0.01165035],0
[0.01156269],0
[0.01115401],0
[0.01125644],0
[0.01119663],0
[0.01097035],0
[0.01136814],0
[0.0115268],0
[0.18768187],0
[0.18959397],0
[0.19003622],0
[0.18686561],0
[0.18694095],0
[0.19090435],0
[0.19012044],0
[0.18903108],0
[0.1907671],0
[0.19049026],0
[0.9231237],1
[0.92304254],1
[0.9198027],1
[0.9217445],1
[0.9169866],1
[0.9193281],1
[0.92019296],1
[0.91851455],1
[0.9207514],1
[0.9187243],1
[0.3046505],1
[0.30724317],1
[0.30665037],1
[0.305336],1
[0.3055638],1
[0.30396566],1
[0.30742404],1
[0.30372015],1
[0.30710638],1
[0.30541366],1
[0.40384746],1
[0.4052881],1
[0.40008652],1
[0.4006633],1
[0.40578634],1
[0.40073064],1
[0.40074506],1
[0.40143734],1
[0.40468693],1
[0.39672217],1
[0.09328832],0
[0.09197725],0
[0.09269372],0
[0.09315434],0
[0.09242211],0
[0.09307358],0
[0.09273064],0
[0.09341925],0
[0.09269368],0
[0.09314536],0
[0.26343483],1
[0.26283187],1
[0.2626217],1
[0.26232675],1
[0.2612357],1
[0.26170328],1
[0.26314452],1
[0.26104674],1
[0.26082155],1
[0.26436085],1
[0.6511461],1
[0.6511461],1
[0.6511461],1
