predicted_val,true_val
[0.6665593],1
[0.16241182],0
[0.13550656],1
[0.11335932],0
[0.22263049],1
[0.5356424],0
[0.13097407],1
[0.17502275],0
[0.35509723],0
[0.09814641],1
[0.11094107],0
[0.45086557],1
[0.14097382],1
[0.25761437],1
[0.3944148],0
[0.88931674],1
[0.23976439],1
[0.05452133],0
[0.54596084],0
[0.44302475],0
[0.71801555],1
[0.75379395],0
[0.19177473],1
[0.74918723],1
[0.49263474],0
[0.10487837],0
[0.0978445],0
[0.16924062],0
[0.094616],0
[0.3548328],0
[0.13892762],0
[0.27117875],0
[0.09273471],0
[0.22003737],0
[0.6565198],1
[0.20994651],0
[0.1639039],1
[0.33565894],1
[0.69333977],1
[0.16635762],0
[0.12822494],0
[0.4221895],1
[0.24588273],0
[0.42898098],1
[0.32855192],1
[0.7540988],1
[0.15562445],1
[0.50239104],0
[0.46566156],1
[0.5632217],0
[0.32171944],1
[0.18640582],0
[0.12270748],0
[0.13038568],1
[0.08014109],0
[0.18265024],1
[0.18579638],0
[0.26751825],0
[0.12135436],0
[0.17999937],0
[0.30049613],0
[0.13292983],0
[0.2834425],0
[0.01327529],0
[0.04627023],0
[0.05895551],0
[0.01522999],0
[0.13332075],1
[0.21558209],1
[0.78022987],0
[0.2590654],0
[0.41707286],0
[0.08371809],0
[0.27073628],0
[0.24895227],1
[0.00716303],0
[0.14719531],0
[0.27082095],0
[0.2207899],1
[0.6920926],0
[0.7719382],1
[0.16472353],0
[0.3160286],0
[0.514129],1
[0.11873341],1
[0.46207687],0
[0.6202192],0
[0.14837961],0
[0.08877593],0
[0.37654543],0
[0.04285911],0
[0.88144654],1
[0.0896978],0
[0.25547424],1
[0.11138745],0
[0.48372343],0
[0.2619465],0
[0.24529803],0
[0.09495772],0
[0.6188524],0
[0.49739614],0
[0.12024085],0
[0.6432321],1
[0.23596801],0
[0.07813825],0
[0.95589036],1
[0.8999844],1
[0.1534897],0
[0.10866439],1
[0.61632043],1
[0.04760979],0
[0.00933478],0
[0.587897],1
[0.1170656],0
[0.13495718],0
[0.14839214],0
[0.17131734],0
[0.10804393],0
[0.1396956],0
[0.20711525],0
[0.69547904],1
[0.6526058],1
[0.45415628],1
[0.55964303],0
[0.86868376],1
[0.13455765],0
[0.18968493],0
[0.09672938],0
[0.48706344],0
[0.25002387],1
[0.7518327],1
[0.706018],0
[0.43211523],0
[0.00743797],1
[0.39838886],1
[0.19730985],0
[0.327237],1
[0.09754551],0
[0.16791639],0
[0.15355846],0
[0.17885992],0
[0.11775342],0
[0.74118507],0
[0.54349416],0
[0.5341046],1
[0.00369178],0
[0.21712813],1
[0.1545745],0
[0.2891323],1
[0.1450673],0
[0.14250985],1
[0.7969435],1
[0.21225706],0
[0.26931706],1
[0.31838793],1
[0.20260893],0
[0.26211426],0
[0.20340043],1
[0.04256184],0
[0.8791473],1
[0.41676536],1
[0.7675759],1
[0.21765499],0
[0.74170536],0
[0.8439448],1
[0.2943732],0
[0.43757918],1
[0.14974532],0
[0.22402096],1
[0.12373936],0
[0.5737429],1
[0.8029667],0
[0.20445418],1
[0.39857018],0
[0.10581087],0
[0.69443506],1
[0.16765153],1
[0.27238727],0
[0.13724753],1
[0.13183054],0
[0.5569962],1
[0.59650636],1
[0.12094314],0
[0.13242196],0
[0.5312918],0
[0.16629171],0
[0.50975627],1
[0.6707768],0
[0.23421519],1
[0.8622284],1
[0.54360527],1
[0.6539082],0
[0.9397852],1
[0.08573049],0
[0.78306204],0
[0.0538269],1
[0.3287069],1
[0.01419411],0
[0.51708186],0
[0.24864659],0
[0.3257704],0
[0.7467554],1
