predicted_val,true_val
[0.56276566],1
[0.19718534],0
[0.13027857],1
[0.20503017],0
[0.32134846],1
[0.477629],0
[0.12612136],1
[0.25525796],0
[0.60107374],0
[0.27672616],1
[0.13664478],0
[0.56171805],1
[0.15017007],1
[0.30903554],1
[0.42776865],0
[0.76510286],1
[0.23024713],1
[0.21917547],0
[0.6079334],0
[0.42240575],0
[0.62248176],1
[0.71803766],0
[0.20876482],1
[0.6216194],1
[0.41453588],0
[0.10092241],0
[0.13481316],0
[0.30286846],0
[0.17455487],0
[0.5403303],0
[0.10345751],0
[0.28299436],0
[0.08289006],0
[0.3267732],0
[0.6893501],1
[0.31749734],0
[0.2682541],1
[0.38694784],1
[0.5771659],1
[0.58831424],0
[0.12077288],0
[0.45124304],1
[0.36870447],0
[0.7888474],1
[0.39861754],1
[0.8426153],1
[0.23925124],1
[0.5357466],0
[0.68172765],1
[0.66501015],0
[0.40326193],1
[0.23387304],0
[0.19585602],0
[0.1385174],1
[0.12524003],0
[0.29445577],1
[0.2454155],0
[0.39776132],0
[0.16176666],0
[0.27320045],0
[0.33268675],0
[0.13413702],0
[0.50368136],0
[0.09269203],0
[0.11162257],0
[0.10964499],0
[0.08742667],0
[0.13088243],1
[0.29044852],1
[0.7174483],0
[0.28954417],0
[0.25774986],0
[0.12130891],0
[0.29101178],0
[0.42215294],1
[0.00912324],0
[0.18973915],0
[0.51372683],0
[0.2986007],1
[0.70888287],0
[0.774194],1
[0.24332805],0
[0.31652388],0
[0.5104532],1
[0.15959288],1
[0.5584027],0
[0.39319295],0
[0.20525418],0
[0.21039556],0
[0.49951738],0
[0.07072429],0
[0.7770333],1
[0.08089647],0
[0.30753177],1
[0.17433569],0
[0.6209802],0
[0.33135068],0
[0.49345902],0
[0.07049967],0
[0.53762436],0
[0.47368687],0
[0.15680157],0
[0.61689985],1
[0.3417612],0
[0.07630797],0
[0.9137281],1
[0.67294705],1
[0.18467568],0
[0.1427188],1
[0.6492373],1
[0.06545586],0
[0.01435636],0
[0.7181332],1
[0.14404875],0
[0.2156111],0
[0.21499033],0
