predicted_test,true_test
[0.04955711],0
[0.04957609],0
[0.04963592],0
[0.04943886],0
[0.04924246],0
[0.04916111],0
[0.04949209],0
[0.04914005],0
[0.04944452],0
[0.04929736],0
[0.531749],1
[0.5319806],1
[0.5314799],1
[0.531398],1
[0.53130305],1
[0.5302841],1
[0.5309891],1
[0.529885],1
[0.5321356],1
[0.53099257],1
[0.06362174],0
[0.06254201],0
[0.06270179],0
[0.06228412],0
[0.06126034],0
[0.0633079],0
[0.06133307],0
[0.06137608],0
[0.06078489],0
[0.06177903],0
[0.19008096],0
[0.18971467],0
[0.19049346],0
[0.1897685],0
[0.18995231],0
[0.18996866],0
[0.18974085],0
[0.19019288],0
[0.19035575],0
[0.19044477],0
[0.53457195],0
[0.53954285],0
[0.53754294],0
[0.54049027],0
[0.5208077],0
[0.54281795],0
[0.52209914],0
[0.54359275],0
[0.5413388],0
[0.5342006],0
[0.4914506],1
[0.4914506],1
[0.4914506],1
[0.4914506],1
[0.4914506],1
[0.4914506],1
[0.4914506],1
[0.4914506],1
[0.4914506],1
[0.4914506],1
[0.04220185],0
[0.04273725],0
[0.04460402],0
[0.042119],0
[0.04646537],0
[0.04257096],0
[0.04320737],0
[0.04374306],0
[0.04027122],0
[0.04696851],0
[0.16376296],1
[0.16376296],1
[0.30289513],0
[0.3028273],0
[0.30324227],0
[0.30277926],0
[0.30298615],0
[0.3028141],0
[0.30281034],0
[0.30284077],0
[0.30323216],0
[0.3027899],0
[0.4450546],1
[0.4606818],1
[0.47105983],1
[0.44204405],1
[0.44928458],1
[0.47422668],1
[0.47098276],1
[0.4531695],1
[0.45322832],1
[0.4658217],1
[0.3100418],1
[0.3093],1
[0.31197834],1
[0.3095224],1
[0.31138134],1
[0.3107368],1
[0.31033567],1
[0.3110493],1
[0.31042907],1
[0.31077066],1
[0.10110404],0
[0.10122674],0
[0.10197422],0
[0.10224187],0
[0.10084944],0
[0.10016409],0
[0.10048752],0
[0.10196589],0
[0.1016178],0
[0.10223797],0
[0.13544281],1
[0.13641],1
[0.1358165],1
[0.13583198],1
[0.13590214],1
[0.13610494],1
[0.1359821],1
[0.13580412],1
[0.13547061],1
[0.13642837],1
[0.14314458],0
[0.14200914],0
[0.14286245],0
[0.1420937],0
[0.14276546],0
[0.14297965],0
[0.14326613],0
[0.1425192],0
[0.14298265],0
[0.14261518],0
[0.1647363],0
[0.1647363],0
[0.1647363],0
[0.1647363],0
[0.1647363],0
[0.1647363],0
[0.1647363],0
[0.1647363],0
[0.1647363],0
[0.1647363],0
[0.22093159],0
[0.2202447],0
[0.21918468],0
[0.22073555],0
[0.21985647],0
[0.22018106],0
[0.2189985],0
[0.21974207],0
[0.22084928],0
[0.2194553],0
[0.12755741],1
[0.12761849],1
[0.12748712],1
[0.12765756],1
[0.12770413],1
[0.12756337],1
[0.08858203],0
[0.08712532],0
[0.0873469],0
[0.08847664],0
[0.08769767],0
[0.08725667],0
[0.0871636],0
[0.08847284],0
[0.08794426],0
[0.08866163],0
[0.8594117],1
[0.8592021],1
[0.6292327],0
[0.6292348],0
[0.6287715],0
[0.6278869],0
