predicted_test,true_test
[0.03391583],0
[0.26738515],1
[0.10118416],0
[0.17234841],0
[0.3861434],0
[0.6172322],1
[0.06121692],0
[0.25470108],1
[0.3676723],0
[0.5601617],1
[0.2976889],1
[0.26461887],0
[0.28209442],1
[0.18122312],0
[0.10163369],0
[0.13691278],0
[0.254309],1
[0.20661995],0
[0.6832269],1
[0.5504012],0
[0.14368404],0
[0.1725154],1
[0.37890917],1
[0.49709037],0
[0.06889739],0
[0.13466272],0
[0.03452199],0
[0.15807411],0
[0.60906416],1
[0.56927556],0
[0.45012796],0
[0.21057768],1
[0.16727316],0
[0.49418887],0
[0.81854206],1
[0.5601901],0
[0.663532],1
[0.14021839],0
[0.3627505],1
[0.11652113],0
[0.46395013],0
[0.7198604],1
[0.52116054],1
[0.5601938],1
[0.09544522],0
[0.65852094],1
[0.72124624],1
[0.42215922],1
[0.27611148],0
[0.08144052],0
[0.19083335],0
[0.06909874],0
[0.16527966],0
[0.52258676],0
[0.3349526],1
[0.1991398],1
[0.5082327],0
[0.30543587],0
[0.09326512],0
[0.68471074],1
[0.61387324],1
[0.04954175],0
[0.26261935],0
[0.6599199],1
[0.12098841],1
[0.60044354],1
[0.78690815],1
[0.5739778],1
[0.23636481],0
[0.47879428],0
[0.06405488],0
[0.19016497],0
[0.27739334],0
[0.13871686],1
[0.18165149],0
[0.41170242],0
[0.26288316],0
[0.43828213],0
[0.12985992],1
[0.81354934],1
[0.1749635],0
[0.20136647],0
[0.6785966],1
[0.34893778],0
[0.27842948],0
[0.53000015],0
[0.23728314],0
[0.4029471],0
[0.37822706],1
[0.82682616],1
[0.21010801],0
[0.7840474],1
[0.28013578],0
[0.43254393],1
[0.08092834],0
[0.56258607],0
[0.1283939],0
[0.27750573],0
[0.7017668],1
[0.46518156],1
[0.25893897],0
[0.32498908],0
[0.35264784],1
[0.7099192],1
[0.42528573],0
[0.51011795],1
[0.0619811],1
[0.16265534],0
[0.1571201],1
[0.20952336],0
[0.8173764],1
[0.08208911],0
[0.18416499],1
[0.18887879],0
[0.25331026],0
[0.10456507],0
[0.22242203],1
[0.44497904],1
[0.00637224],0
[0.35244226],1
[0.28087613],1
[0.22629564],0
[0.18349403],0
[0.83521956],1
[0.7659342],1
[0.0887821],0
[0.73703253],1
[0.2147537],0
[0.26151824],0
[0.08686261],0
[0.08263843],0
[0.47851723],0
[0.04030812],0
[0.17692071],1
[0.17226823],0
[0.46796137],0
[0.17403376],0
[0.26300067],0
[0.26089224],1
[0.4652616],1
[0.1744127],0
[0.07482662],1
[0.086915],1
[0.6771727],1
[0.4576632],0
[0.0703056],0
[0.13254343],0
[0.850094],1
[0.0327904],0
[0.30668244],1
[0.35162896],0
[0.46034306],1
[0.3586076],1
[0.42989472],0
[0.47212738],0
[0.42902038],0
[0.03915443],0
[0.6777755],1
[0.28897163],1
[0.5981306],0
[0.80782473],1
[0.5210306],1
[0.4217709],0
[0.30640486],1
[0.03143076],0
[0.719785],1
[0.39617315],0
[0.3313938],0
[0.71863896],1
[0.53104305],1
[0.14243102],0
[0.1782193],1
[0.3014236],0
[0.3390013],0
[0.37042665],0
[0.5623239],1
[0.24901009],1
[0.2706141],0
[0.39273787],1
[0.23209879],0
[0.08027531],0
[0.31488398],0
[0.32121375],1
[0.7478915],1
[0.15296604],0
[0.1697697],0
[0.55921555],1
[0.04942822],0
[0.6764248],1
[0.6609783],0
[0.34782925],0
[0.48447913],0
[0.13007598],0
[0.05982552],0
[0.30755553],1
[0.16955034],1
[0.18404764],0
[0.03125561],0
[0.628029],1
[0.19710015],0
[0.5756678],0
[0.17506382],0
[0.17429289],1
[0.20907912],0
[0.22480403],0
[0.09588522],0
[0.11594497],0
[0.607711],0
[0.09417789],0
[0.2645226],1
[0.19920534],0
[0.07213009],0
[0.16782667],0
[0.19597498],0
[0.7840643],1
[0.49336675],1
[0.4757085],1
[0.08469691],0
[0.09829425],0
[0.48728618],1
[0.621586],1
[0.16622785],0
[0.27130896],1
[0.57993406],0
[0.685424],1
[0.15884064],0
[0.7453056],1
[0.19611624],0
[0.6291998],1
[0.27560294],1
