predicted_test,true_test
[0.03849341],0
[0.37861338],1
[0.12693287],0
[0.16805166],0
[0.29019606],0
[0.5301401],1
[0.08042563],0
[0.11286624],1
[0.23109327],0
[0.37355873],1
[0.32444438],1
[0.28923514],0
[0.2552341],1
[0.21685372],0
[0.1765808],0
[0.23110075],0
[0.2104906],1
[0.23445468],0
[0.7048834],1
[0.5028935],0
[0.12115792],0
[0.10630801],1
[0.31676185],1
[0.40222365],0
[0.11321943],0
[0.18520193],0
[0.09586342],0
[0.12144353],0
[0.6859555],1
[0.65457624],0
[0.4562841],0
[0.16795409],1
[0.15293157],0
[0.25578076],0
[0.73158836],1
[0.42100522],0
[0.4630937],1
[0.12806518],0
[0.36285558],1
[0.1464935],0
[0.36320746],0
[0.7671968],1
[0.46735573],1
[0.5528466],1
[0.11848263],0
[0.65493315],1
[0.5904064],1
[0.3904871],1
[0.23025262],0
[0.10022204],0
[0.21000984],0
[0.06812517],0
[0.15067446],0
[0.58102816],0
[0.2879703],1
[0.38260192],1
[0.5673375],0
[0.22557396],0
[0.11495955],0
[0.7408605],1
[0.5059549],1
[0.05729407],0
[0.2685509],0
[0.66374373],1
[0.13653572],1
[0.39480704],1
[0.5971963],1
[0.5433732],1
[0.21931116],0
[0.5320179],0
[0.03911184],0
[0.16544536],0
[0.31635708],0
[0.07142638],1
[0.15235247],0
[0.43895462],0
[0.32501423],0
[0.45346013],0
[0.17222162],1
[0.8208107],1
[0.09270643],0
[0.33907685],0
[0.4194118],1
[0.253592],0
[0.36495087],0
[0.5755711],0
[0.23531023],0
[0.39221603],0
[0.32556894],1
[0.7964541],1
[0.20125906],0
[0.7972837],1
[0.48181328],0
[0.3844116],1
[0.08047552],0
[0.32828286],0
[0.17726791],0
[0.22273952],0
[0.7166202],1
[0.5588582],1
[0.26508784],0
[0.24503072],0
[0.292565],1
[0.56084424],1
[0.2678367],0
[0.6972538],1
[0.06295376],1
[0.14647216],0
[0.15661113],1
[0.21934323],0
[0.61655474],1
[0.163174],0
[0.16255851],1
[0.22712317],0
[0.19125126],0
[0.11270346],0
[0.19163789],1
[0.46175352],1
[0.0017394],0
[0.27877054],1
[0.12590727],1
[0.1571391],0
[0.18602942],0
[0.7494369],1
[0.87982047],1
[0.13608418],0
[0.6503527],1
[0.21501222],0
[0.30096385],0
[0.10512274],0
[0.09549598],0
[0.5946836],0
[0.03369416],0
[0.15536083],1
[0.19928356],0
[0.28855225],0
[0.12934002],0
[0.23063226],0
[0.23449504],1
[0.4639276],1
[0.23531163],0
[0.0864465],1
[0.12519282],1
[0.61606723],1
[0.41751552],0
[0.09556822],0
[0.19707373],0
[0.78424406],1
[0.03075705],0
[0.3686811],1
[0.31672174],0
[0.30875254],1
[0.30568078],1
[0.4637852],0
[0.31915265],0
[0.376331],0
[0.02969093],0
[0.27861404],1
[0.27955246],1
[0.3515644],0
[0.78162664],1
[0.5274892],1
[0.432909],0
[0.39821646],1
[0.03007797],0
[0.63973606],1
[0.38409635],0
[0.23266882],0
[0.67180276],1
[0.54138094],1
[0.17487189],0
[0.2031467],1
[0.25089484],0
[0.39636168],0
[0.28801823],0
[0.5720571],1
[0.2516024],1
[0.27784643],0
[0.44801643],1
[0.15783457],0
[0.05741395],0
[0.20514598],0
[0.25365308],1
[0.711879],1
[0.17112838],0
[0.3246376],0
[0.55388755],1
[0.13430916],0
[0.7018983],1
[0.7132375],0
[0.34525067],0
[0.4933072],0
[0.14472471],0
[0.11939692],0
[0.38564643],1
[0.12987977],1
[0.19414657],0
[0.03772771],0
[0.6474245],1
[0.12634677],0
[0.5319906],0
[0.18477312],0
[0.22362113],1
[0.1809623],0
[0.19752835],0
[0.10343653],0
[0.14914769],0
[0.6176226],0
[0.0306146],0
[0.06218533],1
[0.27274397],0
[0.0820467],0
[0.23500258],0
[0.19657995],0
[0.71733093],1
[0.2931422],1
[0.47282055],1
