predicted_test,true_test
[0.09138296],0
[0.12659828],1
[0.13589054],0
[0.19112948],0
[0.46082613],0
[0.5067195],1
[0.08598065],0
[0.6886014],1
[0.40270415],0
[0.37154263],1
[0.24904853],1
[0.19311082],0
[0.18138209],1
[0.19530393],0
[0.28327182],0
[0.1598914],0
[0.22092414],1
[0.17795458],0
[0.7876082],1
[0.5867061],0
[0.17912242],0
[0.23342922],1
[0.4686102],1
[0.4174735],0
[0.20919652],0
[0.12736386],0
[0.08962913],0
[0.1654736],0
[0.6661012],1
[0.48978165],0
[0.4677957],0
[0.1829784],1
[0.1598886],0
[0.26536673],0
[0.8518706],1
[0.34641713],0
[0.63804734],1
[0.15466532],0
[0.32972226],1
[0.12050764],0
[0.28380442],0
[0.8175004],1
[0.60306257],1
[0.52331376],1
[0.13648386],0
[0.49585107],1
[0.7527161],1
[0.27271986],1
[0.29712906],0
[0.08056258],0
[0.14777051],0
[0.0864397],0
[0.19842565],0
[0.5525726],0
[0.3059973],1
[0.1277991],1
[0.5555181],0
[0.23005621],0
[0.12639263],0
[0.5746574],1
[0.45768228],1
[0.09757563],0
[0.3717981],0
[0.8150225],1
[0.12392154],1
[0.53756666],1
[0.7350498],1
[0.58634925],1
[0.20439208],0
[0.45292532],0
[0.08043794],0
[0.21383573],0
[0.3237631],0
[0.20644768],1
[0.18792889],0
[0.1772019],0
[0.24687932],0
[0.4557125],0
[0.1336505],1
[0.8767749],1
[0.1339817],0
[0.2826805],0
[0.6174517],1
[0.32637092],0
[0.21767144],0
[0.54413176],0
[0.12453388],0
[0.46580666],0
[0.3188603],1
[0.91363996],1
[0.27978104],0
[0.95352536],1
[0.26803455],0
[0.414778],1
[0.14596231],0
[0.45638087],0
[0.22395746],0
[0.2542937],0
[0.69325185],1
[0.55418676],1
[0.23534803],0
[0.2126617],0
[0.26225236],1
[0.67245436],1
[0.19797426],0
[0.59442014],1
[0.0999423],1
[0.15748273],0
[0.15080723],1
[0.20254886],0
[0.91629004],1
[0.13597186],0
[0.20395187],1
[0.15067016],0
[0.20413205],0
[0.13022129],0
[0.18032096],1
[0.36673176],1
[0.07417989],0
[0.33645764],1
[0.27301538],1
[0.22091046],0
[0.22666135],0
[0.9261907],1
[0.85902494],1
[0.1197612],0
[0.71892476],1
[0.16970757],0
[0.25342613],0
[0.13868338],0
[0.11662472],0
[0.6203434],0
[0.09034969],0
[0.16569926],1
[0.08531766],0
[0.2607123],0
[0.18144822],0
[0.3030992],0
[0.26283285],1
[0.4185675],1
