predicted_test,true_test
[0.03942923],0
[0.36596924],1
[0.14224859],0
[0.19920027],0
[0.40359727],0
[0.698953],1
[0.09066238],0
[0.3163761],1
[0.44893926],0
[0.6546453],1
[0.32352504],1
[0.3503835],0
[0.36324093],1
[0.37220338],0
[0.18635802],0
[0.18205188],0
[0.30802912],1
[0.30838376],0
[0.75404334],1
[0.6124521],0
[0.16042933],0
[0.16973954],1
[0.49101153],1
[0.4543687],0
[0.17667633],0
[0.2614678],0
[0.07348594],0
[0.10065365],0
[0.5787882],1
[0.58571184],0
[0.35578418],0
[0.20106167],1
[0.20831251],0
[0.5490723],0
[0.7602082],1
[0.5316106],0
[0.63869715],1
[0.16053884],0
[0.40859511],1
[0.11441016],0
[0.45299008],0
[0.73743963],1
[0.36040214],1
[0.68951386],1
[0.12924334],0
[0.68733025],1
[0.7230759],1
[0.398001],1
[0.2370485],0
[0.12269213],0
[0.18129526],0
[0.07985058],0
[0.13823165],0
[0.61915576],0
[0.53289014],1
[0.34008193],1
[0.5024121],0
[0.321753],0
[0.08332006],0
[0.62119585],1
[0.6233897],1
[0.07029736],0
[0.3053393],0
[0.6938713],1
[0.14291131],1
[0.6582234],1
[0.74388325],1
[0.6208846],1
[0.19382064],0
[0.5205815],0
[0.10089636],0
[0.2834442],0
[0.38383773],0
[0.08186458],1
[0.20670055],0
[0.41825747],0
[0.15840232],0
[0.5445404],0
[0.26634225],1
[0.82542324],1
[0.09694379],0
[0.29537615],0
[0.7408227],1
[0.42202723],0
[0.45512414],0
[0.60502636],0
[0.23391512],0
[0.3660719],0
[0.46171683],1
[0.8820941],1
[0.189536],0
[0.8152414],1
[0.24192673],0
[0.4714198],1
[0.12536423],0
[0.5109792],0
[0.14704217],0
[0.2823917],0
[0.7047063],1
[0.4103179],1
[0.28368616],0
[0.32999238],0
[0.41572702],1
[0.77387965],1
[0.35543397],0
[0.5240929],1
[0.09835445],1
[0.26887366],0
[0.17798229],1
[0.29343048],0
[0.82482785],1
[0.14007421],0
[0.23690037],1
[0.30242145],0
[0.26381832],0
[0.11564226],0
[0.30019146],1
[0.40851521],1
[0.01955096],0
[0.45283046],1
[0.25793594],1
[0.2806172],0
[0.21885717],0
[0.8202077],1
[0.792045],1
[0.11926894],0
[0.7787493],1
[0.1948429],0
[0.25069687],0
[0.10250276],0
[0.12540238],0
[0.54057926],0
[0.07920597],0
[0.21840064],1
[0.19088362],0
[0.40253574],0
[0.33431885],0
[0.24184613],0
[0.31253627],1
[0.5020305],1
[0.24573193],0
[0.09140315],1
[0.1333228],1
[0.7323395],1
[0.5891102],0
[0.08824211],0
[0.19237581],0
[0.8777692],1
[0.04966402],0
[0.4693667],1
[0.27099708],0
[0.39192283],1
[0.43816662],1
[0.39829117],0
[0.42275307],0
[0.3848494],0
[0.05352134],0
[0.7424195],1
[0.2495364],1
[0.6029987],0
[0.72936326],1
[0.524079],1
[0.51231706],0
[0.38923544],1
[0.04617703],0
[0.7190555],1
[0.48089108],0
[0.32622886],0
[0.7953264],1
[0.6568808],1
[0.29924732],0
[0.356184],1
[0.37140512],0
[0.4576353],0
[0.53430337],0
[0.55044496],1
[0.3005657],1
[0.3245286],0
[0.6293548],1
[0.319846],0
[0.1622045],0
[0.34073576],0
[0.34717917],1
[0.7231403],1
[0.25662664],0
[0.35961196],0
[0.4871577],1
[0.15740365],0
[0.71176016],1
[0.7639445],0
[0.365907],0
[0.6372092],0
[0.18604517],0
[0.09606693],0
[0.40735394],1
[0.12105784],1
[0.25717062],0
[0.04585307],0
[0.66712296],1
[0.28991863],0
[0.5882124],0
[0.19601496],0
[0.3109598],1
[0.22802621],0
[0.21849544],0
[0.09181397],0
[0.19280465],0
[0.74028945],0
[0.13139178],0
[0.26048583],1
[0.21938887],0
[0.09250221],0
[0.14314294],0
[0.26895732],0
[0.7290456],1
[0.669478],1
[0.5648841],1
[0.12164125],0
[0.09117736],0
[0.63609],1
[0.67725223],1
[0.21441],0
[0.35604438],1
[0.43749937],0
[0.677021],1
[0.12851857],0
