predicted_test,true_test
[0.05146312],0
[0.4730676],1
[0.11198399],0
[0.14710322],0
[0.25053623],0
[0.6892068],1
[0.05064889],0
[0.40217778],1
[0.4718929],0
[0.5688563],1
[0.32211402],1
[0.29319954],0
[0.23852327],1
[0.19667345],0
[0.15713741],0
[0.20730813],0
[0.27144587],1
[0.23241352],0
[0.5460958],1
[0.49138868],0
[0.1761229],0
[0.14504558],1
[0.30532712],1
[0.4013907],0
[0.09123829],0
[0.21291408],0
[0.10635621],0
[0.10858966],0
[0.640693],1
[0.5658391],0
[0.62421334],0
[0.22364369],1
[0.14863753],0
[0.41236627],0
[0.76288617],1
[0.36661842],0
[0.6181385],1
[0.10025138],0
[0.42085266],1
[0.12630343],0
[0.4174605],0
[0.7431736],1
[0.35867348],1
[0.70140725],1
[0.10846417],0
[0.61096644],1
[0.66861606],1
[0.3728135],1
[0.23698054],0
[0.11612622],0
[0.18000792],0
[0.06566617],0
[0.12100284],0
[0.5604369],0
[0.384869],1
[0.2964429],1
[0.53979045],0
[0.2689747],0
[0.1274233],0
[0.6598046],1
[0.5471345],1
[0.07306479],0
[0.27821663],0
[0.6855002],1
[0.10609304],1
[0.6662289],1
[0.70188725],1
[0.7153366],1
[0.20952512],0
[0.49084368],0
[0.07470298],0
[0.1808043],0
[0.41736743],0
[0.07323691],1
[0.14667103],0
[0.5153561],0
[0.27000642],0
[0.48457748],0
[0.2334838],1
[0.87423414],1
[0.14403196],0
[0.21640301],0
[0.5910193],1
[0.3384997],0
[0.35318485],0
[0.6444359],0
[0.2336557],0
[0.37371278],0
[0.27807432],1
[0.7996985],1
[0.28562343],0
[0.84233165],1
[0.32464933],0
[0.496092],1
[0.07883219],0
[0.5289804],0
[0.14737739],0
[0.19890982],0
[0.75309163],1
[0.5376212],1
[0.18297932],0
[0.25216353],0
[0.36564168],1
[0.6223982],1
[0.2796829],0
[0.68664575],1
[0.05918701],1
[0.13442989],0
[0.12999754],1
[0.19649437],0
[0.749503],1
[0.1786213],0
[0.17288652],1
[0.27796176],0
[0.20330974],0
[0.09368608],0
[0.233259],1
[0.4242095],1
[0.00481846],0
[0.31609437],1
[0.15491086],1
[0.17331174],0
[0.17731965],0
[0.7590745],1
[0.80121934],1
[0.14103916],0
