predicted_test,true_test
[0.02630159],0
[0.33496547],1
[0.04054429],0
[0.11490265],0
[0.20499034],0
[0.62488234],1
[0.03671789],0
[0.09113196],1
[0.1980745],0
[0.516497],1
[0.31539825],1
[0.18672803],0
[0.19501348],1
[0.10558517],0
[0.11357936],0
[0.20087424],0
[0.09632596],1
[0.1572888],0
[0.8004319],1
[0.554684],0
[0.08921564],0
[0.09582027],1
[0.3268729],1
[0.39054194],0
[0.07876331],0
[0.11728373],0
[0.02691911],0
[0.07749209],0
[0.6136448],1
[0.65498525],0
[0.57058024],0
[0.15544793],1
[0.11525825],0
[0.1990807],0
[0.81126165],1
[0.30076426],0
[0.40928057],1
[0.08310508],0
[0.39109316],1
[0.09518326],0
[0.44158095],0
[0.7550933],1
[0.6141907],1
[0.74497503],1
[0.08474492],0
[0.85358465],1
[0.5349103],1
[0.3323465],1
[0.18090205],0
[0.0678551],0
[0.15896842],0
[0.03388526],0
[0.09680045],0
[0.6389982],0
[0.29235226],1
[0.42843953],1
[0.6194995],0
[0.22408792],0
[0.04385026],0
[0.86132616],1
[0.600778],1
[0.02995514],0
[0.38093245],0
[0.6382956],1
[0.06003634],1
[0.38048142],1
[0.6352135],1
[0.692632],1
[0.16882038],0
[0.6236525],0
[0.0210653],0
[0.10294805],0
[0.4584049],0
[0.07546419],1
[0.13644029],0
[0.52967584],0
[0.20803683],0
[0.51641214],0
[0.12664038],1
[0.8635073],1
[0.11569452],0
[0.4053297],0
[0.5038511],1
[0.3438222],0
[0.22049424],0
[0.76678157],0
[0.19843529],0
[0.27333573],0
[0.30184892],1
[0.9114386],1
[0.13080165],0
[0.855001],1
[0.42841643],0
[0.37663293],1
[0.07053668],0
[0.3083191],0
[0.15027316],0
[0.27415937],0
[0.8342834],1
[0.6040751],1
[0.22388597],0
[0.12206736],0
[0.33127505],1
[0.59790367],1
[0.17961879],0
[0.82962424],1
[0.03802305],1
[0.09519628],0
[0.11746008],1
[0.1059372],0
[0.7785103],1
[0.06939536],0
[0.12932682],1
[0.19162072],0
[0.12500538],0
[0.07080808],0
[0.14536798],1
[0.41384608],1
[0.00924067],0
[0.2817198],1
[0.16072059],1
[0.10826609],0
[0.1652686],0
[0.8092249],1
[0.9642443],1
[0.05983865],0
[0.69112974],1
[0.1922718],0
[0.1810433],0
[0.04623717],0
[0.06172756],0
[0.4005413],0
[0.02286302],0
[0.10714947],1
[0.16262731],0
[0.275781],0
[0.13911833],0
[0.24109308],0
[0.23607916],1
[0.3934218],1
[0.09843161],0
[0.05061489],1
[0.06790158],1
[0.72056115],1
[0.34663728],0
[0.04635167],0
[0.21026604],0
[0.88415015],1
[0.02076041],0
[0.27641007],1
[0.26196712],0
[0.27796182],1
[0.4802694],1
[0.40078026],0
[0.3124944],0
[0.27099425],0
[0.01766653],0
[0.326279],1
[0.29214272],1
[0.4015288],0
[0.857763],1
[0.44466254],1
[0.19922307],0
[0.5546158],1
[0.01927809],0
[0.70191514],1
[0.45342338],0
[0.2033684],0
[0.8064553],1
[0.49464026],1
[0.23873413],0
[0.09875654],1
[0.2726289],0
[0.35904652],0
[0.25318053],0
[0.50938445],1
[0.15783931],1
[0.20606355],0
[0.5898455],1
[0.20295662],0
[0.03983865],0
[0.12022128],0
[0.26622066],1
[0.7272414],1
[0.10495785],0
[0.47279367],0
[0.4869399],1
[0.06998799],0
[0.8234671],1
[0.863805],0
[0.29327145],0
[0.25338897],0
[0.08680539],0
[0.03746977],0
[0.48842308],1
[0.10590356],1
[0.25065184],0
[0.02166789],0
[0.80205905],1
[0.09012265],0
[0.55339783],0
[0.12076256],0
[0.14647439],1
[0.09911225],0
[0.1687809],0
[0.06446429],0
[0.0711466],0
[0.64828706],0
[0.03566169],0
[0.04824143],1
[0.2891364],0
[0.04611529],0
[0.19407514],0
[0.14287433],0
[0.8796542],1
[0.48135445],1
[0.39816573],1
[0.03709346],0
[0.08362948],0
[0.3531945],1
[0.6593525],1
[0.31297377],0
[0.26042134],1
[0.3908531],0
[0.80910856],1
[0.11708125],0
[0.82956713],1
[0.12202902],0
[0.38798866],1
[0.18433532],1
[0.01631674],0
[0.07279783],0
[0.22301221],0
[0.5148927],0
[0.42126745],0
[0.14701132],0
[0.00985621],0
[0.5638526],1
[0.78850526],0
[0.4297173],1
[0.39555547],0
[0.16480598],0
[0.03951601],0
[0.73602396],0
[0.7762657],1
[0.07838905],0
[0.33204237],1
[0.6157178],1
[0.1445242],0
[0.4413364],0
[0.12806655],0
[0.1827108],0
[0.1925067],0
[0.05811384],1
[0.05004602],0
[0.1439359],1
[0.2880385],0
[0.38987753],0
[0.30280194],1
[0.5723219],0
[0.6632196],1
[0.315693],0
[0.117704],0
[0.29609343],0
[0.17296152],1
[0.80924493],1
[0.25908265],0
[0.825763],0
[0.13202639],0
[0.03657834],0
[0.1710883],1
[0.0242195],0
[0.5992373],1
[0.10667308],0
[0.71646565],1
[0.13234551],1
[0.33600682],1
[0.70583457],1
[0.09377659],1
[0.28697655],0
[0.09301984],0
[0.17136678],1
[0.14818726],0
[0.74380213],1
[0.08918668],0
[0.07861236],0
[0.66048664],1
[0.01690882],0
[0.14938407],0
[0.12092555],0
[0.14716117],0
[0.11477387],0
[0.03531187],0
[0.04142233],0
[0.19029708],0
[0.47083816],1
[0.53274715],1
[0.709491],1
[0.2561175],1
[0.26834166],0
[0.67224175],1
[0.4001389],1
[0.13218108],1
[0.74665916],0
[0.04555685],0
[0.5036574],0
[0.25460598],1
[0.26571834],0
[0.3192425],1
[0.46434543],1
[0.13989213],0
[0.37585068],1
[0.42254284],1
[0.07326454],0
[0.08367617],1
[0.07698727],1
[0.33360207],1
[0.16732976],0
[0.21815807],0
[0.1047046],0
[0.03463299],0
[0.14641887],1
[0.06005158],0
[0.19296543],1
[0.21182087],0
[0.52896285],0
[0.9199086],1
[0.516438],0
[0.5657542],0
[0.14969026],0
[0.50013393],1
[0.15543944],0
[0.13369726],0
[0.03463098],0
[0.53663903],1
[0.14124833],1
[0.06438563],0
[0.03817827],0
[0.46912858],1
[0.30157185],1
[0.28362122],0
[0.24693415],0
[0.01469536],0
[0.3744683],0
[0.57060856],0
[0.03946497],0
[0.36631233],0
[0.1142968],0
[0.9123702],1
[0.4388594],1
[0.49969894],0
[0.43364367],0
[0.3911514],1
[0.16697477],1
[0.09123374],0
[0.19501217],0
[0.8202046],1
[0.10042515],0
[0.10275484],0
[0.280352],1
[0.38195294],0
[0.19669765],0
[0.5756724],1
[0.05615401],0
[0.85288155],1
[0.5808111],1
[0.47236016],0
[0.3212039],0
[0.8536554],0
[0.37973008],1
[0.53244185],1
[0.35358158],0
[0.33717915],1
[0.07581224],0
[0.10009342],0
[0.07389081],1
[0.19220045],0
[0.06544898],0
[0.17891052],0
[0.36700994],1
[0.8593048],0
[0.5586161],0
[0.4298786],0
[0.7811127],1
[0.23257247],0
[0.22060241],1
[0.7081076],0
[0.84307814],0
[0.28533834],0
[0.2433812],0
[0.5235377],1
[0.1671926],0
[0.02057249],0
