predicted_test,true_test
[0.01507243],0
[0.35773262],1
[0.09263382],0
[0.24997869],0
[0.26736915],0
[0.61736435],1
[0.00507827],0
[0.17344818],1
[0.2744654],0
[0.43992648],1
[0.23023587],1
[0.1753736],0
[0.21325843],1
[0.19349226],0
[0.16033357],0
[0.3049364],0
[0.20078264],1
[0.17125943],0
[0.780744],1
[0.404514],0
[0.09996098],0
[0.24829389],1
[0.44869697],1
[0.35610062],0
[0.06555279],0
[0.05618726],0
[0.0577804],0
[0.0764819],0
[0.57583904],1
[0.61237276],0
[0.5987296],0
[0.17693481],1
[0.10544237],0
[0.25987267],0
[0.7666814],1
[0.45674798],0
[0.4308523],1
[0.10767214],0
[0.44616848],1
[0.10864536],0
[0.45898092],0
[0.7295248],1
[0.49505347],1
[0.6734884],1
[0.13066956],0
[0.87336046],1
[0.52456516],1
[0.31230137],1
[0.30343106],0
[0.13338463],0
[0.1125182],0
[0.02757758],0
[0.10269061],0
[0.5069762],0
[0.36393842],1
[0.49483353],1
[0.5116917],0
[0.20266074],0
[0.08400338],0
[0.86845183],1
[0.5227447],1
[0.04699014],0
[0.20077696],0
[0.46621227],1
[0.05294927],1
[0.54373735],1
[0.63879955],1
[0.81471115],1
[0.18332705],0
[0.5684669],0
[0.03482588],0
[0.17049968],0
[0.5039534],0
[0.07518408],1
[0.09215371],0
[0.7161348],0
[0.27962038],0
[0.42773792],0
[0.05892945],1
[0.75821155],1
[0.23852263],0
[0.4661903],0
[0.48732132],1
[0.40157187],0
[0.23740637],0
[0.61804163],0
[0.23477156],0
[0.30635288],0
[0.43245572],1
[0.7637161],1
[0.2048258],0
[0.693469],1
[0.4440619],0
[0.42342982],1
[0.06111012],0
[0.3792469],0
[0.11392904],0
[0.27487656],0
[0.80252075],1
[0.6566497],1
[0.23275127],0
[0.21859218],0
[0.39154598],1
[0.64458287],1
[0.29273465],0
[0.8446797],1
[0.04710188],1
[0.20215002],0
[0.19972764],1
[0.13455208],0
[0.6766036],1
[0.04720214],0
[0.21609671],1
[0.24624299],0
[0.13041781],0
[0.0934296],0
[0.2626108],1
[0.4960338],1
[0.00138788],0
[0.3568554],1
[0.12254507],1
[0.23724024],0
[0.12977532],0
[0.6795174],1
[0.9206739],1
[0.14839114],0
[0.52947825],1
[0.18030171],0
[0.3021538],0
[0.05709908],0
[0.11623669],0
[0.35744983],0
[0.02418047],0
[0.13105632],1
[0.21508749],0
[0.33054453],0
[0.16628629],0
[0.2674165],0
[0.27086145],1
[0.3820141],1
[0.14469592],0
[0.03727889],1
[0.07824576],1
[0.7503011],1
[0.3723991],0
[0.05094544],0
[0.28522053],0
[0.81762934],1
[0.01525343],0
[0.3163122],1
[0.27326226],0
[0.22654657],1
[0.4330611],1
[0.5209337],0
[0.26654372],0
[0.25554356],0
[0.01045045],0
[0.41957512],1
[0.29803133],1
[0.38082442],0
[0.7989024],1
[0.36846808],1
[0.14946552],0
[0.47189206],1
[0.01286756],0
[0.5894186],1
[0.53585124],0
[0.32178515],0
[0.661727],1
[0.52736056],1
[0.332831],0
[0.11049178],1
[0.23822984],0
[0.4179264],0
[0.18736257],0
[0.59394777],1
[0.3168048],1
[0.1929478],0
[0.49536267],1
[0.15956847],0
[0.06172797],0
[0.20531677],0
[0.27226856],1
[0.56248075],1
[0.18268134],0
[0.36173996],0
[0.30764017],1
[0.04399154],0
[0.6507209],1
[0.85795236],0
[0.3522624],0
[0.3273231],0
[0.07956186],0
[0.09760354],0
[0.44230202],1
[0.1606698],1
[0.2599451],0
[0.12530732],0
[0.65992993],1
[0.14173149],0
[0.42177126],0
[0.11314248],0
[0.17143166],1
[0.12419048],0
[0.15433955],0
[0.13641253],0
[0.1003378],0
[0.54407233],0
[0.04265976],0
[0.06451599],1
[0.18278253],0
[0.0314603],0
[0.11023797],0
[0.10266279],0
[0.7917058],1
[0.4115419],1
[0.43398967],1
[0.04194582],0
[0.13071023],0
[0.38237345],1
[0.5359363],1
[0.33156392],0
[0.26318532],1
[0.36542207],0
[0.6392601],1
[0.15489155],0
[0.83570784],1
[0.27791455],0
[0.48743895],1
[0.33379227],1
[0.01580207],0
[0.03975893],0
[0.4057524],0
[0.4876659],0
[0.5471481],0
[0.09514838],0
[0.00201458],0
[0.6242985],1
[0.7417397],0
[0.43705225],1
[0.4072162],0
[0.20375754],0
[0.0503897],0
[0.56243587],0
[0.7128892],1
[0.15442397],0
[0.48903608],1
[0.5811237],1
[0.19630787],0
[0.38690075],0
[0.37453854],0
[0.14115871],0
[0.30426747],0
[0.17653364],1
[0.0259976],0
[0.18075097],1
[0.32720178],0
[0.38257915],0
[0.45822737],1
[0.66743517],0
[0.54553807],1
[0.47594994],0
[0.34045327],0
[0.3941721],0
[0.17803095],1
[0.5934649],1
[0.14769463],0
[0.6073579],0
[0.25568032],0
[0.03152799],0
[0.35188928],1
[0.03967145],0
[0.44906607],1
[0.1248959],0
[0.69252354],1
[0.17096728],1
[0.2446593],1
[0.6123049],1
[0.16271506],1
[0.31843418],0
[0.1305217],0
[0.15273243],1
[0.18824705],0
[0.66898596],1
[0.09644615],0
[0.16032444],0
[0.46145594],1
[0.0108885],0
[0.1700558],0
[0.1851793],0
[0.07624063],0
[0.18210025],0
[0.0467932],0
[0.21047105],0
[0.25125375],0
[0.33311656],1
[0.44581598],1
[0.6402575],1
[0.24111758],1
[0.3209152],0
[0.595199],1
[0.48062718],1
[0.1311609],1
[0.7357083],0
[0.0480162],0
[0.5041057],0
[0.38171598],1
[0.23586018],0
[0.34887323],1
[0.44765463],1
[0.12928312],0
[0.4613159],1
[0.52048963],1
[0.09801147],0
[0.16779809],1
[0.07263443],1
[0.31926554],1
[0.25306806],0
[0.34633216],0
[0.15180483],0
[0.02831205],0
[0.15753913],1
[0.0491096],0
[0.28156033],1
[0.27753422],0
[0.42776924],0
[0.86380154],1
[0.45040357],0
[0.48983303],0
[0.27721816],0
[0.4764173],1
[0.1823361],0
[0.17778516],0
[0.03995036],0
[0.5189639],1
[0.2501895],1
[0.03704286],0
[0.04807577],0
[0.5291348],1
[0.2746297],1
[0.31802237],0
[0.385672],0
[0.01132688],0
[0.48884583],0
[0.5934129],0
[0.03636279],0
[0.3766288],0
[0.12962423],0
[0.8064568],1
[0.40017185],1
[0.40514952],0
[0.39434925],0
[0.5197363],1
[0.31863654],1
[0.0419982],0
[0.4001224],0
[0.6993786],1
[0.3014489],0
[0.10745673],0
[0.38829577],1
[0.42542136],0
[0.24393119],0
[0.508023],1
[0.09505832],0
[0.86269075],1
[0.60652],1
[0.6768095],0
[0.3323204],0
[0.8295561],0
[0.42748594],1
[0.6171399],1
[0.33463353],0
[0.34939012],1
[0.06799612],0
[0.35516822],0
[0.1457421],1
[0.24898857],0
[0.08834517],0
[0.29674816],0
[0.4557294],1
[0.74685407],0
[0.61186624],0
[0.2779866],0
[0.7247546],1
[0.35471937],0
[0.37242466],1
[0.5801093],0
[0.73903686],0
[0.45500714],0
[0.25149816],0
[0.5773202],1
[0.34346],0
[0.01589462],0
[0.26479095],0
[0.05095224],0
[0.44618973],0
[0.4795995],1
