predicted_test,true_test
[0.23581798],0
[0.83123696],1
[0.20573257],0
[0.3331244],0
[0.9814594],0
[0.87840825],1
[0.247465],0
[0.6192875],1
[0.78226984],0
[0.994909],1
[0.32344863],1
[0.44591674],0
[0.40421697],1
[0.6507212],0
[0.35945004],0
[0.12028345],0
[0.43056825],1
[0.3982927],0
[0.99123466],1
[0.96933156],0
[0.2878596],0
[0.33725223],1
[0.9749972],1
[0.68423283],0
[0.2570779],0
[0.36504617],0
[0.31608623],0
[0.37991327],0
[0.8950936],1
[0.74863964],0
[0.68534195],0
[0.3256716],1
[0.08134652],0
[0.95441085],0
[0.99324846],1
[0.8618791],0
[0.9987913],1
[0.4473649],0
[0.75100964],1
[0.07020748],0
[0.42611176],0
[0.9974228],1
[0.5995715],1
[0.87060255],1
[0.24728762],0
[0.5908086],1
[0.9892117],1
[0.43081123],1
[0.4603217],0
[0.21284868],0
[0.33901262],0
[0.32073683],0
[0.38261336],0
[0.91551757],0
[0.7003825],1
[0.799796],1
[0.41595295],0
[0.37317207],0
[0.345691],0
[0.9906228],1
[0.9276461],1
[0.33610278],0
[0.29592696],0
[0.98952484],1
[0.33139932],1
[0.78302425],1
[0.9919355],1
[0.94684964],1
[0.32697797],0
[0.69532764],0
[0.28351578],0
[0.3703963],0
[0.5845918],0
[0.53325516],1
[0.3365845],0
[0.3028426],0
[0.47171193],0
[0.89718825],0
[0.4148399],1
[0.9995191],1
[0.4033069],0
[0.5135033],0
[0.7551061],1
[0.7332515],0
[0.63174576],0
[0.7625712],0
[0.19995657],0
[0.5422094],0
[0.47343048],1
[0.9999459],1
[0.5189615],0
[0.999572],1
[0.87784564],0
[0.9755888],1
[0.7674055],0
[0.9902541],0
[0.23261377],0
[0.47406963],0
[0.79741335],1
[0.6695913],1
[0.39324263],0
[0.34755751],0
[0.48557955],1
[0.89117295],1
[0.48206896],0
[0.9339838],1
[0.3144105],1
[0.6533309],0
[0.31480035],1
[0.3705048],0
[0.9998703],1
[0.29918545],0
[0.30094627],1
[0.37932435],0
[0.43303117],0
[0.2569391],0
[0.35108867],1
[0.96982646],1
[0.30454305],0
[0.5350335],1
[0.29122734],1
[0.4156089],0
[0.95334005],0
[0.99941564],1
[0.99879044],1
[0.33110207],0
[0.9153948],1
[0.31317016],0
[0.45555514],0
[0.32257023],0
[0.35272685],0
[0.98342544],0
[0.3163217],0
[0.32758898],1
[0.02394452],0
[0.43787757],0
[0.7302804],0
[0.4699042],0
[0.4683101],1
[0.8395765],1
[0.19422334],0
[0.03289261],1
[0.3001672],1
[0.9951716],1
[0.93851495],0
[0.01596426],0
