predicted_test,true_test
[0.02718816],0
[0.22790284],1
[0.05750295],0
[0.14237645],0
[0.31269386],0
[0.43251315],1
[0.07013085],0
[0.23219623],1
[0.35457614],0
[0.47549012],1
[0.30296072],1
[0.2828905],0
[0.35039976],1
[0.1883273],0
[0.12020232],0
[0.13353884],0
[0.2826622],1
[0.23884739],0
[0.63101506],1
[0.55357814],0
[0.15255333],0
[0.16676496],1
[0.40180513],1
[0.44160613],0
[0.09132865],0
[0.19424762],0
[0.03121483],0
[0.11485574],0
[0.47810853],1
[0.49472356],0
[0.46059203],0
[0.1899935],1
[0.12929067],0
[0.33759436],0
[0.78243345],1
[0.3544995],0
[0.5175013],1
[0.11899203],0
[0.3095823],1
[0.10174618],0
[0.3943964],0
[0.66131985],1
[0.45032],1
[0.6001174],1
[0.11049088],0
[0.64690125],1
[0.6612955],1
[0.39888534],1
[0.21791749],0
[0.04500078],0
[0.14136866],0
[0.07620487],0
[0.12735921],0
[0.57452434],0
[0.3464908],1
[0.15488636],1
[0.4132842],0
[0.23903967],0
[0.10335118],0
[0.5489245],1
[0.57220656],1
[0.05591166],0
[0.19692975],0
[0.7094518],1
[0.12313306],1
[0.59676886],1
[0.7156598],1
[0.49261925],1
[0.19819073],0
[0.45998144],0
[0.05335336],0
[0.17063381],0
[0.23672463],0
[0.12455411],1
[0.14881173],0
[0.24331596],0
[0.14734633],0
[0.39421248],0
[0.18014936],1
[0.74135524],1
[0.13389416],0
[0.20165637],0
[0.6642758],1
[0.19552334],0
[0.28232944],0
[0.32539505],0
[0.18668729],0
[0.30421937],0
[0.37100548],1
[0.84228975],1
[0.14570053],0
[0.75348157],1
[0.16319348],0
[0.31536698],1
[0.07359029],0
[0.50325507],0
[0.14850412],0
[0.27086258],0
[0.6185518],1
[0.37828523],1
[0.241705],0
[0.3158006],0
[0.29542503],1
[0.7144079],1
[0.27621382],0
[0.39518234],1
[0.06669004],1
[0.1156588],0
[0.14796127],1
[0.21903451],0
[0.79216963],1
[0.10612016],0
[0.14631237],1
[0.2673594],0
[0.23017749],0
[0.10114202],0
[0.2732837],1
[0.36550465],1
